Index;Time point [ms];Iteration length [ms];Cost
206;1076;6;4001335.300107538
207;1080;4;4001335.300107538
208;1087;7;4001335.300107538
209;1092;5;4001335.300107538
210;1097;5;4001335.300107538
211;1101;4;4001335.300107538
212;1104;3;4001335.300107538
213;1106;2;4001335.300107538
214;1108;2;4001335.300107538
215;1113;5;4001335.300107538
216;1117;4;4001335.300107538
217;1118;1;4001335.300107538
218;1122;4;4001335.300107538
219;1127;5;4001335.300107538
220;1128;1;4001335.300107538
221;1132;4;4001335.300107538
222;1133;1;4001335.300107538
223;1137;4;4001335.300107538
224;1140;3;4001335.300107538
225;1144;4;4001335.300107538
226;1150;6;4001335.300107538
227;1153;3;4001335.300107538
228;1158;5;4001335.300107538
229;1161;3;4001335.300107538
230;1165;4;4001335.300107538
231;1166;1;4001335.300107538
232;1166;0;4001335.300107538
233;1172;6;4001335.300107538
234;1176;4;4001335.300107538
235;1182;6;4001335.300107538
236;1186;4;4001335.300107538
237;1191;5;4001335.300107538
238;1192;1;4001335.300107538
239;1197;5;4001335.300107538
240;1204;7;4001335.300107538
241;1209;5;4001335.300107538
242;1212;3;4001335.300107538
243;1216;4;4001335.300107538
244;1222;6;4001335.300107538
245;1226;4;4001335.300107538
246;1232;6;4001335.300107538
247;1233;1;4001335.300107538
248;1236;3;4001335.300107538
249;1239;3;4001335.300107538
250;1242;3;4001335.300107538
251;1246;4;4001335.300107538
252;1249;3;4001335.300107538
253;1249;0;4001335.300107538
254;1252;3;4001335.300107538
255;1255;3;4001335.300107538
256;1260;5;4001335.300107538
257;1266;6;4001335.300107538
258;1267;1;4001335.300107538
259;1273;6;4001335.300107538
260;1274;1;4001335.300107538
261;1279;5;4001335.300107538
262;1285;6;4001335.300107538
263;1289;4;4001335.300107538
264;1293;4;4001335.300107538
265;1296;3;4001335.300107538
266;1303;7;4001335.300107538
267;1309;6;4001335.300107538
268;1309;0;4001335.300107538
269;1315;6;4001335.300107538
270;1319;4;4001335.300107538
271;1324;5;4001335.300107538
272;1328;4;4001335.300107538
273;1333;5;4001335.300107538
274;1338;5;4001335.300107538
275;1342;4;4001335.300107538
276;1346;4;4001335.300107538
277;1347;1;4001335.300107538
278;1347;0;4001335.300107538
279;1352;5;4001335.300107538
280;1357;5;4001335.300107538
281;1360;3;4001335.300107538
282;1365;5;4001335.300107538
283;1368;3;4001335.300107538
284;1373;5;4001335.300107538
285;1377;4;4001335.300107538
286;1382;5;4001335.300107538
287;1389;7;4001335.300107538
288;1392;3;4001335.300107538
289;1398;6;4001335.300107538
290;1403;5;4001335.300107538
291;1409;6;4001335.300107538
292;1416;7;4001335.300107538
293;1424;8;4001335.300107538
294;1431;7;4001335.300107538
295;1432;1;4001335.300107538
296;1439;7;4001335.300107538
297;1444;5;4001335.300107538
298;1448;4;4001335.300107538
299;1456;8;4001335.300107538
300;1457;1;4001335.300107538
301;1465;8;4001335.300107538
302;1474;9;4001335.300107538
303;1479;5;4001335.300107538
304;1486;7;4001335.300107538
305;1487;1;4001335.300107538
306;1492;5;4001335.300107538
307;1495;3;4001335.300107538
308;1501;6;4001335.300107538
309;1501;0;4001335.300107538
310;1507;6;4001335.300107538
311;1511;4;4001335.300107538
312;1515;4;4001335.300107538
313;1520;5;4001335.300107538
314;1525;5;4001335.300107538
315;1531;6;4001335.300107538
316;1538;7;4001335.300107538
317;1541;3;4001335.300107538
318;1545;4;4001335.300107538
319;1550;5;4001335.300107538
320;1555;5;4001335.300107538
321;1558;3;4001335.300107538
322;1560;2;4001335.300107538
323;1568;8;4001335.300107538
324;1572;4;4001335.300107538
325;1577;5;4001335.300107538
326;1583;6;4001335.300107538
327;1587;4;4001335.300107538
328;1593;6;4001335.300107538
329;1594;1;4001335.300107538
330;1598;4;4001269.3517721985
331;1599;1;4001269.3517721985
332;1604;5;4001269.3517721985
333;1604;0;4001269.3517721985
334;1606;2;4001269.3517721985
335;1612;6;4001269.3517721985
336;1617;5;4001269.3517721985
337;1623;6;4001269.3517721985
338;1628;5;4001269.3517721985
339;1629;1;4001269.3517721985
340;1635;6;4001269.3517721985
341;1638;3;4001269.3517721985
342;1644;6;4001269.3517721985
343;1647;3;4001269.3517721985
344;1653;6;4001269.3517721985
345;1660;7;4001269.3517721985
346;1667;7;4001269.3517721985
347;1672;5;4001269.3517721985
348;1676;4;4001269.3517721985
349;1680;4;4001269.3517721985
350;1688;8;4001269.3517721985
351;1695;7;4001269.3517721985
352;1700;5;4001269.3517721985
353;1706;6;4001269.3517721985
354;1712;6;4001269.3517721985
355;1714;2;4001269.3517721985
356;1717;3;4001269.3517721985
357;1721;4;4001269.3517721985
358;1722;1;4001269.3517721985
359;1725;3;4001269.3517721985
360;1730;5;4001269.3517721985
361;1736;6;4001269.3517721985
362;1742;6;4001269.3517721985
363;1751;9;4001269.3517721985
364;1757;6;4001269.3517721985
365;1762;5;4001269.3517721985
366;1767;5;4001269.3517721985
367;1772;5;4001269.3517721985
368;1779;7;4001269.3517721985
369;1782;3;4001269.3517721985
370;1787;5;4001269.3517721985
371;1791;4;4001269.3517721985
372;1795;4;4001269.3517721985
373;1802;7;4001269.3517721985
374;1808;6;4001269.3517721985
375;1812;4;4001269.3517721985
376;1815;3;4001269.3517721985
377;1820;5;4001269.3517721985
378;1823;3;4001269.3517721985
379;1827;4;4001269.3517721985
380;1832;5;4001269.3517721985
381;1839;7;4001269.3517721985
382;1843;4;4001269.3517721985
383;1848;5;4001269.3517721985
384;1851;3;4001269.3517721985
385;1854;3;4001269.3517721985
386;1858;4;4001269.3517721985
387;1862;4;4001269.3517721985
388;1871;9;4001269.3517721985
389;1874;3;4001269.3517721985
390;1880;6;4001269.3517721985
391;1884;4;4001269.3517721985
392;1885;1;4001269.3517721985
393;1886;1;4001269.3517721985
394;1891;5;4001269.3517721985
395;1894;3;4001269.3517721985
396;1897;3;4001269.3517721985
397;1898;1;4001269.3517721985
398;1902;4;4001269.3517721985
399;1903;1;4001269.3517721985
400;1907;4;4001269.3517721985
401;1908;1;4001269.3517721985
402;1912;4;4001269.3517721985
403;1915;3;4001269.3517721985
404;1916;1;4001269.3517721985
405;1917;1;4001269.3517721985
406;1923;6;4001269.3517721985
407;1926;3;4001269.3517721985
408;1930;4;4001269.3517721985
409;1932;2;4001269.3517721985
410;1935;3;4001269.3517721985
411;1939;4;4001269.3517721985
412;1941;2;4001269.3517721985
413;1946;5;4001269.3517721985
414;1947;1;4001269.3517721985
415;1951;4;4001269.3517721985
416;1952;1;4001269.3517721985
417;1958;6;4001269.3517721985
418;1963;5;4001269.3517721985
419;1967;4;4001269.3517721985
420;1972;5;4001269.3517721985
421;1975;3;4001269.3517721985
422;1978;3;4001269.3517721985
423;1983;5;4001269.3517721985
424;1986;3;4001269.3517721985
425;1989;3;4001269.3517721985
426;1991;2;4001269.3517721985
427;1995;4;4001269.3517721985
428;1998;3;4001269.3517721985
429;2002;4;4001269.3517721985
430;2006;4;4001269.3517721985
431;2010;4;4001269.3517721985
432;2015;5;4001269.3517721985
433;2016;1;4001269.3517721985
434;2022;6;4001269.3517721985
435;2027;5;4001269.3517721985
436;2028;1;4001269.3517721985
437;2031;3;4001269.3517721985
438;2035;4;4001269.3517721985
439;2041;6;4001269.3517721985
440;2045;4;4001269.3517721985
441;2051;6;4001269.3517721985
442;2057;6;4001269.3517721985
443;2059;2;4001269.3517721985
444;2061;2;4001269.3517721985
445;2065;4;4001269.3517721985
446;2070;5;4001269.3517721985
447;2072;2;4001269.3517721985
448;2077;5;4001269.3517721985
449;2080;3;4001269.3517721985
450;2085;5;4001269.3517721985
451;2086;1;4001269.3517721985
452;2089;3;4001269.3517721985
453;2093;4;4001269.3517721985
454;2100;7;4001269.3517721985
455;2101;1;4001269.3517721985
456;2104;3;4001269.3517721985
457;2108;4;4001269.3517721985
458;2111;3;4001269.3517721985
459;2115;4;4001269.3517721985
460;2118;3;4001269.3517721985
461;2121;3;4001269.3517721985
462;2125;4;4001269.3517721985
463;2129;4;4001269.3517721985
464;2130;1;4001269.3517721985
465;2136;6;4001269.3517721985
466;2140;4;4001269.3517721985
467;2147;7;4001269.3517721985
468;2149;2;4001269.3517721985
469;2154;5;4001269.3517721985
470;2160;6;4001269.3517721985
471;2166;6;4001269.3517721985
472;2177;11;4001269.3517721985
473;2184;7;4001269.3517721985
474;2190;6;4001269.3517721985
475;2201;11;4001269.3517721985
476;2203;2;4001269.3517721985
477;2213;10;4001269.3517721985
478;2223;10;4001269.3517721985
479;2229;6;4001269.3517721985
480;2232;3;4001269.3517721985
481;2239;7;4001269.3517721985
482;2246;7;4001269.3517721985
483;2250;4;4001269.3517721985
484;2255;5;4001269.3517721985
485;2258;3;4001269.3517721985
486;2259;1;4001269.3517721985
487;2263;4;4001269.3517721985
488;2269;6;4001269.3517721985
489;2274;5;4001269.3517721985
490;2280;6;4001269.3517721985
491;2286;6;4001269.3517721985
492;2292;6;4001269.3517721985
493;2292;0;4001269.3517721985
494;2297;5;4001269.3517721985
495;2305;8;4001269.3517721985
496;2310;5;4001269.3517721985
497;2310;0;4001269.3517721985
498;2315;5;4001269.3517721985
499;2315;0;4001269.3517721985
500;2317;2;4001269.3517721985
501;2323;6;4001269.3517721985
502;2328;5;4001269.3517721985
503;2331;3;4001269.3517721985
504;2340;9;4001269.3517721985
505;2345;5;4001269.3517721985
506;2349;4;4001269.3517721985
507;2360;11;4001269.3517721985
508;2362;2;4001269.3517721985
509;2363;1;4001269.3517721985
510;2367;4;4001269.3517721985
511;2371;4;4001269.3517721985
512;2374;3;4001269.3517721985
513;2380;6;4001269.3517721985
514;2384;4;4001269.3517721985
515;2390;6;4001269.3517721985
516;2391;1;4001269.3517721985
517;2395;4;4001269.3517721985
518;2400;5;4001269.3517721985
519;2408;8;4001269.3517721985
520;2409;1;4001269.3517721985
521;2412;3;4001269.3517721985
522;2413;1;4001269.3517721985
523;2416;3;4001269.3517721985
524;2417;1;4001269.3517721985
525;2424;7;4001269.3517721985
526;2428;4;4001269.3517721985
527;2431;3;4001269.3517721985
528;2438;7;4001269.3517721985
529;2443;5;4001269.3517721985
530;2448;5;4001269.3517721985
531;2456;8;4001269.3517721985
532;2457;1;4001269.3517721985
533;2463;6;4001269.3517721985
534;2470;7;4001269.3517721985
535;2471;1;4001269.3517721985
536;2475;4;4001269.3517721985
537;2478;3;4001269.3517721985
538;2486;8;4001269.3517721985
539;2492;6;4001269.3517721985
540;2498;6;4001269.3517721985
541;2498;0;4001269.3517721985
542;2503;5;4001269.3517721985
543;2509;6;4001269.3517721985
544;2512;3;4001269.3517721985
545;2515;3;4001269.3517721985
546;2522;7;4001269.3517721985
547;2525;3;4001269.3517721985
548;2531;6;4001269.3517721985
549;2540;9;4001269.3517721985
550;2544;4;4001269.3517721985
551;2552;8;4001269.3517721985
552;2553;1;4001269.3517721985
553;2560;7;4001269.3517721985
554;2561;1;4001269.3517721985
555;2564;3;4001269.3517721985
556;2565;1;4001269.3517721985
557;2567;2;4001269.3517721985
558;2574;7;4001269.3517721985
559;2580;6;4001269.3517721985
560;2580;0;4001269.3517721985
561;2585;5;4001269.3517721985
562;2594;9;4001269.3517721985
563;2597;3;4001269.3517721985
564;2598;1;4001269.3517721985
565;2607;9;4001269.3517721985
566;2611;4;4001269.3517721985
567;2614;3;4001269.3517721985
568;2620;6;4001269.3517721985
569;2623;3;4001269.3517721985
570;2628;5;4001269.3517721985
571;2633;5;4001269.3517721985
572;2637;4;4001269.3517721985
573;2639;2;4001269.3517721985
574;2643;4;4001269.3517721985
575;2648;5;4001269.3517721985
576;2652;4;4001269.3517721985
577;2656;4;4001269.3517721985
578;2657;1;4001269.3517721985
579;2660;3;4001269.3517721985
580;2664;4;4001269.3517721985
581;2669;5;4001269.3517721985
582;2673;4;4001269.3517721985
583;2679;6;4001269.3517721985
584;2686;7;4001269.3517721985
585;2686;0;4001269.3517721985
586;2693;7;4001269.3517721985
587;2702;9;4001269.3517721985
588;2708;6;4001269.3517721985
589;2712;4;4001269.3517721985
590;2718;6;4001269.3517721985
591;2725;7;4001269.3517721985
592;2732;7;4001269.3517721985
593;2737;5;4001269.3517721985
594;2746;9;4001269.3517721985
595;2753;7;4001269.3517721985
596;2763;10;4001269.3517721985
597;2769;6;4001269.3517721985
598;2776;7;4001269.3517721985
599;2786;10;4001269.3517721985
600;2793;7;4001269.3517721985
601;2802;9;4001269.3517721985
602;2813;11;4001269.3517721985
603;2815;2;4001269.3517721985
604;2820;5;4001269.3517721985
605;2824;4;4001269.3517721985
606;2832;8;4001269.3517721985
607;2840;8;4001269.3517721985
608;2841;1;4001269.3517721985
609;2847;6;4001269.3517721985
610;2854;7;4001269.3517721985
611;2860;6;4001269.3517721985
612;2864;4;4001269.3517721985
613;2867;3;4001269.3517721985
614;2873;6;4001269.3517721985
615;2880;7;4001269.3517721985
616;2888;8;4001269.3517721985
617;2893;5;4001269.3517721985
618;2905;12;4001269.3517721985
619;2911;6;4001269.3517721985
620;2915;4;4001269.3517721985
621;2921;6;4001269.3517721985
622;2929;8;4001269.3517721985
623;2933;4;4001269.3517721985
624;2938;5;4001269.3517721985
625;2939;1;4001269.3517721985
626;2939;0;4001269.3517721985
627;2943;4;4001269.3517721985
628;2946;3;4001269.3517721985
629;2954;8;4001269.3517721985
630;2960;6;4001269.3517721985
631;2970;10;4001269.3517721985
632;2974;4;4001269.3517721985
633;2976;2;4001269.3517721985
634;2977;1;4001269.3517721985
635;2988;11;4001269.3517721985
636;2991;3;4001269.3517721985
637;2996;5;4001269.3517721985
638;3004;8;4001269.3517721985
639;3008;4;4001269.3517721985
640;3011;3;4001269.3517721985
641;3015;4;4001269.3517721985
642;3016;1;4001269.3517721985
643;3024;8;4001269.3517721985
644;3030;6;4001269.3517721985
645;3038;8;4001269.3517721985
646;3043;5;4001269.3517721985
647;3047;4;4001269.3517721985
648;3054;7;4001269.3517721985
649;3058;4;4001269.3517721985
650;3060;2;4001269.3517721985
651;3064;4;4001269.3517721985
652;3070;6;4001269.3517721985
653;3075;5;4001269.3517721985
654;3081;6;4001269.3517721985
655;3089;8;4001269.3517721985
656;3093;4;4001269.3517721985
657;3099;6;4001269.3517721985
658;3101;2;4001269.3517721985
659;3101;0;4001269.3517721985
660;3107;6;4001269.3517721985
661;3111;4;4001269.3517721985
662;3117;6;4001269.3517721985
663;3123;6;4001269.3517721985
664;3123;0;4001269.3517721985
665;3127;4;4001269.3517721985
666;3137;10;4001269.3517721985
667;3142;5;4001269.3517721985
668;3149;7;4001269.3517721985
669;3156;7;4001269.3517721985
670;3160;4;4001269.3517721985
671;3164;4;4001269.3517721985
672;3167;3;4001269.3517721985
673;3174;7;4001269.3517721985
674;3182;8;4001269.3517721985
675;3190;8;4001269.3517721985
676;3194;4;4001269.3517721985
677;3194;0;4001269.3517721985
678;3195;1;4001269.3517721985
679;3200;5;4001269.3517721985
680;3206;6;4001269.3517721985
681;3213;7;4001269.3517721985
682;3217;4;4001269.3517721985
683;3223;6;4001269.3517721985
684;3227;4;4001269.3517721985
685;3230;3;4001269.3517721985
686;3238;8;4001269.3517721985
687;3242;4;4001269.3517721985
688;3249;7;4001234.699012919
689;3256;7;4001234.699012919
690;3259;3;4001234.699012919
691;3262;3;4001234.699012919
692;3266;4;4001234.699012919
693;3272;6;4001234.699012919
694;3277;5;4001234.699012919
695;3281;4;4001234.699012919
696;3283;2;4001234.699012919
697;3287;4;4001234.699012919
698;3293;6;4001234.699012919
699;3298;5;4001234.699012919
700;3302;4;4001234.699012919
701;3306;4;4001234.699012919
702;3309;3;4001234.699012919
703;3311;2;4001234.699012919
704;3321;10;4001234.699012919
705;3326;5;4001234.699012919
706;3328;2;4001234.699012919
707;3334;6;4001234.699012919
708;3341;7;4001234.699012919
709;3344;3;4001234.699012919
710;3345;1;4001234.699012919
711;3353;8;4001234.699012919
712;3361;8;4001234.699012919
713;3365;4;4001234.699012919
714;3375;10;4001234.699012919
715;3376;1;4001234.699012919
716;3380;4;4001234.699012919
717;3391;11;4001234.699012919
718;3396;5;4001234.699012919
719;3404;8;4001234.699012919
720;3408;4;4001234.699012919
721;3409;1;4001234.699012919
722;3412;3;4001234.699012919
723;3421;9;4001234.699012919
724;3425;4;4001234.699012919
725;3428;3;4001234.699012919
726;3438;10;4001234.699012919
727;3445;7;4001234.699012919
728;3445;0;4001234.699012919
729;3456;11;4001234.699012919
730;3462;6;4001234.699012919
731;3463;1;4001234.699012919
732;3464;1;4001234.699012919
733;3476;12;4001234.699012919
734;3480;4;4001234.699012919
735;3486;6;4001234.699012919
736;3491;5;4001234.699012919
737;3495;4;4001234.699012919
738;3500;5;4001234.699012919
739;3503;3;4001234.699012919
740;3508;5;4001234.699012919
741;3508;0;4001234.699012919
742;3514;6;4001234.699012919
743;3515;1;4001234.699012919
744;3521;6;4001234.699012919
745;3524;3;4001234.699012919
746;3530;6;4001234.699012919
747;3538;8;4001234.699012919
748;3543;5;4001234.699012919
749;3549;6;4001234.699012919
750;3553;4;4001234.699012919
751;3558;5;4001234.699012919
752;3558;0;4001234.699012919
753;3561;3;4001234.699012919
754;3568;7;4001234.699012919
755;3574;6;4001234.699012919
756;3580;6;4001234.699012919
757;3586;6;4001234.699012919
758;3590;4;4001234.699012919
759;3596;6;4001234.699012919
760;3608;12;4001234.699012919
761;3612;4;4001234.699012919
762;3618;6;4001234.699012919
763;3622;4;4001234.699012919
764;3624;2;4001234.699012919
765;3631;7;4001234.699012919
766;3639;8;4001234.699012919
767;3644;5;4001234.699012919
768;3647;3;4001234.699012919
769;3652;5;4001234.699012919
770;3655;3;4001234.699012919
771;3658;3;4001234.699012919
772;3664;6;4001234.699012919
773;3670;6;4001234.699012919
774;3676;6;4001234.699012919
775;3680;4;4001234.699012919
776;3681;1;4001234.699012919
777;3690;9;4001234.699012919
778;3694;4;4001234.699012919
779;3706;12;4001234.699012919
780;3709;3;4001234.699012919
781;3714;5;4001234.699012919
782;3720;6;4001234.699012919
783;3723;3;4001234.699012919
784;3726;3;4001234.699012919
785;3729;3;4001234.699012919
786;3729;0;4001234.699012919
787;3733;4;4001234.699012919
788;3738;5;4001234.699012919
789;3743;5;4001234.699012919
790;3747;4;4001234.699012919
791;3751;4;4001234.699012919
792;3754;3;4001234.699012919
793;3757;3;4001234.699012919
794;3763;6;4001234.699012919
795;3771;8;4001234.699012919
796;3775;4;4001234.699012919
797;3780;5;4001234.699012919
798;3789;9;4001234.699012919
799;3791;2;4001234.699012919
800;3797;6;4001234.699012919
801;3802;5;4001234.699012919
802;3806;4;4001234.699012919
803;3810;4;4001234.699012919
804;3815;5;4001234.699012919
805;3823;8;4001234.699012919
806;3827;4;4001234.699012919
807;3834;7;4001234.699012919
808;3841;7;4001234.699012919
809;3845;4;4001234.699012919
810;3848;3;4001234.699012919
811;3849;1;4001234.699012919
812;3853;4;4001234.699012919
813;3857;4;4001234.699012919
814;3862;5;4001234.699012919
815;3871;9;4001234.699012919
816;3876;5;4001234.699012919
817;3882;6;4001234.699012919
818;3888;6;4001234.699012919
819;3894;6;4001234.699012919
820;3898;4;4001234.699012919
821;3905;7;4001234.699012919
822;3910;5;4001234.699012919
823;3912;2;4001234.699012919
824;3917;5;4001234.699012919
825;3918;1;4001234.699012919
826;3922;4;4001234.699012919
827;3925;3;4001234.699012919
828;3928;3;4001234.699012919
829;3933;5;4001234.699012919
830;3937;4;4001234.699012919
831;3942;5;4001234.699012919
832;3947;5;4001234.699012919
833;3953;6;4001234.699012919
834;3959;6;4001234.699012919
835;3962;3;4001234.699012919
836;3962;0;4001234.699012919
837;3969;7;4001234.699012919
838;3975;6;4001234.699012919
839;3976;1;4001234.699012919
840;3982;6;4001234.699012919
841;3987;5;4001234.699012919
842;3990;3;4001234.699012919
843;3998;8;4001234.699012919
844;4002;4;4001234.699012919
845;4005;3;4001234.699012919
846;4008;3;4001234.699012919
847;4009;1;4001234.699012919
848;4012;3;4001234.699012919
849;4015;3;4001234.699012919
850;4019;4;4001234.699012919
851;4022;3;4001234.699012919
852;4027;5;4001234.699012919
853;4030;3;4001234.699012919
854;4035;5;4001234.699012919
855;4039;4;4001234.699012919
856;4044;5;4001234.699012919
857;4049;5;4001234.699012919
858;4054;5;4001234.699012919
859;4058;4;4001234.699012919
860;4065;7;4001234.699012919
861;4072;7;4001234.699012919
862;4080;8;4001234.699012919
863;4086;6;4001234.699012919
864;4092;6;4001234.699012919
865;4096;4;4001234.699012919
866;4104;8;4001234.699012919
867;4110;6;4001234.699012919
868;4115;5;4001234.699012919
869;4120;5;4001234.699012919
870;4123;3;4001234.699012919
871;4129;6;4001234.699012919
872;4134;5;4001234.699012919
873;4134;0;4001234.699012919
874;4137;3;4001234.699012919
875;4141;4;4001234.699012919
876;4145;4;4001234.699012919
877;4149;4;4001234.699012919
878;4151;2;4001234.699012919
879;4152;1;4001234.699012919
880;4153;1;4001234.699012919
881;4154;1;4001234.699012919
882;4157;3;4001234.699012919
883;4161;4;4001234.699012919
884;4162;1;4001234.699012919
885;4164;2;4001234.699012919
886;4167;3;4001234.699012919
887;4169;2;4001234.699012919
888;4173;4;4001234.699012919
889;4173;0;4001234.699012919
890;4175;2;4001234.699012919
891;4179;4;4001234.699012919
892;4180;1;4001234.699012919
893;4183;3;4001234.699012919
894;4188;5;4001234.699012919
895;4193;5;4001234.699012919
896;4197;4;4001234.699012919
897;4198;1;4001234.699012919
898;4199;1;4001234.699012919
899;4200;1;4001234.699012919
900;4203;3;4001234.699012919
901;4209;6;4001234.699012919
902;4215;6;4001234.699012919
903;4221;6;4001234.699012919
904;4226;5;4001234.699012919
905;4227;1;4001234.699012919
906;4229;2;4001234.699012919
907;4233;4;4001234.699012919
908;4238;5;4001234.699012919
909;4240;2;4001234.699012919
910;4243;3;4001234.699012919
911;4249;6;4001234.699012919
912;4249;0;4001234.699012919
913;4253;4;4001234.699012919
914;4256;3;4001234.699012919
915;4260;4;4001234.699012919
