Index;Time point [ms];Iteration length [ms];Cost
124;642;6;3000591.172103947
125;652;10;3000591.172103947
126;657;5;3000591.172103947
127;670;13;3000591.172103947
128;675;5;3000591.172103947
129;680;5;3000591.172103947
130;685;5;3000591.172103947
131;690;5;3000591.172103947
132;696;6;3000591.172103947
133;704;8;3000591.172103947
134;709;5;3000591.172103947
135;714;5;3000591.172103947
136;724;10;3000591.172103947
137;735;11;3000591.172103947
138;743;8;3000591.172103947
139;751;8;3000591.172103947
140;756;5;3000591.172103947
141;764;8;3000591.172103947
142;769;5;3000591.172103947
143;773;4;3000591.172103947
144;785;12;3000591.172103947
145;790;5;3000591.172103947
146;797;7;3000591.172103947
147;801;4;3000591.172103947
148;802;1;3000591.172103947
149;803;1;3000591.172103947
150;812;9;3000591.172103947
151;820;8;3000591.172103947
152;827;7;3000591.172103947
153;838;11;3000591.172103947
154;844;6;3000591.172103947
155;851;7;3000591.172103947
156;857;6;3000591.172103947
157;861;4;3000591.172103947
158;865;4;3000591.172103947
159;869;4;3000591.172103947
160;877;8;3000591.172103947
161;878;1;3000591.172103947
162;882;4;3000591.172103947
163;889;7;3000591.172103947
164;896;7;3000591.172103947
165;903;7;3000591.172103947
166;908;5;3000591.172103947
167;922;14;3000591.172103947
168;929;7;3000591.172103947
169;936;7;3000591.172103947
170;944;8;3000591.172103947
171;945;1;3000591.172103947
172;949;4;3000591.172103947
173;956;7;3000591.172103947
174;957;1;3000591.172103947
175;961;4;3000591.172103947
176;965;4;3000591.172103947
177;969;4;3000591.172103947
178;970;1;3000591.172103947
179;974;4;3000591.172103947
180;977;3;3000591.172103947
181;980;3;3000591.172103947
182;984;4;3000591.172103947
183;989;5;3000591.172103947
184;990;1;3000591.172103947
185;995;5;3000591.172103947
186;997;2;3000591.172103947
187;1001;4;3000591.172103947
188;1013;12;3000591.172103947
189;1020;7;3000591.172103947
190;1029;9;3000591.172103947
191;1033;4;3000591.172103947
192;1040;7;3000591.172103947
193;1041;1;3000591.172103947
194;1047;6;3000591.172103947
195;1053;6;3000591.172103947
196;1056;3;3000591.172103947
197;1062;6;3000591.172103947
198;1062;0;3000591.172103947
199;1067;5;3000591.172103947
200;1074;7;3000591.172103947
201;1077;3;3000591.172103947
202;1078;1;3000591.172103947
203;1079;1;3000591.172103947
204;1082;3;3000591.172103947
205;1087;5;3000591.172103947
206;1091;4;3000591.172103947
207;1097;6;3000591.172103947
208;1102;5;3000591.172103947
209;1112;10;3000591.172103947
210;1117;5;3000591.172103947
211;1128;11;3000591.172103947
212;1129;1;3000591.172103947
213;1135;6;3000591.172103947
214;1136;1;3000591.172103947
215;1139;3;3000591.172103947
216;1146;7;3000591.172103947
217;1149;3;3000591.172103947
218;1155;6;3000591.172103947
219;1158;3;3000591.172103947
220;1163;5;3000591.172103947
221;1164;1;3000591.172103947
222;1164;0;3000591.172103947
223;1169;5;3000591.172103947
224;1175;6;3000591.172103947
225;1179;4;3000591.172103947
226;1182;3;3000591.172103947
227;1183;1;3000591.172103947
228;1190;7;3000591.172103947
229;1193;3;3000591.172103947
230;1197;4;3000591.172103947
231;1201;4;3000591.172103947
232;1210;9;3000591.172103947
233;1218;8;3000591.172103947
234;1232;14;3000591.172103947
235;1240;8;3000588.4928487623
236;1247;7;3000588.4928487623
237;1252;5;3000588.4928487623
238;1263;11;3000588.4928487623
239;1266;3;3000588.4928487623
240;1267;1;3000588.4928487623
241;1271;4;3000588.4928487623
242;1278;7;3000588.4928487623
243;1287;9;3000588.4928487623
244;1297;10;3000588.4928487623
245;1298;1;3000588.4928487623
246;1307;9;3000588.4928487623
247;1317;10;3000588.4928487623
248;1331;14;3000588.4928487623
249;1338;7;3000588.4928487623
250;1344;6;3000588.4928487623
251;1350;6;3000588.4928487623
252;1363;13;3000588.4928487623
253;1373;10;3000588.4928487623
254;1376;3;3000588.4928487623
255;1377;1;3000588.4928487623
256;1383;6;3000588.4928487623
257;1394;11;3000588.4928487623
258;1398;4;3000588.4928487623
259;1409;11;3000588.4928487623
260;1418;9;3000588.4928487623
261;1429;11;3000588.4928487623
262;1440;11;3000588.4928487623
263;1454;14;3000588.4928487623
264;1465;11;3000588.4928487623
265;1475;10;3000588.4928487623
266;1486;11;3000588.4928487623
267;1492;6;3000588.4928487623
268;1497;5;3000588.4928487623
269;1506;9;3000588.4928487623
270;1510;4;3000588.4928487623
271;1510;0;3000588.4928487623
272;1521;11;3000588.4928487623
273;1537;16;3000588.4928487623
274;1542;5;3000588.4928487623
275;1546;4;3000588.4928487623
276;1546;0;3000588.4928487623
277;1554;8;3000588.4928487623
278;1561;7;3000588.4928487623
279;1567;6;3000588.4928487623
280;1574;7;3000588.4928487623
281;1581;7;3000588.4928487623
282;1587;6;3000588.4928487623
283;1595;8;3000588.4928487623
284;1598;3;3000588.4928487623
285;1604;6;3000588.4928487623
286;1611;7;3000588.4928487623
287;1617;6;3000588.4928487623
288;1621;4;3000588.4928487623
289;1629;8;3000588.4928487623
290;1635;6;3000588.4928487623
291;1638;3;3000588.4928487623
292;1644;6;3000588.4928487623
293;1650;6;3000588.4928487623
294;1655;5;3000588.4928487623
295;1659;4;3000588.4928487623
296;1662;3;3000588.4928487623
297;1666;4;3000588.4928487623
298;1670;4;3000588.4928487623
299;1675;5;3000588.4928487623
300;1682;7;3000588.4928487623
301;1686;4;3000588.4928487623
302;1694;8;3000588.4928487623
303;1699;5;3000588.4928487623
304;1706;7;3000588.4928487623
305;1710;4;3000588.4928487623
306;1717;7;3000588.4928487623
307;1717;0;3000588.4928487623
308;1725;8;3000588.4928487623
309;1733;8;3000588.4928487623
310;1742;9;3000588.4928487623
311;1745;3;3000588.4928487623
312;1752;7;3000588.4928487623
313;1763;11;3000588.4928487623
314;1766;3;3000588.4928487623
315;1777;11;3000588.4928487623
316;1781;4;3000588.4928487623
317;1795;14;3000588.4928487623
318;1802;7;3000588.4928487623
319;1809;7;3000588.4928487623
320;1813;4;3000588.4928487623
321;1817;4;3000588.4928487623
322;1819;2;3000588.4928487623
323;1826;7;3000588.4928487623
324;1831;5;3000588.4928487623
325;1836;5;3000588.4928487623
326;1843;7;3000588.4928487623
327;1849;6;3000588.4928487623
328;1855;6;3000588.4928487623
329;1856;1;3000588.4928487623
330;1858;2;3000588.4928487623
331;1861;3;3000588.4928487623
332;1867;6;3000588.4928487623
333;1873;6;3000588.4928487623
334;1876;3;3000588.4928487623
335;1879;3;3000588.4928487623
336;1883;4;3000588.4928487623
337;1889;6;3000588.4928487623
338;1894;5;3000588.4928487623
339;1895;1;3000588.4928487623
340;1898;3;3000588.4928487623
341;1904;6;3000588.4928487623
342;1907;3;3000588.4928487623
343;1913;6;3000588.4928487623
344;1921;8;3000588.4928487623
345;1925;4;3000588.4928487623
346;1929;4;3000588.4928487623
347;1935;6;3000588.4928487623
348;1939;4;3000588.4928487623
349;1940;1;3000588.4928487623
350;1946;6;3000588.4928487623
351;1950;4;3000588.4928487623
352;1951;1;3000588.4928487623
353;1961;10;3000588.4928487623
354;1967;6;3000588.4928487623
355;1970;3;3000588.4928487623
356;1974;4;3000588.4928487623
357;1980;6;3000588.4928487623
358;1983;3;3000588.4928487623
359;1989;6;3000588.4928487623
360;1995;6;3000588.4928487623
361;2001;6;3000588.4928487623
362;2006;5;3000588.4928487623
363;2017;11;3000588.4928487623
364;2024;7;3000588.4928487623
365;2029;5;3000588.4928487623
366;2033;4;3000588.4928487623
367;2038;5;3000588.4928487623
368;2044;6;3000588.4928487623
369;2046;2;3000588.4928487623
370;2049;3;3000588.4928487623
371;2050;1;3000588.4928487623
372;2056;6;3000588.4928487623
373;2061;5;3000588.4928487623
374;2065;4;3000588.4928487623
375;2066;1;3000588.4928487623
376;2071;5;3000588.4928487623
377;2081;10;3000588.4928487623
378;2091;10;3000588.4928487623
379;2096;5;3000588.4928487623
380;2098;2;3000588.4928487623
381;2108;10;3000588.4928487623
382;2109;1;3000588.4928487623
383;2113;4;3000588.4928487623
384;2117;4;3000588.4928487623
385;2128;11;3000588.4928487623
386;2136;8;3000588.4928487623
387;2142;6;3000588.4928487623
388;2143;1;3000588.4928487623
389;2145;2;3000588.4928487623
390;2146;1;3000588.4928487623
391;2157;11;3000588.4928487623
392;2168;11;3000588.4928487623
393;2180;12;3000588.4928487623
394;2185;5;3000588.4928487623
395;2195;10;3000588.4928487623
396;2200;5;3000588.4928487623
397;2204;4;3000588.4928487623
398;2210;6;3000588.4928487623
399;2211;1;3000588.4928487623
400;2212;1;3000588.4928487623
401;2217;5;3000588.4928487623
402;2228;11;3000588.4928487623
403;2232;4;3000588.4928487623
404;2241;9;3000588.4928487623
405;2247;6;3000588.4928487623
406;2251;4;3000588.4928487623
407;2258;7;3000588.4928487623
408;2263;5;3000588.4928487623
409;2264;1;3000588.4928487623
410;2271;7;3000588.4928487623
411;2276;5;3000588.4928487623
412;2283;7;3000588.4928487623
413;2290;7;3000588.4928487623
414;2297;7;3000588.4928487623
415;2305;8;3000588.4928487623
416;2314;9;3000588.4928487623
417;2328;14;3000588.4928487623
418;2334;6;3000588.4928487623
419;2339;5;3000588.4928487623
420;2344;5;3000588.4928487623
421;2351;7;3000588.4928487623
422;2356;5;3000588.4928487623
423;2357;1;3000588.4928487623
424;2357;0;3000588.4928487623
425;2361;4;3000588.4928487623
426;2366;5;3000588.4928487623
427;2370;4;3000588.4928487623
428;2375;5;3000588.4928487623
429;2380;5;3000588.4928487623
430;2381;1;3000588.4928487623
431;2386;5;3000588.4928487623
432;2393;7;3000588.4928487623
433;2400;7;3000588.4928487623
434;2406;6;3000588.4928487623
435;2414;8;3000588.4928487623
436;2423;9;3000588.4928487623
437;2432;9;3000588.4928487623
438;2434;2;3000588.4928487623
439;2439;5;3000588.4928487623
440;2441;2;3000588.4928487623
441;2447;6;3000588.4928487623
442;2450;3;3000588.4928487623
443;2457;7;3000588.4928487623
444;2460;3;3000588.4928487623
445;2466;6;3000588.4928487623
446;2466;0;3000588.4928487623
447;2471;5;3000588.4928487623
448;2475;4;3000588.4928487623
449;2479;4;3000588.4928487623
450;2483;4;3000588.4928487623
451;2487;4;3000588.4928487623
452;2492;5;3000588.4928487623
453;2498;6;3000588.4928487623
454;2503;5;3000588.4928487623
455;2508;5;3000588.4928487623
456;2514;6;3000588.4928487623
457;2526;12;3000588.4928487623
458;2534;8;3000588.4928487623
459;2544;10;3000588.4928487623
460;2548;4;3000588.4928487623
461;2556;8;3000588.4928487623
462;2560;4;3000588.4928487623
463;2566;6;3000588.4928487623
464;2567;1;3000588.4928487623
465;2572;5;3000588.4928487623
466;2578;6;3000588.4928487623
467;2579;1;3000588.4928487623
468;2585;6;3000588.4928487623
469;2589;4;3000588.4928487623
470;2593;4;3000588.4928487623
471;2596;3;3000588.4928487623
472;2597;1;3000588.4928487623
473;2600;3;3000588.4928487623
474;2603;3;3000588.4928487623
475;2606;3;3000588.4928487623
476;2611;5;3000588.4928487623
477;2616;5;3000588.4928487623
478;2626;10;3000588.4928487623
479;2630;4;3000588.4928487623
480;2636;6;3000588.4928487623
481;2642;6;3000588.4928487623
482;2645;3;3000588.4928487623
483;2649;4;3000588.4928487623
484;2652;3;3000588.4928487623
485;2653;1;3000588.4928487623
486;2659;6;3000588.4928487623
487;2663;4;3000588.4928487623
488;2664;1;3000588.4928487623
489;2669;5;3000588.4928487623
490;2673;4;3000588.4928487623
491;2678;5;3000588.4928487623
492;2684;6;3000588.4928487623
493;2684;0;3000588.4928487623
494;2689;5;3000588.4928487623
495;2693;4;3000588.4928487623
496;2695;2;3000588.4928487623
497;2695;0;3000588.4928487623
498;2699;4;3000588.4928487623
499;2705;6;3000588.4928487623
500;2709;4;3000588.4928487623
501;2719;10;3000588.4928487623
502;2728;9;3000588.4928487623
503;2731;3;3000588.4928487623
504;2737;6;3000588.4928487623
505;2740;3;3000588.4928487623
506;2743;3;3000588.4928487623
507;2747;4;3000588.4928487623
508;2753;6;3000588.4928487623
509;2758;5;3000588.4928487623
510;2762;4;3000588.4928487623
511;2766;4;3000588.4928487623
512;2771;5;3000588.4928487623
513;2779;8;3000588.4928487623
514;2785;6;3000588.4928487623
515;2788;3;3000588.4928487623
516;2788;0;3000588.4928487623
517;2793;5;3000588.4928487623
518;2796;3;3000588.4928487623
519;2796;0;3000588.4928487623
520;2803;7;3000588.4928487623
521;2810;7;3000588.4928487623
522;2825;15;3000588.4928487623
523;2831;6;3000588.4928487623
524;2842;11;3000588.4928487623
525;2846;4;3000588.4928487623
526;2850;4;3000588.4928487623
527;2853;3;3000588.4928487623
528;2858;5;3000588.4928487623
529;2863;5;3000588.4928487623
530;2865;2;3000588.4928487623
531;2868;3;3000588.4928487623
532;2874;6;3000588.4928487623
533;2875;1;3000588.4928487623
534;2880;5;3000588.4928487623
535;2884;4;3000588.4928487623
536;2887;3;3000588.4928487623
537;2895;8;3000588.4928487623
538;2898;3;3000588.4928487623
539;2900;2;3000588.4928487623
540;2905;5;3000588.4928487623
541;2906;1;3000588.4928487623
542;2911;5;3000588.4928487623
543;2924;13;3000588.4928487623
544;2931;7;3000588.4928487623
545;2937;6;3000588.4928487623
546;2940;3;3000588.4928487623
547;2941;1;3000588.4928487623
548;2945;4;3000588.4928487623
549;2946;1;3000588.4928487623
550;2951;5;3000588.4928487623
551;2957;6;3000588.4928487623
552;2958;1;3000588.4928487623
553;2963;5;3000588.4928487623
554;2967;4;3000588.4928487623
555;2969;2;3000588.4928487623
556;2970;1;3000588.4928487623
557;2975;5;3000588.4928487623
558;2979;4;3000588.4928487623
559;2984;5;3000588.4928487623
560;2987;3;3000588.4928487623
561;2992;5;3000588.4928487623
562;2995;3;3000588.4928487623
563;3002;7;3000588.4928487623
564;3002;0;3000588.4928487623
565;3008;6;3000588.4928487623
566;3009;1;3000588.4928487623
567;3011;2;3000588.4928487623
568;3020;9;3000588.4928487623
569;3026;6;3000588.4928487623
570;3028;2;3000588.4928487623
571;3035;7;3000588.4928487623
572;3042;7;3000588.4928487623
573;3049;7;3000588.4928487623
574;3055;6;3000588.4928487623
575;3061;6;3000588.4928487623
576;3066;5;3000588.4928487623
577;3066;0;3000588.4928487623
578;3069;3;3000588.4928487623
579;3071;2;3000588.4928487623
580;3077;6;3000588.4928487623
581;3081;4;3000588.4928487623
582;3084;3;3000588.4928487623
583;3088;4;3000588.4928487623
584;3091;3;3000588.4928487623
585;3099;8;3000588.4928487623
586;3104;5;3000588.4928487623
587;3109;5;3000588.4928487623
588;3116;7;3000588.4928487623
589;3124;8;3000588.4928487623
590;3132;8;3000588.4928487623
591;3139;7;3000588.4928487623
592;3143;4;3000588.4928487623
593;3146;3;3000588.4928487623
594;3148;2;3000588.4928487623
595;3151;3;3000588.4928487623
596;3156;5;3000588.4928487623
597;3162;6;3000588.4928487623
598;3162;0;3000588.4928487623
599;3168;6;3000588.4928487623
600;3173;5;3000588.4928487623
601;3175;2;3000588.4928487623
602;3175;0;3000588.4928487623
603;3180;5;3000588.4928487623
604;3186;6;3000588.4928487623
605;3187;1;3000588.4928487623
606;3190;3;3000588.4928487623
607;3198;8;3000588.4928487623
608;3202;4;3000588.4928487623
609;3203;1;3000588.4928487623
610;3208;5;3000588.4928487623
611;3210;2;3000588.4928487623
612;3211;1;3000588.4928487623
613;3215;4;3000588.4928487623
614;3216;1;3000588.4928487623
615;3223;7;3000588.4928487623
616;3228;5;3000588.4928487623
617;3235;7;3000588.4928487623
618;3239;4;3000588.4928487623
619;3240;1;3000588.4928487623
620;3241;1;3000588.4928487623
621;3244;3;3000588.4928487623
622;3250;6;3000588.4928487623
623;3254;4;3000588.4928487623
624;3260;6;3000588.4928487623
625;3264;4;3000588.4928487623
626;3268;4;3000588.4928487623
627;3271;3;3000588.4928487623
628;3273;2;3000588.4928487623
629;3278;5;3000588.4928487623
630;3286;8;3000588.4928487623
631;3290;4;3000588.4928487623
632;3295;5;3000588.4928487623
633;3304;9;3000588.4928487623
634;3314;10;3000588.4928487623
635;3319;5;3000588.4928487623
636;3329;10;3000588.4928487623
637;3334;5;3000588.4928487623
638;3340;6;3000588.4928487623
639;3340;0;3000588.4928487623
640;3344;4;3000588.4928487623
641;3348;4;3000588.4928487623
642;3353;5;3000588.4928487623
643;3359;6;3000588.4928487623
644;3363;4;3000588.4928487623
645;3373;10;3000588.4928487623
646;3379;6;3000588.4928487623
647;3383;4;3000588.4928487623
648;3387;4;3000588.4928487623
649;3391;4;3000588.4928487623
650;3395;4;3000588.4928487623
651;3402;7;3000588.4928487623
652;3406;4;3000588.4928487623
653;3410;4;3000588.4928487623
654;3411;1;3000588.4928487623
655;3416;5;3000588.4928487623
656;3426;10;3000588.4928487623
657;3431;5;3000588.4928487623
658;3437;6;3000588.4928487623
659;3440;3;3000588.4928487623
660;3442;2;3000588.4928487623
661;3446;4;3000588.4928487623
662;3451;5;3000588.4928487623
663;3451;0;3000588.4928487623
664;3452;1;3000588.4928487623
665;3455;3;3000588.4928487623
666;3461;6;3000588.4928487623
667;3465;4;3000588.4928487623
668;3470;5;3000588.4928487623
669;3476;6;3000588.4928487623
670;3477;1;3000588.4928487623
671;3480;3;3000588.4928487623
672;3484;4;3000588.4928487623
673;3490;6;3000588.4928487623
674;3496;6;3000588.4928487623
675;3498;2;3000588.4928487623
676;3503;5;3000588.4928487623
677;3509;6;3000588.4928487623
678;3516;7;3000588.4928487623
679;3532;16;3000588.4928487623
680;3536;4;3000588.4928487623
681;3544;8;3000588.4928487623
682;3552;8;3000588.4928487623
683;3560;8;3000588.4928487623
684;3568;8;3000588.4928487623
685;3574;6;3000588.4928487623
686;3580;6;3000588.4928487623
687;3585;5;3000588.4928487623
688;3588;3;3000588.4928487623
689;3588;0;3000588.4928487623
690;3592;4;3000588.4928487623
691;3597;5;3000588.4928487623
692;3601;4;3000588.4928487623
693;3605;4;3000588.4928487623
694;3606;1;3000588.4928487623
695;3608;2;3000588.4928487623
696;3611;3;3000588.4928487623
697;3617;6;3000588.4928487623
698;3624;7;3000588.4928487623
699;3633;9;3000588.4928487623
700;3633;0;3000588.4928487623
701;3637;4;3000588.4928487623
702;3637;0;3000588.4928487623
703;3638;1;3000588.4928487623
704;3642;4;3000588.4928487623
705;3645;3;3000588.4928487623
706;3652;7;3000588.4928487623
707;3656;4;3000588.4928487623
708;3662;6;3000588.4928487623
709;3663;1;3000588.4928487623
710;3671;8;3000588.4928487623
711;3676;5;3000588.4928487623
712;3680;4;3000588.4928487623
713;3683;3;3000588.4928487623
714;3689;6;3000588.4928487623
715;3693;4;3000588.4928487623
716;3698;5;3000588.4928487623
717;3703;5;3000588.4928487623
718;3710;7;3000588.4928487623
719;3718;8;3000588.4928487623
720;3729;11;3000588.4928487623
721;3736;7;3000588.4928487623
722;3738;2;3000588.4928487623
723;3739;1;3000588.4928487623
724;3739;0;3000588.4928487623
725;3744;5;3000588.4928487623
726;3748;4;3000588.4928487623
727;3753;5;3000588.4928487623
728;3758;5;3000588.4928487623
729;3764;6;3000588.4928487623
730;3769;5;3000588.4928487623
731;3771;2;3000588.4928487623
732;3777;6;3000588.4928487623
733;3783;6;3000588.4928487623
734;3788;5;3000588.4928487623
735;3801;13;3000588.4928487623
736;3811;10;3000588.4928487623
737;3814;3;3000588.4928487623
738;3824;10;3000588.4928487623
739;3825;1;3000588.4928487623
740;3832;7;3000588.4928487623
741;3842;10;3000588.4928487623
742;3849;7;3000588.4928487623
743;3855;6;3000588.4928487623
744;3856;1;3000588.4928487623
745;3864;8;3000588.4928487623
746;3868;4;3000588.4928487623
747;3880;12;3000588.4928487623
748;3886;6;3000588.4928487623
749;3887;1;3000588.4928487623
750;3897;10;3000588.4928487623
751;3898;1;3000588.4928487623
752;3908;10;3000588.4928487623
753;3911;3;3000588.4928487623
754;3917;6;3000588.4928487623
755;3919;2;3000588.4928487623
756;3922;3;3000588.4928487623
757;3932;10;3000588.4928487623
758;3941;9;3000588.4928487623
759;3947;6;3000588.4928487623
760;3956;9;3000588.4928487623
761;3962;6;3000588.4928487623
762;3970;8;3000588.4928487623
763;3978;8;3000588.4928487623
764;3984;6;3000588.4928487623
765;3988;4;3000588.4928487623
766;3993;5;3000588.4928487623
767;3998;5;3000588.4928487623
768;4009;11;3000588.4928487623
769;4012;3;3000588.4928487623
770;4013;1;3000588.4928487623
771;4019;6;3000588.4928487623
772;4025;6;3000588.4928487623
773;4026;1;3000588.4928487623
774;4034;8;3000588.4928487623
775;4042;8;3000588.4928487623
776;4051;9;3000588.4928487623
777;4057;6;3000588.4928487623
778;4060;3;3000588.4928487623
779;4063;3;3000588.4928487623
780;4069;6;3000588.4928487623
781;4070;1;3000588.4928487623
782;4071;1;3000588.4928487623
783;4075;4;3000588.4928487623
784;4078;3;3000588.4928487623
785;4084;6;3000588.4928487623
786;4085;1;3000588.4928487623
787;4086;1;3000588.4928487623
788;4090;4;3000588.4928487623
789;4095;5;3000588.4928487623
790;4099;4;3000588.4928487623
791;4105;6;3000588.4928487623
792;4110;5;3000588.4928487623
793;4115;5;3000588.4928487623
794;4127;12;3000588.4928487623
795;4136;9;3000588.4928487623
796;4145;9;3000588.4928487623
797;4152;7;3000588.4928487623
798;4158;6;3000588.4928487623
799;4162;4;3000588.4928487623
800;4169;7;3000588.4928487623
801;4176;7;3000588.4928487623
802;4177;1;3000588.4928487623
803;4183;6;3000588.4928487623
804;4185;2;3000588.4928487623
805;4193;8;3000588.4928487623
806;4202;9;3000588.4928487623
807;4203;1;3000588.4928487623
808;4209;6;3000588.4928487623
809;4213;4;3000588.4928487623
810;4219;6;3000588.4928487623
811;4228;9;3000588.4928487623
812;4228;0;3000588.4928487623
813;4233;5;3000588.4928487623
814;4240;7;3000588.4928487623
815;4246;6;3000588.4928487623
816;4256;10;3000588.4928487623
817;4257;1;3000588.4928487623
818;4265;8;3000588.4928487623
819;4271;6;3000588.4928487623
820;4277;6;3000588.4928487623
821;4285;8;3000588.4928487623
822;4300;15;3000588.4928487623
823;4302;2;3000588.4928487623
824;4313;11;3000588.4928487623
825;4322;9;3000588.4928487623
826;4323;1;3000588.4928487623
827;4329;6;3000588.4928487623
828;4332;3;3000588.4928487623
829;4337;5;3000588.4928487623
830;4345;8;3000588.4928487623
831;4351;6;3000588.4928487623
832;4360;9;3000588.4928487623
833;4361;1;3000588.4928487623
834;4368;7;3000588.4928487623
835;4380;12;3000588.4928487623
836;4383;3;3000588.4928487623
837;4394;11;3000588.4928487623
838;4405;11;3000588.4928487623
839;4411;6;3000588.4928487623
840;4412;1;3000588.4928487623
841;4420;8;3000588.4928487623
842;4427;7;3000588.4928487623
843;4435;8;3000588.4928487623
844;4446;11;3000588.4928487623
845;4454;8;3000588.4928487623
846;4461;7;3000588.4928487623
847;4475;14;3000588.4928487623
848;4485;10;3000588.4928487623
849;4486;1;3000588.4928487623
850;4495;9;3000588.4928487623
851;4505;10;3000588.4928487623
852;4513;8;3000588.4928487623
853;4515;2;3000588.4928487623
854;4523;8;3000588.4928487623
855;4532;9;3000588.4928487623
856;4543;11;3000588.4928487623
857;4560;17;3000588.4928487623
858;4561;1;3000588.4928487623
859;4568;7;3000588.4928487623
860;4578;10;3000588.4928487623
861;4595;17;3000588.4928487623
862;4606;11;3000588.4928487623
863;4610;4;3000588.4928487623
864;4622;12;3000588.4928487623
865;4631;9;3000588.4928487623
866;4645;14;3000588.4928487623
867;4647;2;3000588.4928487623
868;4656;9;3000588.4928487623
869;4668;12;3000588.4928487623
870;4680;12;3000588.4928487623
871;4687;7;3000588.4928487623
872;4698;11;3000588.4928487623
873;4706;8;3000588.4928487623
874;4716;10;3000588.4928487623
875;4719;3;3000588.4928487623
876;4724;5;3000588.4928487623
877;4725;1;3000588.4928487623
878;4733;8;3000588.4928487623
879;4740;7;3000588.4928487623
880;4748;8;3000588.4928487623
881;4759;11;3000588.4928487623
882;4766;7;3000588.4928487623
883;4773;7;3000588.4928487623
884;4780;7;3000588.4928487623
885;4781;1;3000588.4928487623
886;4795;14;3000588.4928487623
887;4810;15;3000588.4928487623
888;4818;8;3000588.4928487623
889;4819;1;3000588.4928487623
890;4827;8;3000588.4928487623
891;4841;14;3000588.4928487623
892;4846;5;3000588.4928487623
