Index;Time point [ms];Iteration length [ms];Cost
111;324;5;1.2001404908076119E7
112;329;5;1.2001404908076119E7
113;335;6;1.2001404908076119E7
114;337;2;1.2001404908076119E7
115;343;6;1.2001404908076119E7
116;349;6;1.2001404908076119E7
117;354;5;1.2001404908076119E7
118;359;5;1.2001404908076119E7
119;365;6;1.2001404908076119E7
120;369;4;1.2001404908076119E7
121;373;4;1.2001404908076119E7
122;374;1;1.2001404908076119E7
123;379;5;1.2001404908076119E7
124;382;3;1.2001404908076119E7
125;383;1;1.2001404908076119E7
126;388;5;1.2001404908076119E7
127;395;7;1.2001404908076119E7
128;397;2;1.2001404908076119E7
129;400;3;1.2001404908076119E7
130;407;7;1.2001404908076119E7
131;410;3;1.2001404908076119E7
132;415;5;1.2001404908076119E7
133;420;5;1.2001404908076119E7
134;422;2;1.2001404908076119E7
135;428;6;1.2001404908076119E7
136;431;3;1.2001404908076119E7
137;438;7;1.2001404908076119E7
138;445;7;1.2001404908076119E7
139;453;8;1.2001404908076119E7
140;464;11;1.2001404908076119E7
141;465;1;1.2001404908076119E7
142;471;6;1.2001404908076119E7
143;476;5;1.2001404908076119E7
144;480;4;1.2001404908076119E7
145;482;2;1.2001404908076119E7
146;485;3;1.2001404908076119E7
147;489;4;1.2001404908076119E7
148;491;2;1.2001404908076119E7
149;496;5;1.2001404908076119E7
150;499;3;1.2001404908076119E7
151;500;1;1.2001404908076119E7
152;503;3;1.2001404908076119E7
153;504;1;1.2001404908076119E7
154;508;4;1.2001404908076119E7
155;511;3;1.2001404908076119E7
156;515;4;1.2001404908076119E7
157;518;3;1.2001404908076119E7
158;521;3;1.2001404908076119E7
159;524;3;1.2001404908076119E7
160;524;0;1.2001404908076119E7
161;528;4;1.2001404908076119E7
162;531;3;1.2001388625426054E7
163;533;2;1.2001388625426054E7
164;535;2;1.2001388625426054E7
165;539;4;1.2001388625426054E7
166;546;7;1.2001388625426054E7
167;548;2;1.2001388625426054E7
168;553;5;1.2001388625426054E7
169;556;3;1.2001388625426054E7
170;561;5;1.2001388625426054E7
171;565;4;1.2001388625426054E7
172;566;1;1.2001388625426054E7
173;571;5;1.2001388625426054E7
174;574;3;1.2001388625426054E7
175;579;5;1.2001388625426054E7
176;582;3;1.2001388625426054E7
177;584;2;1.2001388625426054E7
178;585;1;1.2001388625426054E7
179;589;4;1.2001388625426054E7
180;593;4;1.2001388625426054E7
181;596;3;1.2001388625426054E7
182;599;3;1.2001388625426054E7
183;605;6;1.2001388625426054E7
184;606;1;1.2001388625426054E7
185;609;3;1.2001388625426054E7
186;614;5;1.2001388625426054E7
187;619;5;1.2001388625426054E7
188;622;3;1.2001388625426054E7
189;626;4;1.2001388625426054E7
190;633;7;1.2001388625426054E7
191;636;3;1.2001388625426054E7
192;638;2;1.2001388625426054E7
193;640;2;1.2001388625426054E7
194;646;6;1.2001388625426054E7
195;651;5;1.2001388625426054E7
196;654;3;1.2001388625426054E7
197;661;7;1.2001388625426054E7
198;665;4;1.2001388625426054E7
199;669;4;1.2001388625426054E7
200;671;2;1.2001388625426054E7
201;677;6;1.2001388625426054E7
202;686;9;1.2001388625426054E7
203;687;1;1.2001388625426054E7
204;692;5;1.2001388625426054E7
205;696;4;1.2001388625426054E7
206;697;1;1.2001388625426054E7
207;701;4;1.2001388625426054E7
208;710;9;1.2001388625426054E7
209;712;2;1.2001388625426054E7
210;715;3;1.2001388625426054E7
211;717;2;1.2001388625426054E7
212;721;4;1.2001388625426054E7
213;723;2;1.2001388625426054E7
214;726;3;1.2001388625426054E7
215;732;6;1.2001388625426054E7
216;735;3;1.2001388625426054E7
217;739;4;1.2001388625426054E7
218;743;4;1.2001388625426054E7
219;748;5;1.2001388625426054E7
220;751;3;1.2001388625426054E7
221;755;4;1.2001388625426054E7
222;758;3;1.2001388625426054E7
223;760;2;1.2001388625426054E7
224;764;4;1.2001388625426054E7
225;765;1;1.2001388625426054E7
226;765;0;1.2001388625426054E7
227;768;3;1.2001388625426054E7
228;770;2;1.2001388625426054E7
229;774;4;1.2001388625426054E7
230;775;1;1.2001388625426054E7
231;780;5;1.2001388625426054E7
232;782;2;1.2001388625426054E7
233;784;2;1.2001388625426054E7
234;788;4;1.2001388625426054E7
235;793;5;1.2001388625426054E7
236;794;1;1.2001388625426054E7
237;800;6;1.2001388625426054E7
238;800;0;1.2001388625426054E7
239;805;5;1.2001388625426054E7
240;810;5;1.2001388625426054E7
241;816;6;1.2001388625426054E7
242;820;4;1.2001388625426054E7
243;823;3;1.2001388625426054E7
244;829;6;1.2001388625426054E7
245;835;6;1.2001388625426054E7
246;837;2;1.2001388625426054E7
247;841;4;1.2001388625426054E7
248;846;5;1.2001388625426054E7
249;849;3;1.2001388625426054E7
250;851;2;1.2001388625426054E7
251;854;3;1.2001388625426054E7
252;858;4;1.2001388625426054E7
253;861;3;1.2001388625426054E7
254;865;4;1.2001388625426054E7
255;868;3;1.2001388625426054E7
256;870;2;1.2001388625426054E7
257;872;2;1.2001388625426054E7
258;874;2;1.2001388625426054E7
259;875;1;1.2001388625426054E7
260;878;3;1.2001388625426054E7
261;880;2;1.2001388625426054E7
262;883;3;1.2001388625426054E7
263;883;0;1.2001388625426054E7
264;885;2;1.2001388625426054E7
265;887;2;1.2001388625426054E7
266;889;2;1.2001388625426054E7
267;892;3;1.2001388625426054E7
268;896;4;1.2001388625426054E7
269;900;4;1.2001388625426054E7
270;902;2;1.2001388625426054E7
271;903;1;1.2001388625426054E7
272;906;3;1.2001388625426054E7
273;910;4;1.2001388625426054E7
274;912;2;1.2001388625426054E7
275;914;2;1.2001388625426054E7
276;916;2;1.2001388625426054E7
277;918;2;1.2001388625426054E7
278;919;1;1.2001388625426054E7
279;921;2;1.2001388625426054E7
280;924;3;1.2001388625426054E7
281;928;4;1.2001388625426054E7
282;930;2;1.2001388625426054E7
283;933;3;1.2001388625426054E7
284;935;2;1.2001388625426054E7
285;939;4;1.2001388625426054E7
286;942;3;1.2001388625426054E7
287;944;2;1.2001388625426054E7
288;949;5;1.2001388625426054E7
289;952;3;1.2001388625426054E7
290;957;5;1.2001388625426054E7
291;959;2;1.2001388625426054E7
292;960;1;1.2001388625426054E7
293;965;5;1.2001388625426054E7
294;967;2;1.2001388625426054E7
295;970;3;1.2001388625426054E7
296;971;1;1.2001388625426054E7
297;973;2;1.2001388625426054E7
298;975;2;1.2001388625426054E7
299;979;4;1.2001388625426054E7
300;982;3;1.2001388625426054E7
301;985;3;1.2001388625426054E7
302;987;2;1.2001388625426054E7
303;989;2;1.2001388625426054E7
304;993;4;1.2001388625426054E7
305;997;4;1.2001388625426054E7
306;999;2;1.2001388625426054E7
307;1001;2;1.2001388625426054E7
308;1004;3;1.2001388625426054E7
309;1007;3;1.2001388625426054E7
310;1009;2;1.2001388625426054E7
311;1010;1;1.2001388625426054E7
312;1012;2;1.2001388625426054E7
313;1013;1;1.2001388625426054E7
314;1015;2;1.2001388625426054E7
315;1017;2;1.2001388625426054E7
316;1020;3;1.2001388625426054E7
317;1023;3;1.2001388625426054E7
318;1026;3;1.2001388625426054E7
319;1028;2;1.2001388625426054E7
320;1030;2;1.2001388625426054E7
321;1034;4;1.2001388625426054E7
322;1036;2;1.2001388625426054E7
323;1039;3;1.2001388625426054E7
324;1043;4;1.2001388625426054E7
325;1047;4;1.2001388625426054E7
326;1050;3;1.2001388625426054E7
327;1051;1;1.2001388625426054E7
328;1053;2;1.2001388625426054E7
329;1055;2;1.2001388625426054E7
330;1059;4;1.2001388625426054E7
331;1063;4;1.2001388625426054E7
332;1065;2;1.2001388625426054E7
333;1066;1;1.2001388625426054E7
334;1069;3;1.2001388625426054E7
335;1071;2;1.2001388625426054E7
336;1074;3;1.2001388625426054E7
337;1076;2;1.2001388625426054E7
338;1079;3;1.2001388625426054E7
339;1081;2;1.2001388625426054E7
340;1084;3;1.2001388625426054E7
341;1085;1;1.2001388625426054E7
342;1087;2;1.2001388625426054E7
343;1090;3;1.2001388625426054E7
344;1095;5;1.2001388625426054E7
345;1097;2;1.2001388625426054E7
346;1098;1;1.2001388625426054E7
347;1102;4;1.2001388625426054E7
348;1104;2;1.2001388625426054E7
349;1106;2;1.2001388625426054E7
350;1108;2;1.2001388625426054E7
351;1111;3;1.2001388625426054E7
352;1113;2;1.2001388625426054E7
353;1115;2;1.2001388625426054E7
354;1116;1;1.2001388625426054E7
355;1120;4;1.2001388625426054E7
356;1121;1;1.2001388625426054E7
357;1124;3;1.2001388625426054E7
358;1126;2;1.2001388625426054E7
359;1129;3;1.2001388625426054E7
360;1132;3;1.2001388625426054E7
361;1135;3;1.2001388625426054E7
362;1138;3;1.2001388625426054E7
363;1139;1;1.2001388625426054E7
364;1142;3;1.2001388625426054E7
365;1146;4;1.2001388625426054E7
366;1148;2;1.2001388625426054E7
367;1151;3;1.2001388625426054E7
368;1153;2;1.2001388625426054E7
369;1156;3;1.2001388625426054E7
370;1159;3;1.2001388625426054E7
371;1165;6;1.2001388625426054E7
372;1168;3;1.2001388625426054E7
373;1172;4;1.2001388625426054E7
374;1175;3;1.2001388625426054E7
375;1179;4;1.2001388625426054E7
376;1180;1;1.2001388625426054E7
377;1183;3;1.2001388625426054E7
378;1183;0;1.2001388625426054E7
379;1187;4;1.2001388625426054E7
380;1190;3;1.2001388625426054E7
381;1195;5;1.2001388625426054E7
382;1198;3;1.2001388625426054E7
383;1201;3;1.2001388625426054E7
384;1203;2;1.2001366641737398E7
385;1204;1;1.2001366641737398E7
386;1205;1;1.20013601248825E7
387;1208;3;1.20013601248825E7
388;1213;5;1.1001161813541347E7
389;1216;3;1.1001159809855213E7
390;1219;3;1.1001159809855213E7
391;1222;3;1.1001159809855213E7
392;1225;3;1.1001159809855213E7
393;1226;1;1.1001159809855213E7
394;1227;1;1.1001159809855213E7
395;1230;3;1.1001159809855213E7
396;1230;0;1.1001159809855213E7
397;1231;1;1.1001159809855213E7
398;1233;2;1.1001159809855213E7
399;1237;4;1.1001159809855213E7
400;1239;2;1.1001159809855213E7
401;1242;3;1.1001159809855213E7
402;1244;2;1.1001159809855213E7
403;1248;4;1.1001159809855213E7
404;1250;2;1.1001159809855213E7
405;1253;3;1.1001159809855213E7
406;1253;0;1.1001159809855213E7
407;1257;4;1.1001159809855213E7
408;1259;2;1.1001159809855213E7
409;1262;3;1.1001095380275065E7
410;1266;4;1.1001095380275065E7
411;1269;3;1.1001095380275065E7
412;1271;2;1.1001095380275065E7
413;1274;3;1.1001095380275065E7
414;1275;1;1.1001095380275065E7
415;1277;2;1.1001095380275065E7
416;1279;2;1.1001095380275065E7
417;1280;1;1.1001095380275065E7
418;1283;3;1.1001095380275065E7
419;1284;1;1.1001095380275065E7
420;1284;0;1.1001095380275065E7
421;1286;2;1.1001095380275065E7
422;1288;2;1.1001095380275065E7
423;1291;3;1.1001095380275065E7
424;1292;1;1.1001095380275065E7
425;1293;1;1.1001095380275065E7
426;1296;3;1.1001095380275065E7
427;1298;2;1.1001095380275065E7
428;1299;1;1.1001095380275065E7
429;1302;3;1.1001095380275065E7
430;1304;2;1.1001095380275065E7
431;1306;2;1.1001095380275065E7
432;1309;3;1.1001095380275065E7
433;1310;1;1.1001095380275065E7
434;1313;3;1.1001095380275065E7
435;1317;4;1.1001095380275065E7
436;1319;2;1.1001095380275065E7
437;1320;1;1.1001086755120493E7
438;1325;5;1.1001086755120493E7
439;1328;3;1.1001086755120493E7
440;1330;2;1.1001086755120493E7
441;1331;1;1.1001086755120493E7
442;1331;0;1.1001086755120493E7
443;1333;2;1.1001086755120493E7
444;1336;3;1.1001086755120493E7
445;1339;3;1.1001086755120493E7
446;1342;3;1.1001086755120493E7
447;1343;1;1.1001086755120493E7
448;1346;3;1.1001086755120493E7
449;1348;2;1.1001086755120493E7
450;1351;3;1.1001086755120493E7
451;1355;4;1.1001086755120493E7
452;1358;3;1.1001086755120493E7
453;1360;2;1.1001086755120493E7
454;1362;2;1.1001086755120493E7
455;1365;3;1.1001086755120493E7
456;1367;2;1.1001086755120493E7
457;1369;2;1.1001086755120493E7
458;1371;2;1.1001086755120493E7
459;1373;2;1.1001086755120493E7
460;1375;2;1.1001086755120493E7
461;1377;2;1.1001086755120493E7
462;1379;2;1.1001086755120493E7
463;1380;1;1.1001086755120493E7
464;1380;0;1.1001086755120493E7
465;1383;3;1.1001086755120493E7
466;1386;3;1.1001086755120493E7
467;1388;2;1.1001086755120493E7
468;1388;0;1.1001086755120493E7
469;1389;1;1.1001086755120493E7
470;1393;4;1.1001086755120493E7
471;1396;3;1.1001086755120493E7
472;1397;1;1.1001086755120493E7
473;1397;0;1.1001086755120493E7
474;1399;2;1.1001086755120493E7
475;1401;2;1.1001086755120493E7
476;1402;1;1.1001086755120493E7
477;1407;5;1.1001086755120493E7
478;1410;3;1.1001086755120493E7
479;1413;3;1.1001086755120493E7
480;1416;3;1.1001086755120493E7
481;1419;3;1.1001086755120493E7
482;1421;2;1.1001086755120493E7
483;1424;3;1.1001086755120493E7
484;1426;2;1.1001086755120493E7
485;1429;3;1.1001086755120493E7
486;1432;3;1.1001086755120493E7
487;1435;3;1.1001086755120493E7
488;1438;3;1.1001086755120493E7
489;1441;3;1.1001086755120493E7
490;1442;1;1.1001086755120493E7
491;1444;2;1.1001086755120493E7
492;1448;4;1.1001086755120493E7
493;1450;2;1.1001086755120493E7
494;1454;4;1.1001086755120493E7
495;1457;3;1.1001086755120493E7
496;1459;2;1.1001086755120493E7
497;1462;3;1.1001086755120493E7
498;1465;3;1.1001086755120493E7
499;1468;3;1.1001086755120493E7
500;1470;2;1.1001086755120493E7
501;1472;2;1.1001086755120493E7
502;1475;3;1.1001086755120493E7
503;1478;3;1.1001086755120493E7
504;1480;2;1.1001086755120493E7
505;1484;4;1.1001086755120493E7
506;1487;3;1.1001086755120493E7
507;1490;3;1.1001086755120493E7
508;1493;3;1.1001086755120493E7
509;1494;1;1.1001086755120493E7
510;1497;3;1.1001086755120493E7
511;1501;4;1.1001086755120493E7
512;1504;3;1.1001086755120493E7
513;1507;3;1.1001086755120493E7
514;1508;1;1.1001086755120493E7
515;1508;0;1.1001086755120493E7
516;1511;3;1.1001086755120493E7
517;1514;3;1.1001086755120493E7
518;1516;2;1.1001086755120493E7
519;1517;1;1.1001086755120493E7
520;1520;3;1.1001086755120493E7
521;1523;3;1.1001086755120493E7
522;1526;3;1.1001086755120493E7
523;1531;5;1.1001086755120493E7
524;1533;2;1.1001086755120493E7
525;1535;2;1.1001086755120493E7
526;1537;2;1.1001086755120493E7
527;1540;3;1.1001086755120493E7
528;1542;2;1.1001086755120493E7
529;1544;2;1.1001086755120493E7
530;1545;1;1.1001086755120493E7
531;1548;3;1.1001086755120493E7
532;1550;2;1.1001086755120493E7
533;1552;2;1.1001086755120493E7
534;1554;2;1.1001086755120493E7
535;1556;2;1.1001086755120493E7
536;1559;3;1.1001086755120493E7
537;1563;4;1.1001086755120493E7
538;1566;3;1.1001086755120493E7
539;1568;2;1.1001086755120493E7
540;1571;3;1.1001086755120493E7
541;1572;1;1.1001086755120493E7
542;1573;1;1.1001086755120493E7
543;1574;1;1.1001086755120493E7
544;1575;1;1.1001086755120493E7
545;1577;2;1.1001086755120493E7
546;1580;3;1.1001086755120493E7
547;1580;0;1.1001086755120493E7
548;1583;3;1.1001086755120493E7
549;1586;3;1.1001086755120493E7
550;1587;1;1.1001086755120493E7
551;1591;4;1.1001086755120493E7
552;1594;3;1.1001086755120493E7
553;1596;2;1.1001086755120493E7
554;1599;3;1.1001086755120493E7
555;1602;3;1.1001086755120493E7
556;1604;2;1.1001086755120493E7
557;1607;3;1.1001086755120493E7
558;1610;3;1.1001086755120493E7
559;1613;3;1.1001086755120493E7
560;1615;2;1.1001086755120493E7
561;1616;1;1.1001086755120493E7
562;1618;2;1.1001086755120493E7
563;1619;1;1.1001086755120493E7
564;1620;1;1.1001086755120493E7
565;1622;2;1.1001086755120493E7
566;1623;1;1.1001086755120493E7
567;1626;3;1.1001086755120493E7
568;1626;0;1.1001086755120493E7
569;1629;3;1.1001086755120493E7
570;1630;1;1.1001086755120493E7
571;1631;1;1.1001086755120493E7
572;1634;3;1.1001086755120493E7
573;1637;3;1.1001086755120493E7
574;1641;4;1.1001086755120493E7
575;1644;3;1.1001086755120493E7
576;1647;3;1.1001086755120493E7
577;1650;3;1.1001086755120493E7
578;1651;1;1.1001086755120493E7
579;1654;3;1.1001086755120493E7
580;1656;2;1.1001086755120493E7
581;1658;2;1.1001086755120493E7
582;1660;2;1.1001086755120493E7
583;1663;3;1.1001086755120493E7
584;1665;2;1.1001086755120493E7
585;1668;3;1.1001086755120493E7
586;1670;2;1.1001086755120493E7
587;1673;3;1.1001086755120493E7
588;1673;0;1.1001086755120493E7
589;1675;2;1.1001086755120493E7
590;1678;3;1.1001086755120493E7
591;1683;5;1.1001086755120493E7
592;1686;3;1.1001086755120493E7
593;1690;4;1.1001086755120493E7
594;1693;3;1.1001086755120493E7
595;1696;3;1.1001086755120493E7
596;1701;5;1.1001086755120493E7
597;1704;3;1.1001086755120493E7
598;1706;2;1.1001086755120493E7
599;1707;1;1.1001086755120493E7
600;1711;4;1.1001086755120493E7
601;1713;2;1.1001086755120493E7
602;1716;3;1.1001086755120493E7
603;1718;2;1.1001086755120493E7
604;1720;2;1.1001086755120493E7
605;1723;3;1.1001086755120493E7
606;1727;4;1.1001086755120493E7
607;1729;2;1.1001086755120493E7
608;1731;2;1.1001086755120493E7
609;1734;3;1.1001086755120493E7
610;1737;3;1.1001086755120493E7
611;1740;3;1.1001086755120493E7
612;1741;1;1.1001086755120493E7
613;1746;5;1.1001086755120493E7
614;1749;3;1.1001086755120493E7
615;1750;1;1.1001086755120493E7
616;1753;3;1.1001086755120493E7
617;1756;3;1.1001086755120493E7
618;1758;2;1.1001086755120493E7
619;1760;2;1.1001086755120493E7
620;1761;1;1.1001086755120493E7
621;1762;1;1.1001086755120493E7
622;1764;2;1.1001086755120493E7
623;1767;3;1.1001086755120493E7
624;1768;1;1.1001086755120493E7
625;1771;3;1.1001086755120493E7
626;1772;1;1.1001086755120493E7
627;1773;1;1.1001086755120493E7
628;1775;2;1.1001086755120493E7
629;1779;4;1.1001086755120493E7
630;1780;1;1.1001086755120493E7
631;1782;2;1.1001086755120493E7
632;1782;0;1.1001086755120493E7
633;1784;2;1.1001086755120493E7
634;1786;2;1.1001086755120493E7
635;1788;2;1.1001086755120493E7
636;1792;4;1.1001086755120493E7
637;1793;1;1.1001086755120493E7
638;1795;2;1.1001086755120493E7
639;1799;4;1.1001086755120493E7
640;1802;3;1.1001086755120493E7
641;1804;2;1.1001086755120493E7
642;1807;3;1.1001086755120493E7
643;1810;3;1.1001086755120493E7
644;1814;4;1.1001086755120493E7
645;1816;2;1.1001086755120493E7
646;1818;2;1.1001086755120493E7
647;1821;3;1.1001086755120493E7
648;1824;3;1.1001086755120493E7
649;1828;4;1.1001086755120493E7
650;1831;3;1.1001086755120493E7
651;1834;3;1.1001086755120493E7
652;1835;1;1.1001086755120493E7
653;1838;3;1.1001086755120493E7
654;1841;3;1.1001086755120493E7
655;1844;3;1.1001086755120493E7
656;1846;2;1.1001086755120493E7
657;1847;1;1.1001086755120493E7
658;1849;2;1.1001086755120493E7
659;1854;5;1.1001086755120493E7
660;1855;1;1.1001086755120493E7
661;1857;2;1.1001086755120493E7
662;1860;3;1.1001086755120493E7
663;1862;2;1.1001086755120493E7
664;1863;1;1.1001086755120493E7
665;1865;2;1.1001086755120493E7
666;1866;1;1.1001086755120493E7
667;1868;2;1.1001086755120493E7
668;1871;3;1.1001086755120493E7
669;1875;4;1.1001086755120493E7
670;1877;2;1.1001086755120493E7
671;1878;1;1.1001086755120493E7
672;1880;2;1.1001086755120493E7
673;1882;2;1.1001086755120493E7
674;1882;0;1.1001086755120493E7
675;1884;2;1.1001086755120493E7
676;1887;3;1.1001086755120493E7
677;1891;4;1.1001086755120493E7
678;1892;1;1.1001086755120493E7
679;1893;1;1.1001086755120493E7
680;1897;4;1.1001086755120493E7
681;1900;3;1.1001086755120493E7
682;1903;3;1.1001086755120493E7
683;1905;2;1.1001086755120493E7
684;1907;2;1.1001086755120493E7
685;1909;2;1.1001086755120493E7
686;1912;3;1.1001086755120493E7
687;1913;1;1.1001086755120493E7
688;1915;2;1.1001086755120493E7
689;1917;2;1.1001086755120493E7
690;1921;4;1.1001086755120493E7
691;1924;3;1.1001086755120493E7
692;1927;3;1.1001086755120493E7
693;1929;2;1.1001086755120493E7
694;1931;2;1.1001086755120493E7
695;1934;3;1.1001086755120493E7
696;1937;3;1.1001086755120493E7
697;1939;2;1.1001086755120493E7
698;1939;0;1.1001086755120493E7
699;1942;3;1.1001086755120493E7
700;1945;3;1.1001086755120493E7
701;1945;0;1.1001086755120493E7
702;1946;1;1.1001086755120493E7
703;1948;2;1.1001086755120493E7
704;1951;3;1.1001086755120493E7
705;1955;4;1.1001086755120493E7
706;1958;3;1.1001086755120493E7
707;1959;1;1.1001086755120493E7
708;1962;3;1.1001086755120493E7
709;1964;2;1.1001086755120493E7
710;1966;2;1.1001086755120493E7
711;1967;1;1.1001086755120493E7
712;1968;1;1.1001086755120493E7
713;1971;3;1.1001086755120493E7
714;1972;1;1.1001086755120493E7
715;1974;2;1.1001086755120493E7
716;1976;2;1.1001086755120493E7
717;1979;3;1.1001086755120493E7
718;1982;3;1.1001086755120493E7
719;1983;1;1.1001086755120493E7
720;1985;2;1.1001086755120493E7
721;1986;1;1.1001086755120493E7
722;1987;1;1.1001086755120493E7
723;1989;2;1.1001086755120493E7
724;1991;2;1.1001086755120493E7
725;1993;2;1.1001086755120493E7
726;1996;3;1.1001086755120493E7
727;1998;2;1.1001086755120493E7
728;2000;2;1.1001086755120493E7
729;2002;2;1.1001086755120493E7
730;2005;3;1.1001086755120493E7
731;2007;2;1.1001086755120493E7
732;2009;2;1.1001086755120493E7
733;2012;3;1.1001086755120493E7
734;2015;3;1.1001086755120493E7
735;2019;4;1.1001086755120493E7
736;2021;2;1.1001086755120493E7
737;2024;3;1.1001086755120493E7
738;2026;2;1.1001086755120493E7
739;2027;1;1.1001086755120493E7
740;2028;1;1.1001086755120493E7
741;2029;1;1.1001086755120493E7
742;2030;1;1.1001086755120493E7
743;2030;0;1.1001086755120493E7
744;2033;3;1.1001086755120493E7
745;2035;2;1.1001086755120493E7
746;2038;3;1.1001086755120493E7
747;2040;2;1.1001086755120493E7
748;2043;3;1.1001086755120493E7
749;2046;3;1.1001086755120493E7
750;2048;2;1.1001086755120493E7
751;2049;1;1.1001086755120493E7
752;2053;4;1.1001086755120493E7
753;2054;1;1.1001086755120493E7
754;2056;2;1.1001086755120493E7
755;2057;1;1.1001086755120493E7
756;2061;4;1.1001086755120493E7
757;2061;0;1.1001086755120493E7
758;2063;2;1.1001086755120493E7
759;2065;2;1.1001086755120493E7
760;2069;4;1.1001086755120493E7
761;2069;0;1.1001086755120493E7
762;2071;2;1.1001086755120493E7
763;2073;2;1.1001086755120493E7
764;2076;3;1.1001086755120493E7
765;2079;3;1.1001086755120493E7
766;2080;1;1.1001086755120493E7
767;2082;2;1.1001086755120493E7
768;2086;4;1.1001086755120493E7
769;2088;2;1.1001086755120493E7
770;2091;3;1.1001086755120493E7
771;2094;3;1.1001086755120493E7
772;2096;2;1.1001086755120493E7
773;2099;3;1.1001086755120493E7
774;2101;2;1.1001086755120493E7
775;2102;1;1.1001086755120493E7
776;2104;2;1.1001086755120493E7
777;2107;3;1.1001086755120493E7
778;2109;2;1.1001086755120493E7
779;2111;2;1.1001086755120493E7
780;2114;3;1.1001086755120493E7
781;2116;2;1.1001086755120493E7
782;2117;1;1.1001086755120493E7
783;2120;3;1.1001086755120493E7
784;2123;3;1.1001086755120493E7
785;2124;1;1.1001086755120493E7
786;2126;2;1.1001086755120493E7
787;2128;2;1.1001086755120493E7
788;2132;4;1.1001086755120493E7
789;2132;0;1.1001086755120493E7
790;2135;3;1.1001086755120493E7
791;2139;4;1.1001086755120493E7
792;2142;3;1.1001086755120493E7
