Index;Time point [ms];Iteration length [ms];Cost
69;420;7;3001505.8393716644
70;426;6;3001505.8393716644
71;434;8;3001505.8393716644
72;437;3;3001505.8393716644
73;444;7;3001505.8393716644
74;451;7;3001505.8393716644
75;456;5;3001505.8393716644
76;462;6;3001505.8393716644
77;470;8;3001505.8393716644
78;476;6;3001505.8393716644
79;488;12;3001505.8393716644
80;504;16;3001505.8393716644
81;514;10;3001400.2002553763
82;519;5;3001400.2002553763
83;530;11;3001400.2002553763
84;536;6;3001400.2002553763
85;538;2;3001398.779949047
86;547;9;3001398.779949047
87;555;8;3001398.779949047
88;561;6;3001398.779949047
89;562;1;3001398.779949047
90;572;10;3001398.779949047
91;576;4;3001398.779949047
92;586;10;3001262.0395927574
93;594;8;3001262.0395927574
94;603;9;3001262.0395927574
95;607;4;3001262.0395927574
96;614;7;3001262.0395927574
97;623;9;3001262.0395927574
98;628;5;3001262.0395927574
99;642;14;3001262.0395927574
100;651;9;3001262.0395927574
101;661;10;3001262.0395927574
102;677;16;3001158.89935444
103;686;9;3001158.89935444
104;692;6;3001158.89935444
105;699;7;3001158.89935444
106;712;13;3001158.89935444
107;720;8;3001158.89935444
108;726;6;3001158.89935444
109;735;9;3001158.89935444
110;746;11;3001158.89935444
111;761;15;3001158.89935444
112;763;2;3001158.89935444
113;774;11;3001158.89935444
114;778;4;3001158.89935444
115;788;10;3001158.89935444
116;801;13;3001158.89935444
117;820;19;3001158.89935444
118;834;14;3001124.979297126
119;846;12;3001124.979297126
120;855;9;3001114.0776962424
121;867;12;3001114.0776962424
122;876;9;3001114.0776962424
123;893;17;3001114.0776962424
124;910;17;3001114.0776962424
125;924;14;3001114.0776962424
126;939;15;3001114.0776962424
127;950;11;3001114.0776962424
128;962;12;3001101.1101446645
129;973;11;3001101.1101446645
130;982;9;3001101.1101446645
131;988;6;3001101.1101446645
132;999;11;3001101.1101446645
133;1015;16;3000980.006204619
134;1025;10;3000980.006204619
135;1026;1;3000980.006204619
136;1052;26;3000980.006204619
137;1070;18;3000980.006204619
138;1084;14;3000980.006204619
139;1086;2;3000980.006204619
140;1087;1;3000980.006204619
141;1100;13;3000980.006204619
142;1109;9;3000961.6735879714
143;1109;0;3000961.6735879714
144;1110;1;3000961.6735879714
145;1119;9;3000961.6735879714
146;1128;9;3000959.614249309
147;1131;3;3000959.614249309
148;1146;15;3000959.614249309
149;1156;10;3000959.614249309
150;1165;9;3000959.614249309
151;1169;4;3000959.614249309
152;1179;10;3000959.614249309
153;1191;12;3000959.614249309
154;1203;12;3000959.614249309
155;1206;3;3000959.614249309
156;1216;10;3000959.614249309
157;1223;7;3000959.614249309
158;1229;6;3000959.614249309
159;1237;8;3000959.614249309
160;1245;8;3000959.614249309
161;1247;2;3000959.614249309
162;1258;11;3000959.614249309
163;1263;5;3000959.614249309
164;1271;8;3000959.614249309
165;1275;4;3000959.614249309
166;1282;7;3000959.614249309
167;1288;6;3000959.614249309
168;1294;6;3000959.614249309
169;1295;1;3000959.614249309
170;1302;7;3000959.614249309
171;1303;1;3000959.614249309
172;1307;4;3000959.614249309
173;1312;5;3000959.614249309
174;1313;1;3000959.614249309
175;1321;8;3000959.614249309
176;1327;6;3000959.614249309
177;1335;8;3000959.614249309
178;1341;6;3000959.614249309
179;1344;3;3000959.614249309
180;1348;4;3000959.614249309
181;1356;8;3000959.614249309
182;1363;7;3000959.614249309
183;1369;6;3000959.614249309
184;1370;1;3000959.614249309
185;1376;6;3000959.614249309
186;1379;3;3000959.614249309
187;1387;8;3000959.614249309
188;1388;1;3000959.614249309
189;1392;4;3000959.614249309
190;1395;3;3000959.614249309
191;1404;9;3000959.614249309
192;1411;7;3000959.614249309
193;1419;8;3000959.614249309
194;1423;4;3000959.614249309
195;1430;7;3000959.614249309
196;1437;7;3000959.614249309
197;1442;5;3000959.614249309
198;1449;7;3000959.614249309
199;1462;13;3000959.614249309
200;1466;4;3000959.614249309
201;1471;5;3000959.614249309
202;1478;7;3000959.614249309
203;1485;7;3000959.614249309
204;1486;1;3000959.614249309
205;1490;4;3000959.614249309
206;1491;1;3000959.614249309
207;1495;4;3000959.614249309
208;1503;8;3000959.614249309
209;1511;8;3000959.614249309
210;1526;15;3000959.614249309
211;1545;19;3000959.614249309
212;1561;16;3000959.614249309
213;1580;19;3000959.614249309
214;1596;16;3000959.614249309
215;1606;10;3000959.614249309
216;1614;8;3000959.614249309
217;1625;11;3000959.614249309
218;1633;8;3000959.614249309
219;1634;1;3000959.614249309
220;1635;1;3000959.614249309
221;1640;5;3000959.614249309
222;1643;3;3000959.614249309
223;1651;8;3000959.614249309
224;1657;6;3000959.614249309
225;1661;4;3000959.614249309
226;1672;11;3000959.614249309
227;1680;8;3000959.614249309
228;1686;6;3000959.614249309
229;1693;7;3000959.614249309
230;1694;1;3000959.614249309
231;1705;11;3000959.614249309
232;1710;5;3000959.614249309
233;1717;7;3000959.614249309
234;1717;0;3000959.614249309
235;1725;8;3000959.614249309
236;1726;1;3000959.614249309
237;1729;3;3000959.614249309
238;1737;8;3000959.614249309
239;1741;4;3000959.614249309
240;1743;2;3000959.614249309
241;1755;12;3000959.614249309
242;1770;15;3000959.614249309
243;1780;10;3000959.614249309
244;1796;16;3000959.614249309
245;1803;7;3000959.614249309
246;1809;6;3000959.614249309
247;1813;4;3000959.614249309
248;1822;9;3000959.614249309
249;1823;1;3000959.614249309
250;1827;4;3000959.614249309
251;1833;6;3000959.614249309
252;1839;6;3000959.614249309
253;1843;4;3000959.614249309
254;1844;1;3000959.614249309
255;1851;7;3000959.614249309
256;1859;8;3000959.614249309
257;1860;1;3000959.614249309
258;1866;6;3000959.614249309
259;1870;4;3000959.614249309
260;1876;6;3000959.614249309
261;1884;8;3000959.614249309
262;1885;1;3000959.614249309
263;1892;7;3000959.614249309
264;1896;4;3000959.614249309
265;1901;5;3000959.614249309
266;1906;5;3000959.614249309
267;1911;5;3000959.614249309
268;1921;10;3000959.614249309
269;1923;2;3000959.614249309
270;1924;1;3000959.614249309
271;1925;1;3000959.614249309
272;1931;6;3000959.614249309
273;1932;1;3000959.614249309
274;1940;8;3000959.614249309
275;1951;11;3000959.614249309
276;1954;3;3000959.614249309
277;1957;3;3000959.614249309
278;1962;5;3000959.614249309
279;1965;3;3000959.614249309
280;1968;3;3000959.614249309
281;1973;5;3000959.614249309
282;1977;4;3000959.614249309
283;1986;9;3000959.614249309
284;1987;1;3000959.614249309
285;1992;5;3000959.614249309
286;1995;3;3000959.614249309
287;2003;8;3000959.614249309
288;2009;6;3000959.614249309
289;2017;8;3000959.614249309
290;2018;1;3000959.614249309
291;2027;9;3000959.614249309
292;2037;10;3000959.614249309
293;2043;6;3000959.614249309
294;2053;10;3000959.614249309
295;2057;4;3000959.614249309
296;2069;12;3000959.614249309
297;2077;8;3000959.614249309
298;2087;10;3000959.614249309
299;2102;15;3000959.614249309
300;2114;12;3000959.614249309
301;2122;8;3000959.614249309
302;2131;9;3000959.614249309
303;2132;1;3000959.614249309
304;2145;13;3000959.614249309
305;2157;12;3000959.614249309
306;2166;9;3000959.614249309
307;2173;7;3000959.614249309
308;2179;6;3000959.614249309
309;2186;7;3000959.614249309
310;2191;5;3000959.614249309
311;2196;5;3000959.614249309
312;2207;11;3000959.614249309
313;2219;12;3000959.614249309
314;2220;1;3000959.614249309
315;2227;7;3000959.614249309
316;2230;3;3000959.614249309
317;2244;14;3000959.614249309
318;2258;14;3000959.614249309
319;2266;8;3000959.614249309
320;2271;5;3000959.614249309
321;2281;10;3000959.614249309
322;2286;5;3000959.614249309
323;2295;9;3000959.614249309
324;2301;6;3000959.614249309
325;2305;4;3000959.614249309
326;2306;1;3000959.614249309
327;2312;6;3000959.614249309
328;2319;7;3000959.614249309
329;2322;3;3000959.614249309
330;2325;3;3000959.614249309
331;2331;6;3000959.614249309
332;2342;11;3000959.614249309
333;2343;1;3000959.614249309
334;2344;1;3000959.614249309
335;2350;6;3000959.614249309
336;2354;4;3000959.614249309
337;2362;8;3000959.614249309
338;2372;10;3000959.614249309
339;2383;11;3000959.614249309
340;2385;2;3000959.614249309
341;2386;1;3000959.614249309
342;2399;13;3000959.614249309
343;2401;2;3000959.614249309
344;2414;13;3000959.614249309
345;2421;7;3000959.614249309
346;2430;9;3000959.614249309
347;2441;11;3000959.614249309
348;2442;1;3000959.614249309
349;2449;7;3000959.614249309
350;2459;10;3000959.614249309
351;2461;2;3000959.614249309
352;2468;7;3000959.614249309
353;2472;4;3000959.614249309
354;2474;2;3000959.614249309
355;2483;9;3000959.614249309
356;2492;9;3000959.614249309
357;2499;7;3000959.614249309
358;2506;7;3000959.614249309
359;2512;6;3000959.614249309
360;2514;2;3000959.614249309
361;2519;5;3000959.614249309
362;2524;5;3000959.614249309
363;2524;0;3000959.614249309
364;2530;6;3000959.614249309
365;2534;4;3000959.614249309
366;2540;6;3000959.614249309
367;2546;6;3000959.614249309
368;2548;2;3000959.614249309
369;2553;5;3000959.614249309
370;2563;10;3000959.614249309
371;2567;4;3000959.614249309
372;2572;5;3000959.614249309
373;2577;5;3000959.614249309
374;2580;3;3000959.614249309
375;2587;7;3000959.614249309
376;2589;2;3000959.614249309
377;2594;5;3000959.614249309
378;2600;6;3000959.614249309
379;2602;2;3000959.614249309
380;2609;7;3000959.614249309
381;2615;6;3000959.614249309
382;2626;11;3000959.614249309
383;2635;9;3000959.614249309
384;2641;6;3000959.614249309
385;2646;5;3000959.614249309
386;2655;9;3000959.614249309
387;2660;5;3000959.614249309
388;2661;1;3000959.614249309
389;2674;13;3000959.614249309
390;2682;8;3000959.614249309
391;2691;9;3000959.614249309
392;2696;5;3000959.614249309
393;2703;7;3000959.614249309
394;2709;6;3000959.614249309
395;2711;2;3000959.614249309
396;2721;10;3000959.614249309
397;2721;0;3000959.614249309
398;2730;9;3000959.614249309
399;2739;9;3000959.614249309
400;2744;5;3000959.614249309
401;2752;8;3000959.614249309
402;2763;11;3000959.614249309
403;2771;8;3000959.614249309
404;2772;1;3000959.614249309
405;2781;9;3000959.614249309
406;2792;11;3000959.614249309
407;2805;13;3000959.614249309
408;2820;15;3000959.614249309
409;2831;11;3000959.614249309
410;2837;6;3000959.614249309
411;2844;7;3000959.614249309
412;2859;15;3000959.614249309
413;2870;11;3000959.614249309
414;2872;2;3000959.614249309
415;2880;8;3000959.614249309
416;2888;8;3000959.614249309
417;2900;12;3000959.614249309
418;2907;7;3000959.614249309
419;2912;5;3000959.614249309
420;2913;1;3000959.614249309
421;2917;4;3000959.614249309
422;2923;6;3000959.614249309
423;2930;7;3000959.614249309
424;2940;10;3000959.614249309
425;2955;15;3000959.614249309
426;2962;7;3000959.614249309
427;2971;9;3000959.614249309
428;2978;7;3000959.614249309
429;2986;8;3000959.614249309
430;2994;8;3000959.614249309
431;3004;10;3000959.614249309
432;3010;6;3000959.614249309
433;3011;1;3000959.614249309
434;3020;9;3000959.614249309
435;3026;6;3000959.614249309
436;3030;4;3000959.614249309
437;3037;7;3000959.614249309
438;3042;5;3000959.614249309
439;3048;6;3000959.614249309
440;3059;11;3000959.614249309
441;3070;11;3000959.614249309
442;3075;5;3000959.614249309
443;3078;3;3000959.614249309
444;3086;8;3000959.614249309
445;3094;8;3000959.614249309
446;3099;5;3000959.614249309
447;3104;5;3000959.614249309
448;3109;5;3000959.614249309
449;3116;7;3000959.614249309
450;3122;6;3000959.614249309
451;3131;9;3000959.614249309
452;3134;3;3000959.614249309
453;3137;3;3000959.614249309
454;3141;4;3000959.614249309
455;3151;10;3000959.614249309
456;3161;10;3000959.614249309
457;3167;6;3000959.614249309
458;3168;1;3000959.614249309
459;3175;7;3000959.614249309
460;3188;13;3000959.614249309
461;3190;2;3000959.614249309
462;3200;10;3000959.614249309
463;3213;13;3000959.614249309
464;3224;11;3000959.614249309
465;3238;14;3000959.614249309
466;3248;10;3000959.614249309
467;3261;13;3000959.614249309
468;3269;8;3000959.614249309
469;3277;8;3000959.614249309
470;3283;6;3000959.614249309
471;3291;8;3000959.614249309
472;3295;4;3000959.614249309
473;3306;11;3000959.614249309
474;3315;9;3000959.614249309
475;3325;10;3000959.614249309
476;3332;7;3000959.614249309
477;3337;5;3000959.614249309
478;3342;5;3000959.614249309
479;3342;0;3000959.614249309
480;3346;4;3000959.614249309
481;3347;1;3000959.614249309
482;3358;11;3000959.614249309
483;3363;5;3000959.614249309
484;3370;7;3000959.614249309
485;3378;8;3000959.614249309
486;3386;8;3000959.614249309
487;3395;9;3000959.614249309
488;3399;4;3000959.614249309
489;3403;4;3000959.614249309
490;3412;9;3000959.614249309
491;3425;13;3000959.614249309
492;3438;13;3000959.614249309
493;3439;1;3000959.614249309
494;3449;10;3000959.614249309
495;3456;7;3000959.614249309
496;3465;9;3000959.614249309
497;3471;6;3000959.614249309
498;3475;4;3000959.614249309
499;3478;3;3000959.614249309
500;3487;9;3000959.614249309
501;3495;8;3000959.614249309
502;3505;10;3000959.614249309
503;3511;6;3000959.614249309
504;3521;10;3000959.614249309
505;3531;10;3000959.614249309
506;3543;12;3000959.614249309
507;3551;8;3000959.614249309
508;3559;8;3000959.614249309
509;3568;9;3000959.614249309
510;3575;7;3000959.614249309
511;3581;6;3000959.614249309
512;3590;9;3000959.614249309
513;3596;6;3000959.614249309
514;3598;2;3000959.614249309
515;3604;6;3000959.614249309
516;3619;15;3000959.614249309
517;3628;9;3000959.614249309
518;3640;12;3000959.614249309
519;3645;5;3000959.614249309
520;3655;10;3000959.614249309
521;3655;0;3000959.614249309
522;3660;5;3000959.614249309
523;3668;8;3000959.614249309
524;3673;5;3000959.614249309
525;3677;4;3000959.614249309
526;3685;8;3000959.614249309
527;3686;1;3000959.614249309
528;3686;0;3000959.614249309
529;3692;6;3000959.614249309
530;3695;3;3000959.614249309
531;3703;8;3000959.614249309
532;3707;4;3000959.614249309
533;3711;4;3000959.614249309
534;3717;6;3000959.614249309
535;3721;4;3000959.614249309
536;3726;5;3000959.614249309
537;3736;10;3000959.614249309
538;3736;0;3000959.614249309
539;3741;5;3000959.614249309
540;3745;4;3000959.614249309
541;3752;7;3000959.614249309
542;3757;5;3000959.614249309
543;3761;4;3000959.614249309
544;3762;1;3000959.614249309
545;3765;3;3000959.614249309
546;3770;5;3000959.614249309
547;3776;6;3000959.614249309
548;3782;6;3000959.614249309
549;3787;5;3000959.614249309
550;3795;8;3000959.614249309
551;3801;6;3000959.614249309
552;3807;6;3000959.614249309
553;3816;9;3000959.614249309
554;3822;6;3000959.614249309
555;3827;5;3000959.614249309
556;3837;10;3000959.614249309
557;3843;6;3000959.614249309
558;3853;10;3000959.614249309
559;3853;0;3000959.614249309
560;3861;8;3000959.614249309
561;3870;9;3000959.614249309
562;3876;6;3000959.614249309
563;3877;1;3000959.614249309
564;3891;14;3000959.614249309
565;3900;9;3000959.614249309
566;3910;10;3000959.614249309
567;3921;11;3000959.614249309
568;3929;8;3000959.614249309
569;3940;11;3000959.614249309
570;3948;8;3000959.614249309
571;3954;6;3000959.614249309
572;3958;4;3000959.614249309
573;3968;10;3000959.614249309
574;3975;7;3000959.614249309
575;3985;10;3000959.614249309
576;3992;7;3000959.614249309
577;4005;13;3000959.614249309
578;4010;5;3000959.614249309
579;4020;10;3000959.614249309
580;4028;8;3000959.614249309
581;4033;5;3000959.614249309
582;4043;10;3000959.614249309
583;4045;2;3000959.614249309
584;4054;9;3000959.614249309
585;4062;8;3000959.614249309
586;4069;7;3000959.614249309
587;4071;2;3000959.614249309
588;4076;5;3000959.614249309
589;4079;3;3000959.614249309
590;4089;10;3000959.614249309
591;4096;7;3000959.614249309
592;4106;10;3000959.614249309
593;4110;4;3000959.614249309
594;4119;9;3000959.614249309
595;4126;7;3000959.614249309
596;4134;8;3000959.614249309
597;4138;4;3000950.907245307
598;4145;7;3000950.907245307
599;4151;6;3000950.907245307
600;4157;6;3000950.907245307
601;4169;12;3000950.907245307
602;4171;2;3000950.907245307
603;4177;6;3000950.907245307
604;4177;0;3000950.907245307
605;4187;10;3000950.907245307
606;4192;5;3000950.907245307
607;4204;12;3000950.907245307
608;4210;6;3000950.907245307
609;4219;9;3000950.907245307
610;4227;8;3000950.907245307
611;4233;6;3000950.907245307
612;4238;5;3000946.1299965726
613;4242;4;3000875.5731463623
614;4245;3;3000875.5731463623
615;4257;12;3000875.5731463623
616;4259;2;3000875.5731463623
617;4270;11;3000875.5731463623
618;4278;8;3000875.5731463623
619;4287;9;3000875.5731463623
620;4287;0;3000875.5731463623
621;4296;9;3000875.5731463623
622;4305;9;3000875.5731463623
623;4305;0;3000875.5731463623
624;4309;4;3000875.5731463623
625;4313;4;3000875.5731463623
626;4323;10;3000875.5731463623
627;4332;9;3000875.5731463623
628;4341;9;3000875.5731463623
629;4348;7;3000875.5731463623
630;4354;6;3000875.5731463623
631;4360;6;3000875.5731463623
632;4367;7;3000875.5731463623
633;4369;2;3000875.5731463623
634;4375;6;3000875.5731463623
635;4385;10;3000875.5731463623
636;4391;6;3000875.5731463623
637;4401;10;3000875.5731463623
638;4408;7;3000875.5731463623
639;4419;11;3000875.5731463623
640;4420;1;3000875.5731463623
641;4426;6;3000875.5731463623
642;4435;9;3000875.5731463623
643;4442;7;3000875.5731463623
644;4451;9;3000875.5731463623
645;4454;3;3000875.5731463623
646;4459;5;3000875.5731463623
647;4467;8;3000875.5731463623
648;4474;7;3000875.5731463623
649;4483;9;3000875.5731463623
650;4488;5;3000875.5731463623
651;4496;8;3000875.5731463623
652;4506;10;3000875.5731463623
653;4512;6;3000875.5731463623
654;4519;7;3000875.5731463623
655;4526;7;3000875.5731463623
656;4531;5;3000875.5731463623
657;4540;9;3000875.5731463623
658;4546;6;3000875.5731463623
659;4548;2;3000875.5731463623
660;4555;7;3000875.5731463623
661;4560;5;3000875.5731463623
662;4568;8;3000875.5731463623
663;4574;6;3000875.5731463623
664;4578;4;3000875.5731463623
665;4585;7;3000875.5731463623
666;4592;7;3000875.5731463623
667;4600;8;3000875.5731463623
668;4602;2;3000875.5731463623
669;4606;4;3000875.5731463623
670;4607;1;3000875.5731463623
671;4609;2;3000875.5731463623
672;4619;10;3000875.5731463623
673;4623;4;3000875.5731463623
674;4628;5;3000875.5731463623
675;4637;9;3000875.5731463623
676;4642;5;3000875.5731463623
677;4647;5;3000875.5731463623
678;4657;10;3000875.5731463623
679;4660;3;3000875.5731463623
680;4670;10;3000875.5731463623
681;4678;8;3000875.5731463623
682;4683;5;3000875.5731463623
683;4684;1;3000875.5731463623
684;4685;1;3000875.5731463623
685;4690;5;3000875.5731463623
686;4694;4;3000875.5731463623
687;4702;8;3000875.5731463623
688;4710;8;3000875.5731463623
689;4720;10;3000875.5731463623
690;4726;6;3000875.5731463623
691;4733;7;3000875.5731463623
692;4743;10;3000875.5731463623
693;4749;6;3000875.5731463623
694;4755;6;3000875.5731463623
695;4764;9;3000875.5731463623
696;4772;8;3000875.5731463623
697;4779;7;3000875.5731463623
698;4786;7;3000875.5731463623
699;4789;3;3000875.5731463623
700;4795;6;3000875.5731463623
701;4804;9;3000875.5731463623
702;4810;6;3000875.5731463623
703;4812;2;3000875.5731463623
704;4816;4;3000875.5731463623
705;4818;2;3000875.5731463623
706;4825;7;3000875.5731463623
707;4825;0;3000875.5731463623
708;4832;7;3000875.5731463623
709;4840;8;3000875.5731463623
710;4844;4;3000875.5731463623
711;4853;9;3000875.5731463623
712;4858;5;3000875.5731463623
713;4863;5;3000875.5731463623
714;4867;4;3000875.5731463623
715;4875;8;3000875.5731463623
716;4887;12;3000875.5731463623
717;4891;4;3000875.5731463623
718;4892;1;3000875.5731463623
719;4902;10;3000875.5731463623
720;4909;7;3000875.5731463623
721;4920;11;3000875.5731463623
722;4920;0;3000875.5731463623
723;4927;7;3000875.5731463623
724;4928;1;3000875.5731463623
725;4929;1;3000875.5731463623
726;4939;10;3000875.5731463623
727;4945;6;3000875.5731463623
728;4952;7;3000875.5731463623
729;4956;4;3000875.5731463623
730;4965;9;3000875.5731463623
731;4973;8;3000875.5731463623
732;4976;3;3000875.5731463623
733;4986;10;3000875.5731463623
734;4991;5;3000875.5731463623
735;4991;0;3000875.5731463623
736;4993;2;3000875.5731463623
737;5001;8;3000875.5731463623
738;5005;4;3000875.5731463623
739;5005;0;3000875.5731463623
740;5008;3;3000875.5731463623
741;5016;8;3000875.5731463623
742;5023;7;3000875.5731463623
743;5026;3;3000875.5731463623
744;5034;8;3000875.5731463623
745;5041;7;3000875.5731463623
746;5047;6;3000875.5731463623
747;5053;6;3000875.5731463623
748;5059;6;3000875.5731463623
749;5063;4;3000875.5731463623
750;5070;7;3000875.5731463623
751;5081;11;3000875.5731463623
752;5091;10;3000875.5731463623
753;5094;3;3000875.5731463623
754;5106;12;3000875.5731463623
755;5111;5;3000875.5731463623
756;5122;11;3000875.5731463623
757;5131;9;3000875.5731463623
758;5147;16;3000875.5731463623
759;5161;14;3000875.5731463623
760;5176;15;3000875.5731463623
761;5188;12;3000875.5731463623
762;5197;9;3000875.5731463623
763;5199;2;3000875.5731463623
764;5213;14;3000875.5731463623
765;5215;2;3000875.5731463623
766;5226;11;3000875.5731463623
767;5240;14;3000875.5731463623
768;5245;5;3000875.5731463623
769;5254;9;3000875.5731463623
770;5262;8;3000875.5731463623
771;5263;1;3000875.5731463623
772;5263;0;3000875.5731463623
773;5273;10;3000875.5731463623
774;5276;3;3000875.5731463623
775;5281;5;3000875.5731463623
776;5288;7;3000875.5731463623
777;5293;5;3000875.5731463623
778;5302;9;3000875.5731463623
779;5308;6;3000875.5731463623
780;5317;9;3000875.5731463623
781;5325;8;3000875.5731463623
782;5328;3;3000875.5731463623
783;5337;9;3000875.5731463623
784;5341;4;3000875.5731463623
785;5347;6;3000875.5731463623
786;5353;6;3000875.5731463623
787;5359;6;3000875.5731463623
788;5365;6;3000875.5731463623
789;5373;8;3000875.5731463623
790;5379;6;3000875.5731463623
791;5389;10;3000875.5731463623
792;5395;6;3000875.5731463623
793;5403;8;3000875.5731463623
794;5410;7;3000875.5731463623
795;5415;5;3000875.5731463623
796;5420;5;3000875.5731463623
797;5427;7;3000875.5731463623
798;5434;7;3000875.5731463623
799;5435;1;3000875.5731463623
800;5440;5;3000875.5731463623
801;5443;3;3000875.5731463623
802;5450;7;3000875.5731463623
803;5457;7;3000875.5731463623
804;5458;1;3000875.5731463623
805;5459;1;3000875.5731463623
806;5460;1;3000875.5731463623
807;5467;7;3000875.5731463623
808;5468;1;3000875.5731463623
809;5475;7;3000875.5731463623
810;5483;8;3000875.5731463623
811;5488;5;3000875.5731463623
812;5495;7;3000875.5731463623
813;5496;1;3000875.5731463623
814;5503;7;3000875.5731463623
815;5504;1;3000875.5731463623
816;5504;0;3000875.5731463623
817;5508;4;3000875.5731463623
818;5515;7;3000875.5731463623
819;5522;7;3000875.5731463623
820;5528;6;3000875.5731463623
821;5535;7;3000875.5731463623
822;5539;4;3000875.5731463623
823;5545;6;3000875.5731463623
824;5552;7;3000875.5731463623
825;5560;8;3000875.5731463623
826;5563;3;3000875.5731463623
827;5570;7;3000875.5731463623
828;5570;0;3000875.5731463623
829;5573;3;3000875.5731463623
830;5582;9;3000875.5731463623
831;5588;6;3000875.5731463623
832;5595;7;3000875.5731463623
833;5603;8;3000875.5731463623
834;5607;4;3000875.5731463623
835;5615;8;3000875.5731463623
836;5622;7;3000875.5731463623
837;5628;6;3000875.5731463623
838;5636;8;3000875.5731463623
839;5641;5;3000875.5731463623
840;5651;10;3000875.5731463623
841;5657;6;3000875.5731463623
842;5666;9;3000875.5731463623
843;5670;4;3000875.5731463623
844;5676;6;3000875.5731463623
845;5681;5;3000875.5731463623
846;5691;10;3000875.5731463623
847;5692;1;3000875.5731463623
848;5695;3;3000875.5731463623
849;5702;7;3000875.5731463623
850;5709;7;3000875.5731463623
851;5712;3;3000875.5731463623
852;5719;7;3000875.5731463623
853;5723;4;3000875.5731463623
854;5734;11;3000875.5731463623
855;5737;3;3000875.5731463623
856;5745;8;3000875.5731463623
857;5752;7;3000875.5731463623
858;5758;6;3000875.5731463623
859;5760;2;3000875.5731463623
860;5775;15;3000875.5731463623
861;5779;4;3000875.5731463623
862;5786;7;3000875.5731463623
863;5790;4;3000875.5731463623
864;5795;5;3000875.5731463623
865;5805;10;3000875.5731463623
866;5810;5;3000875.5731463623
867;5820;10;3000875.5731463623
868;5825;5;3000875.5731463623
869;5830;5;3000875.5731463623
870;5836;6;3000875.5731463623
871;5836;0;3000875.5731463623
872;5845;9;3000875.5731463623
873;5854;9;3000875.5731463623
874;5861;7;3000875.5731463623
875;5869;8;3000875.5731463623
876;5872;3;3000875.5731463623
877;5873;1;3000875.5731463623
878;5876;3;3000875.5731463623
879;5880;4;3000875.5731463623
880;5885;5;3000875.5731463623
881;5891;6;3000875.5731463623
882;5902;11;3000875.5731463623
883;5908;6;3000875.5731463623
884;5917;9;3000875.5731463623
885;5918;1;3000875.5731463623
886;5922;4;3000875.5731463623
887;5927;5;3000875.5731463623
888;5927;0;3000875.5731463623
889;5928;1;3000875.5731463623
890;5930;2;3000875.5731463623
891;5937;7;3000875.5731463623
892;5942;5;3000875.5731463623
893;5943;1;3000875.5731463623
894;5958;15;3000875.5731463623
895;5958;0;3000875.5731463623
896;5963;5;3000875.5731463623
897;5976;13;3000875.5731463623
898;5980;4;3000875.5731463623
899;5993;13;3000875.5731463623
900;6000;7;3000875.5731463623
901;6002;2;3000875.5731463623
902;6007;5;3000875.5731463623
903;6013;6;3000875.5731463623
904;6020;7;3000875.5731463623
905;6027;7;3000875.5731463623
906;6027;0;3000875.5731463623
907;6036;9;3000875.5731463623
908;6038;2;3000875.5731463623
909;6045;7;3000875.5731463623
910;6051;6;3000875.5731463623
911;6052;1;3000875.5731463623
