Index;Time point [ms];Iteration length [ms];Cost
92;458;1;4001184.834183559
93;464;6;4001184.834183559
94;465;1;4001184.834183559
95;473;8;4001184.834183559
96;487;14;4001184.834183559
97;493;6;4001184.834183559
98;497;4;4001184.834183559
99;500;3;4001184.834183559
100;505;5;4001184.834183559
101;508;3;4001184.834183559
102;509;1;4001184.834183559
103;516;7;4001182.4592159707
104;520;4;4001153.379164703
105;521;1;4001153.379164703
106;527;6;4001153.271488579
107;534;7;4001153.271488579
108;537;3;4001153.271488579
109;540;3;3001330.3384913127
110;543;3;3001330.3384913127
111;548;5;3001330.3384913127
112;555;7;3001330.3384913127
113;560;5;3001228.382456843
114;565;5;3001228.382456843
115;571;6;3001228.382456843
116;578;7;3001228.382456843
117;589;11;3001228.382456843
118;595;6;3001213.4911757526
119;603;8;3001213.4911757526
120;609;6;3001213.4911757526
121;614;5;3001213.4911757526
122;620;6;3001190.002532924
123;625;5;3001190.002532924
124;629;4;3001189.942019247
125;634;5;3001189.942019247
126;641;7;3001189.942019247
127;646;5;3001189.942019247
128;652;6;3001189.942019247
129;656;4;3001189.942019247
130;657;1;3001189.942019247
131;665;8;3001189.942019247
132;667;2;3001189.942019247
133;667;0;3001189.942019247
134;668;1;3001189.942019247
135;676;8;3001189.942019247
136;681;5;3001189.942019247
137;688;7;3001189.942019247
138;694;6;3001189.942019247
139;700;6;3001189.942019247
140;705;5;3001189.942019247
141;709;4;3001189.942019247
142;714;5;3001189.942019247
143;721;7;3001189.942019247
144;728;7;3001189.942019247
145;732;4;3001189.942019247
146;738;6;3001189.942019247
147;738;0;3001189.942019247
148;742;4;3001189.942019247
149;747;5;3001189.942019247
150;754;7;3001189.942019247
151;760;6;3001189.942019247
152;761;1;3001189.942019247
153;768;7;3001189.942019247
154;770;2;3001189.942019247
155;775;5;3001189.942019247
156;778;3;3001189.942019247
157;783;5;3001189.942019247
158;789;6;3001189.942019247
159;790;1;3001189.942019247
160;795;5;3001189.942019247
161;802;7;3001189.942019247
162;802;0;3001189.942019247
163;807;5;3001189.942019247
164;810;3;3001189.942019247
165;817;7;3001189.942019247
166;824;7;3001189.942019247
167;829;5;3001189.942019247
168;836;7;3001189.942019247
169;837;1;3001189.942019247
170;837;0;3001189.942019247
171;841;4;3001189.942019247
172;849;8;3001189.942019247
173;857;8;3001189.942019247
174;861;4;3001189.942019247
175;868;7;3001189.942019247
176;877;9;3001189.942019247
177;885;8;3001189.942019247
178;888;3;3001189.942019247
179;895;7;3001189.942019247
180;905;10;3001189.942019247
181;905;0;3001189.942019247
182;912;7;3001189.942019247
183;913;1;3001189.942019247
184;919;6;3001189.942019247
185;928;9;3001189.942019247
186;929;1;3001189.942019247
187;932;3;3001189.942019247
188;939;7;3001189.942019247
189;946;7;3001189.942019247
190;952;6;3001189.942019247
191;960;8;3001189.942019247
192;966;6;3001189.942019247
193;969;3;3001189.942019247
194;976;7;3001189.942019247
195;983;7;3001189.942019247
196;990;7;3001189.942019247
197;991;1;3001189.942019247
198;999;8;3001189.942019247
199;1002;3;3001189.942019247
200;1006;4;3001189.942019247
201;1006;0;3001189.942019247
202;1012;6;3001189.942019247
203;1014;2;3001189.942019247
204;1017;3;3001189.942019247
205;1021;4;3001189.942019247
206;1027;6;3001189.942019247
207;1032;5;3001189.942019247
208;1041;9;3001189.942019247
209;1048;7;3001189.942019247
210;1048;0;3001189.942019247
211;1053;5;3001189.942019247
212;1059;6;3001189.942019247
213;1067;8;3001189.942019247
214;1072;5;3001189.942019247
215;1081;9;3001189.942019247
216;1088;7;3001189.942019247
217;1094;6;3001189.942019247
218;1101;7;3001189.942019247
219;1106;5;3001189.942019247
220;1107;1;3001189.942019247
221;1108;1;3001189.942019247
222;1116;8;3001189.942019247
223;1120;4;3001189.942019247
224;1123;3;3001189.942019247
225;1125;2;3001189.942019247
226;1130;5;3001189.942019247
227;1133;3;3001189.942019247
228;1140;7;3001189.942019247
229;1144;4;3001189.942019247
230;1147;3;3001189.942019247
231;1152;5;3001189.942019247
232;1158;6;3001189.942019247
233;1162;4;3001189.942019247
234;1169;7;3001189.942019247
235;1170;1;3001189.942019247
236;1178;8;3001189.942019247
237;1186;8;3001189.942019247
238;1196;10;3001189.942019247
239;1197;1;3001189.942019247
240;1198;1;3001189.942019247
241;1205;7;3001189.942019247
242;1210;5;3001189.942019247
243;1210;0;3001189.942019247
244;1217;7;3001189.942019247
245;1220;3;3001189.942019247
246;1224;4;3001189.942019247
247;1226;2;3001189.942019247
248;1230;4;3001189.942019247
249;1239;9;3001189.942019247
250;1244;5;3001189.942019247
251;1250;6;3001189.942019247
252;1256;6;3001189.942019247
253;1262;6;3001189.942019247
254;1265;3;3001189.942019247
255;1271;6;3001189.942019247
256;1280;9;3001189.942019247
257;1286;6;3001189.942019247
258;1291;5;3001189.942019247
259;1296;5;3001187.8721992658
260;1299;3;3001187.8721992658
261;1307;8;3001187.8721992658
262;1311;4;3001187.8721992658
263;1316;5;3001187.8721992658
264;1321;5;3001187.8721992658
265;1326;5;3001187.8721992658
266;1331;5;3001187.8721992658
267;1336;5;3001187.8721992658
268;1341;5;3001187.8721992658
269;1348;7;3001187.8721992658
270;1351;3;3001187.8721992658
271;1352;1;3001187.8721992658
272;1358;6;3001187.8721992658
273;1364;6;3001187.8721992658
274;1364;0;3001187.8721992658
275;1368;4;3001187.8721992658
276;1369;1;3001187.8721992658
277;1373;4;3001187.8721992658
278;1376;3;3001187.8721992658
279;1386;10;3001187.8721992658
280;1390;4;3001187.8721992658
281;1392;2;3001187.8721992658
282;1400;8;3001187.8721992658
283;1403;3;3001187.8721992658
284;1410;7;3001187.8721992658
285;1411;1;3001187.8721992658
286;1417;6;3001187.8721992658
287;1418;1;3001187.8721992658
288;1422;4;3001187.8721992658
289;1426;4;3001187.8721992658
290;1431;5;3001187.8721992658
291;1434;3;3001187.8721992658
292;1440;6;3001187.8721992658
293;1445;5;3001187.8721992658
294;1448;3;3001187.8721992658
295;1454;6;3001187.8721992658
296;1460;6;3001187.8721992658
297;1464;4;3001187.8721992658
298;1471;7;3001187.8721992658
299;1473;2;3001187.8721992658
300;1486;13;3001187.8721992658
301;1491;5;3001187.8721992658
302;1492;1;3001187.8721992658
303;1494;2;3001187.8721992658
304;1501;7;3001187.8721992658
305;1505;4;3001187.8721992658
306;1510;5;3001187.8721992658
307;1517;7;3001187.8721992658
308;1523;6;3001187.8721992658
309;1524;1;3001187.8721992658
310;1529;5;3001187.8721992658
311;1536;7;3001187.8721992658
312;1536;0;3001187.8721992658
313;1539;3;3001187.8721992658
314;1544;5;3001187.8721992658
315;1549;5;3001187.8721992658
316;1550;1;3001187.8721992658
317;1554;4;3001187.8721992658
318;1559;5;3001187.8721992658
319;1560;1;3001187.8721992658
320;1567;7;3001187.8721992658
321;1571;4;3001187.8721992658
322;1580;9;3001187.8721992658
323;1589;9;3001187.8721992658
324;1590;1;3001187.8721992658
325;1592;2;3001187.8721992658
326;1596;4;3001187.8721992658
327;1598;2;3001187.8721992658
328;1599;1;3001187.8721992658
329;1602;3;3001187.8721992658
330;1611;9;3001187.8721992658
331;1615;4;3001187.8721992658
332;1622;7;3001187.8721992658
333;1627;5;3001187.8721992658
334;1631;4;3001187.8721992658
335;1633;2;3001187.8721992658
336;1637;4;3001187.8721992658
337;1642;5;3001187.8721992658
338;1645;3;3001187.8721992658
339;1651;6;3001187.8721992658
340;1656;5;3001187.8721992658
341;1660;4;3001187.8721992658
342;1663;3;3001187.8721992658
343;1669;6;3001187.8721992658
344;1673;4;3001187.8721992658
345;1674;1;3001187.8721992658
346;1675;1;3001187.8721992658
347;1677;2;3001187.8721992658
348;1678;1;3001187.8721992658
349;1688;10;3001187.8721992658
350;1692;4;3001187.8721992658
351;1694;2;3001187.8721992658
352;1695;1;3001187.8721992658
353;1703;8;3001187.8721992658
354;1710;7;3001187.8721992658
355;1715;5;3001187.8721992658
356;1722;7;3001187.8721992658
357;1722;0;3001187.8721992658
358;1728;6;3001187.8721992658
359;1734;6;3001187.8721992658
360;1735;1;3001187.8721992658
361;1736;1;3001187.8721992658
362;1741;5;3001187.8721992658
363;1747;6;3001187.8721992658
364;1750;3;3001187.8721992658
365;1758;8;3001187.8721992658
366;1760;2;3001187.8721992658
367;1765;5;3001187.8721992658
368;1771;6;3001187.8721992658
369;1777;6;3001187.8721992658
370;1784;7;3001187.8721992658
371;1790;6;3001187.8721992658
372;1797;7;3001187.8721992658
373;1803;6;3001187.8721992658
374;1809;6;3001187.8721992658
375;1810;1;3001187.8721992658
376;1813;3;3001187.8721992658
377;1814;1;3001187.8721992658
378;1814;0;3001187.8721992658
379;1816;2;3001187.8721992658
380;1823;7;3001187.8721992658
381;1824;1;3001187.8721992658
382;1827;3;3001187.8721992658
383;1834;7;3001187.8721992658
384;1842;8;3001187.8721992658
385;1850;8;3001187.8721992658
386;1856;6;3001187.8721992658
387;1857;1;3001187.8721992658
388;1863;6;3001187.8721992658
389;1870;7;3001187.8721992658
390;1880;10;3001187.8721992658
391;1887;7;3001187.8721992658
392;1891;4;3001187.8721992658
393;1897;6;3001181.0879970435
394;1904;7;3001181.0879970435
395;1910;6;3001181.0879970435
396;1915;5;3001181.0879970435
397;1921;6;3001181.0879970435
398;1926;5;3001181.0879970435
399;1935;9;3001181.0879970435
400;1942;7;3001181.0879970435
401;1949;7;3001181.0879970435
402;1953;4;3001181.0879970435
403;1960;7;3001181.0879970435
404;1961;1;3001181.0879970435
405;1967;6;3001181.0879970435
406;1967;0;3001181.0879970435
407;1973;6;3001181.0879970435
408;1977;4;3001181.0879970435
409;1980;3;3001181.0879970435
410;1986;6;3001181.0879970435
411;1991;5;3001181.0879970435
412;1998;7;3001181.0879970435
413;2004;6;3001181.0879970435
414;2010;6;3001181.0879970435
415;2014;4;3001181.0879970435
416;2020;6;3001181.0879970435
417;2024;4;3001181.0879970435
418;2031;7;3001181.0879970435
419;2036;5;3001181.0879970435
420;2041;5;3001181.0879970435
421;2042;1;3001181.0879970435
422;2049;7;3001181.0879970435
423;2053;4;3001181.0879970435
424;2057;4;3001181.0879970435
425;2060;3;3001181.0879970435
426;2062;2;3001181.0879970435
427;2068;6;3001181.0879970435
428;2073;5;3001181.0879970435
429;2080;7;3001181.0879970435
430;2091;11;3001181.0879970435
431;2099;8;3001181.0879970435
432;2110;11;3001181.0879970435
433;2116;6;3001181.0879970435
434;2125;9;3001181.0879970435
435;2132;7;3001181.0879970435
436;2138;6;3001181.0879970435
437;2141;3;3001181.0879970435
438;2145;4;3001181.0879970435
439;2150;5;3001181.0879970435
440;2158;8;3001181.0879970435
441;2163;5;3001181.0879970435
442;2171;8;3001181.0879970435
443;2182;11;3001181.0879970435
444;2189;7;3001181.0879970435
445;2199;10;3001181.0879970435
446;2214;15;3001181.0879970435
447;2221;7;3001181.0879970435
448;2228;7;3001181.0879970435
449;2236;8;3001181.0879970435
450;2243;7;3001181.0879970435
451;2248;5;3001181.0879970435
452;2254;6;3001181.0879970435
453;2259;5;3001181.0879970435
454;2262;3;3001181.0879970435
455;2270;8;3001181.0879970435
456;2272;2;3001181.0879970435
457;2279;7;3001181.0879970435
458;2284;5;3001181.0879970435
459;2285;1;3001181.0879970435
460;2290;5;3001181.0879970435
461;2298;8;3001181.0879970435
462;2306;8;3001181.0879970435
463;2307;1;3001181.0879970435
464;2313;6;3001181.0879970435
465;2320;7;3001181.0879970435
466;2325;5;3001181.0879970435
467;2326;1;3001181.0879970435
468;2333;7;3001181.0879970435
469;2337;4;3001181.0879970435
470;2342;5;3001181.0879970435
471;2346;4;3001181.0879970435
472;2352;6;3001181.0879970435
473;2352;0;3001181.0879970435
474;2356;4;3001181.0879970435
475;2357;1;3001181.0879970435
476;2361;4;3001181.0879970435
477;2366;5;3001181.0879970435
478;2372;6;3001181.0879970435
479;2376;4;3001181.0879970435
480;2380;4;3001181.0879970435
481;2385;5;3001181.0879970435
482;2391;6;3001181.0879970435
483;2396;5;3001181.0879970435
484;2402;6;3001181.0879970435
485;2410;8;3001181.0879970435
486;2416;6;3001181.0879970435
487;2423;7;3001181.0879970435
488;2427;4;3001181.0879970435
489;2433;6;3001181.0879970435
490;2434;1;3001181.0879970435
491;2437;3;3001181.0879970435
492;2441;4;3001181.0879970435
493;2446;5;3001181.0879970435
494;2447;1;3001181.0879970435
495;2453;6;3001181.0879970435
496;2460;7;3001181.0879970435
497;2461;1;3001181.0879970435
498;2462;1;3001181.0879970435
499;2469;7;3001181.0879970435
500;2476;7;3001181.0879970435
501;2487;11;3001181.0879970435
502;2493;6;3001181.0879970435
503;2498;5;3001181.0879970435
504;2504;6;3001181.0879970435
505;2506;2;3001181.0879970435
506;2510;4;3001181.0879970435
507;2511;1;3001181.0879970435
508;2511;0;3001181.0879970435
509;2518;7;3001181.0879970435
510;2524;6;3001181.0879970435
511;2525;1;3001181.0879970435
512;2530;5;3001181.0879970435
513;2538;8;3001181.0879970435
514;2544;6;3001181.0879970435
515;2544;0;3001181.0879970435
516;2545;1;3001181.0879970435
517;2550;5;3001181.0879970435
518;2556;6;3001181.0879970435
519;2559;3;3001181.0879970435
520;2564;5;3001181.0879970435
521;2569;5;3001181.0879970435
522;2572;3;3001181.0879970435
523;2581;9;3001181.0879970435
524;2587;6;3001181.0879970435
525;2592;5;3001181.0879970435
526;2593;1;3001181.0879970435
527;2596;3;3001181.0879970435
528;2600;4;3001181.0879970435
529;2606;6;3001181.0879970435
530;2611;5;3001181.0879970435
531;2616;5;3001181.0879970435
532;2622;6;3001181.0879970435
533;2628;6;3001181.0879970435
534;2633;5;3001181.0879970435
535;2639;6;3001181.0879970435
536;2645;6;3001181.0879970435
537;2650;5;3001181.0879970435
538;2656;6;3001181.0879970435
539;2661;5;3001181.0879970435
540;2667;6;3001181.0879970435
541;2670;3;3001181.0879970435
542;2678;8;3001181.0879970435
543;2684;6;3001181.0879970435
544;2690;6;3001181.0879970435
545;2693;3;3001181.0879970435
546;2694;1;3001181.0879970435
547;2698;4;3001181.0879970435
548;2702;4;3001181.0879970435
549;2710;8;3001181.0879970435
550;2716;6;3001181.0879970435
551;2721;5;3001181.0879970435
552;2724;3;3001181.0879970435
553;2725;1;3001181.0879970435
554;2728;3;3001157.414251597
555;2730;2;3001157.414251597
556;2734;4;3001145.6181746013
557;2741;7;3001145.6181746013
558;2747;6;3001145.6181746013
559;2754;7;3001145.6181746013
560;2758;4;3001145.6181746013
561;2765;7;3001145.6181746013
562;2765;0;3001145.6181746013
563;2766;1;3001145.6181746013
564;2770;4;3001145.6181746013
565;2775;5;3001145.6181746013
566;2777;2;3001145.6181746013
567;2787;10;3001145.6181746013
568;2792;5;3001145.6181746013
569;2797;5;3001145.6181746013
570;2800;3;3001145.6181746013
571;2806;6;3001145.6181746013
572;2811;5;3001145.6181746013
573;2815;4;3001145.6181746013
574;2818;3;3001145.6181746013
575;2824;6;3001145.6181746013
576;2831;7;3001145.6181746013
577;2837;6;3001145.6181746013
578;2845;8;3001145.6181746013
579;2849;4;3001145.6181746013
580;2852;3;3001145.6181746013
581;2856;4;3001145.6181746013
582;2861;5;3001145.6181746013
583;2868;7;3001145.6181746013
584;2874;6;3001145.6181746013
585;2882;8;3001145.6181746013
586;2892;10;3001145.6181746013
587;2893;1;3001145.6181746013
588;2899;6;3001145.6181746013
589;2900;1;3001145.6181746013
590;2903;3;3001145.6181746013
591;2908;5;3001145.6181746013
592;2912;4;3001145.6181746013
593;2916;4;3001145.6181746013
594;2919;3;3001145.6181746013
595;2924;5;3001145.6181746013
596;2933;9;3001145.6181746013
597;2940;7;3001145.6181746013
598;2945;5;3001145.6181746013
599;2951;6;3001145.6181746013
600;2954;3;3001145.6181746013
601;2957;3;3001145.6181746013
602;2962;5;3001145.6181746013
603;2962;0;3001145.6181746013
604;2970;8;3001145.6181746013
605;2976;6;3001145.6181746013
606;2982;6;3001145.6181746013
607;2987;5;3001145.6181746013
608;2990;3;3001145.6181746013
609;2994;4;3001145.6181746013
610;2999;5;3001145.6181746013
611;3001;2;3001145.6181746013
612;3006;5;3001145.6181746013
613;3007;1;3001145.6181746013
614;3013;6;3001145.6181746013
615;3018;5;3001145.6181746013
616;3021;3;3001145.6181746013
617;3031;10;3001145.6181746013
618;3040;9;3001145.6181746013
619;3045;5;3001145.6181746013
620;3049;4;3001145.6181746013
621;3053;4;3001145.6181746013
622;3056;3;3001145.6181746013
623;3064;8;3001145.6181746013
624;3066;2;3001145.6181746013
625;3067;1;3001145.6181746013
626;3070;3;3001145.6181746013
627;3072;2;3001145.6181746013
628;3079;7;3001145.6181746013
629;3083;4;3001145.6181746013
630;3087;4;3001145.6181746013
631;3093;6;3001145.6181746013
632;3099;6;3001145.6181746013
633;3104;5;3001145.6181746013
634;3108;4;3001145.6181746013
635;3109;1;3001145.6181746013
636;3110;1;3001145.6181746013
637;3121;11;3001145.6181746013
638;3130;9;3001145.6181746013
639;3131;1;3001145.6181746013
640;3136;5;3001145.6181746013
641;3141;5;3001145.6181746013
642;3146;5;3001145.6181746013
643;3147;1;3001145.6181746013
644;3148;1;3001145.6181746013
645;3148;0;3001145.6181746013
646;3154;6;3001145.6181746013
647;3158;4;3001145.6181746013
648;3163;5;3001145.6181746013
649;3167;4;3001145.6181746013
650;3170;3;3001145.6181746013
651;3174;4;3001145.6181746013
652;3177;3;3001145.6181746013
653;3182;5;3001145.6181746013
654;3187;5;3001145.6181746013
655;3194;7;3001145.6181746013
656;3199;5;3001145.6181746013
657;3201;2;3001145.6181746013
658;3204;3;3001145.6181746013
659;3209;5;3001145.6181746013
660;3210;1;3001145.6181746013
661;3217;7;3001145.6181746013
662;3224;7;3001145.6181746013
663;3227;3;3001145.6181746013
664;3236;9;3001145.6181746013
665;3240;4;3001145.6181746013
666;3244;4;3001145.6181746013
667;3248;4;3001145.6181746013
668;3255;7;3001145.6181746013
669;3259;4;3001145.6181746013
670;3265;6;3001145.6181746013
671;3269;4;3001145.6181746013
672;3272;3;3001145.6181746013
673;3275;3;3001145.6181746013
674;3278;3;3001145.6181746013
675;3280;2;3001145.6181746013
676;3282;2;3001145.6181746013
677;3288;6;3001145.6181746013
678;3294;6;3001145.6181746013
679;3302;8;3001145.6181746013
680;3310;8;3001145.6181746013
681;3315;5;3001145.6181746013
682;3320;5;3001145.6181746013
683;3334;14;3001145.6181746013
684;3341;7;3001145.6181746013
685;3347;6;3001145.6181746013
686;3349;2;3001145.6181746013
687;3357;8;3001145.6181746013
688;3364;7;3001145.6181746013
689;3372;8;3001145.6181746013
690;3380;8;3001145.6181746013
691;3388;8;3001145.6181746013
692;3394;6;3001145.6181746013
693;3397;3;3001145.6181746013
694;3404;7;3001145.6181746013
695;3413;9;3001145.6181746013
696;3417;4;3001145.6181746013
697;3423;6;3001145.6181746013
698;3428;5;3001145.6181746013
699;3430;2;3001145.6181746013
700;3439;9;3001145.6181746013
701;3448;9;3001145.6181746013
702;3457;9;3001145.6181746013
703;3466;9;3001145.6181746013
704;3475;9;3001145.6181746013
705;3481;6;3001145.6181746013
706;3482;1;3001145.6181746013
707;3483;1;3001145.6181746013
708;3492;9;3001145.6181746013
709;3504;12;3001145.6181746013
710;3510;6;3001145.6181746013
711;3519;9;3001145.6181746013
712;3525;6;3001145.6181746013
713;3533;8;3001145.6181746013
714;3534;1;3001145.6181746013
715;3543;9;3001145.6181746013
716;3553;10;3001145.6181746013
717;3554;1;3001145.6181746013
718;3561;7;3001145.6181746013
719;3572;11;3001145.6181746013
720;3579;7;3001145.6181746013
721;3585;6;3001145.6181746013
722;3593;8;3001145.6181746013
723;3604;11;3001145.6181746013
724;3607;3;3001145.6181746013
725;3620;13;3001145.6181746013
726;3631;11;3001145.6181746013
727;3638;7;3001145.6181746013
728;3659;21;3001145.6181746013
729;3672;13;3001145.6181746013
730;3696;24;3001145.6181746013
731;3704;8;3001145.6181746013
732;3705;1;3001145.6181746013
733;3719;14;3001145.6181746013
734;3723;4;3001145.6181746013
735;3724;1;3001145.6181746013
736;3730;6;3001145.6181746013
737;3733;3;3001145.6181746013
738;3742;9;3001145.6181746013
739;3750;8;3001145.6181746013
740;3759;9;3001145.6181746013
741;3766;7;3001145.6181746013
742;3778;12;3001145.6181746013
743;3787;9;3001145.6181746013
744;3790;3;3001145.6181746013
745;3798;8;3001145.6181746013
746;3812;14;3001145.6181746013
747;3821;9;3001145.6181746013
748;3823;2;3001145.6181746013
749;3824;1;3001145.6181746013
750;3829;5;3001145.6181746013
751;3842;13;3001145.6181746013
752;3852;10;3001145.6181746013
753;3853;1;3001145.6181746013
754;3865;12;3001145.6181746013
755;3875;10;3001145.6181746013
756;3890;15;3001145.6181746013
757;3894;4;3001145.6181746013
758;3901;7;3001145.6181746013
759;3905;4;3001145.6181746013
760;3911;6;3001145.6181746013
761;3920;9;3001145.6181746013
762;3931;11;3001145.6181746013
763;3937;6;3001145.6181746013
764;3938;1;3001145.6181746013
765;3939;1;3001145.6181746013
766;3944;5;3001145.6181746013
767;3948;4;3001145.6181746013
768;3956;8;3001145.6181746013
769;3958;2;3001145.6181746013
770;3959;1;3001145.6181746013
771;3960;1;3001145.6181746013
772;3969;9;3001145.6181746013
773;3978;9;3001145.6181746013
774;3984;6;3001145.6181746013
775;3997;13;3001145.6181746013
776;3998;1;3001145.6181746013
777;4004;6;3001145.6181746013
778;4005;1;3001145.6181746013
779;4006;1;3001145.6181746013
780;4012;6;3001145.6181746013
781;4016;4;3001145.6181746013
782;4019;3;3001145.6181746013
783;4025;6;3001145.6181746013
784;4026;1;3001145.6181746013
785;4027;1;3001145.6181746013
786;4028;1;3001145.6181746013
787;4039;11;3001145.6181746013
788;4048;9;3001145.6181746013
789;4059;11;3001145.6181746013
790;4072;13;3001145.6181746013
791;4073;1;3001145.6181746013
792;4086;13;3001145.6181746013
793;4092;6;3001145.6181746013
794;4100;8;3001145.6181746013
795;4108;8;3001145.6181746013
796;4116;8;3001145.6181746013
797;4121;5;3001145.6181746013
798;4122;1;3001145.6181746013
799;4126;4;3001145.6181746013
800;4131;5;3001145.6181746013
801;4133;2;3001145.6181746013
802;4139;6;3001145.6181746013
803;4151;12;3001145.6181746013
804;4159;8;3001145.6181746013
805;4166;7;3001145.6181746013
806;4174;8;3001145.6181746013
807;4180;6;3001145.6181746013
808;4184;4;3001145.6181746013
809;4192;8;3001145.6181746013
810;4202;10;3001145.6181746013
811;4222;20;3001145.6181746013
812;4236;14;3001145.6181746013
813;4239;3;3001145.6181746013
814;4244;5;3001145.6181746013
815;4254;10;3001145.6181746013
816;4264;10;3001145.6181746013
817;4279;15;3001145.6181746013
818;4288;9;3001145.6181746013
819;4289;1;3001145.6181746013
820;4300;11;3001145.6181746013
821;4304;4;3001145.6181746013
822;4308;4;3001145.6181746013
823;4313;5;3001145.6181746013
824;4325;12;3001145.6181746013
825;4327;2;3001145.6181746013
826;4335;8;3001145.6181746013
827;4370;35;3001145.6181746013
828;4414;44;3001145.6181746013
829;4419;5;3001145.6181746013
830;4438;19;3001145.6181746013
831;4446;8;3001145.6181746013
832;4456;10;3001145.6181746013
833;4470;14;3001145.6181746013
834;4483;13;3001145.6181746013
835;4491;8;3001145.6181746013
836;4502;11;3001145.6181746013
837;4512;10;3001145.6181746013
838;4519;7;3001145.6181746013
839;4531;12;3001145.6181746013
840;4538;7;3001145.6181746013
841;4544;6;3001145.6181746013
842;4545;1;3001145.6181746013
843;4552;7;3001145.6181746013
844;4563;11;3001145.6181746013
845;4570;7;3001145.6181746013
846;4574;4;3001145.6181746013
847;4582;8;3001145.6181746013
848;4591;9;3001145.6181746013
849;4600;9;3001145.6181746013
850;4609;9;3001145.6181746013
851;4610;1;3001145.6181746013
852;4617;7;3001145.6181746013
853;4627;10;3001145.6181746013
854;4636;9;3001145.6181746013
855;4651;15;3001145.6181746013
856;4660;9;3001145.6181746013
857;4667;7;3001145.6181746013
858;4667;0;3001145.6181746013
859;4687;20;3001145.6181746013
860;4697;10;3001145.6181746013
861;4706;9;3001145.6181746013
862;4707;1;3001145.6181746013
863;4715;8;3001145.6181746013
864;4724;9;3001145.6181746013
865;4733;9;3001145.6181746013
866;4751;18;3001145.6181746013
867;4759;8;3001145.6181746013
868;4777;18;3001145.6181746013
869;4799;22;3001145.6181746013
870;4809;10;3001145.6181746013
871;4816;7;3001145.6181746013
872;4823;7;3001145.6181746013
873;4827;4;3001145.6181746013
874;4837;10;3001145.6181746013
875;4847;10;3001145.6181746013
876;4857;10;3001145.6181746013
877;4860;3;3001142.5080276057
878;4867;7;3001142.5080276057
879;4872;5;3001142.5080276057
880;4882;10;3001142.5080276057
881;4884;2;3001142.5080276057
882;4892;8;3001142.5080276057
883;4904;12;3001142.5080276057
884;4913;9;3001142.5080276057
885;4918;5;3001142.5080276057
886;4924;6;3001142.5080276057
887;4929;5;3001142.5080276057
888;4930;1;3001142.5080276057
889;4942;12;3001138.928308879
890;4953;11;3001138.928308879
891;4958;5;3001135.9159886157
892;4968;10;3001128.2125230352
893;4975;7;3001128.2125230352
894;4984;9;3001125.0290382607
895;4994;10;3001125.0290382607
896;5001;7;3001125.0290382607
897;5002;1;3001125.0290382607
898;5012;10;3001125.0290382607
