Index;Time point [ms];Iteration length [ms];Cost
278;680;2;1.2001410384325694E7
279;683;3;1.2001410384325694E7
280;685;2;1.2001410384325694E7
281;688;3;1.2001410384325694E7
282;690;2;1.2001410384325694E7
283;692;2;1.2001410384325694E7
284;693;1;1.2001410384325694E7
285;695;2;1.2001410384325694E7
286;697;2;1.2001410384325694E7
287;698;1;1.2001410384325694E7
288;700;2;1.2001410384325694E7
289;703;3;1.2001410384325694E7
290;705;2;1.2001410384325694E7
291;707;2;1.2001410384325694E7
292;710;3;1.2001410384325694E7
293;713;3;1.2001410384325694E7
294;718;5;1.2001410384325694E7
295;721;3;1.2001410384325694E7
296;723;2;1.2001410384325694E7
297;726;3;1.2001410384325694E7
298;729;3;1.2001410384325694E7
299;731;2;1.2001410384325694E7
300;734;3;1.2001410384325694E7
301;736;2;1.2001410384325694E7
302;739;3;1.2001410384325694E7
303;740;1;1.2001410384325694E7
304;742;2;1.2001410384325694E7
305;745;3;1.2001410384325694E7
306;747;2;1.2001410384325694E7
307;749;2;1.2001410384325694E7
308;751;2;1.2001410384325694E7
309;752;1;1.2001410384325694E7
310;754;2;1.2001410384325694E7
311;756;2;1.2001410384325694E7
312;758;2;1.2001410384325694E7
313;760;2;1.2001410384325694E7
314;763;3;1.2001410384325694E7
315;765;2;1.2001410384325694E7
316;768;3;1.2001410384325694E7
317;769;1;1.2001410384325694E7
318;772;3;1.2001410384325694E7
319;774;2;1.2001410384325694E7
320;778;4;1.2001410384325694E7
321;779;1;1.2001410384325694E7
322;782;3;1.2001410384325694E7
323;784;2;1.2001410384325694E7
324;787;3;1.2001410384325694E7
325;791;4;1.2001410384325694E7
326;794;3;1.2001410384325694E7
327;797;3;1.2001410384325694E7
328;799;2;1.2001410384325694E7
329;800;1;1.2001410384325694E7
330;801;1;1.2001410384325694E7
331;803;2;1.2001410384325694E7
332;808;5;1.2001410384325694E7
333;809;1;1.2001410384325694E7
334;813;4;1.2001410384325694E7
335;814;1;1.2001410384325694E7
336;816;2;1.2001410384325694E7
337;817;1;1.2001410384325694E7
338;820;3;1.2001410384325694E7
339;824;4;1.2001410384325694E7
340;830;6;1.2001410384325694E7
341;834;4;1.2001410384325694E7
342;837;3;1.2001410384325694E7
343;838;1;1.2001410384325694E7
344;841;3;1.2001410384325694E7
345;843;2;1.2001410384325694E7
346;846;3;1.2001410384325694E7
347;848;2;1.2001410384325694E7
348;850;2;1.2001410384325694E7
349;851;1;1.2001410384325694E7
350;853;2;1.2001410384325694E7
351;856;3;1.2001410384325694E7
352;860;4;1.2001410384325694E7
353;863;3;1.2001410384325694E7
354;866;3;1.2001410384325694E7
355;869;3;1.2001410384325694E7
356;872;3;1.2001410384325694E7
357;877;5;1.2001410384325694E7
358;877;0;1.2001410384325694E7
359;881;4;1.2001410384325694E7
360;885;4;1.2001410384325694E7
361;887;2;1.2001410384325694E7
362;891;4;1.2001410384325694E7
363;894;3;1.2001410384325694E7
364;896;2;1.2001410384325694E7
365;897;1;1.2001410384325694E7
366;902;5;1.2001410384325694E7
367;904;2;1.2001410384325694E7
368;907;3;1.2001410384325694E7
369;909;2;1.2001410384325694E7
370;910;1;1.2001410384325694E7
371;912;2;1.2001410384325694E7
372;916;4;1.2001410384325694E7
373;918;2;1.2001410384325694E7
374;918;0;1.2001410384325694E7
375;921;3;1.2001410384325694E7
376;923;2;1.2001410384325694E7
377;925;2;1.2001410384325694E7
378;928;3;1.2001410384325694E7
379;931;3;1.2001410384325694E7
380;934;3;1.2001410384325694E7
381;937;3;1.2001410384325694E7
382;938;1;1.2001410384325694E7
383;941;3;1.2001410384325694E7
384;943;2;1.2001410384325694E7
385;945;2;1.2001410384325694E7
386;948;3;1.2001284417194573E7
387;952;4;1.2001174197485244E7
388;954;2;1.2001043524732858E7
389;956;2;1.200103938249682E7
390;959;3;1.200103938249682E7
391;960;1;1.200103938249682E7
392;963;3;1.200103938249682E7
393;965;2;1.200103938249682E7
394;967;2;1.200103938249682E7
395;967;0;1.200103938249682E7
396;972;5;1.200103938249682E7
397;978;6;1.200103938249682E7
398;980;2;1.200103938249682E7
399;983;3;1.200103938249682E7
400;985;2;1.200103938249682E7
401;987;2;1.200103938249682E7
402;989;2;1.200103938249682E7
403;991;2;1.200103938249682E7
404;994;3;1.200103938249682E7
405;995;1;1.200103938249682E7
406;997;2;1.200103938249682E7
407;1000;3;1.200103938249682E7
408;1002;2;1.200103938249682E7
409;1003;1;1.200103938249682E7
410;1006;3;1.200103938249682E7
411;1006;0;1.200103938249682E7
412;1009;3;1.200103938249682E7
413;1009;0;1.200103938249682E7
414;1012;3;1.200103938249682E7
415;1015;3;1.200103938249682E7
416;1019;4;1.200103938249682E7
417;1021;2;1.200103938249682E7
418;1024;3;1.200103938249682E7
419;1025;1;1.200103938249682E7
420;1027;2;1.200103938249682E7
421;1030;3;1.200103938249682E7
422;1034;4;1.200103938249682E7
423;1034;0;1.200103938249682E7
424;1040;6;1.200103938249682E7
425;1042;2;1.200103938249682E7
426;1044;2;1.200103938249682E7
427;1046;2;1.200103938249682E7
428;1048;2;1.200103938249682E7
429;1052;4;1.200103938249682E7
430;1056;4;1.200103938249682E7
431;1058;2;1.200103938249682E7
432;1061;3;1.200103938249682E7
433;1063;2;1.200103938249682E7
434;1065;2;1.200103938249682E7
435;1067;2;1.200103938249682E7
436;1069;2;1.200103938249682E7
437;1072;3;1.200103938249682E7
438;1075;3;1.200103938249682E7
439;1078;3;1.200103938249682E7
440;1081;3;1.200103938249682E7
441;1085;4;1.200103938249682E7
442;1087;2;1.200103938249682E7
443;1089;2;1.200103938249682E7
444;1090;1;1.200103938249682E7
445;1092;2;1.200103938249682E7
446;1094;2;1.200103938249682E7
447;1094;0;1.200103938249682E7
448;1095;1;1.200103938249682E7
449;1097;2;1.200103938249682E7
450;1100;3;1.200103938249682E7
451;1102;2;1.200103938249682E7
452;1105;3;1.200103938249682E7
453;1106;1;1.200103938249682E7
454;1109;3;1.200103938249682E7
455;1111;2;1.200103938249682E7
456;1113;2;1.200103938249682E7
457;1114;1;1.200103938249682E7
458;1116;2;1.200103938249682E7
459;1117;1;1.200103938249682E7
460;1118;1;1.200103938249682E7
461;1118;0;1.200103938249682E7
462;1121;3;1.200103938249682E7
463;1122;1;1.200103938249682E7
464;1123;1;1.200103938249682E7
465;1126;3;1.200103938249682E7
466;1128;2;1.200103938249682E7
467;1129;1;1.200103938249682E7
468;1130;1;1.200103938249682E7
469;1130;0;1.200103938249682E7
470;1132;2;1.200103938249682E7
471;1138;6;1.200103938249682E7
472;1140;2;1.200103938249682E7
473;1142;2;1.200103938249682E7
474;1145;3;1.200103938249682E7
475;1148;3;1.200103938249682E7
476;1151;3;1.200103938249682E7
477;1156;5;1.200103938249682E7
478;1157;1;1.200103938249682E7
479;1159;2;1.200103938249682E7
480;1160;1;1.200103938249682E7
481;1163;3;1.200103938249682E7
482;1165;2;1.200103938249682E7
483;1167;2;1.200103938249682E7
484;1170;3;1.200103938249682E7
485;1172;2;1.200103938249682E7
486;1174;2;1.200103938249682E7
487;1175;1;1.200103938249682E7
488;1175;0;1.200103938249682E7
489;1179;4;1.200103938249682E7
490;1179;0;1.200103938249682E7
491;1180;1;1.200103938249682E7
492;1183;3;1.200103938249682E7
493;1186;3;1.200103938249682E7
494;1190;4;1.1001431436605059E7
495;1193;3;1.1001408458478775E7
496;1197;4;1.1001292882942343E7
497;1197;0;1.1001292882942343E7
498;1201;4;1.1001283290194467E7
499;1205;4;1.1001283290194467E7
500;1206;1;1.1001283290194467E7
501;1208;2;1.1001283290194467E7
502;1210;2;1.1001283290194467E7
503;1212;2;1.1001283290194467E7
504;1215;3;1.1001283290194467E7
505;1217;2;1.1001283290194467E7
506;1219;2;1.1001283290194467E7
507;1222;3;1.1001283290194467E7
508;1223;1;1.1001283290194467E7
509;1224;1;1.1001283290194467E7
510;1228;4;1.1001283290194467E7
511;1230;2;1.1001283290194467E7
512;1233;3;1.1001283290194467E7
513;1233;0;1.1001283290194467E7
514;1235;2;1.1001283290194467E7
515;1238;3;1.1001283290194467E7
516;1240;2;1.1001283290194467E7
517;1241;1;1.1001283290194467E7
518;1244;3;1.1001283290194467E7
519;1244;0;1.1001283290194467E7
520;1247;3;1.1001283290194467E7
521;1247;0;1.1001283290194467E7
522;1251;4;1.1001283290194467E7
523;1254;3;1.1001283290194467E7
524;1256;2;1.1001283290194467E7
525;1259;3;1.1001283290194467E7
526;1260;1;1.1001283290194467E7
527;1262;2;1.1001283290194467E7
528;1265;3;1.1001283290194467E7
529;1266;1;1.1001283290194467E7
530;1269;3;1.1001283290194467E7
531;1270;1;1.1001283290194467E7
532;1272;2;1.1001283290194467E7
533;1272;0;1.1001283290194467E7
534;1274;2;1.1001283290194467E7
535;1278;4;1.1001283290194467E7
536;1280;2;1.1001283290194467E7
537;1282;2;1.1001283290194467E7
538;1284;2;1.1001283290194467E7
539;1286;2;1.1001283290194467E7
540;1290;4;1.1001283290194467E7
541;1293;3;1.1001283290194467E7
542;1296;3;1.1001283290194467E7
543;1296;0;1.1001283290194467E7
544;1298;2;1.1001283290194467E7
545;1299;1;1.1001283290194467E7
546;1299;0;1.1001283290194467E7
547;1302;3;1.1001283290194467E7
548;1307;5;1.1001283290194467E7
549;1310;3;1.1001283290194467E7
550;1311;1;1.1001283290194467E7
551;1312;1;1.1001283290194467E7
552;1313;1;1.1001283290194467E7
553;1314;1;1.1001283290194467E7
554;1317;3;1.1001283290194467E7
555;1319;2;1.1001283290194467E7
556;1320;1;1.1001283290194467E7
557;1324;4;1.1001283290194467E7
558;1326;2;1.1001283290194467E7
559;1328;2;1.1001283290194467E7
560;1329;1;1.1001283290194467E7
561;1331;2;1.1001283290194467E7
562;1334;3;1.1001283290194467E7
563;1336;2;1.1001283290194467E7
564;1338;2;1.1001283290194467E7
565;1338;0;1.1001283290194467E7
566;1341;3;1.1001283290194467E7
567;1345;4;1.1001283290194467E7
568;1348;3;1.1001283290194467E7
569;1349;1;1.1001283290194467E7
570;1352;3;1.1001283290194467E7
571;1355;3;1.1001283290194467E7
572;1357;2;1.1001283290194467E7
573;1359;2;1.1001283290194467E7
574;1362;3;1.1001283290194467E7
575;1364;2;1.1001283290194467E7
576;1365;1;1.1001283290194467E7
577;1367;2;1.1001283290194467E7
578;1370;3;1.1001283290194467E7
579;1373;3;1.1001283290194467E7
580;1374;1;1.1001283290194467E7
581;1376;2;1.1001283290194467E7
582;1378;2;1.1001283290194467E7
583;1381;3;1.1001283290194467E7
584;1383;2;1.1001283290194467E7
585;1385;2;1.1001283290194467E7
586;1386;1;1.1001283290194467E7
587;1389;3;1.1001283290194467E7
588;1390;1;1.1001283290194467E7
589;1394;4;1.1001283290194467E7
590;1396;2;1.1001283290194467E7
591;1396;0;1.1001283290194467E7
592;1400;4;1.1001283290194467E7
593;1403;3;1.1001283290194467E7
594;1405;2;1.1001283290194467E7
595;1407;2;1.1001283290194467E7
596;1407;0;1.1001283290194467E7
597;1410;3;1.1001283290194467E7
598;1413;3;1.1001283290194467E7
599;1415;2;1.1001283290194467E7
600;1416;1;1.1001283290194467E7
601;1419;3;1.1001283290194467E7
602;1421;2;1.1001283290194467E7
603;1424;3;1.1001283290194467E7
604;1426;2;1.1001283290194467E7
605;1429;3;1.1001283290194467E7
606;1431;2;1.1001283290194467E7
607;1432;1;1.1001283290194467E7
608;1434;2;1.1001283290194467E7
609;1437;3;1.1001283290194467E7
610;1439;2;1.1001283290194467E7
611;1444;5;1.1001283290194467E7
612;1447;3;1.1001283290194467E7
613;1450;3;1.1001283290194467E7
614;1451;1;1.1001283290194467E7
615;1454;3;1.1001283290194467E7
616;1455;1;1.1001283290194467E7
617;1457;2;1.1001283290194467E7
618;1458;1;1.1001283290194467E7
619;1460;2;1.1001283290194467E7
620;1465;5;1.1001283290194467E7
621;1469;4;1.1001283290194467E7
622;1471;2;1.1001283290194467E7
623;1475;4;1.1001283290194467E7
624;1478;3;1.1001283290194467E7
625;1481;3;1.1001283290194467E7
626;1483;2;1.1001283290194467E7
627;1487;4;1.1001283290194467E7
628;1489;2;1.1001283290194467E7
629;1490;1;1.1001283290194467E7
630;1490;0;1.1001283290194467E7
631;1494;4;1.1001283290194467E7
632;1496;2;1.1001283290194467E7
633;1498;2;1.1001283290194467E7
634;1501;3;1.1001283290194467E7
635;1504;3;1.1001283290194467E7
636;1505;1;1.1001283290194467E7
637;1507;2;1.1001283290194467E7
638;1510;3;1.1001283290194467E7
639;1513;3;1.1001283290194467E7
640;1515;2;1.1001283290194467E7
641;1515;0;1.1001283290194467E7
642;1516;1;1.1001283290194467E7
643;1517;1;1.1001283290194467E7
644;1519;2;1.1001283290194467E7
645;1521;2;1.1001283290194467E7
646;1524;3;1.1001283290194467E7
647;1525;1;1.1001283290194467E7
648;1527;2;1.1001283290194467E7
649;1528;1;1.1001283290194467E7
650;1529;1;1.1001283290194467E7
651;1532;3;1.1001283290194467E7
652;1534;2;1.1001283290194467E7
653;1537;3;1.1001283290194467E7
654;1539;2;1.1001283290194467E7
655;1543;4;1.1001283290194467E7
656;1544;1;1.1001283290194467E7
657;1548;4;1.1001283290194467E7
658;1551;3;1.1001283290194467E7
659;1553;2;1.1001283290194467E7
660;1556;3;1.1001283290194467E7
661;1558;2;1.1001283290194467E7
662;1560;2;1.1001283290194467E7
663;1562;2;1.1001283290194467E7
664;1565;3;1.1001283290194467E7
665;1567;2;1.1001283290194467E7
666;1568;1;1.1001283290194467E7
667;1570;2;1.1001283290194467E7
668;1571;1;1.1001283290194467E7
669;1573;2;1.1001283290194467E7
670;1574;1;1.1001283290194467E7
671;1575;1;1.1001283290194467E7
672;1576;1;1.1001283290194467E7
673;1578;2;1.1001283290194467E7
674;1581;3;1.1001283290194467E7
675;1584;3;1.1001283290194467E7
676;1586;2;1.1001283290194467E7
677;1587;1;1.1001283290194467E7
678;1590;3;1.1001283290194467E7
679;1592;2;1.1001283290194467E7
680;1594;2;1.1001283290194467E7
681;1596;2;1.1001283290194467E7
682;1597;1;1.1001283290194467E7
683;1599;2;1.1001283290194467E7
684;1603;4;1.1001283290194467E7
685;1605;2;1.1001283290194467E7
686;1607;2;1.1001283290194467E7
687;1609;2;1.1001283290194467E7
688;1612;3;1.1001283290194467E7
689;1614;2;1.1001283290194467E7
690;1616;2;1.1001283290194467E7
691;1618;2;1.1001283290194467E7
692;1619;1;1.1001283290194467E7
693;1621;2;1.1001283290194467E7
694;1624;3;1.1001283290194467E7
695;1626;2;1.1001283290194467E7
696;1628;2;1.1001283290194467E7
697;1631;3;1.1001283290194467E7
698;1634;3;1.1001283290194467E7
699;1636;2;1.1001283290194467E7
700;1639;3;1.1001283290194467E7
701;1642;3;1.1001283290194467E7
702;1643;1;1.1001283290194467E7
703;1646;3;1.1001283290194467E7
704;1647;1;1.1001283290194467E7
705;1650;3;1.1001283290194467E7
706;1651;1;1.1001283290194467E7
707;1655;4;1.1001283290194467E7
708;1657;2;1.1001283290194467E7
709;1659;2;1.1001283290194467E7
710;1662;3;1.1001283290194467E7
711;1665;3;1.1001283290194467E7
712;1667;2;1.1001283290194467E7
713;1668;1;1.1001283290194467E7
714;1671;3;1.1001283290194467E7
715;1672;1;1.1001283290194467E7
716;1674;2;1.1001283290194467E7
717;1676;2;1.1001283290194467E7
718;1677;1;1.1001283290194467E7
719;1679;2;1.1001283290194467E7
720;1681;2;1.1001283290194467E7
721;1683;2;1.1001283290194467E7
722;1687;4;1.1001283290194467E7
723;1689;2;1.1001283290194467E7
724;1693;4;1.1001283290194467E7
725;1694;1;1.1001283290194467E7
726;1694;0;1.1001283290194467E7
727;1696;2;1.1001283290194467E7
728;1699;3;1.1001283290194467E7
729;1702;3;1.1001218340850286E7
730;1705;3;1.1001210411688147E7
731;1708;3;1.1001210411688147E7
732;1711;3;1.1001210411688147E7
733;1714;3;1.1001114172066156E7
734;1715;1;1.1001114172066156E7
735;1718;3;1.1001114172066156E7
736;1721;3;1.1001114172066156E7
737;1723;2;1.1001114172066156E7
738;1725;2;1.1001114172066156E7
739;1728;3;1.1001114172066156E7
740;1730;2;1.1001114172066156E7
741;1732;2;1.1001114172066156E7
742;1736;4;1.1001114172066156E7
743;1737;1;1.1001114172066156E7
744;1741;4;1.1001114172066156E7
745;1743;2;1.1001114172066156E7
746;1746;3;1.1001114172066156E7
747;1748;2;1.1001114172066156E7
748;1748;0;1.1001114172066156E7
749;1749;1;1.1001114172066156E7
750;1751;2;1.1001114172066156E7
751;1752;1;1.1001114172066156E7
752;1755;3;1.1001114172066156E7
753;1757;2;1.1001114172066156E7
754;1759;2;1.1001114172066156E7
755;1762;3;1.1001114172066156E7
756;1765;3;1.1001114172066156E7
757;1768;3;1.1001114172066156E7
758;1772;4;1.1001114172066156E7
759;1774;2;1.1001114172066156E7
760;1776;2;1.1001114172066156E7
761;1778;2;1.1001114172066156E7
762;1781;3;1.1001114172066156E7
763;1784;3;1.1001114172066156E7
764;1787;3;1.1001114172066156E7
765;1790;3;1.1001114172066156E7
766;1793;3;1.1001114172066156E7
767;1794;1;1.1001114172066156E7
768;1796;2;1.1001114172066156E7
769;1799;3;1.1001114172066156E7
770;1799;0;1.1001114172066156E7
771;1801;2;1.1001114172066156E7
772;1804;3;1.1001114172066156E7
773;1808;4;1.1001114172066156E7
774;1812;4;1.1001114172066156E7
775;1812;0;1.1001114172066156E7
776;1816;4;1.1001114172066156E7
777;1818;2;1.1001114172066156E7
778;1819;1;1.1001114172066156E7
779;1820;1;1.1001114172066156E7
780;1822;2;1.1001114172066156E7
781;1825;3;1.1001114172066156E7
782;1828;3;1.1001114172066156E7
783;1831;3;1.1001114172066156E7
784;1832;1;1.1001114172066156E7
785;1834;2;1.1001114172066156E7
786;1836;2;1.1001114172066156E7
787;1837;1;1.1001114172066156E7
788;1838;1;1.1001114172066156E7
789;1841;3;1.1001114172066156E7
790;1843;2;1.1001114172066156E7
791;1846;3;1.1001114172066156E7
792;1847;1;1.1001114172066156E7
793;1849;2;1.1001114172066156E7
794;1852;3;1.1001114172066156E7
795;1857;5;1.1001114172066156E7
796;1861;4;1.1001114172066156E7
797;1864;3;1.1001114172066156E7
798;1866;2;1.1001114172066156E7
799;1868;2;1.1001114172066156E7
800;1870;2;1.1001114172066156E7
801;1872;2;1.1001114172066156E7
802;1875;3;1.1001114172066156E7
803;1877;2;1.1001114172066156E7
804;1880;3;1.1001114172066156E7
805;1882;2;1.1001114172066156E7
806;1884;2;1.1001114172066156E7
