Index;Time point [ms];Iteration length [ms];Cost
232;1283;4;4000726.5682074763
233;1287;4;4000726.5682074763
234;1291;4;4000726.5682074763
235;1292;1;4000726.5682074763
236;1297;5;4000726.5682074763
237;1302;5;4000726.5682074763
238;1306;4;4000726.5682074763
239;1311;5;4000726.5682074763
240;1314;3;4000726.5682074763
241;1321;7;4000726.5682074763
242;1323;2;4000726.5682074763
243;1324;1;4000726.5682074763
244;1329;5;4000726.5682074763
245;1333;4;4000726.5682074763
246;1337;4;4000726.5682074763
247;1343;6;4000726.5682074763
248;1347;4;4000726.5682074763
249;1351;4;4000726.5682074763
250;1361;10;4000726.5682074763
251;1361;0;4000726.5682074763
252;1362;1;4000726.5682074763
253;1368;6;4000726.5682074763
254;1374;6;4000726.5682074763
255;1381;7;4000726.5682074763
256;1390;9;4000726.5682074763
257;1394;4;4000726.5682074763
258;1395;1;4000726.5682074763
259;1400;5;4000726.5682074763
260;1408;8;4000726.5682074763
261;1410;2;4000726.5682074763
262;1413;3;4000726.5682074763
263;1415;2;4000726.5682074763
264;1420;5;4000726.5682074763
265;1421;1;4000726.5682074763
266;1426;5;4000726.5682074763
267;1432;6;4000726.5682074763
268;1438;6;4000726.5682074763
269;1442;4;4000726.5682074763
270;1445;3;4000726.5682074763
271;1455;10;4000726.5682074763
272;1460;5;4000726.5682074763
273;1464;4;4000726.5682074763
274;1472;8;4000726.5682074763
275;1476;4;4000726.5682074763
276;1479;3;4000726.5682074763
277;1482;3;4000726.5682074763
278;1487;5;4000726.5682074763
279;1490;3;4000726.5682074763
280;1494;4;4000726.5682074763
281;1494;0;4000726.5682074763
282;1500;6;4000726.5682074763
283;1503;3;4000726.5682074763
284;1510;7;4000726.5682074763
285;1523;13;4000726.5682074763
286;1530;7;4000726.5682074763
287;1539;9;4000703.1545229247
288;1540;1;4000703.1545229247
289;1542;2;4000703.1545229247
290;1552;10;4000703.1545229247
291;1557;5;4000703.1545229247
292;1566;9;4000703.1545229247
293;1567;1;4000703.1545229247
294;1572;5;4000703.1545229247
295;1581;9;4000703.1545229247
296;1587;6;4000703.1545229247
297;1593;6;4000703.1545229247
298;1603;10;4000703.1545229247
299;1614;11;4000703.1545229247
300;1623;9;4000703.1545229247
301;1631;8;4000703.1545229247
302;1632;1;4000703.1545229247
303;1639;7;3000603.879284088
304;1651;12;3000603.879284088
305;1656;5;3000591.5565566714
306;1666;10;3000591.5565566714
307;1670;4;3000591.5565566714
308;1679;9;3000591.5565566714
309;1690;11;3000591.5565566714
310;1701;11;3000591.5565566714
311;1710;9;3000591.5565566714
312;1718;8;3000591.5565566714
313;1721;3;3000591.5565566714
314;1723;2;3000591.5565566714
315;1730;7;3000591.5565566714
316;1740;10;3000591.5565566714
317;1752;12;3000591.5565566714
318;1759;7;3000591.5565566714
319;1765;6;3000591.5565566714
320;1776;11;3000591.5565566714
321;1780;4;3000591.5565566714
322;1789;9;3000591.5565566714
323;1795;6;3000591.5565566714
324;1800;5;3000591.5565566714
325;1807;7;3000591.5565566714
326;1812;5;3000591.5565566714
327;1821;9;3000591.5565566714
328;1822;1;3000591.5565566714
329;1823;1;3000591.5565566714
330;1824;1;3000591.5565566714
331;1830;6;3000591.5565566714
332;1836;6;3000591.5565566714
333;1838;2;3000591.5565566714
334;1839;1;3000591.5565566714
335;1845;6;3000591.5565566714
336;1856;11;3000591.5565566714
337;1862;6;3000591.5565566714
338;1867;5;3000591.5565566714
339;1879;12;3000591.5565566714
340;1892;13;3000591.5565566714
341;1898;6;3000591.5565566714
342;1899;1;3000591.5565566714
343;1907;8;3000591.5565566714
344;1909;2;3000591.5565566714
345;1923;14;3000591.5565566714
346;1934;11;3000591.5565566714
347;1940;6;3000591.5565566714
348;1946;6;3000591.5565566714
349;1952;6;3000591.5565566714
350;1953;1;3000591.5565566714
351;1962;9;3000591.5565566714
352;1973;11;3000591.5565566714
353;1977;4;3000591.5565566714
354;1978;1;3000591.5565566714
355;1983;5;3000591.5565566714
356;1984;1;3000591.5565566714
357;1995;11;3000591.5565566714
358;2006;11;3000591.5565566714
359;2016;10;3000591.5565566714
360;2018;2;3000591.5565566714
361;2027;9;3000591.5565566714
362;2031;4;3000591.5565566714
363;2035;4;3000591.5565566714
364;2036;1;3000591.5565566714
365;2043;7;3000591.5565566714
366;2049;6;3000591.5565566714
367;2055;6;3000591.5565566714
368;2056;1;3000591.5565566714
369;2065;9;3000591.5565566714
370;2069;4;3000591.5565566714
371;2072;3;3000591.5565566714
372;2076;4;3000591.5565566714
373;2081;5;3000591.5565566714
374;2088;7;3000591.5565566714
375;2095;7;3000591.5565566714
376;2098;3;3000591.5565566714
377;2101;3;3000591.5565566714
378;2110;9;3000591.5565566714
379;2114;4;3000591.5565566714
380;2115;1;3000591.5565566714
381;2117;2;3000591.5565566714
382;2124;7;3000591.5565566714
383;2127;3;3000591.5565566714
384;2134;7;3000591.5565566714
385;2145;11;3000591.5565566714
386;2149;4;3000591.5565566714
387;2155;6;3000591.5565566714
388;2160;5;3000591.5565566714
389;2169;9;3000591.5565566714
390;2178;9;3000591.5565566714
391;2180;2;3000591.5565566714
392;2184;4;3000591.5565566714
393;2189;5;3000591.5565566714
394;2195;6;3000591.5565566714
395;2197;2;3000591.5565566714
396;2200;3;3000591.5565566714
397;2207;7;3000591.5565566714
398;2213;6;3000591.5565566714
399;2218;5;3000591.5565566714
400;2220;2;3000591.5565566714
401;2221;1;3000591.5565566714
402;2222;1;3000591.5565566714
403;2225;3;3000591.5565566714
404;2233;8;3000591.5565566714
405;2234;1;3000591.5565566714
406;2241;7;3000591.5565566714
407;2251;10;3000591.5565566714
408;2259;8;3000591.5565566714
409;2267;8;3000591.5565566714
410;2268;1;3000591.5565566714
411;2278;10;3000591.5565566714
412;2279;1;3000591.5565566714
413;2287;8;3000591.5565566714
414;2290;3;3000591.5565566714
415;2296;6;3000591.5565566714
416;2302;6;3000591.5565566714
417;2306;4;3000591.5565566714
418;2314;8;3000591.5565566714
419;2320;6;3000591.5565566714
420;2324;4;3000591.5565566714
421;2330;6;3000591.5565566714
422;2333;3;3000591.5565566714
423;2338;5;3000591.5565566714
424;2344;6;3000591.5565566714
425;2351;7;3000591.5565566714
426;2356;5;3000591.5565566714
427;2364;8;3000591.5565566714
428;2367;3;3000591.5565566714
429;2369;2;3000591.5565566714
430;2372;3;3000591.5565566714
431;2378;6;3000591.5565566714
432;2381;3;3000591.5565566714
433;2383;2;3000591.5565566714
434;2383;0;3000591.5565566714
435;2390;7;3000591.5565566714
436;2395;5;3000591.5565566714
437;2396;1;3000591.5565566714
438;2397;1;3000591.5565566714
439;2398;1;3000591.5565566714
440;2401;3;3000591.5565566714
441;2407;6;3000591.5565566714
442;2407;0;3000591.5565566714
443;2412;5;3000591.5565566714
444;2417;5;3000591.5565566714
445;2420;3;3000591.5565566714
446;2425;5;3000591.5565566714
447;2426;1;3000591.5565566714
448;2430;4;3000591.5565566714
449;2437;7;3000591.5565566714
450;2442;5;3000591.5565566714
451;2445;3;3000591.5565566714
452;2449;4;3000591.5565566714
453;2450;1;3000591.5565566714
454;2451;1;3000591.5565566714
455;2459;8;3000591.5565566714
456;2464;5;3000591.5565566714
457;2466;2;3000591.5565566714
458;2467;1;3000591.5565566714
459;2472;5;3000591.5565566714
460;2478;6;3000591.5565566714
461;2478;0;3000591.5565566714
462;2484;6;3000591.5565566714
463;2488;4;3000591.5565566714
464;2494;6;3000591.5565566714
465;2502;8;3000591.5565566714
466;2507;5;3000591.5565566714
467;2512;5;3000591.5565566714
468;2517;5;3000591.5565566714
469;2521;4;3000591.5565566714
470;2521;0;3000591.5565566714
471;2527;6;3000591.5565566714
472;2531;4;3000591.5565566714
473;2535;4;3000591.5565566714
474;2540;5;3000591.5565566714
475;2544;4;3000591.5565566714
476;2547;3;3000591.5565566714
477;2552;5;3000591.5565566714
478;2556;4;3000591.5565566714
479;2562;6;3000591.5565566714
480;2562;0;3000591.5565566714
481;2567;5;3000591.5565566714
482;2570;3;3000591.5565566714
483;2571;1;3000591.5565566714
484;2572;1;3000591.5565566714
485;2576;4;3000591.5565566714
486;2577;1;3000591.5565566714
487;2584;7;3000591.5565566714
488;2592;8;3000591.5565566714
489;2604;12;3000591.5565566714
490;2612;8;3000591.5565566714
491;2613;1;3000591.5565566714
492;2619;6;3000591.5565566714
493;2626;7;3000591.5565566714
494;2633;7;3000591.5565566714
495;2643;10;3000591.5565566714
496;2652;9;3000591.5565566714
497;2661;9;3000591.5565566714
498;2667;6;3000591.5565566714
499;2677;10;3000591.5565566714
500;2683;6;3000591.5565566714
501;2684;1;3000591.5565566714
502;2690;6;3000591.5565566714
503;2697;7;3000591.5565566714
504;2703;6;3000591.5565566714
505;2709;6;3000591.5565566714
506;2716;7;3000591.5565566714
507;2718;2;3000591.5565566714
508;2723;5;3000591.5565566714
509;2728;5;3000591.5565566714
510;2734;6;3000591.5565566714
511;2738;4;3000591.5565566714
512;2742;4;3000591.5565566714
513;2748;6;3000591.5565566714
514;2754;6;3000591.5565566714
515;2760;6;3000591.5565566714
516;2763;3;3000591.5565566714
517;2768;5;3000591.5565566714
518;2773;5;3000591.5565566714
519;2777;4;3000591.5565566714
520;2781;4;3000591.5565566714
521;2784;3;3000591.5565566714
522;2788;4;3000591.5565566714
523;2796;8;3000591.5565566714
524;2800;4;3000591.5565566714
525;2810;10;3000591.5565566714
526;2819;9;3000591.5565566714
527;2821;2;3000591.5565566714
528;2822;1;3000591.5565566714
529;2825;3;3000591.5565566714
530;2826;1;3000591.5565566714
531;2831;5;3000591.5565566714
532;2834;3;3000591.5565566714
533;2834;0;3000591.5565566714
534;2839;5;3000591.5565566714
535;2840;1;3000591.5565566714
536;2843;3;3000591.5565566714
537;2848;5;3000591.5565566714
538;2859;11;3000591.5565566714
539;2862;3;3000591.5565566714
540;2865;3;3000591.5565566714
541;2871;6;3000591.5565566714
542;2875;4;3000591.5565566714
543;2881;6;3000591.5565566714
544;2886;5;3000591.5565566714
545;2886;0;3000591.5565566714
546;2891;5;3000591.5565566714
547;2892;1;3000591.5565566714
548;2896;4;3000591.5565566714
549;2902;6;3000591.5565566714
550;2907;5;3000591.5565566714
551;2908;1;3000591.5565566714
552;2911;3;3000591.5565566714
553;2918;7;3000591.5565566714
554;2919;1;3000591.5565566714
555;2924;5;3000591.5565566714
556;2930;6;3000591.5565566714
557;2934;4;3000591.5565566714
558;2938;4;3000591.5565566714
559;2944;6;3000591.5565566714
560;2950;6;3000591.5565566714
561;2953;3;3000591.5565566714
562;2958;5;3000591.5565566714
563;2961;3;3000591.5565566714
564;2962;1;3000591.5565566714
565;2965;3;3000591.5565566714
566;2968;3;3000591.5565566714
567;2973;5;3000591.5565566714
568;2977;4;3000591.5565566714
569;2978;1;3000591.5565566714
570;2981;3;3000591.5565566714
571;2984;3;3000591.5565566714
572;2988;4;3000591.5565566714
573;2993;5;3000591.5565566714
574;2994;1;3000591.5565566714
575;2999;5;3000591.5565566714
576;3000;1;3000591.5565566714
577;3004;4;3000591.5565566714
578;3005;1;3000591.5565566714
579;3010;5;3000591.5565566714
580;3017;7;3000591.5565566714
581;3019;2;3000591.5565566714
582;3024;5;3000591.5565566714
583;3030;6;3000591.5565566714
584;3037;7;3000591.5565566714
585;3041;4;3000591.5565566714
586;3042;1;3000591.5565566714
587;3048;6;3000591.5565566714
588;3053;5;3000591.5565566714
589;3057;4;3000591.5565566714
590;3064;7;3000591.5565566714
591;3065;1;3000591.5565566714
592;3069;4;3000591.5565566714
593;3073;4;3000591.5565566714
594;3080;7;3000591.5565566714
595;3080;0;3000591.5565566714
596;3082;2;3000591.5565566714
597;3086;4;3000591.5565566714
598;3090;4;3000591.5565566714
599;3101;11;3000591.5565566714
600;3111;10;3000591.5565566714
601;3120;9;3000591.5565566714
602;3130;10;3000591.5565566714
603;3133;3;3000591.5565566714
604;3139;6;3000591.5565566714
605;3143;4;3000591.5565566714
606;3145;2;3000591.5565566714
607;3150;5;3000591.5565566714
608;3156;6;3000591.5565566714
609;3157;1;3000591.5565566714
610;3161;4;3000591.5565566714
611;3165;4;3000591.5565566714
612;3169;4;3000591.5565566714
613;3172;3;3000591.5565566714
614;3178;6;3000591.5565566714
615;3182;4;3000591.5565566714
616;3185;3;3000591.5565566714
617;3186;1;3000591.5565566714
618;3188;2;3000591.5565566714
619;3193;5;3000591.5565566714
620;3196;3;3000591.5565566714
621;3203;7;3000591.5565566714
622;3207;4;3000591.5565566714
623;3207;0;3000591.5565566714
624;3213;6;3000591.5565566714
625;3220;7;3000591.5565566714
626;3220;0;3000591.5565566714
627;3221;1;3000591.5565566714
628;3226;5;3000591.5565566714
629;3232;6;3000591.5565566714
630;3237;5;3000591.5565566714
631;3242;5;3000591.5565566714
632;3245;3;3000591.5565566714
633;3251;6;3000591.5565566714
634;3251;0;3000591.5565566714
635;3256;5;3000591.5565566714
636;3262;6;3000591.5565566714
637;3263;1;3000591.5565566714
638;3267;4;3000591.5565566714
639;3273;6;3000591.5565566714
640;3278;5;3000591.5565566714
641;3281;3;3000591.5565566714
642;3282;1;3000591.5565566714
643;3286;4;3000591.5565566714
644;3291;5;3000591.5565566714
645;3296;5;3000591.5565566714
646;3301;5;3000591.5565566714
647;3306;5;3000591.5565566714
648;3309;3;3000591.5565566714
649;3314;5;3000591.5565566714
650;3317;3;3000591.5565566714
651;3321;4;3000591.5565566714
652;3325;4;3000591.5565566714
653;3328;3;3000591.5565566714
654;3332;4;3000591.5565566714
655;3338;6;3000591.5565566714
656;3343;5;3000591.5565566714
657;3346;3;3000591.5565566714
658;3350;4;3000591.5565566714
659;3351;1;3000591.5565566714
660;3354;3;3000591.5565566714
661;3358;4;3000591.5565566714
662;3362;4;3000591.5565566714
663;3368;6;3000591.5565566714
664;3371;3;3000591.5565566714
665;3376;5;3000591.5565566714
666;3382;6;3000591.5565566714
667;3385;3;3000591.5565566714
668;3392;7;3000591.5565566714
669;3397;5;3000591.5565566714
670;3401;4;3000591.5565566714
671;3405;4;3000591.5565566714
672;3409;4;3000591.5565566714
673;3410;1;3000591.5565566714
674;3415;5;3000591.5565566714
675;3416;1;3000591.5565566714
676;3422;6;3000591.5565566714
677;3429;7;3000591.5565566714
678;3438;9;3000591.5565566714
679;3442;4;3000591.5565566714
680;3449;7;3000591.5565566714
681;3455;6;3000591.5565566714
682;3460;5;3000591.5565566714
683;3467;7;3000591.5565566714
684;3469;2;3000591.5565566714
685;3474;5;3000591.5565566714
686;3477;3;3000591.5565566714
687;3481;4;3000591.5565566714
688;3481;0;3000591.5565566714
689;3484;3;3000591.5565566714
690;3490;6;3000591.5565566714
691;3496;6;3000591.5565566714
692;3501;5;3000591.5565566714
693;3504;3;3000591.5565566714
694;3511;7;3000591.5565566714
695;3516;5;3000591.5565566714
696;3520;4;3000591.5565566714
697;3523;3;3000591.5565566714
698;3527;4;3000591.5565566714
699;3528;1;3000591.5565566714
700;3533;5;3000591.5565566714
701;3538;5;3000591.5565566714
702;3541;3;3000591.5565566714
703;3545;4;3000591.5565566714
704;3550;5;3000591.5565566714
705;3552;2;3000591.5565566714
706;3558;6;3000591.5565566714
707;3560;2;3000591.5565566714
708;3564;4;3000591.5565566714
709;3565;1;3000591.5565566714
710;3566;1;3000591.5565566714
711;3570;4;3000591.5565566714
712;3573;3;3000591.5565566714
713;3578;5;3000591.5565566714
714;3581;3;3000591.5565566714
715;3588;7;3000591.5565566714
716;3591;3;3000591.5565566714
717;3594;3;3000591.5565566714
718;3598;4;3000591.5565566714
719;3601;3;3000591.5565566714
720;3603;2;3000591.5565566714
721;3606;3;3000591.5565566714
722;3613;7;3000591.5565566714
723;3619;6;3000591.5565566714
724;3624;5;3000591.5565566714
725;3628;4;3000591.5565566714
726;3632;4;3000591.5565566714
727;3637;5;3000591.5565566714
728;3641;4;3000591.5565566714
729;3645;4;3000591.5565566714
730;3650;5;3000591.5565566714
731;3655;5;3000591.5565566714
732;3664;9;3000591.5565566714
733;3667;3;3000591.5565566714
734;3673;6;3000591.5565566714
735;3680;7;3000591.5565566714
736;3680;0;3000591.5565566714
737;3684;4;3000591.5565566714
738;3687;3;3000591.5565566714
739;3692;5;3000591.5565566714
740;3700;8;3000591.5565566714
741;3703;3;3000591.5565566714
742;3711;8;3000591.5565566714
743;3714;3;3000591.5565566714
744;3722;8;3000591.5565566714
745;3725;3;3000591.5565566714
746;3729;4;3000591.5565566714
747;3733;4;3000591.5565566714
748;3737;4;3000591.5565566714
749;3743;6;3000591.5565566714
750;3752;9;3000591.5565566714
751;3755;3;3000591.5565566714
752;3761;6;3000591.5565566714
753;3764;3;3000591.5565566714
754;3770;6;3000591.5565566714
755;3777;7;3000591.5565566714
756;3782;5;3000591.5565566714
757;3788;6;3000591.5565566714
758;3793;5;3000591.5565566714
759;3794;1;3000591.5565566714
760;3797;3;3000591.5565566714
761;3800;3;3000591.5565566714
762;3803;3;3000591.5565566714
763;3806;3;3000591.5565566714
764;3810;4;3000591.5565566714
765;3811;1;3000591.5565566714
766;3814;3;3000591.5565566714
767;3820;6;3000591.5565566714
768;3823;3;3000591.5565566714
769;3826;3;3000591.5565566714
770;3830;4;3000591.5565566714
771;3834;4;3000591.5565566714
772;3838;4;3000591.5565566714
773;3845;7;3000591.5565566714
774;3849;4;3000591.5565566714
775;3857;8;3000591.5565566714
776;3857;0;3000591.5565566714
777;3865;8;3000591.5565566714
778;3869;4;3000591.5565566714
779;3873;4;3000591.5565566714
780;3878;5;3000591.5565566714
781;3879;1;3000591.5565566714
782;3883;4;3000591.5565566714
783;3884;1;3000591.5565566714
784;3885;1;3000591.5565566714
785;3888;3;3000591.5565566714
786;3889;1;3000591.5565566714
787;3892;3;3000591.5565566714
788;3893;1;3000591.5565566714
789;3895;2;3000591.5565566714
790;3898;3;3000591.5565566714
791;3899;1;3000591.5565566714
792;3903;4;3000591.5565566714
793;3907;4;3000591.5565566714
794;3911;4;3000591.5565566714
795;3914;3;3000591.5565566714
796;3921;7;3000591.5565566714
797;3921;0;3000591.5565566714
798;3924;3;3000591.5565566714
799;3928;4;3000591.5565566714
800;3932;4;3000591.5565566714
801;3936;4;3000591.5565566714
802;3938;2;3000591.5565566714
803;3942;4;3000591.5565566714
804;3950;8;3000591.5565566714
805;3955;5;3000591.5565566714
806;3961;6;3000591.5565566714
807;3966;5;3000591.5565566714
808;3970;4;3000591.5565566714
809;3971;1;3000591.5565566714
810;3974;3;3000591.5565566714
811;3980;6;3000591.5565566714
812;3987;7;3000591.5565566714
813;3993;6;3000591.5565566714
814;3994;1;3000591.5565566714
815;4000;6;3000591.5565566714
816;4004;4;3000591.5565566714
817;4005;1;3000591.5565566714
818;4009;4;3000591.5565566714
819;4013;4;3000591.5565566714
820;4019;6;3000591.5565566714
821;4022;3;3000591.5565566714
822;4026;4;3000591.5565566714
823;4033;7;3000591.5565566714
824;4034;1;3000591.5565566714
825;4035;1;3000591.5565566714
826;4039;4;3000591.5565566714
827;4044;5;3000591.5565566714
828;4051;7;3000591.5565566714
829;4053;2;3000591.5565566714
830;4056;3;3000591.5565566714
831;4061;5;3000591.5565566714
832;4067;6;3000591.5565566714
833;4071;4;3000591.5565566714
834;4075;4;3000591.5565566714
835;4076;1;3000591.5565566714
836;4080;4;3000591.5565566714
837;4080;0;3000591.5565566714
838;4084;4;3000591.5565566714
839;4090;6;3000591.5565566714
840;4096;6;3000591.5565566714
841;4100;4;3000591.5565566714
842;4101;1;3000591.5565566714
843;4101;0;3000591.5565566714
844;4107;6;3000591.5565566714
845;4114;7;3000591.5565566714
846;4120;6;3000591.5565566714
847;4125;5;3000591.5565566714
848;4130;5;3000591.5565566714
849;4134;4;3000591.5565566714
850;4137;3;3000591.5565566714
851;4143;6;3000591.5565566714
852;4144;1;3000591.5565566714
853;4148;4;3000591.5565566714
854;4151;3;3000591.5565566714
855;4157;6;3000591.5565566714
856;4162;5;3000591.5565566714
857;4173;11;3000591.5565566714
858;4176;3;3000591.5565566714
859;4184;8;3000591.5565566714
860;4189;5;3000591.5565566714
861;4195;6;3000591.5565566714
862;4197;2;3000591.5565566714
863;4202;5;3000591.5565566714
864;4205;3;3000591.5565566714
865;4208;3;3000591.5565566714
866;4212;4;3000591.5565566714
867;4217;5;3000591.5565566714
868;4223;6;3000591.5565566714
869;4227;4;3000591.5565566714
870;4230;3;3000591.5565566714
871;4237;7;3000591.5565566714
872;4240;3;3000591.5565566714
873;4243;3;3000591.5565566714
874;4246;3;3000591.5565566714
875;4252;6;3000591.5565566714
876;4257;5;3000591.5565566714
877;4258;1;3000591.5565566714
878;4262;4;3000591.5565566714
879;4267;5;3000591.5565566714
880;4274;7;3000591.5565566714
881;4279;5;3000591.5565566714
882;4285;6;3000591.5565566714
883;4289;4;3000591.5565566714
