Index;Time point [ms];Iteration length [ms];Cost
512;2173;4;4000808.525634504
513;2180;7;4000808.525634504
514;2187;7;4000808.525634504
515;2193;6;4000808.525634504
516;2196;3;4000808.525634504
517;2198;2;4000808.525634504
518;2201;3;4000808.525634504
519;2207;6;4000808.525634504
520;2212;5;4000808.525634504
521;2213;1;4000808.525634504
522;2217;4;4000808.525634504
523;2220;3;4000808.525634504
524;2224;4;4000808.525634504
525;2227;3;4000808.525634504
526;2233;6;4000808.525634504
527;2239;6;4000808.525634504
528;2248;9;4000808.525634504
529;2252;4;4000808.525634504
530;2257;5;4000808.525634504
531;2261;4;4000808.525634504
532;2265;4;4000808.525634504
533;2265;0;4000808.525634504
534;2266;1;4000808.525634504
535;2270;4;4000808.525634504
536;2273;3;4000808.525634504
537;2277;4;4000808.525634504
538;2283;6;4000808.525634504
539;2288;5;4000808.525634504
540;2289;1;4000808.525634504
541;2293;4;4000808.525634504
542;2297;4;4000808.525634504
543;2298;1;4000808.525634504
544;2302;4;4000808.525634504
545;2307;5;4000808.525634504
546;2312;5;4000808.525634504
547;2315;3;4000808.525634504
548;2319;4;4000808.525634504
549;2325;6;4000808.525634504
550;2328;3;4000808.525634504
551;2332;4;4000808.525634504
552;2337;5;4000808.525634504
553;2342;5;4000808.525634504
554;2347;5;4000808.525634504
555;2353;6;4000808.525634504
556;2360;7;4000808.525634504
557;2361;1;4000808.525634504
558;2364;3;4000808.525634504
559;2368;4;4000808.525634504
560;2371;3;4000808.525634504
561;2372;1;4000808.525634504
562;2375;3;4000808.525634504
563;2380;5;4000808.525634504
564;2384;4;4000808.525634504
565;2387;3;4000808.525634504
566;2390;3;4000808.525634504
567;2394;4;4000808.525634504
568;2397;3;4000808.525634504
569;2398;1;4000808.525634504
570;2400;2;4000808.525634504
571;2403;3;4000808.525634504
572;2407;4;4000808.525634504
573;2413;6;4000808.525634504
574;2416;3;4000808.525634504
575;2423;7;4000808.525634504
576;2428;5;4000808.525634504
577;2433;5;4000808.525634504
578;2436;3;4000808.525634504
579;2441;5;4000808.525634504
580;2442;1;4000808.525634504
581;2445;3;4000808.525634504
582;2451;6;4000808.525634504
583;2454;3;4000808.525634504
584;2458;4;4000808.525634504
585;2459;1;4000808.525634504
586;2463;4;4000808.525634504
587;2466;3;4000808.525634504
588;2467;1;4000808.525634504
589;2473;6;4000808.525634504
590;2473;0;4000808.525634504
591;2478;5;4000808.525634504
592;2481;3;4000808.525634504
593;2486;5;4000808.525634504
594;2490;4;4000808.525634504
595;2492;2;4000808.525634504
596;2495;3;4000808.525634504
597;2498;3;4000808.525634504
598;2501;3;4000808.525634504
599;2507;6;4000808.525634504
600;2513;6;4000808.525634504
601;2518;5;4000808.525634504
602;2525;7;4000808.525634504
603;2526;1;4000808.525634504
604;2531;5;4000808.525634504
605;2537;6;4000808.525634504
606;2538;1;4000808.525634504
607;2540;2;4000808.525634504
608;2545;5;4000808.525634504
609;2546;1;4000808.525634504
610;2552;6;4000808.525634504
611;2557;5;4000808.525634504
612;2557;0;4000808.525634504
613;2561;4;4000808.525634504
614;2566;5;4000808.525634504
615;2572;6;4000808.525634504
616;2576;4;4000808.525634504
617;2576;0;4000808.525634504
618;2579;3;4000808.525634504
619;2582;3;4000808.525634504
620;2589;7;4000808.525634504
621;2592;3;4000808.525634504
622;2596;4;4000808.525634504
623;2596;0;4000808.525634504
624;2602;6;4000808.525634504
625;2607;5;4000808.525634504
626;2611;4;4000808.525634504
627;2615;4;4000808.525634504
628;2619;4;4000808.525634504
629;2620;1;4000808.525634504
630;2626;6;4000808.525634504
631;2630;4;4000808.525634504
632;2633;3;4000808.525634504
633;2637;4;4000808.525634504
634;2638;1;4000808.525634504
635;2642;4;4000808.525634504
636;2647;5;4000808.525634504
637;2650;3;4000808.525634504
638;2654;4;4000808.525634504
639;2658;4;4000808.525634504
640;2664;6;4000808.525634504
641;2667;3;4000808.525634504
642;2670;3;4000808.525634504
643;2674;4;4000808.525634504
644;2674;0;4000808.525634504
645;2678;4;4000808.525634504
646;2681;3;4000808.525634504
647;2681;0;4000808.525634504
648;2688;7;4000808.525634504
649;2690;2;4000808.525634504
650;2695;5;4000808.525634504
651;2697;2;4000808.525634504
652;2702;5;4000808.525634504
653;2706;4;4000808.525634504
654;2712;6;4000808.525634504
655;2716;4;4000808.525634504
656;2724;8;4000760.47407417
657;2729;5;4000760.47407417
658;2733;4;4000760.47407417
659;2738;5;4000760.47407417
660;2745;7;4000760.47407417
661;2750;5;4000760.47407417
662;2753;3;4000760.47407417
663;2758;5;4000760.47407417
664;2762;4;4000760.47407417
665;2767;5;4000760.47407417
666;2771;4;4000760.47407417
667;2773;2;4000760.47407417
668;2778;5;4000760.47407417
669;2784;6;4000760.47407417
670;2784;0;4000760.47407417
671;2790;6;4000760.47407417
672;2796;6;4000656.8042490967
673;2801;5;4000656.8042490967
674;2806;5;4000656.8042490967
675;2807;1;4000656.8042490967
676;2811;4;4000656.8042490967
677;2816;5;4000656.8042490967
678;2827;11;4000656.8042490967
679;2828;1;4000656.8042490967
680;2829;1;4000656.8042490967
681;2835;6;4000656.8042490967
682;2841;6;4000656.8042490967
683;2845;4;4000656.8042490967
684;2847;2;4000656.8042490967
685;2852;5;4000656.8042490967
686;2853;1;4000656.8042490967
687;2858;5;4000656.8042490967
688;2862;4;4000656.8042490967
689;2866;4;4000656.8042490967
690;2867;1;4000656.8042490967
691;2870;3;4000656.8042490967
692;2871;1;4000656.8042490967
693;2873;2;4000656.8042490967
694;2879;6;4000656.8042490967
695;2879;0;4000656.8042490967
696;2882;3;4000656.8042490967
697;2885;3;4000656.8042490967
698;2890;5;4000656.8042490967
699;2892;2;4000656.8042490967
700;2898;6;4000656.8042490967
701;2903;5;4000656.8042490967
702;2904;1;4000656.8042490967
703;2907;3;4000656.8042490967
704;2913;6;4000656.8042490967
705;2917;4;4000656.8042490967
706;2923;6;4000656.8042490967
707;2933;10;4000656.8042490967
708;2938;5;4000656.8042490967
709;2943;5;4000656.8042490967
710;2947;4;4000656.8042490967
711;2951;4;4000656.8042490967
712;2956;5;4000656.8042490967
713;2961;5;4000656.8042490967
714;2964;3;4000656.8042490967
715;2971;7;4000656.8042490967
716;2974;3;4000656.8042490967
717;2975;1;4000656.8042490967
718;2981;6;4000656.8042490967
719;2987;6;4000656.8042490967
720;2991;4;4000656.8042490967
721;2995;4;4000656.8042490967
722;2998;3;4000656.8042490967
723;3004;6;4000656.8042490967
724;3004;0;4000656.8042490967
725;3010;6;4000656.8042490967
726;3014;4;4000656.8042490967
727;3023;9;4000656.8042490967
728;3034;11;4000656.8042490967
729;3036;2;4000656.8042490967
730;3042;6;4000656.8042490967
731;3043;1;4000656.8042490967
732;3047;4;4000656.8042490967
733;3047;0;4000656.8042490967
734;3052;5;4000656.8042490967
735;3058;6;4000656.8042490967
736;3063;5;4000656.8042490967
737;3064;1;4000656.8042490967
738;3070;6;4000656.8042490967
739;3075;5;4000656.8042490967
740;3078;3;4000656.8042490967
741;3081;3;4000656.8042490967
742;3085;4;4000656.8042490967
743;3091;6;4000656.8042490967
744;3095;4;4000656.8042490967
745;3101;6;4000656.8042490967
746;3105;4;4000656.8042490967
747;3108;3;4000656.8042490967
748;3112;4;4000656.8042490967
749;3114;2;4000656.8042490967
750;3121;7;4000656.8042490967
751;3122;1;4000656.8042490967
752;3132;10;4000656.8042490967
753;3135;3;4000656.8042490967
754;3136;1;4000656.8042490967
755;3140;4;4000656.8042490967
756;3141;1;4000656.8042490967
757;3146;5;4000656.8042490967
758;3151;5;4000656.8042490967
759;3155;4;4000656.8042490967
760;3160;5;4000656.8042490967
761;3165;5;4000656.8042490967
762;3169;4;4000656.8042490967
763;3172;3;4000656.8042490967
764;3173;1;4000656.8042490967
765;3176;3;4000656.8042490967
766;3182;6;4000656.8042490967
767;3187;5;4000656.8042490967
768;3191;4;4000656.8042490967
769;3192;1;4000656.8042490967
770;3195;3;4000656.8042490967
771;3201;6;4000656.8042490967
772;3201;0;4000656.8042490967
773;3208;7;4000656.8042490967
774;3211;3;4000656.8042490967
775;3214;3;4000656.8042490967
776;3221;7;4000656.8042490967
777;3230;9;4000656.8042490967
778;3231;1;4000656.8042490967
779;3233;2;4000656.8042490967
780;3235;2;4000656.8042490967
781;3240;5;4000656.8042490967
782;3246;6;4000656.8042490967
783;3251;5;4000656.8042490967
784;3255;4;4000656.8042490967
785;3255;0;4000656.8042490967
786;3260;5;4000656.8042490967
787;3261;1;4000656.8042490967
788;3265;4;4000656.8042490967
789;3271;6;4000656.8042490967
790;3275;4;4000656.8042490967
791;3276;1;4000656.8042490967
792;3276;0;4000656.8042490967
793;3281;5;4000656.8042490967
794;3285;4;4000656.8042490967
795;3289;4;4000656.8042490967
796;3292;3;4000656.8042490967
797;3297;5;4000656.8042490967
798;3298;1;4000656.8042490967
799;3304;6;4000656.8042490967
800;3309;5;4000656.8042490967
801;3312;3;4000656.8042490967
802;3315;3;4000656.8042490967
803;3322;7;4000656.8042490967
804;3329;7;4000656.8042490967
805;3333;4;4000656.8042490967
806;3336;3;4000656.8042490967
807;3339;3;4000656.8042490967
808;3342;3;4000656.8042490967
809;3348;6;4000656.8042490967
810;3353;5;4000656.8042490967
811;3357;4;4000656.8042490967
812;3363;6;4000656.8042490967
813;3366;3;4000656.8042490967
814;3369;3;4000656.8042490967
815;3373;4;4000656.8042490967
816;3375;2;4000656.8042490967
817;3380;5;4000656.8042490967
818;3385;5;4000656.8042490967
819;3390;5;4000656.8042490967
820;3392;2;4000656.8042490967
821;3393;1;4000656.8042490967
822;3398;5;4000656.8042490967
823;3403;5;4000656.8042490967
824;3408;5;4000656.8042490967
825;3412;4;4000656.8042490967
826;3418;6;4000656.8042490967
827;3427;9;4000656.8042490967
828;3434;7;4000656.8042490967
829;3439;5;4000656.8042490967
830;3443;4;4000656.8042490967
831;3444;1;4000656.8042490967
832;3448;4;4000656.8042490967
833;3451;3;4000656.8042490967
834;3454;3;4000656.8042490967
835;3456;2;4000656.8042490967
836;3460;4;4000656.8042490967
837;3466;6;4000656.8042490967
838;3471;5;4000656.8042490967
839;3476;5;4000656.8042490967
840;3481;5;4000656.8042490967
841;3486;5;4000656.8042490967
842;3491;5;4000656.8042490967
843;3495;4;4000656.8042490967
844;3498;3;4000656.8042490967
845;3499;1;4000656.8042490967
846;3502;3;4000656.8042490967
847;3507;5;4000656.8042490967
848;3511;4;4000656.8042490967
849;3517;6;4000656.8042490967
850;3528;11;4000656.8042490967
851;3532;4;4000656.8042490967
852;3532;0;4000656.8042490967
853;3537;5;4000656.8042490967
854;3542;5;4000656.8042490967
855;3543;1;4000656.8042490967
856;3548;5;4000656.8042490967
857;3549;1;4000656.8042490967
858;3552;3;4000656.8042490967
859;3557;5;4000656.8042490967
860;3561;4;4000656.8042490967
861;3563;2;4000656.8042490967
862;3567;4;4000656.8042490967
863;3572;5;4000656.8042490967
864;3575;3;4000656.8042490967
865;3579;4;4000656.8042490967
866;3585;6;4000656.8042490967
867;3588;3;4000656.8042490967
868;3592;4;4000656.8042490967
869;3599;7;4000656.8042490967
870;3601;2;4000656.8042490967
871;3607;6;4000656.8042490967
872;3611;4;4000656.8042490967
873;3616;5;4000656.8042490967
874;3625;9;4000656.8042490967
875;3627;2;4000656.8042490967
876;3631;4;4000656.8042490967
877;3632;1;4000656.8042490967
878;3633;1;4000656.8042490967
879;3637;4;4000656.8042490967
880;3637;0;4000656.8042490967
881;3638;1;4000656.8042490967
882;3643;5;4000656.8042490967
883;3645;2;4000656.8042490967
884;3647;2;4000656.8042490967
885;3652;5;4000656.8042490967
886;3652;0;4000656.8042490967
887;3656;4;4000656.8042490967
888;3657;1;4000656.8042490967
889;3662;5;4000656.8042490967
890;3668;6;4000656.8042490967
891;3673;5;4000656.8042490967
892;3678;5;4000656.8042490967
893;3681;3;4000656.8042490967
894;3687;6;4000656.8042490967
895;3695;8;4000656.8042490967
896;3698;3;4000656.8042490967
897;3702;4;4000656.8042490967
898;3704;2;4000656.8042490967
899;3708;4;4000656.8042490967
