Index;Time point [ms];Iteration length [ms];Cost
292;901;5;1.5001817820899613E7
293;907;6;1.5001817820899613E7
294;912;5;1.5001817820899613E7
295;918;6;1.5001817820899613E7
296;918;0;1.5001817820899613E7
297;920;2;1.5001817820899613E7
298;923;3;1.5001817820899613E7
299;927;4;1.5001817820899613E7
300;929;2;1.5001817820899613E7
301;931;2;1.5001817820899613E7
302;934;3;1.5001817820899613E7
303;937;3;1.5001817820899613E7
304;938;1;1.5001817820899613E7
305;942;4;1.5001817820899613E7
306;942;0;1.5001817820899613E7
307;943;1;1.5001817820899613E7
308;946;3;1.5001817820899613E7
309;950;4;1.5001817820899613E7
310;952;2;1.5001817820899613E7
311;953;1;1.5001817820899613E7
312;955;2;1.5001817820899613E7
313;958;3;1.5001817820899613E7
314;961;3;1.5001817820899613E7
315;964;3;1.5001817820899613E7
316;966;2;1.5001817820899613E7
317;967;1;1.5001817820899613E7
318;970;3;1.5001817820899613E7
319;974;4;1.5001817820899613E7
320;977;3;1.5001817820899613E7
321;978;1;1.5001817820899613E7
322;980;2;1.5001817820899613E7
323;983;3;1.5001817820899613E7
324;985;2;1.5001817820899613E7
325;987;2;1.5001817820899613E7
326;989;2;1.5001817820899613E7
327;992;3;1.5001817820899613E7
328;995;3;1.5001817820899613E7
329;1000;5;1.5001817820899613E7
330;1001;1;1.5001817820899613E7
331;1004;3;1.5001817820899613E7
332;1005;1;1.5001817820899613E7
333;1007;2;1.5001817820899613E7
334;1009;2;1.5001817820899613E7
335;1015;6;1.5001817820899613E7
336;1017;2;1.5001817820899613E7
337;1019;2;1.5001817820899613E7
338;1022;3;1.5001817820899613E7
339;1025;3;1.5001817820899613E7
340;1027;2;1.5001817820899613E7
341;1029;2;1.5001817820899613E7
342;1030;1;1.5001817820899613E7
343;1032;2;1.5001817820899613E7
344;1033;1;1.5001817820899613E7
345;1036;3;1.5001817820899613E7
346;1039;3;1.5001817820899613E7
347;1042;3;1.5001817820899613E7
348;1044;2;1.5001817820899613E7
349;1047;3;1.5001817820899613E7
350;1048;1;1.5001817820899613E7
351;1051;3;1.5001817820899613E7
352;1051;0;1.5001817820899613E7
353;1052;1;1.5001817820899613E7
354;1053;1;1.5001817820899613E7
355;1054;1;1.5001817820899613E7
356;1056;2;1.5001817820899613E7
357;1060;4;1.5001817820899613E7
358;1063;3;1.5001817820899613E7
359;1067;4;1.5001817820899613E7
360;1069;2;1.5001817820899613E7
361;1072;3;1.5001817820899613E7
362;1074;2;1.5001817820899613E7
363;1077;3;1.5001817820899613E7
364;1081;4;1.5001817820899613E7
365;1083;2;1.5001817820899613E7
366;1085;2;1.5001817820899613E7
367;1086;1;1.5001817820899613E7
368;1089;3;1.5001817820899613E7
369;1091;2;1.5001817820899613E7
370;1093;2;1.5001817820899613E7
371;1098;5;1.5001817820899613E7
372;1101;3;1.5001817820899613E7
373;1104;3;1.5001817820899613E7
374;1107;3;1.5001817820899613E7
375;1110;3;1.5001817820899613E7
376;1114;4;1.5001817820899613E7
377;1117;3;1.5001817820899613E7
378;1120;3;1.5001817820899613E7
379;1122;2;1.5001817820899613E7
380;1124;2;1.5001817820899613E7
381;1126;2;1.5001817820899613E7
382;1130;4;1.5001817820899613E7
383;1132;2;1.5001817820899613E7
384;1133;1;1.5001817820899613E7
385;1135;2;1.5001817820899613E7
386;1137;2;1.5001817820899613E7
387;1138;1;1.5001817820899613E7
388;1140;2;1.5001817820899613E7
389;1142;2;1.5001817820899613E7
390;1145;3;1.5001817820899613E7
391;1147;2;1.5001817820899613E7
392;1148;1;1.5001817820899613E7
393;1149;1;1.5001817820899613E7
394;1152;3;1.5001817820899613E7
395;1155;3;1.5001817820899613E7
396;1158;3;1.5001817820899613E7
397;1161;3;1.5001817820899613E7
398;1165;4;1.5001817820899613E7
399;1168;3;1.5001817820899613E7
400;1171;3;1.5001817820899613E7
401;1174;3;1.5001817820899613E7
402;1175;1;1.5001817820899613E7
403;1177;2;1.5001817820899613E7
404;1180;3;1.5001817820899613E7
405;1184;4;1.5001817820899613E7
406;1187;3;1.5001817820899613E7
407;1191;4;1.5001817820899613E7
408;1194;3;1.5001817820899613E7
409;1197;3;1.5001817820899613E7
410;1201;4;1.5001817820899613E7
411;1202;1;1.5001817820899613E7
412;1207;5;1.5001817820899613E7
413;1212;5;1.5001817820899613E7
414;1214;2;1.5001817820899613E7
415;1219;5;1.5001817820899613E7
416;1222;3;1.5001817820899613E7
417;1225;3;1.5001817820899613E7
418;1230;5;1.5001817820899613E7
419;1234;4;1.5001817820899613E7
420;1237;3;1.5001817820899613E7
421;1242;5;1.5001817820899613E7
422;1248;6;1.5001817820899613E7
423;1252;4;1.5001817820899613E7
424;1255;3;1.5001817820899613E7
425;1260;5;1.5001817820899613E7
426;1263;3;1.5001817820899613E7
427;1268;5;1.5001817820899613E7
428;1269;1;1.5001817820899613E7
429;1271;2;1.5001817820899613E7
430;1274;3;1.5001817820899613E7
431;1275;1;1.5001817820899613E7
432;1280;5;1.5001817820899613E7
433;1285;5;1.5001817820899613E7
434;1288;3;1.5001817820899613E7
435;1293;5;1.5001817820899613E7
436;1296;3;1.5001817820899613E7
437;1300;4;1.5001817820899613E7
438;1301;1;1.5001817820899613E7
439;1305;4;1.5001817820899613E7
440;1306;1;1.5001817820899613E7
441;1311;5;1.5001817820899613E7
442;1313;2;1.5001817820899613E7
443;1317;4;1.5001817820899613E7
444;1322;5;1.5001817820899613E7
445;1323;1;1.5001817820899613E7
446;1324;1;1.5001817820899613E7
447;1327;3;1.5001817820899613E7
448;1331;4;1.5001817820899613E7
449;1335;4;1.5001817820899613E7
450;1340;5;1.5001817820899613E7
451;1345;5;1.5001817820899613E7
452;1351;6;1.5001817820899613E7
453;1355;4;1.5001817820899613E7
454;1361;6;1.5001817820899613E7
455;1364;3;1.5001817820899613E7
456;1372;8;1.5001817820899613E7
457;1376;4;1.5001817820899613E7
458;1379;3;1.5001817820899613E7
459;1395;16;1.5001817820899613E7
460;1398;3;1.5001817820899613E7
461;1400;2;1.5001817820899613E7
462;1405;5;1.5001817820899613E7
463;1410;5;1.5001817820899613E7
464;1414;4;1.5001817820899613E7
465;1417;3;1.5001817820899613E7
466;1421;4;1.5001817820899613E7
467;1424;3;1.5001817820899613E7
468;1429;5;1.5001817820899613E7
469;1430;1;1.5001817820899613E7
470;1434;4;1.5001817820899613E7
471;1438;4;1.5001817820899613E7
472;1441;3;1.5001817820899613E7
473;1445;4;1.5001817820899613E7
474;1448;3;1.5001817820899613E7
475;1450;2;1.5001817820899613E7
476;1454;4;1.5001817820899613E7
477;1457;3;1.5001817820899613E7
478;1460;3;1.5001817820899613E7
479;1461;1;1.5001817820899613E7
480;1463;2;1.5001817820899613E7
481;1464;1;1.5001817820899613E7
482;1466;2;1.5001817820899613E7
483;1468;2;1.5001817820899613E7
484;1471;3;1.5001817820899613E7
485;1472;1;1.5001817820899613E7
486;1475;3;1.5001817820899613E7
487;1478;3;1.5001817820899613E7
488;1482;4;1.5001817820899613E7
489;1485;3;1.5001817820899613E7
490;1488;3;1.5001817820899613E7
491;1491;3;1.5001817820899613E7
492;1494;3;1.5001817820899613E7
493;1496;2;1.5001817820899613E7
494;1497;1;1.5001817820899613E7
495;1497;0;1.5001817820899613E7
496;1500;3;1.5001817820899613E7
497;1502;2;1.5001817820899613E7
498;1505;3;1.5001817820899613E7
499;1508;3;1.5001817820899613E7
500;1510;2;1.5001817820899613E7
501;1513;3;1.5001817820899613E7
502;1515;2;1.5001817820899613E7
503;1516;1;1.5001817820899613E7
504;1517;1;1.5001817820899613E7
505;1520;3;1.5001817820899613E7
506;1524;4;1.5001817820899613E7
507;1527;3;1.5001817820899613E7
508;1530;3;1.5001817820899613E7
509;1531;1;1.5001817820899613E7
510;1534;3;1.5001817820899613E7
511;1536;2;1.5001817820899613E7
512;1537;1;1.5001817820899613E7
513;1541;4;1.5001817820899613E7
514;1545;4;1.5001817820899613E7
515;1548;3;1.5001817820899613E7
516;1550;2;1.5001817820899613E7
517;1551;1;1.5001817820899613E7
518;1554;3;1.5001817820899613E7
519;1554;0;1.5001817820899613E7
520;1557;3;1.5001817820899613E7
521;1559;2;1.5001817820899613E7
522;1561;2;1.5001817820899613E7
523;1563;2;1.5001817820899613E7
524;1565;2;1.5001817820899613E7
525;1568;3;1.5001817820899613E7
526;1569;1;1.5001817820899613E7
527;1571;2;1.5001817820899613E7
528;1572;1;1.5001817820899613E7
529;1573;1;1.5001817820899613E7
530;1576;3;1.5001817820899613E7
531;1579;3;1.5001817820899613E7
532;1581;2;1.5001817820899613E7
533;1584;3;1.5001817820899613E7
534;1585;1;1.5001817820899613E7
535;1586;1;1.5001817820899613E7
536;1590;4;1.5001817820899613E7
537;1592;2;1.5001817820899613E7
538;1594;2;1.5001817820899613E7
539;1598;4;1.5001817820899613E7
540;1598;0;1.5001817820899613E7
541;1599;1;1.5001817820899613E7
542;1600;1;1.5001817820899613E7
543;1603;3;1.5001817820899613E7
544;1605;2;1.5001817820899613E7
545;1608;3;1.5001817820899613E7
546;1610;2;1.5001817820899613E7
547;1613;3;1.5001817820899613E7
548;1615;2;1.5001817820899613E7
549;1617;2;1.5001817820899613E7
550;1619;2;1.5001817820899613E7
551;1621;2;1.5001817820899613E7
552;1623;2;1.5001817820899613E7
553;1625;2;1.5001817820899613E7
554;1628;3;1.5001817820899613E7
555;1632;4;1.5001817820899613E7
556;1634;2;1.5001817820899613E7
557;1636;2;1.5001817820899613E7
558;1639;3;1.5001817820899613E7
559;1639;0;1.5001817820899613E7
560;1642;3;1.5001817820899613E7
561;1644;2;1.5001817820899613E7
562;1646;2;1.5001817820899613E7
563;1649;3;1.5001817820899613E7
564;1652;3;1.5001817820899613E7
565;1653;1;1.5001817820899613E7
566;1657;4;1.5001817820899613E7
567;1659;2;1.5001817820899613E7
568;1662;3;1.5001817820899613E7
569;1665;3;1.5001817820899613E7
570;1667;2;1.5001817820899613E7
571;1669;2;1.5001817820899613E7
572;1675;6;1.5001817820899613E7
573;1677;2;1.5001817820899613E7
574;1680;3;1.5001817820899613E7
575;1682;2;1.5001817820899613E7
576;1682;0;1.5001817820899613E7
577;1684;2;1.5001817820899613E7
578;1684;0;1.5001817820899613E7
579;1685;1;1.5001817820899613E7
580;1687;2;1.5001817820899613E7
581;1690;3;1.5001817820899613E7
582;1692;2;1.5001817820899613E7
583;1695;3;1.5001817820899613E7
584;1697;2;1.5001817820899613E7
585;1699;2;1.5001817820899613E7
586;1701;2;1.5001817820899613E7
587;1703;2;1.5001817820899613E7
588;1705;2;1.5001817820899613E7
589;1707;2;1.5001817820899613E7
590;1710;3;1.5001817820899613E7
591;1712;2;1.5001817820899613E7
592;1713;1;1.5001817820899613E7
593;1715;2;1.5001817820899613E7
594;1717;2;1.5001817820899613E7
595;1719;2;1.5001817820899613E7
596;1720;1;1.5001817820899613E7
597;1723;3;1.5001817820899613E7
598;1726;3;1.5001817820899613E7
599;1728;2;1.5001817820899613E7
600;1730;2;1.5001817820899613E7
601;1733;3;1.5001817820899613E7
602;1733;0;1.5001817820899613E7
603;1735;2;1.5001817820899613E7
604;1737;2;1.5001817820899613E7
605;1740;3;1.5001817820899613E7
606;1743;3;1.5001817820899613E7
607;1748;5;1.5001817820899613E7
608;1750;2;1.5001817820899613E7
609;1753;3;1.5001817820899613E7
610;1757;4;1.5001817820899613E7
611;1760;3;1.5001817820899613E7
612;1763;3;1.5001817820899613E7
613;1764;1;1.5001817820899613E7
614;1767;3;1.5001817820899613E7
615;1769;2;1.5001817820899613E7
616;1771;2;1.5001817820899613E7
617;1774;3;1.5001817820899613E7
618;1777;3;1.5001817820899613E7
619;1777;0;1.5001817820899613E7
620;1780;3;1.5001817820899613E7
621;1782;2;1.5001817820899613E7
622;1784;2;1.5001817820899613E7
623;1784;0;1.5001817820899613E7
624;1785;1;1.5001817820899613E7
625;1787;2;1.5001817820899613E7
626;1788;1;1.5001817820899613E7
627;1791;3;1.5001817820899613E7
628;1793;2;1.5001817820899613E7
629;1794;1;1.5001817820899613E7
630;1798;4;1.5001817820899613E7
631;1800;2;1.5001817820899613E7
632;1803;3;1.5001817820899613E7
633;1806;3;1.5001817820899613E7
634;1807;1;1.5001817820899613E7
635;1810;3;1.5001817820899613E7
636;1813;3;1.5001817820899613E7
637;1817;4;1.5001817820899613E7
638;1819;2;1.5001817820899613E7
639;1819;0;1.5001817820899613E7
640;1822;3;1.5001817820899613E7
641;1822;0;1.5001817820899613E7
642;1825;3;1.5001817820899613E7
643;1825;0;1.5001817820899613E7
644;1828;3;1.5001817820899613E7
645;1831;3;1.5001817820899613E7
646;1833;2;1.5001817820899613E7
647;1835;2;1.5001817820899613E7
648;1836;1;1.5001817820899613E7
649;1838;2;1.5001817820899613E7
650;1840;2;1.5001817820899613E7
651;1841;1;1.5001782707381358E7
652;1844;3;1.5001782707381358E7
653;1847;3;1.5001782707381358E7
654;1850;3;1.5001705080172077E7
655;1850;0;1.5001705080172077E7
656;1853;3;1.5001705080172077E7
657;1856;3;1.5001705080172077E7
658;1858;2;1.5001705080172077E7
659;1861;3;1.5001705080172077E7
660;1864;3;1.5001705080172077E7
661;1864;0;1.5001705080172077E7
662;1867;3;1.5001705080172077E7
663;1870;3;1.5001705080172077E7
664;1872;2;1.5001705080172077E7
665;1873;1;1.5001705080172077E7
666;1875;2;1.5001705080172077E7
667;1877;2;1.5001705080172077E7
668;1879;2;1.5001705080172077E7
669;1880;1;1.5001705080172077E7
670;1882;2;1.5001705080172077E7
671;1883;1;1.5001705080172077E7
672;1884;1;1.5001705080172077E7
673;1885;1;1.5001705080172077E7
674;1888;3;1.5001705080172077E7
675;1892;4;1.5001705080172077E7
676;1894;2;1.5001705080172077E7
677;1895;1;1.5001705080172077E7
678;1898;3;1.5001705080172077E7
679;1901;3;1.5001705080172077E7
680;1904;3;1.5001705080172077E7
681;1906;2;1.5001705080172077E7
682;1908;2;1.5001705080172077E7
683;1913;5;1.5001705080172077E7
684;1913;0;1.5001705080172077E7
685;1915;2;1.5001705080172077E7
686;1918;3;1.5001705080172077E7
687;1918;0;1.5001705080172077E7
688;1921;3;1.5001705080172077E7
689;1924;3;1.5001705080172077E7
690;1927;3;1.5001705080172077E7
691;1930;3;1.5001705080172077E7
692;1933;3;1.5001705080172077E7
693;1936;3;1.5001705080172077E7
694;1936;0;1.5001705080172077E7
695;1940;4;1.5001705080172077E7
696;1942;2;1.5001705080172077E7
697;1945;3;1.5001705080172077E7
698;1947;2;1.5001705080172077E7
699;1950;3;1.5001705080172077E7
700;1953;3;1.5001705080172077E7
701;1957;4;1.5001705080172077E7
702;1958;1;1.5001705080172077E7
703;1959;1;1.5001705080172077E7
704;1961;2;1.5001705080172077E7
705;1961;0;1.5001705080172077E7
706;1964;3;1.5001705080172077E7
707;1966;2;1.5001705080172077E7
708;1968;2;1.5001705080172077E7
709;1970;2;1.5001705080172077E7
710;1973;3;1.5001705080172077E7
711;1975;2;1.5001705080172077E7
712;1978;3;1.5001705080172077E7
713;1980;2;1.5001705080172077E7
714;1984;4;1.5001705080172077E7
715;1986;2;1.5001705080172077E7
716;1989;3;1.5001705080172077E7
717;1990;1;1.5001705080172077E7
718;1992;2;1.5001705080172077E7
719;1994;2;1.5001705080172077E7
720;1995;1;1.5001705080172077E7
721;1998;3;1.5001705080172077E7
722;2000;2;1.5001705080172077E7
723;2001;1;1.5001705080172077E7
724;2001;0;1.5001705080172077E7
725;2003;2;1.5001705080172077E7
726;2005;2;1.5001705080172077E7
727;2006;1;1.5001705080172077E7
728;2009;3;1.5001705080172077E7
729;2011;2;1.5001705080172077E7
730;2012;1;1.5001705080172077E7
731;2013;1;1.5001705080172077E7
732;2016;3;1.5001705080172077E7
733;2018;2;1.5001705080172077E7
734;2020;2;1.5001705080172077E7
735;2022;2;1.5001705080172077E7
736;2024;2;1.5001705080172077E7
737;2026;2;1.5001705080172077E7
738;2029;3;1.5001705080172077E7
739;2030;1;1.5001705080172077E7
740;2032;2;1.5001705080172077E7
741;2035;3;1.5001705080172077E7
742;2038;3;1.5001705080172077E7
743;2040;2;1.5001705080172077E7
744;2043;3;1.5001705080172077E7
745;2047;4;1.5001705080172077E7
746;2052;5;1.5001705080172077E7
747;2055;3;1.5001705080172077E7
748;2057;2;1.5001705080172077E7
749;2062;5;1.5001705080172077E7
750;2062;0;1.5001705080172077E7
751;2066;4;1.5001705080172077E7
752;2069;3;1.5001705080172077E7
753;2071;2;1.5001705080172077E7
754;2072;1;1.5001705080172077E7
755;2073;1;1.5001705080172077E7
756;2075;2;1.5001705080172077E7
757;2076;1;1.5001705080172077E7
758;2078;2;1.5001705080172077E7
759;2081;3;1.5001705080172077E7
760;2082;1;1.5001705080172077E7
761;2083;1;1.5001705080172077E7
762;2086;3;1.5001705080172077E7
763;2088;2;1.5001705080172077E7
764;2089;1;1.5001705080172077E7
765;2091;2;1.5001705080172077E7
766;2094;3;1.5001705080172077E7
767;2095;1;1.5001705080172077E7
768;2097;2;1.5001705080172077E7
769;2097;0;1.5001705080172077E7
770;2100;3;1.5001705080172077E7
771;2102;2;1.5001705080172077E7
772;2104;2;1.5001705080172077E7
773;2106;2;1.5001705080172077E7
774;2109;3;1.5001705080172077E7
775;2111;2;1.5001705080172077E7
776;2114;3;1.5001705080172077E7
777;2117;3;1.5001705080172077E7
778;2119;2;1.5001705080172077E7
779;2123;4;1.5001705080172077E7
780;2125;2;1.5001705080172077E7
781;2127;2;1.5001705080172077E7
782;2130;3;1.5001705080172077E7
783;2134;4;1.5001705080172077E7
784;2135;1;1.5001705080172077E7
785;2137;2;1.5001705080172077E7
786;2140;3;1.5001705080172077E7
787;2140;0;1.5001705080172077E7
788;2143;3;1.5001705080172077E7
789;2146;3;1.5001705080172077E7
790;2148;2;1.5001705080172077E7
791;2150;2;1.5001705080172077E7
792;2150;0;1.5001705080172077E7
793;2152;2;1.5001705080172077E7
794;2155;3;1.5001705080172077E7
795;2157;2;1.5001705080172077E7
796;2160;3;1.5001705080172077E7
797;2162;2;1.5001705080172077E7
798;2164;2;1.5001705080172077E7
