Index;Time point [ms];Iteration length [ms];Cost
191;453;1;1.6001633333466943E7
192;454;1;1.6001633333466943E7
193;457;3;1.6001633333466943E7
194;460;3;1.6001633333466943E7
195;461;1;1.6001633333466943E7
196;463;2;1.6001633333466943E7
197;465;2;1.6001633333466943E7
198;468;3;1.6001633333466943E7
199;471;3;1.6001633333466943E7
200;473;2;1.6001633333466943E7
201;476;3;1.6001633333466943E7
202;476;0;1.6001633333466943E7
203;479;3;1.6001633333466943E7
204;482;3;1.6001633333466943E7
205;483;1;1.6001633333466943E7
206;485;2;1.6001633333466943E7
207;488;3;1.6001633333466943E7
208;489;1;1.6001633333466943E7
209;491;2;1.6001633333466943E7
210;492;1;1.6001633333466943E7
211;494;2;1.6001633333466943E7
212;497;3;1.6001633333466943E7
213;500;3;1.6001633333466943E7
214;503;3;1.6001633333466943E7
215;505;2;1.6001633333466943E7
216;509;4;1.6001633333466943E7
217;512;3;1.6001633333466943E7
218;513;1;1.6001633333466943E7
219;515;2;1.6001633333466943E7
220;518;3;1.6001633333466943E7
221;519;1;1.6001633333466943E7
222;521;2;1.6001633333466943E7
223;524;3;1.6001633333466943E7
224;527;3;1.6001633333466943E7
225;529;2;1.6001633333466943E7
226;532;3;1.6001633333466943E7
227;536;4;1.6001633333466943E7
228;539;3;1.6001633333466943E7
229;540;1;1.6001633333466943E7
230;543;3;1.6001633333466943E7
231;547;4;1.6001633333466943E7
232;548;1;1.6001633333466943E7
233;550;2;1.6001633333466943E7
234;552;2;1.6001633333466943E7
235;554;2;1.6001633333466943E7
236;554;0;1.6001633333466943E7
237;556;2;1.6001633333466943E7
238;558;2;1.6001633333466943E7
239;561;3;1.6001633333466943E7
240;562;1;1.6001633333466943E7
241;563;1;1.6001633333466943E7
242;566;3;1.6001633333466943E7
243;569;3;1.6001633333466943E7
244;571;2;1.6001633333466943E7
245;573;2;1.6001633333466943E7
246;576;3;1.6001633333466943E7
247;578;2;1.6001633333466943E7
248;581;3;1.6001633333466943E7
249;582;1;1.6001633333466943E7
250;585;3;1.6001633333466943E7
251;587;2;1.6001633333466943E7
252;591;4;1.6001633333466943E7
253;591;0;1.6001633333466943E7
254;594;3;1.6001633333466943E7
255;596;2;1.6001633333466943E7
256;599;3;1.6001633333466943E7
257;602;3;1.6001633333466943E7
258;604;2;1.6001633333466943E7
259;607;3;1.6001633333466943E7
260;609;2;1.6001633333466943E7
261;612;3;1.6001633333466943E7
262;612;0;1.6001633333466943E7
263;615;3;1.6001633333466943E7
264;618;3;1.6001633333466943E7
265;621;3;1.6001633333466943E7
266;623;2;1.6001633333466943E7
267;624;1;1.6001633333466943E7
268;625;1;1.6001633333466943E7
269;627;2;1.6001633333466943E7
270;628;1;1.6001633333466943E7
271;629;1;1.6001633333466943E7
272;629;0;1.6001633333466943E7
273;632;3;1.6001633333466943E7
274;635;3;1.6001633333466943E7
275;637;2;1.6001633333466943E7
276;640;3;1.6001633333466943E7
277;642;2;1.6001633333466943E7
278;645;3;1.6001633333466943E7
279;648;3;1.6001633333466943E7
280;650;2;1.6001633333466943E7
281;653;3;1.6001633333466943E7
282;655;2;1.6001633333466943E7
283;660;5;1.6001633333466943E7
284;665;5;1.6001633333466943E7
285;667;2;1.6001633333466943E7
286;669;2;1.6001633333466943E7
287;671;2;1.6001633333466943E7
288;673;2;1.6001633333466943E7
289;677;4;1.6001633333466943E7
290;680;3;1.6001633333466943E7
291;681;1;1.6001633333466943E7
292;684;3;1.6001633333466943E7
293;687;3;1.6001633333466943E7
294;689;2;1.6001633333466943E7
295;692;3;1.6001633333466943E7
296;694;2;1.6001633333466943E7
297;698;4;1.6001633333466943E7
298;698;0;1.6001633333466943E7
299;702;4;1.6001633333466943E7
300;704;2;1.6001633333466943E7
301;708;4;1.6001633333466943E7
302;710;2;1.6001633333466943E7
303;713;3;1.6001633333466943E7
304;714;1;1.6001633333466943E7
305;717;3;1.6001633333466943E7
306;720;3;1.6001633333466943E7
307;722;2;1.6001633333466943E7
308;724;2;1.6001633333466943E7
309;727;3;1.6001633333466943E7
310;730;3;1.6001633333466943E7
311;731;1;1.6001633333466943E7
312;734;3;1.6001633333466943E7
313;736;2;1.6001633333466943E7
314;740;4;1.6001633333466943E7
315;741;1;1.6001633333466943E7
316;743;2;1.6001633333466943E7
317;745;2;1.6001633333466943E7
318;747;2;1.6001633333466943E7
319;749;2;1.6001633333466943E7
320;751;2;1.6001633333466943E7
321;755;4;1.6001633333466943E7
322;758;3;1.6001633333466943E7
323;759;1;1.6001633333466943E7
324;761;2;1.6001633333466943E7
325;764;3;1.6001633333466943E7
326;765;1;1.6001633333466943E7
327;768;3;1.6001633333466943E7
328;769;1;1.6001633333466943E7
329;772;3;1.6001633333466943E7
330;772;0;1.6001633333466943E7
331;774;2;1.6001633333466943E7
332;776;2;1.6001633333466943E7
333;779;3;1.6001633333466943E7
334;781;2;1.6001633333466943E7
335;784;3;1.6001633333466943E7
336;787;3;1.6001633333466943E7
337;790;3;1.6001633333466943E7
338;791;1;1.6001633333466943E7
339;795;4;1.6001633333466943E7
340;797;2;1.6001633333466943E7
341;799;2;1.6001633333466943E7
342;802;3;1.6001633333466943E7
343;803;1;1.6001633333466943E7
344;806;3;1.6001633333466943E7
345;810;4;1.6001633333466943E7
346;811;1;1.6001633333466943E7
347;811;0;1.6001633333466943E7
348;813;2;1.6001633333466943E7
349;814;1;1.6001633333466943E7
350;817;3;1.6001633333466943E7
351;818;1;1.6001633333466943E7
352;820;2;1.6001633333466943E7
353;822;2;1.6001633333466943E7
354;823;1;1.6001633333466943E7
355;826;3;1.6001633333466943E7
356;830;4;1.6001633333466943E7
357;832;2;1.6001633333466943E7
358;835;3;1.6001633333466943E7
359;837;2;1.6001633333466943E7
360;840;3;1.6001633333466943E7
361;841;1;1.6001633333466943E7
362;843;2;1.6001633333466943E7
363;844;1;1.6001633333466943E7
364;844;0;1.6001633333466943E7
365;848;4;1.6001633333466943E7
366;849;1;1.6001633333466943E7
367;851;2;1.6001633333466943E7
368;854;3;1.6001633333466943E7
369;857;3;1.6001633333466943E7
370;859;2;1.6001633333466943E7
371;859;0;1.6001633333466943E7
372;862;3;1.6001633333466943E7
373;866;4;1.6001633333466943E7
374;870;4;1.6001633333466943E7
375;872;2;1.6001633333466943E7
376;875;3;1.6001633333466943E7
377;877;2;1.6001633333466943E7
378;878;1;1.6001633333466943E7
379;881;3;1.6001633333466943E7
380;882;1;1.6001633333466943E7
381;883;1;1.6001633333466943E7
382;885;2;1.6001633333466943E7
383;888;3;1.6001633333466943E7
384;890;2;1.6001633333466943E7
385;892;2;1.6001633333466943E7
386;895;3;1.6001633333466943E7
387;897;2;1.600162975097796E7
388;898;1;1.600162975097796E7
389;903;5;1.600162975097796E7
390;904;1;1.600162975097796E7
391;906;2;1.600162975097796E7
392;909;3;1.600162975097796E7
393;911;2;1.600162975097796E7
394;912;1;1.600162975097796E7
395;914;2;1.600162975097796E7
396;917;3;1.600162975097796E7
397;920;3;1.600162975097796E7
398;923;3;1.600162975097796E7
399;926;3;1.600162975097796E7
400;928;2;1.600162975097796E7
401;931;3;1.600162975097796E7
402;932;1;1.600162975097796E7
403;933;1;1.6001621809218742E7
404;936;3;1.6001621809218742E7
405;936;0;1.6001621809218742E7
406;937;1;1.6001621809218742E7
407;942;5;1.6001621809218742E7
408;945;3;1.6001621809218742E7
409;948;3;1.6001621809218742E7
410;951;3;1.6001621809218742E7
411;954;3;1.6001621809218742E7
412;957;3;1.6001621809218742E7
413;959;2;1.6001621809218742E7
414;961;2;1.6001621809218742E7
415;964;3;1.6001621809218742E7
416;967;3;1.6001621809218742E7
417;970;3;1.6001621809218742E7
418;972;2;1.6001621809218742E7
419;973;1;1.6001621809218742E7
420;974;1;1.6001621809218742E7
421;976;2;1.6001621809218742E7
422;979;3;1.6001621809218742E7
423;983;4;1.6001621809218742E7
424;984;1;1.6001621809218742E7
425;986;2;1.6001621809218742E7
426;989;3;1.6001621809218742E7
427;991;2;1.6001594136902526E7
428;992;1;1.6001594136902526E7
429;995;3;1.6001594136902526E7
430;997;2;1.6001594136902526E7
431;999;2;1.6001594136902526E7
432;1001;2;1.6001594136902526E7
433;1002;1;1.6001594136902526E7
434;1005;3;1.6001594136902526E7
435;1006;1;1.6001594136902526E7
436;1008;2;1.6001594136902526E7
437;1011;3;1.6001594136902526E7
438;1011;0;1.6001594136902526E7
439;1015;4;1.6001594136902526E7
440;1017;2;1.6001594136902526E7
441;1019;2;1.6001594136902526E7
442;1021;2;1.6001594136902526E7
443;1022;1;1.6001594136902526E7
444;1023;1;1.6001594136902526E7
445;1025;2;1.6001594136902526E7
446;1028;3;1.6001594136902526E7
447;1030;2;1.6001594136902526E7
448;1033;3;1.6001594136902526E7
449;1035;2;1.6001594136902526E7
450;1035;0;1.6001594136902526E7
451;1037;2;1.6001594136902526E7
452;1039;2;1.6001594136902526E7
453;1041;2;1.6001594136902526E7
454;1044;3;1.6001594136902526E7
455;1046;2;1.6001594136902526E7
456;1047;1;1.6001594136902526E7
457;1050;3;1.6001594136902526E7
458;1053;3;1.6001594136902526E7
459;1055;2;1.6001594136902526E7
460;1058;3;1.6001594136902526E7
461;1059;1;1.6001594136902526E7
462;1062;3;1.6001594136902526E7
463;1065;3;1.6001594136902526E7
464;1067;2;1.6001594136902526E7
465;1071;4;1.6001594136902526E7
466;1074;3;1.6001594136902526E7
467;1074;0;1.6001594136902526E7
468;1077;3;1.6001594136902526E7
469;1080;3;1.6001594136902526E7
470;1082;2;1.6001594136902526E7
471;1084;2;1.6001594136902526E7
472;1087;3;1.6001594136902526E7
473;1089;2;1.6001594136902526E7
474;1092;3;1.6001594136902526E7
475;1094;2;1.6001594136902526E7
476;1099;5;1.6001594136902526E7
477;1107;8;1.6001594136902526E7
478;1110;3;1.6001594136902526E7
479;1111;1;1.6001594136902526E7
480;1114;3;1.6001594136902526E7
481;1116;2;1.6001594136902526E7
482;1119;3;1.6001594136902526E7
483;1121;2;1.6001594136902526E7
484;1124;3;1.6001594136902526E7
485;1127;3;1.6001594136902526E7
486;1128;1;1.6001594136902526E7
487;1132;4;1.6001594136902526E7
488;1133;1;1.6001594136902526E7
489;1135;2;1.6001594136902526E7
490;1138;3;1.6001594136902526E7
491;1140;2;1.6001594136902526E7
492;1143;3;1.6001594136902526E7
493;1143;0;1.6001594136902526E7
494;1144;1;1.6001594136902526E7
495;1145;1;1.6001594136902526E7
496;1147;2;1.6001594136902526E7
497;1149;2;1.6001594136902526E7
498;1152;3;1.6001594136902526E7
499;1155;3;1.6001594136902526E7
500;1157;2;1.6001594136902526E7
501;1159;2;1.6001594136902526E7
502;1162;3;1.6001594136902526E7
503;1164;2;1.6001594136902526E7
504;1166;2;1.6001594136902526E7
505;1169;3;1.6001594136902526E7
506;1170;1;1.6001594136902526E7
507;1173;3;1.6001594136902526E7
508;1175;2;1.6001594136902526E7
509;1177;2;1.6001594136902526E7
510;1181;4;1.6001594136902526E7
511;1184;3;1.6001594136902526E7
512;1186;2;1.6001594136902526E7
513;1189;3;1.6001594136902526E7
514;1189;0;1.6001594136902526E7
515;1191;2;1.6001594136902526E7
516;1193;2;1.6001594136902526E7
517;1197;4;1.6001594136902526E7
518;1198;1;1.6001594136902526E7
519;1200;2;1.6001594136902526E7
520;1201;1;1.6001594136902526E7
521;1204;3;1.6001594136902526E7
522;1206;2;1.6001594136902526E7
523;1209;3;1.6001594136902526E7
524;1212;3;1.6001594136902526E7
525;1215;3;1.6001594136902526E7
526;1217;2;1.6001594136902526E7
527;1219;2;1.6001594136902526E7
528;1221;2;1.6001594136902526E7
529;1221;0;1.6001594136902526E7
530;1224;3;1.6001594136902526E7
531;1225;1;1.6001594136902526E7
532;1225;0;1.6001594136902526E7
533;1226;1;1.6001594136902526E7
534;1228;2;1.6001594136902526E7
535;1230;2;1.6001594136902526E7
536;1232;2;1.6001594136902526E7
537;1235;3;1.6001594136902526E7
538;1238;3;1.6001594136902526E7
539;1241;3;1.6001594136902526E7
540;1243;2;1.6001594136902526E7
541;1245;2;1.6001594136902526E7
542;1246;1;1.6001594136902526E7
543;1249;3;1.6001594136902526E7
544;1252;3;1.6001594136902526E7
545;1252;0;1.6001594136902526E7
546;1253;1;1.6001594136902526E7
547;1255;2;1.6001594136902526E7
548;1257;2;1.6001594136902526E7
549;1260;3;1.6001594136902526E7
550;1262;2;1.6001594136902526E7
551;1265;3;1.6001594136902526E7
552;1267;2;1.6001594136902526E7
553;1268;1;1.6001594136902526E7
554;1270;2;1.6001594136902526E7
555;1273;3;1.6001594136902526E7
556;1275;2;1.6001594136902526E7
557;1275;0;1.6001594136902526E7
558;1278;3;1.6001594136902526E7
559;1281;3;1.6001594136902526E7
560;1284;3;1.6001594136902526E7
561;1286;2;1.6001594136902526E7
562;1288;2;1.6001594136902526E7
563;1290;2;1.6001594136902526E7
564;1292;2;1.6001594136902526E7
565;1295;3;1.6001594136902526E7
566;1298;3;1.6001594136902526E7
567;1298;0;1.6001594136902526E7
568;1302;4;1.6001594136902526E7
569;1305;3;1.6001594136902526E7
570;1310;5;1.6001594136902526E7
571;1313;3;1.6001594136902526E7
572;1313;0;1.6001594136902526E7
573;1315;2;1.6001594136902526E7
574;1316;1;1.6001594136902526E7
575;1319;3;1.6001594136902526E7
576;1321;2;1.6001594136902526E7
577;1322;1;1.6001594136902526E7
578;1324;2;1.6001594136902526E7
579;1328;4;1.6001594136902526E7
580;1330;2;1.6001594136902526E7
581;1332;2;1.6001594136902526E7
582;1335;3;1.6001594136902526E7
583;1338;3;1.6001594136902526E7
584;1341;3;1.6001594136902526E7
585;1344;3;1.6001594136902526E7
586;1346;2;1.6001594136902526E7
587;1348;2;1.6001594136902526E7
588;1351;3;1.6001594136902526E7
589;1353;2;1.6001594136902526E7
590;1355;2;1.6001594136902526E7
591;1355;0;1.6001594136902526E7
592;1358;3;1.6001594136902526E7
593;1360;2;1.6001594136902526E7
594;1363;3;1.6001594136902526E7
595;1367;4;1.6001594136902526E7
596;1367;0;1.6001594136902526E7
597;1370;3;1.6001594136902526E7
598;1372;2;1.6001594136902526E7
599;1374;2;1.6001594136902526E7
600;1376;2;1.6001594136902526E7
601;1378;2;1.6001594136902526E7
602;1380;2;1.6001594136902526E7
603;1381;1;1.6001594136902526E7
604;1382;1;1.6001594136902526E7
605;1384;2;1.6001594136902526E7
606;1384;0;1.6001594136902526E7
607;1386;2;1.6001594136902526E7
608;1388;2;1.6001594136902526E7
609;1390;2;1.6001594136902526E7
610;1392;2;1.6001594136902526E7
611;1395;3;1.6001594136902526E7
612;1399;4;1.6001594136902526E7
613;1401;2;1.6001594136902526E7
614;1405;4;1.6001594136902526E7
615;1409;4;1.6001594136902526E7
616;1412;3;1.6001594136902526E7
617;1413;1;1.6001594136902526E7
618;1415;2;1.6001594136902526E7
619;1418;3;1.6001594136902526E7
620;1419;1;1.6001594136902526E7
621;1419;0;1.6001594136902526E7
622;1422;3;1.6001594136902526E7
623;1422;0;1.6001594136902526E7
624;1424;2;1.6001594136902526E7
625;1426;2;1.6001594136902526E7
626;1429;3;1.6001594136902526E7
627;1432;3;1.6001594136902526E7
628;1434;2;1.6001594136902526E7
629;1434;0;1.6001594136902526E7
630;1437;3;1.6001594136902526E7
631;1439;2;1.6001594136902526E7
632;1441;2;1.6001594136902526E7
633;1443;2;1.6001594136902526E7
634;1444;1;1.6001594136902526E7
635;1447;3;1.6001594136902526E7
636;1448;1;1.6001594136902526E7
637;1449;1;1.6001594136902526E7
638;1451;2;1.6001594136902526E7
639;1453;2;1.6001594136902526E7
640;1455;2;1.6001594136902526E7
641;1457;2;1.6001594136902526E7
642;1459;2;1.6001594136902526E7
643;1461;2;1.6001594136902526E7
644;1464;3;1.6001594136902526E7
645;1465;1;1.6001594136902526E7
646;1467;2;1.6001594136902526E7
647;1470;3;1.6001594136902526E7
648;1472;2;1.6001594136902526E7
649;1474;2;1.6001594136902526E7
650;1476;2;1.6001594136902526E7
651;1476;0;1.6001594136902526E7
652;1478;2;1.6001594136902526E7
653;1479;1;1.6001594136902526E7
654;1480;1;1.6001594136902526E7
655;1482;2;1.6001594136902526E7
656;1484;2;1.6001594136902526E7
657;1486;2;1.6001594136902526E7
658;1488;2;1.6001594136902526E7
659;1491;3;1.6001594136902526E7
660;1493;2;1.6001594136902526E7
661;1495;2;1.6001594136902526E7
662;1497;2;1.6001594136902526E7
663;1500;3;1.6001594136902526E7
664;1502;2;1.6001594136902526E7
665;1502;0;1.6001594136902526E7
666;1503;1;1.6001594136902526E7
667;1507;4;1.6001594136902526E7
668;1510;3;1.6001594136902526E7
669;1512;2;1.6001594136902526E7
670;1515;3;1.6001594136902526E7
671;1518;3;1.6001594136902526E7
672;1520;2;1.6001594136902526E7
673;1524;4;1.6001594136902526E7
674;1525;1;1.6001594136902526E7
675;1528;3;1.6001594136902526E7
676;1528;0;1.6001594136902526E7
677;1529;1;1.6001594136902526E7
678;1532;3;1.6001594136902526E7
679;1534;2;1.6001594136902526E7
680;1536;2;1.6001594136902526E7
681;1539;3;1.6001594136902526E7
682;1541;2;1.6001594136902526E7
683;1544;3;1.6001594136902526E7
684;1548;4;1.6001594136902526E7
685;1550;2;1.6001594136902526E7
686;1552;2;1.6001594136902526E7
687;1554;2;1.6001594136902526E7
688;1555;1;1.6001594136902526E7
689;1556;1;1.6001594136902526E7
690;1558;2;1.6001594136902526E7
691;1560;2;1.6001594136902526E7
692;1562;2;1.6001594136902526E7
693;1565;3;1.6001594136902526E7
694;1568;3;1.6001594136902526E7
695;1569;1;1.6001594136902526E7
696;1572;3;1.6001594136902526E7
697;1574;2;1.6001594136902526E7
698;1577;3;1.6001594136902526E7
699;1579;2;1.6001594136902526E7
700;1582;3;1.6001594136902526E7
701;1584;2;1.6001594136902526E7
702;1585;1;1.6001594136902526E7
703;1587;2;1.6001594136902526E7
704;1590;3;1.6001594136902526E7
705;1592;2;1.6001594136902526E7
706;1595;3;1.6001594136902526E7
707;1596;1;1.6001594136902526E7
708;1598;2;1.6001594136902526E7
709;1601;3;1.6001594136902526E7
710;1601;0;1.6001594136902526E7
711;1604;3;1.6001594136902526E7
712;1606;2;1.6001594136902526E7
713;1608;2;1.6001594136902526E7
714;1610;2;1.6001594136902526E7
715;1611;1;1.6001594136902526E7
716;1613;2;1.6001594136902526E7
717;1615;2;1.6001573327627394E7
718;1617;2;1.6001573327627394E7
719;1619;2;1.6001573327627394E7
720;1622;3;1.6001573327627394E7
721;1622;0;1.6001573327627394E7
722;1625;3;1.6001573327627394E7
723;1626;1;1.6001573327627394E7
724;1630;4;1.6001573327627394E7
725;1631;1;1.6001573327627394E7
726;1634;3;1.6001573327627394E7
727;1634;0;1.6001573327627394E7
728;1637;3;1.6001573327627394E7
729;1638;1;1.6001573327627394E7
730;1641;3;1.6001573327627394E7
731;1642;1;1.6001573327627394E7
732;1644;2;1.6001573327627394E7
733;1646;2;1.6001573327627394E7
734;1649;3;1.6001573327627394E7
735;1650;1;1.6001573327627394E7
736;1650;0;1.6001573327627394E7
737;1653;3;1.6001573327627394E7
738;1655;2;1.6001573327627394E7
739;1659;4;1.6001573327627394E7
740;1662;3;1.6001573327627394E7
741;1664;2;1.6001573327627394E7
742;1665;1;1.6001573327627394E7
743;1666;1;1.6001573327627394E7
744;1669;3;1.6001573327627394E7
745;1671;2;1.6001573327627394E7
746;1672;1;1.6001573327627394E7
747;1674;2;1.6001573327627394E7
748;1675;1;1.6001573327627394E7
749;1676;1;1.6001573327627394E7
750;1678;2;1.6001573327627394E7
751;1681;3;1.6001573327627394E7
752;1684;3;1.6001573327627394E7
753;1687;3;1.6001573327627394E7
754;1689;2;1.6001573327627394E7
755;1690;1;1.6001573327627394E7
756;1690;0;1.6001573327627394E7
757;1693;3;1.6001573327627394E7
758;1696;3;1.6001573327627394E7
759;1698;2;1.6001573327627394E7
760;1702;4;1.6001573327627394E7
761;1704;2;1.6001573327627394E7
762;1708;4;1.6001573327627394E7
763;1711;3;1.6001573327627394E7
764;1712;1;1.6001573327627394E7
765;1713;1;1.6001573327627394E7
766;1715;2;1.6001573327627394E7
767;1718;3;1.6001573327627394E7
768;1721;3;1.6001573327627394E7
769;1723;2;1.6001562362540385E7
770;1726;3;1.6001562362540385E7
771;1728;2;1.6001562362540385E7
772;1731;3;1.6001562362540385E7
773;1735;4;1.6001562362540385E7
774;1740;5;1.6001562362540385E7
775;1743;3;1.6001562362540385E7
776;1744;1;1.6001562362540385E7
777;1746;2;1.6001562362540385E7
778;1749;3;1.6001562362540385E7
779;1750;1;1.6001562362540385E7
780;1750;0;1.6001562362540385E7
781;1754;4;1.6001562362540385E7
782;1757;3;1.6001562362540385E7
783;1760;3;1.6001562362540385E7
784;1760;0;1.6001562362540385E7
785;1763;3;1.6001562362540385E7
786;1766;3;1.6001562362540385E7
787;1769;3;1.6001562362540385E7
788;1770;1;1.6001562362540385E7
789;1772;2;1.6001562362540385E7
790;1773;1;1.6001562362540385E7
791;1776;3;1.6001562362540385E7
792;1778;2;1.6001562362540385E7
793;1779;1;1.6001562362540385E7
794;1780;1;1.6001562362540385E7
795;1783;3;1.6001562362540385E7
796;1784;1;1.6001562362540385E7
797;1786;2;1.6001562362540385E7
798;1790;4;1.6001562362540385E7
799;1792;2;1.6001562362540385E7
