Index;Time point [ms];Iteration length [ms];Cost
177;692;5;4001571.858654823
178;698;6;4001571.858654823
179;704;6;4001571.858654823
180;709;5;4001555.815293655
181;714;5;4001555.815293655
182;718;4;4001555.815293655
183;722;4;4001555.815293655
184;726;4;4001555.815293655
185;727;1;4001555.815293655
186;731;4;4001555.815293655
187;737;6;4001555.815293655
188;738;1;4001555.815293655
189;742;4;4001555.815293655
190;742;0;4001555.815293655
191;748;6;4001448.9227568805
192;749;1;4001448.9227568805
193;755;6;4001448.9227568805
194;758;3;4001448.9227568805
195;763;5;4001448.9227568805
196;768;5;4001448.9227568805
197;771;3;4001448.9227568805
198;775;4;4001448.9227568805
199;781;6;4001448.9227568805
200;782;1;4001448.9227568805
201;787;5;4001448.9227568805
202;792;5;4001448.9227568805
203;796;4;4001448.9227568805
204;801;5;4001448.9227568805
205;808;7;4001448.9227568805
206;811;3;4001448.9227568805
207;816;5;4001448.9227568805
208;817;1;4001448.9227568805
209;820;3;4001448.9227568805
210;821;1;4001448.9227568805
211;822;1;4001448.9227568805
212;825;3;4001448.9227568805
213;830;5;4001448.9227568805
214;835;5;4001448.9227568805
215;839;4;4001448.9227568805
216;843;4;4001448.9227568805
217;847;4;4001448.9227568805
218;848;1;4001448.9227568805
219;850;2;4001448.9227568805
220;856;6;4001448.9227568805
221;861;5;4001448.9227568805
222;865;4;4001448.9227568805
223;866;1;4001448.9227568805
224;869;3;4001448.9227568805
225;870;1;4001448.9227568805
226;873;3;4001448.9227568805
227;879;6;4001448.9227568805
228;883;4;4001448.9227568805
229;888;5;4001448.9227568805
230;894;6;4001448.9227568805
231;901;7;4001448.9227568805
232;907;6;4001448.9227568805
233;913;6;4001448.9227568805
234;920;7;4001448.9227568805
235;924;4;4001448.9227568805
236;928;4;4001448.9227568805
237;932;4;4001448.9227568805
238;932;0;4001448.9227568805
239;933;1;4001448.9227568805
240;934;1;4001448.9227568805
241;937;3;4001448.9227568805
242;939;2;4001448.9227568805
243;943;4;4001448.9227568805
244;948;5;4001448.9227568805
245;953;5;4001448.9227568805
246;957;4;4001448.9227568805
247;962;5;4001448.9227568805
248;968;6;4001448.9227568805
249;973;5;4001448.9227568805
250;978;5;4001448.9227568805
251;981;3;4001448.9227568805
252;986;5;4001448.9227568805
253;988;2;4001448.9227568805
254;992;4;4001448.9227568805
255;998;6;4001448.9227568805
256;1004;6;4001448.9227568805
257;1004;0;4001448.9227568805
258;1008;4;4001448.9227568805
259;1012;4;4001448.9227568805
260;1016;4;4001448.9227568805
261;1019;3;4001448.9227568805
262;1024;5;4001448.9227568805
263;1029;5;4001448.9227568805
264;1030;1;4001448.9227568805
265;1035;5;4001448.9227568805
266;1038;3;4001448.9227568805
267;1041;3;4001448.9227568805
268;1041;0;4001448.9227568805
269;1044;3;4001448.9227568805
270;1047;3;4001448.9227568805
271;1049;2;4001448.9227568805
272;1052;3;4001448.9227568805
273;1057;5;4001448.9227568805
274;1062;5;4001448.9227568805
275;1065;3;4001448.9227568805
276;1070;5;4001448.9227568805
277;1075;5;4001448.9227568805
278;1080;5;4001448.9227568805
279;1081;1;4001448.9227568805
280;1084;3;4001448.9227568805
281;1086;2;4001448.9227568805
282;1090;4;4001448.9227568805
283;1092;2;4001448.9227568805
284;1097;5;4001448.9227568805
285;1097;0;4001448.9227568805
286;1098;1;4001448.9227568805
287;1101;3;4001448.9227568805
288;1108;7;4001448.9227568805
289;1113;5;4001448.9227568805
290;1119;6;4001448.9227568805
291;1124;5;4001448.9227568805
292;1125;1;4001448.9227568805
293;1131;6;4001448.9227568805
294;1135;4;4001448.9227568805
295;1136;1;4001448.9227568805
296;1141;5;4001448.9227568805
297;1144;3;4001448.9227568805
298;1148;4;4001448.9227568805
299;1151;3;4001448.9227568805
300;1156;5;4001448.9227568805
301;1159;3;4001448.9227568805
302;1165;6;4001448.9227568805
303;1170;5;4001448.9227568805
304;1172;2;4001448.9227568805
305;1176;4;4001448.9227568805
306;1181;5;4001448.9227568805
307;1187;6;4001448.9227568805
308;1189;2;4001448.9227568805
309;1189;0;4001448.9227568805
310;1190;1;4001448.9227568805
311;1191;1;4001448.9227568805
312;1197;6;4001448.9227568805
313;1200;3;4001448.9227568805
314;1205;5;4001448.9227568805
315;1209;4;4001448.9227568805
316;1214;5;4001448.9227568805
317;1215;1;4001448.9227568805
318;1220;5;4001448.9227568805
319;1225;5;4001448.9227568805
320;1227;2;4001448.9227568805
321;1228;1;4001448.9227568805
322;1230;2;4001448.9227568805
323;1234;4;4001448.9227568805
324;1240;6;4001448.9227568805
325;1246;6;4001448.9227568805
326;1249;3;4001448.9227568805
327;1255;6;4001448.9227568805
328;1258;3;4001448.9227568805
329;1263;5;4001448.9227568805
330;1267;4;4001448.9227568805
331;1271;4;4001448.9227568805
332;1278;7;4001448.9227568805
333;1281;3;4001448.9227568805
334;1286;5;4001448.9227568805
335;1290;4;4001448.9227568805
336;1291;1;4001448.9227568805
337;1295;4;4001448.9227568805
338;1299;4;4001448.9227568805
339;1303;4;4001448.9227568805
340;1306;3;4001448.9227568805
341;1311;5;4001448.9227568805
342;1312;1;4001448.9227568805
343;1317;5;4001448.9227568805
344;1317;0;4001448.9227568805
345;1323;6;4001448.9227568805
346;1325;2;4001448.9227568805
347;1326;1;4001448.9227568805
348;1331;5;4001448.9227568805
349;1337;6;4001448.9227568805
350;1341;4;4001448.9227568805
351;1345;4;4001448.9227568805
352;1348;3;4001448.9227568805
353;1351;3;4001448.9227568805
354;1351;0;4001448.9227568805
355;1357;6;4001448.9227568805
356;1363;6;4001448.9227568805
357;1367;4;4001448.9227568805
358;1374;7;4001448.9227568805
359;1378;4;4001448.9227568805
360;1383;5;4001448.9227568805
361;1386;3;4001448.9227568805
362;1392;6;4001448.9227568805
363;1393;1;4001448.9227568805
364;1397;4;4001448.9227568805
365;1404;7;4001448.9227568805
366;1408;4;4001448.9227568805
367;1413;5;4001448.9227568805
368;1422;9;4001448.9227568805
369;1427;5;4001448.9227568805
370;1433;6;4001448.9227568805
371;1439;6;4001448.9227568805
372;1446;7;4001448.9227568805
373;1449;3;4001448.9227568805
374;1451;2;4001448.9227568805
375;1455;4;4001448.9227568805
376;1455;0;4001448.9227568805
377;1462;7;4001448.9227568805
378;1471;9;4001448.9227568805
379;1481;10;4001448.9227568805
380;1489;8;4001448.9227568805
381;1495;6;4001448.9227568805
382;1502;7;4001448.9227568805
383;1508;6;4001448.9227568805
384;1510;2;4001448.9227568805
385;1516;6;4001448.9227568805
386;1521;5;4001448.9227568805
387;1526;5;4001448.9227568805
388;1535;9;4001448.9227568805
389;1538;3;4001448.9227568805
390;1538;0;4001448.9227568805
391;1541;3;4001448.9227568805
392;1547;6;4001448.9227568805
393;1548;1;4001448.9227568805
394;1553;5;4001448.9227568805
395;1558;5;4001448.9227568805
396;1561;3;4001448.9227568805
397;1563;2;4001448.9227568805
398;1568;5;4001448.9227568805
399;1571;3;4001448.9227568805
400;1577;6;4001448.9227568805
401;1583;6;4001448.9227568805
402;1588;5;4001448.9227568805
403;1591;3;4001448.9227568805
404;1595;4;4001448.9227568805
405;1601;6;4001448.9227568805
406;1602;1;4001448.9227568805
407;1607;5;4001448.9227568805
408;1612;5;4001448.9227568805
409;1617;5;4001448.9227568805
410;1620;3;4001448.9227568805
411;1627;7;4001448.9227568805
412;1630;3;4001448.9227568805
413;1633;3;4001448.9227568805
414;1637;4;4001448.9227568805
415;1641;4;4001448.9227568805
416;1645;4;4001448.9227568805
417;1646;1;4001448.9227568805
418;1650;4;4001448.9227568805
419;1659;9;4001448.9227568805
420;1663;4;4001448.9227568805
421;1671;8;4001448.9227568805
422;1676;5;4001448.9227568805
423;1677;1;4001448.9227568805
424;1688;11;4001448.9227568805
425;1693;5;4001448.9227568805
426;1699;6;4001448.9227568805
427;1703;4;4001448.9227568805
428;1709;6;4001448.9227568805
429;1716;7;4001448.9227568805
430;1717;1;4001448.9227568805
431;1723;6;4001448.9227568805
432;1732;9;4001448.9227568805
433;1733;1;4001448.9227568805
434;1740;7;4001448.9227568805
435;1743;3;4001448.9227568805
436;1745;2;4001448.9227568805
437;1751;6;4001448.9227568805
438;1751;0;4001448.9227568805
439;1756;5;4001448.9227568805
440;1756;0;4001448.9227568805
441;1761;5;4001448.9227568805
442;1765;4;4001448.9227568805
443;1768;3;4001448.9227568805
444;1773;5;4001448.9227568805
445;1775;2;4001448.9227568805
446;1777;2;4001448.9227568805
447;1779;2;4001448.9227568805
448;1786;7;4001448.9227568805
449;1786;0;4001448.9227568805
450;1793;7;4001448.9227568805
451;1794;1;4001448.9227568805
452;1796;2;4001448.9227568805
453;1799;3;4001448.9227568805
454;1805;6;4001448.9227568805
455;1810;5;4001448.9227568805
456;1811;1;4001448.9227568805
457;1818;7;4001448.9227568805
458;1821;3;4001448.9227568805
459;1825;4;4001448.9227568805
460;1830;5;4001448.9227568805
461;1834;4;4001448.9227568805
462;1837;3;4001448.9227568805
463;1840;3;4001448.9227568805
464;1844;4;4001448.9227568805
465;1848;4;4001448.9227568805
466;1849;1;4001448.9227568805
467;1854;5;4001448.9227568805
468;1856;2;4001448.9227568805
469;1860;4;4001448.9227568805
470;1865;5;4001448.9227568805
471;1868;3;4001448.9227568805
472;1873;5;4001448.9227568805
473;1873;0;4001448.9227568805
474;1877;4;4001448.9227568805
475;1883;6;4001448.9227568805
476;1889;6;4001448.9227568805
477;1892;3;4001448.9227568805
478;1893;1;4001448.9227568805
479;1894;1;4001448.9227568805
480;1901;7;4001448.9227568805
481;1905;4;4001448.9227568805
482;1912;7;4001448.9227568805
483;1917;5;4001448.9227568805
484;1925;8;4001448.9227568805
485;1939;14;4001448.9227568805
486;1941;2;4001448.9227568805
487;1946;5;4001448.9227568805
488;1950;4;4001448.9227568805
489;1957;7;4001448.9227568805
490;1966;9;4001448.9227568805
491;1978;12;4001448.9227568805
492;1982;4;4001448.9227568805
493;1987;5;4001448.9227568805
494;2000;13;4001448.9227568805
495;2006;6;4001448.9227568805
496;2007;1;4001448.9227568805
497;2011;4;4001448.9227568805
498;2017;6;4001448.9227568805
499;2018;1;4001448.9227568805
500;2023;5;4001448.9227568805
501;2028;5;4001448.9227568805
502;2028;0;4001448.9227568805
503;2030;2;4001448.9227568805
504;2034;4;4001448.9227568805
505;2040;6;4001448.9227568805
506;2047;7;4001448.9227568805
507;2050;3;4001448.9227568805
508;2051;1;4001448.9227568805
509;2057;6;4001448.9227568805
510;2062;5;4001448.9227568805
511;2063;1;4001448.9227568805
512;2067;4;4001448.9227568805
513;2071;4;4001448.9227568805
514;2073;2;4001448.9227568805
515;2079;6;4001448.9227568805
516;2086;7;4001448.9227568805
517;2087;1;4001448.9227568805
518;2092;5;4001448.9227568805
519;2096;4;4001448.9227568805
520;2100;4;4001448.9227568805
521;2101;1;4001448.9227568805
522;2105;4;4001448.9227568805
523;2106;1;4001448.9227568805
524;2111;5;4001448.9227568805
525;2117;6;4001448.9227568805
526;2120;3;4001448.9227568805
527;2124;4;4001448.9227568805
528;2130;6;4001448.9227568805
529;2133;3;4001448.9227568805
530;2137;4;4001448.9227568805
531;2142;5;4001448.9227568805
532;2148;6;4001448.9227568805
533;2151;3;4001448.9227568805
534;2156;5;4001448.9227568805
535;2160;4;4001448.9227568805
536;2161;1;4001448.9227568805
537;2166;5;4001403.2401525592
538;2171;5;4001403.2401525592
539;2175;4;4001399.9787519015
540;2179;4;4001399.9787519015
541;2186;7;4001399.9787519015
542;2189;3;4001399.9787519015
543;2192;3;4001399.9787519015
544;2197;5;4001399.9787519015
545;2202;5;4001399.9787519015
546;2203;1;4001399.9787519015
547;2208;5;4001399.9787519015
548;2211;3;4001399.9787519015
549;2215;4;4001399.9787519015
550;2220;5;4001399.9787519015
551;2223;3;4001399.9787519015
552;2229;6;4001399.9787519015
553;2230;1;4001399.9787519015
554;2233;3;4001399.9787519015
555;2238;5;4001399.9787519015
556;2241;3;4001399.9787519015
557;2247;6;4001399.9787519015
558;2250;3;4001399.9787519015
559;2256;6;4001399.9787519015
560;2262;6;4001399.9787519015
561;2262;0;4001399.9787519015
562;2266;4;4001399.9787519015
563;2269;3;4001399.9787519015
564;2275;6;4001399.9787519015
565;2280;5;4001399.9787519015
566;2285;5;4001399.9787519015
567;2290;5;4001399.9787519015
568;2293;3;4001399.9787519015
569;2296;3;4001399.9787519015
570;2297;1;4001399.9787519015
571;2301;4;4001399.9787519015
572;2304;3;4001399.9787519015
573;2307;3;4001399.9787519015
574;2312;5;4001399.9787519015
575;2313;1;4001399.9787519015
576;2313;0;4001399.9787519015
577;2317;4;4001399.9787519015
578;2320;3;4001399.9787519015
579;2326;6;4001399.9787519015
580;2331;5;4001399.9787519015
581;2335;4;4001399.9787519015
582;2335;0;4001399.9787519015
583;2342;7;4001399.9787519015
584;2342;0;4001399.9787519015
585;2346;4;4001399.9787519015
586;2350;4;4001399.9787519015
587;2356;6;4001399.9787519015
588;2359;3;4001399.9787519015
589;2362;3;4001399.9787519015
590;2369;7;4001399.9787519015
591;2376;7;4001399.9787519015
592;2381;5;4001399.9787519015
593;2387;6;4001399.9787519015
594;2392;5;4001399.9787519015
595;2397;5;4001399.9787519015
596;2398;1;4001399.9787519015
597;2401;3;4001399.9787519015
598;2405;4;4001399.9787519015
599;2408;3;4001399.9787519015
600;2414;6;4001399.9787519015
601;2418;4;4001399.9787519015
602;2421;3;4001399.9787519015
603;2427;6;4001399.9787519015
604;2432;5;4001399.9787519015
605;2435;3;4001399.9787519015
606;2436;1;4001399.9787519015
607;2437;1;4001399.9787519015
608;2439;2;4001399.9787519015
609;2443;4;4001399.9787519015
610;2447;4;4001399.9787519015
611;2451;4;4001399.9787519015
612;2454;3;4001399.9787519015
613;2455;1;4001399.9787519015
614;2459;4;4001399.9787519015
615;2464;5;4001399.9787519015
616;2469;5;4001399.9787519015
617;2474;5;4001399.9787519015
618;2480;6;4001399.9787519015
619;2485;5;4001399.9787519015
620;2490;5;4001399.9787519015
621;2494;4;4001399.9787519015
622;2499;5;4001399.9787519015
623;2506;7;4001399.9787519015
624;2507;1;4001399.9787519015
625;2510;3;4001399.9787519015
626;2517;7;4001399.9787519015
627;2521;4;4001399.9787519015
628;2526;5;4001399.9787519015
629;2531;5;4001399.9787519015
630;2534;3;4001399.9787519015
631;2539;5;4001399.9787519015
632;2540;1;4001399.9787519015
633;2546;6;4001399.9787519015
634;2552;6;4001399.9787519015
635;2555;3;4001399.9787519015
636;2561;6;4001399.9787519015
637;2565;4;4001399.9787519015
638;2570;5;4001399.9787519015
639;2574;4;4001399.9787519015
640;2577;3;4001399.9787519015
641;2580;3;4001399.9787519015
642;2584;4;4001399.9787519015
643;2587;3;4001399.9787519015
644;2591;4;4001399.9787519015
645;2596;5;4001399.9787519015
646;2600;4;4001399.9787519015
647;2605;5;4001399.9787519015
648;2608;3;4001399.9787519015
649;2613;5;4001399.9787519015
650;2617;4;4001399.9787519015
651;2623;6;4001399.9787519015
652;2627;4;4001399.9787519015
653;2630;3;4001399.9787519015
654;2633;3;4001399.9787519015
655;2637;4;4001399.9787519015
656;2638;1;4001399.9787519015
657;2643;5;4001399.9787519015
658;2646;3;4001399.9787519015
659;2646;0;4001399.9787519015
660;2647;1;4001399.9787519015
661;2651;4;4001399.9787519015
662;2657;6;4001399.9787519015
663;2658;1;4001399.9787519015
664;2658;0;4001399.9787519015
665;2664;6;4001399.9787519015
666;2667;3;4001399.9787519015
667;2671;4;4001399.9787519015
668;2675;4;4001399.9787519015
669;2681;6;4001399.9787519015
670;2685;4;4001399.9787519015
671;2689;4;4001399.9787519015
672;2693;4;4001399.9787519015
673;2694;1;4001399.9787519015
674;2699;5;4001399.9787519015
675;2703;4;4001399.9787519015
676;2709;6;4001399.9787519015
677;2711;2;4001399.9787519015
678;2715;4;4001399.9787519015
679;2716;1;4001399.9787519015
680;2723;7;4001399.9787519015
681;2726;3;4001399.9787519015
682;2729;3;4001399.9787519015
683;2733;4;4001399.9787519015
684;2736;3;4001399.9787519015
685;2738;2;4001399.9787519015
686;2741;3;4001399.9787519015
687;2745;4;4001399.9787519015
688;2751;6;4001399.9787519015
689;2754;3;4001399.9787519015
690;2759;5;4001399.9787519015
691;2763;4;4001399.9787519015
692;2764;1;4001399.9787519015
693;2767;3;4001399.9787519015
694;2773;6;4001399.9787519015
695;2779;6;4001399.9787519015
696;2784;5;4001399.9787519015
697;2785;1;4001399.9787519015
698;2789;4;4001399.9787519015
699;2792;3;4001399.9787519015
700;2793;1;4001399.9787519015
701;2799;6;4001399.9787519015
702;2805;6;4001399.9787519015
703;2808;3;4001399.9787519015
704;2813;5;4001399.9787519015
705;2816;3;4001399.9787519015
706;2821;5;4001399.9787519015
707;2826;5;4001399.9787519015
708;2830;4;4001399.9787519015
709;2831;1;4001399.9787519015
710;2836;5;4001399.9787519015
711;2837;1;4001399.9787519015
712;2842;5;4001399.9787519015
713;2846;4;4001399.9787519015
714;2848;2;4001399.9787519015
715;2851;3;4001399.9787519015
716;2853;2;4001399.9787519015
717;2855;2;4001399.9787519015
718;2861;6;4001399.9787519015
719;2867;6;4001399.9787519015
720;2871;4;4001399.9787519015
721;2872;1;4001399.9787519015
722;2877;5;4001399.9787519015
723;2881;4;4001399.9787519015
724;2886;5;4001399.9787519015
725;2892;6;4001399.9787519015
726;2897;5;4001399.9787519015
727;2903;6;4001399.9787519015
728;2907;4;4001399.9787519015
729;2911;4;4001399.9787519015
730;2914;3;4001399.9787519015
731;2919;5;4001399.9787519015
732;2927;8;4001399.9787519015
733;2931;4;4001399.9787519015
734;2935;4;4001399.9787519015
735;2937;2;4001399.9787519015
736;2939;2;4001399.9787519015
737;2940;1;4001399.9787519015
738;2947;7;4001399.9787519015
739;2947;0;4001399.9787519015
740;2948;1;4001399.9787519015
741;2949;1;4001399.9787519015
742;2952;3;4001399.9787519015
743;2953;1;4001399.9787519015
744;2958;5;4001399.9787519015
745;2962;4;4001399.9787519015
746;2968;6;4001399.9787519015
747;2972;4;4001399.9787519015
748;2977;5;4001399.9787519015
749;2983;6;4001399.9787519015
750;2987;4;4001399.9787519015
751;2991;4;4001399.9787519015
752;2994;3;4001399.9787519015
753;3000;6;4001399.9787519015
754;3005;5;4001399.9787519015
755;3008;3;4001399.9787519015
756;3012;4;4001399.9787519015
757;3016;4;4001399.9787519015
758;3017;1;4001399.9787519015
759;3022;5;4001399.9787519015
760;3024;2;4001399.9787519015
761;3025;1;4001399.9787519015
762;3030;5;4001399.9787519015
763;3035;5;4001399.9787519015
764;3035;0;4001399.9787519015
765;3039;4;4001399.9787519015
766;3043;4;4001399.9787519015
767;3046;3;4001399.9787519015
768;3049;3;4001399.9787519015
769;3053;4;4001399.9787519015
770;3056;3;4001399.9787519015
771;3060;4;4001399.9787519015
772;3061;1;4001399.9787519015
773;3064;3;4001399.9787519015
774;3068;4;4001399.9787519015
775;3073;5;4001399.9787519015
776;3079;6;4001399.9787519015
777;3083;4;4001399.9787519015
778;3088;5;4001399.9787519015
779;3089;1;4001399.9787519015
780;3092;3;4001399.9787519015
781;3096;4;4001399.9787519015
782;3097;1;4001399.9787519015
783;3097;0;4001399.9787519015
784;3101;4;4001399.9787519015
785;3105;4;4001399.9787519015
786;3108;3;4001399.9787519015
787;3113;5;4001399.9787519015
788;3117;4;4001399.9787519015
789;3123;6;4001399.9787519015
790;3127;4;4001399.9787519015
791;3133;6;4001399.9787519015
792;3136;3;4001399.9787519015
793;3139;3;4001399.9787519015
794;3140;1;4001399.9787519015
795;3145;5;4001399.9787519015
796;3148;3;4001399.9787519015
797;3153;5;4001399.9787519015
798;3156;3;4001399.9787519015
799;3161;5;4001399.9787519015
800;3166;5;4001399.9787519015
801;3166;0;4001399.9787519015
802;3172;6;4001399.9787519015
803;3176;4;4001399.9787519015
804;3181;5;4001399.9787519015
805;3184;3;4001399.9787519015
806;3187;3;4001399.9787519015
807;3190;3;4001399.9787519015
808;3195;5;4001399.9787519015
809;3199;4;4001399.9787519015
810;3205;6;4001399.9787519015
811;3210;5;4001399.9787519015
812;3213;3;4001399.9787519015
813;3218;5;4001399.9787519015
814;3219;1;4001399.9787519015
815;3219;0;4001399.9787519015
816;3225;6;4001399.9787519015
817;3228;3;4001399.9787519015
818;3232;4;4001399.9787519015
819;3240;8;4001399.9787519015
820;3240;0;4001399.9787519015
821;3245;5;4001399.9787519015
822;3250;5;4001399.9787519015
823;3255;5;4001399.9787519015
824;3259;4;4001399.9787519015
825;3264;5;4001399.9787519015
826;3267;3;4001399.9787519015
827;3271;4;4001399.9787519015
828;3274;3;4001399.9787519015
829;3280;6;4001399.9787519015
830;3285;5;4001399.9787519015
831;3290;5;4001399.9787519015
832;3292;2;4001399.9787519015
833;3297;5;4001399.9787519015
834;3299;2;4001399.9787519015
835;3302;3;4001399.9787519015
836;3306;4;4001399.9787519015
837;3310;4;4001399.9787519015
838;3311;1;4001399.9787519015
839;3313;2;4001399.9787519015
840;3318;5;4001399.9787519015
841;3323;5;4001399.9787519015
842;3329;6;4001399.9787519015
843;3333;4;4001399.9787519015
844;3337;4;4001399.9787519015
845;3338;1;4001399.9787519015
846;3340;2;4001399.9787519015
847;3345;5;4001399.9787519015
848;3348;3;4001399.9787519015
849;3354;6;4001399.9787519015
850;3354;0;4001399.9787519015
851;3357;3;4001399.9787519015
852;3364;7;4001399.9787519015
853;3369;5;4001399.9787519015
854;3369;0;4001399.9787519015
855;3370;1;4001399.9787519015
856;3373;3;4001399.9787519015
857;3378;5;4001399.9787519015
858;3382;4;4001399.9787519015
859;3387;5;4001399.9787519015
860;3391;4;4001399.9787519015
861;3395;4;4001399.9787519015
862;3396;1;4001399.9787519015
863;3400;4;4001399.9787519015
864;3401;1;4001399.9787519015
865;3405;4;4001399.9787519015
866;3409;4;4001399.9787519015
867;3413;4;4001399.9787519015
868;3417;4;4001399.9787519015
869;3420;3;4001399.9787519015
870;3425;5;4001399.9787519015
871;3429;4;4001399.9787519015
872;3434;5;4001399.9787519015
873;3436;2;4001399.9787519015
874;3437;1;4001399.9787519015
875;3438;1;4001399.9787519015
876;3441;3;4001399.9787519015
877;3442;1;4001399.9787519015
878;3445;3;4001399.9787519015
879;3446;1;4001399.9787519015
880;3456;10;4001399.9787519015
881;3458;2;4001399.9787519015
882;3465;7;4001399.9787519015
883;3471;6;4001399.9787519015
884;3475;4;4001399.9787519015
885;3482;7;4001399.9787519015
886;3490;8;4001399.9787519015
887;3495;5;4001399.9787519015
888;3501;6;4001399.9787519015
889;3511;10;4001399.9787519015
890;3514;3;4001399.9787519015
891;3516;2;4001399.9787519015
892;3520;4;4001399.9787519015
