Index;Time point [ms];Iteration length [ms];Cost
222;760;3;1.0001235739226846E7
223;763;3;1.0001235739226846E7
224;765;2;1.0001235739226846E7
225;766;1;1.0001235739226846E7
226;770;4;1.0001235739226846E7
227;773;3;1.0001235739226846E7
228;776;3;1.0001235739226846E7
229;778;2;1.0001235739226846E7
230;782;4;1.0001235739226846E7
231;785;3;1.0001235739226846E7
232;790;5;1.0001235739226846E7
233;791;1;1.0001235739226846E7
234;793;2;1.0001235739226846E7
235;796;3;1.0001235739226846E7
236;796;0;1.0001235739226846E7
237;799;3;1.0001235739226846E7
238;803;4;1.0001235739226846E7
239;806;3;1.0001235739226846E7
240;809;3;1.0001235739226846E7
241;812;3;1.0001235739226846E7
242;813;1;1.0001235739226846E7
243;815;2;1.0001235739226846E7
244;816;1;1.0001235739226846E7
245;817;1;1.0001235739226846E7
246;822;5;1.0001235739226846E7
247;826;4;1.0001235739226846E7
248;827;1;1.0001235739226846E7
249;830;3;1.0001235739226846E7
250;831;1;1.0001235739226846E7
251;838;7;1.0001235739226846E7
252;839;1;1.0001235739226846E7
253;842;3;1.0001235739226846E7
254;843;1;1.0001235739226846E7
255;847;4;1.0001235739226846E7
256;853;6;1.0001235739226846E7
257;856;3;1.0001235739226846E7
258;859;3;1.0001235739226846E7
259;864;5;1.0001235739226846E7
260;866;2;1.0001235739226846E7
261;870;4;1.0001235739226846E7
262;874;4;1.0001235739226846E7
263;876;2;1.0001235739226846E7
264;879;3;1.0001235739226846E7
265;882;3;1.0001235739226846E7
266;888;6;1.0001235739226846E7
267;889;1;1.0001235739226846E7
268;893;4;1.0001235739226846E7
269;895;2;1.0001235739226846E7
270;897;2;1.0001235739226846E7
271;900;3;1.0001235739226846E7
272;904;4;1.0001235739226846E7
273;908;4;1.0001235739226846E7
274;909;1;1.0001235739226846E7
275;909;0;1.0001235739226846E7
276;912;3;1.0001235739226846E7
277;918;6;1.0001235739226846E7
278;920;2;1.0001235739226846E7
279;924;4;1.0001235739226846E7
280;924;0;1.0001235739226846E7
281;927;3;1.0001235739226846E7
282;930;3;1.0001235739226846E7
283;932;2;1.0001235739226846E7
284;933;1;1.0001235739226846E7
285;936;3;1.0001235739226846E7
286;939;3;1.0001235739226846E7
287;941;2;1.0001235739226846E7
288;942;1;1.0001235739226846E7
289;945;3;1.0001235739226846E7
290;947;2;1.0001235739226846E7
291;948;1;1.0001235739226846E7
292;951;3;1.0001235739226846E7
293;955;4;1.0001235739226846E7
294;957;2;1.0001235739226846E7
295;961;4;1.0001235739226846E7
296;965;4;1.0001235739226846E7
297;968;3;1.0001235739226846E7
298;970;2;1.0001235739226846E7
299;971;1;1.0001235739226846E7
300;972;1;1.0001235739226846E7
301;975;3;1.0001235739226846E7
302;977;2;1.0001235739226846E7
303;981;4;1.0001235739226846E7
304;982;1;1.0001235739226846E7
305;983;1;1.0001235739226846E7
306;990;7;1.0001235739226846E7
307;997;7;1.0001235739226846E7
308;998;1;1.0001235739226846E7
309;1000;2;1.0001235739226846E7
310;1001;1;1.0001235739226846E7
311;1004;3;1.0001235739226846E7
312;1006;2;1.0001235739226846E7
313;1009;3;1.0001235739226846E7
314;1011;2;1.0001235739226846E7
315;1015;4;1.0001235739226846E7
316;1024;9;1.0001235739226846E7
317;1028;4;1.0001235739226846E7
318;1031;3;1.0001235739226846E7
319;1036;5;1.0001235739226846E7
320;1038;2;1.0001235739226846E7
321;1042;4;1.0001235739226846E7
322;1045;3;1.0001235739226846E7
323;1049;4;1.0001235739226846E7
324;1050;1;1.0001235739226846E7
325;1051;1;1.0001235739226846E7
326;1054;3;1.0001235739226846E7
327;1057;3;1.0001235739226846E7
328;1060;3;1.0001235739226846E7
329;1062;2;1.0001235739226846E7
330;1065;3;1.0001235739226846E7
331;1066;1;1.0001235739226846E7
332;1068;2;1.0001235739226846E7
333;1071;3;1.0001235739226846E7
334;1073;2;1.0001235739226846E7
335;1076;3;1.0001235739226846E7
336;1079;3;1.0001235739226846E7
337;1081;2;1.0001235739226846E7
338;1084;3;1.0001235739226846E7
339;1085;1;1.0001235739226846E7
340;1088;3;1.0001235739226846E7
341;1090;2;1.0001235739226846E7
342;1094;4;1.0001235739226846E7
343;1096;2;1.0001235739226846E7
344;1097;1;1.0001235739226846E7
345;1099;2;1.0001235739226846E7
346;1102;3;1.0001235739226846E7
347;1102;0;1.0001235739226846E7
348;1106;4;1.0001235739226846E7
349;1106;0;1.0001235739226846E7
350;1108;2;1.0001235739226846E7
351;1111;3;1.0001235739226846E7
352;1112;1;1.0001235739226846E7
353;1113;1;1.0001235739226846E7
354;1116;3;1.0001235739226846E7
355;1116;0;1.0001235739226846E7
356;1119;3;1.0001235739226846E7
357;1120;1;1.0001235739226846E7
358;1121;1;1.0001235739226846E7
359;1123;2;1.0001235739226846E7
360;1124;1;1.0001235739226846E7
361;1128;4;1.0001235739226846E7
362;1130;2;1.0001235739226846E7
363;1132;2;1.0001235739226846E7
364;1134;2;1.0001235739226846E7
365;1138;4;1.0001235739226846E7
366;1142;4;1.0001235739226846E7
367;1144;2;1.0001235739226846E7
368;1147;3;1.0001235739226846E7
369;1149;2;1.0001235739226846E7
370;1150;1;1.0001235739226846E7
371;1153;3;1.0001235739226846E7
372;1156;3;1.0001235739226846E7
373;1158;2;1.0001235739226846E7
374;1161;3;1.0001235739226846E7
375;1164;3;1.0001235739226846E7
376;1165;1;1.0001235739226846E7
377;1169;4;1.0001235739226846E7
378;1171;2;1.0001235739226846E7
379;1174;3;1.0001235739226846E7
380;1177;3;1.0001235739226846E7
381;1181;4;1.0001235739226846E7
382;1184;3;1.0001235739226846E7
383;1187;3;1.0001235739226846E7
384;1190;3;1.0001235739226846E7
385;1195;5;1.0001235739226846E7
386;1196;1;1.0001235739226846E7
387;1197;1;1.0001235739226846E7
388;1199;2;1.0001235739226846E7
389;1201;2;1.0001235739226846E7
390;1203;2;1.0001235739226846E7
391;1204;1;1.0001235739226846E7
392;1208;4;1.0001235739226846E7
393;1209;1;1.0001235739226846E7
394;1212;3;1.0001235739226846E7
395;1216;4;1.0001235739226846E7
396;1219;3;1.0001235739226846E7
397;1219;0;1.0001235739226846E7
398;1223;4;1.0001235739226846E7
399;1225;2;1.0001235739226846E7
400;1229;4;1.0001235739226846E7
401;1232;3;1.0001235739226846E7
402;1233;1;1.0001235739226846E7
403;1236;3;1.0001235739226846E7
404;1237;1;1.0001235739226846E7
405;1237;0;1.0001235739226846E7
406;1239;2;1.0001235739226846E7
407;1240;1;1.0001235739226846E7
408;1243;3;1.0001235739226846E7
409;1245;2;1.0001235739226846E7
410;1249;4;1.0001235739226846E7
411;1250;1;1.0001235739226846E7
412;1251;1;1.0001235739226846E7
413;1255;4;1.0001235739226846E7
414;1256;1;1.0001235739226846E7
415;1260;4;1.0001235739226846E7
416;1263;3;1.0001235739226846E7
417;1265;2;1.0001235739226846E7
418;1268;3;1.0001235739226846E7
419;1271;3;1.0001235739226846E7
420;1274;3;1.0001235739226846E7
421;1275;1;1.0001235739226846E7
422;1279;4;1.0001235739226846E7
423;1282;3;1.0001235739226846E7
424;1286;4;1.0001235739226846E7
425;1288;2;1.0001235739226846E7
426;1293;5;1.0001235739226846E7
427;1294;1;1.0001235739226846E7
428;1297;3;1.0001235739226846E7
429;1300;3;1.0001235739226846E7
430;1302;2;1.0001235739226846E7
431;1304;2;1.0001235739226846E7
432;1308;4;1.0001235739226846E7
433;1313;5;1.0001235739226846E7
434;1317;4;1.0001235739226846E7
435;1321;4;1.0001235739226846E7
436;1326;5;1.0001235739226846E7
437;1330;4;1.0001235739226846E7
438;1331;1;1.0001235739226846E7
439;1335;4;1.0001235739226846E7
440;1339;4;1.0001235739226846E7
441;1343;4;1.0001235739226846E7
442;1348;5;1.0001235739226846E7
443;1350;2;1.0001235739226846E7
444;1353;3;1.0001235739226846E7
445;1356;3;1.0001235739226846E7
446;1357;1;1.0001235739226846E7
447;1358;1;1.0001235739226846E7
448;1363;5;1.0001235739226846E7
449;1366;3;1.0001235739226846E7
450;1367;1;1.0001235739226846E7
451;1370;3;1.0001235739226846E7
452;1377;7;1.0001235739226846E7
453;1384;7;1.0001235739226846E7
454;1388;4;1.0001235739226846E7
455;1393;5;1.0001235739226846E7
456;1403;10;1.0001235739226846E7
457;1406;3;1.0001235739226846E7
458;1410;4;1.0001235739226846E7
459;1416;6;1.0001235739226846E7
460;1421;5;1.0001235739226846E7
461;1423;2;1.0001235739226846E7
462;1429;6;1.0001235739226846E7
463;1433;4;1.0001235739226846E7
464;1437;4;1.0001235739226846E7
465;1445;8;1.0001235739226846E7
466;1451;6;1.0001235739226846E7
467;1451;0;1.0001235739226846E7
468;1452;1;1.0001235739226846E7
469;1456;4;1.0001235739226846E7
470;1460;4;1.0001235739226846E7
471;1463;3;1.0001235739226846E7
472;1468;5;1.0001235739226846E7
473;1471;3;1.0001235739226846E7
474;1471;0;1.0001235739226846E7
475;1475;4;1.0001235739226846E7
476;1477;2;1.0001235739226846E7
477;1479;2;1.0001235739226846E7
478;1482;3;1.0001235739226846E7
479;1487;5;1.0001235739226846E7
480;1489;2;1.0001235739226846E7
481;1492;3;1.0001235739226846E7
482;1495;3;1.0001235739226846E7
483;1497;2;1.0001235739226846E7
484;1500;3;1.0001235739226846E7
485;1504;4;1.0001235739226846E7
486;1507;3;1.0001235739226846E7
487;1510;3;1.0001235739226846E7
488;1514;4;1.0001235739226846E7
489;1517;3;1.0001235739226846E7
490;1518;1;1.0001235739226846E7
491;1521;3;1.0001235739226846E7
492;1524;3;1.0001235739226846E7
493;1525;1;1.0001235739226846E7
494;1529;4;1.0001235739226846E7
495;1532;3;1.0001235739226846E7
496;1535;3;1.0001235739226846E7
497;1536;1;1.0001235739226846E7
498;1540;4;1.0001235739226846E7
499;1543;3;1.0001235739226846E7
500;1544;1;1.0001235739226846E7
501;1546;2;1.0001235739226846E7
502;1550;4;1.0001235739226846E7
503;1554;4;1.0001235739226846E7
504;1558;4;1.0001235739226846E7
505;1560;2;1.0001235739226846E7
506;1562;2;1.0001235739226846E7
507;1563;1;1.0001235739226846E7
508;1566;3;1.0001235739226846E7
509;1568;2;1.0001235739226846E7
510;1569;1;1.0001235739226846E7
511;1574;5;1.0001235739226846E7
512;1576;2;1.0001235739226846E7
513;1577;1;1.0001235739226846E7
514;1580;3;1.0001235739226846E7
515;1580;0;1.0001235739226846E7
516;1583;3;1.0001235739226846E7
517;1586;3;1.0001235739226846E7
518;1587;1;1.0001235739226846E7
519;1591;4;1.0001235739226846E7
520;1595;4;1.0001235739226846E7
521;1597;2;1.0001235739226846E7
522;1600;3;1.0001235739226846E7
523;1604;4;1.0001235739226846E7
524;1605;1;1.0001235739226846E7
525;1608;3;1.0001235739226846E7
526;1611;3;1.0001235739226846E7
527;1615;4;1.0001235739226846E7
528;1616;1;1.0001235739226846E7
529;1619;3;1.0001235739226846E7
530;1623;4;1.0001235739226846E7
531;1625;2;1.0001235739226846E7
532;1625;0;1.0001235739226846E7
533;1627;2;1.0001235739226846E7
534;1629;2;1.0001235739226846E7
535;1630;1;1.0001235739226846E7
536;1633;3;1.0001235739226846E7
537;1637;4;1.0001235739226846E7
538;1640;3;1.0001235739226846E7
539;1641;1;1.0001235739226846E7
540;1644;3;1.0001235739226846E7
541;1644;0;1.0001235739226846E7
542;1647;3;1.0001235739226846E7
543;1649;2;1.0001235739226846E7
544;1650;1;1.0001235739226846E7
545;1651;1;1.0001235739226846E7
546;1653;2;1.0001235739226846E7
547;1656;3;1.0001235739226846E7
548;1659;3;1.0001235739226846E7
549;1661;2;1.0001235739226846E7
550;1664;3;1.0001235739226846E7
551;1666;2;1.0001235739226846E7
552;1668;2;1.0001235739226846E7
553;1669;1;1.0001235739226846E7
554;1669;0;1.0001235739226846E7
555;1672;3;1.0001235739226846E7
556;1675;3;1.0001235739226846E7
557;1680;5;1.0001235739226846E7
558;1681;1;1.0001235739226846E7
559;1683;2;1.0001235739226846E7
560;1687;4;1.0001235739226846E7
561;1689;2;1.0001235739226846E7
562;1690;1;1.0001235739226846E7
563;1692;2;1.0001235739226846E7
564;1694;2;1.0001235739226846E7
565;1697;3;1.0001235739226846E7
566;1700;3;1.0001235739226846E7
567;1701;1;1.0001235739226846E7
568;1705;4;1.0001235739226846E7
569;1708;3;1.0001235739226846E7
570;1709;1;1.0001235739226846E7
571;1709;0;1.0001235739226846E7
572;1710;1;1.0001235739226846E7
573;1713;3;1.0001235739226846E7
574;1716;3;1.0001235739226846E7
575;1716;0;1.0001235739226846E7
576;1718;2;1.0001235739226846E7
577;1721;3;1.0001235739226846E7
578;1726;5;1.0001235739226846E7
579;1729;3;1.0001235739226846E7
580;1731;2;1.0001235739226846E7
581;1732;1;1.0001235739226846E7
582;1736;4;1.0001235739226846E7
583;1737;1;1.0001235739226846E7
584;1738;1;1.0001235739226846E7
585;1739;1;1.0001235739226846E7
586;1741;2;1.0001235739226846E7
587;1744;3;1.0001235739226846E7
588;1745;1;1.0001235739226846E7
589;1746;1;1.0001235739226846E7
590;1748;2;1.0001235739226846E7
591;1750;2;1.0001235739226846E7
592;1751;1;1.0001235739226846E7
593;1753;2;1.0001235739226846E7
594;1755;2;1.0001235739226846E7
595;1755;0;1.0001235739226846E7
596;1758;3;1.0001235739226846E7
597;1760;2;1.0001235739226846E7
598;1762;2;1.0001235739226846E7
599;1763;1;1.0001235739226846E7
600;1765;2;1.0001235739226846E7
601;1766;1;1.0001235739226846E7
602;1769;3;1.0001235739226846E7
603;1773;4;1.0001235739226846E7
604;1776;3;1.0001235739226846E7
605;1778;2;1.0001235739226846E7
606;1779;1;1.0001235739226846E7
607;1780;1;1.0001235739226846E7
608;1780;0;1.0001235739226846E7
609;1785;5;1.0001235739226846E7
610;1788;3;1.0001235739226846E7
611;1791;3;1.0001235739226846E7
612;1794;3;1.0001235739226846E7
613;1795;1;1.0001235739226846E7
614;1799;4;1.0001235739226846E7
615;1801;2;1.0001235739226846E7
616;1804;3;1.0001235739226846E7
617;1807;3;1.0001235739226846E7
618;1810;3;1.0001235739226846E7
619;1813;3;1.0001235739226846E7
620;1815;2;1.0001235739226846E7
621;1817;2;1.0001235739226846E7
622;1820;3;1.0001235739226846E7
623;1822;2;1.0001235739226846E7
624;1824;2;1.0001235739226846E7
625;1828;4;1.0001235739226846E7
626;1831;3;1.0001235739226846E7
627;1831;0;1.0001235739226846E7
628;1833;2;1.0001235739226846E7
629;1836;3;1.0001235739226846E7
630;1840;4;1.0001235739226846E7
631;1844;4;1.0001235739226846E7
632;1848;4;1.0001235739226846E7
633;1851;3;1.0001235739226846E7
634;1855;4;1.0001235739226846E7
635;1858;3;1.0001235739226846E7
636;1860;2;1.0001235739226846E7
637;1862;2;1.0001235739226846E7
638;1864;2;1.0001235739226846E7
639;1867;3;1.0001235739226846E7
640;1869;2;1.0001235739226846E7
641;1871;2;1.0001235739226846E7
642;1875;4;1.0001235739226846E7
643;1877;2;1.0001235739226846E7
644;1877;0;1.0001235739226846E7
645;1880;3;1.0001235739226846E7
646;1881;1;1.0001235739226846E7
647;1884;3;1.0001235739226846E7
648;1887;3;1.0001235739226846E7
649;1892;5;1.0001235739226846E7
650;1892;0;1.0001235739226846E7
651;1894;2;1.0001235739226846E7
652;1897;3;1.0001235739226846E7
653;1900;3;1.0001235739226846E7
654;1902;2;1.0001235739226846E7
655;1902;0;1.0001235739226846E7
656;1904;2;1.0001235739226846E7
657;1904;0;1.0001235739226846E7
658;1905;1;1.0001235739226846E7
659;1907;2;1.0001235739226846E7
660;1909;2;1.0001235739226846E7
661;1913;4;1.0001235739226846E7
662;1915;2;1.0001235739226846E7
663;1916;1;1.0001235739226846E7
664;1918;2;1.0001235739226846E7
665;1920;2;1.0001235739226846E7
666;1923;3;1.0001235739226846E7
667;1926;3;1.0001235739226846E7
668;1928;2;1.0001235739226846E7
669;1931;3;1.0001235739226846E7
670;1932;1;1.0001235739226846E7
671;1937;5;1.0001235739226846E7
672;1940;3;1.0001235739226846E7
673;1941;1;1.0001235739226846E7
674;1946;5;1.0001235739226846E7
675;1951;5;1.0001235739226846E7
676;1954;3;1.0001235739226846E7
677;1957;3;1.0001235739226846E7
678;1959;2;1.0001235739226846E7
679;1962;3;1.0001235739226846E7
680;1964;2;1.0001235739226846E7
681;1968;4;1.0001235739226846E7
682;1971;3;1.0001235739226846E7
683;1977;6;1.0001235739226846E7
684;1979;2;1.0001235739226846E7
685;1981;2;1.0001235739226846E7
686;1984;3;1.0001235739226846E7
687;1987;3;1.0001235739226846E7
688;1989;2;1.0001235739226846E7
689;1990;1;1.0001235739226846E7
690;1993;3;1.0001235739226846E7
691;1994;1;1.0001235739226846E7
692;1997;3;1.0001235739226846E7
693;2000;3;1.0001235739226846E7
694;2002;2;1.0001235739226846E7
695;2005;3;1.0001235739226846E7
696;2007;2;1.0001235739226846E7
697;2011;4;1.0001235739226846E7
698;2011;0;1.0001235739226846E7
699;2014;3;1.0001235739226846E7
700;2017;3;1.0001235739226846E7
701;2019;2;1.0001235739226846E7
702;2022;3;1.0001235739226846E7
703;2023;1;1.0001235739226846E7
704;2027;4;1.0001235739226846E7
705;2027;0;1.0001235739226846E7
706;2028;1;1.0001235739226846E7
707;2028;0;1.0001235739226846E7
708;2029;1;1.0001235739226846E7
709;2031;2;1.0001235739226846E7
710;2034;3;1.0001235739226846E7
711;2039;5;1.0001235739226846E7
712;2041;2;1.0001235739226846E7
713;2041;0;1.0001235739226846E7
714;2044;3;1.0001235739226846E7
715;2045;1;1.0001235739226846E7
716;2048;3;1.0001235739226846E7
717;2051;3;1.0001235739226846E7
718;2051;0;1.0001235739226846E7
719;2054;3;1.0001235739226846E7
720;2057;3;1.0001235739226846E7
721;2061;4;1.0001235739226846E7
722;2063;2;1.0001235739226846E7
723;2067;4;1.0001235739226846E7
724;2069;2;1.0001235739226846E7
725;2073;4;1.0001235739226846E7
726;2075;2;1.0001235739226846E7
727;2076;1;1.0001235739226846E7
728;2077;1;1.0001235739226846E7
729;2078;1;1.0001235739226846E7
730;2081;3;1.0001235739226846E7
731;2084;3;1.0001235739226846E7
732;2085;1;1.0001235739226846E7
733;2088;3;1.0001235739226846E7
734;2093;5;1.0001235739226846E7
735;2093;0;1.0001235739226846E7
736;2095;2;1.0001235739226846E7
737;2096;1;1.0001235739226846E7
738;2096;0;1.0001235739226846E7
739;2097;1;1.0001235739226846E7
740;2100;3;1.0001235739226846E7
741;2101;1;1.0001235739226846E7
742;2103;2;1.0001235739226846E7
743;2109;6;1.0001235739226846E7
744;2114;5;1.0001235739226846E7
745;2117;3;1.0001235739226846E7
746;2120;3;1.0001235739226846E7
747;2125;5;1.0001235739226846E7
748;2127;2;1.0001235739226846E7
749;2131;4;1.0001235739226846E7
750;2133;2;1.0001235739226846E7
751;2135;2;1.0001235739226846E7
752;2137;2;1.0001235739226846E7
753;2138;1;1.0001235739226846E7
754;2143;5;1.0001235739226846E7
755;2148;5;1.0001235739226846E7
756;2152;4;1.0001235739226846E7
757;2153;1;1.0001235739226846E7
758;2156;3;1.0001235739226846E7
759;2159;3;1.0001235739226846E7
760;2160;1;1.0001235739226846E7
761;2163;3;1.0001235739226846E7
762;2166;3;1.0001235739226846E7
763;2170;4;1.0001235739226846E7
764;2171;1;1.0001235739226846E7
765;2174;3;1.0001235739226846E7
766;2178;4;1.0001235739226846E7
767;2180;2;1.0001235739226846E7
768;2184;4;1.0001235739226846E7
769;2185;1;1.0001235739226846E7
770;2188;3;1.0001235739226846E7
771;2193;5;1.0001235739226846E7
772;2195;2;1.0001235739226846E7
773;2197;2;1.0001235739226846E7
774;2199;2;1.0001235739226846E7
775;2202;3;1.0001235739226846E7
776;2204;2;1.0001235739226846E7
777;2210;6;1.0001235739226846E7
778;2212;2;1.0001235739226846E7
779;2216;4;1.0001235739226846E7
780;2218;2;1.0001235739226846E7
781;2221;3;1.0001235739226846E7
782;2226;5;1.0001235739226846E7
783;2231;5;1.0001235739226846E7
784;2234;3;1.0001235739226846E7
785;2234;0;1.0001235739226846E7
786;2236;2;1.0001235739226846E7
787;2236;0;1.0001235739226846E7
788;2239;3;1.0001235739226846E7
789;2243;4;1.0001235739226846E7
790;2244;1;1.0001235739226846E7
791;2245;1;1.0001235739226846E7
792;2246;1;1.0001235739226846E7
793;2247;1;1.0001235739226846E7
794;2249;2;1.0001235739226846E7
795;2251;2;1.0001235739226846E7
