Index;Time point [ms];Iteration length [ms];Cost
168;763;5;4000665.9727026396
169;767;4;4000665.9727026396
170;772;5;4000665.9727026396
171;777;5;4000665.9727026396
172;779;2;4000665.9727026396
173;781;2;4000665.9727026396
174;786;5;4000665.9727026396
175;792;6;4000665.9727026396
176;798;6;4000665.9727026396
177;803;5;4000665.9727026396
178;812;9;4000665.9727026396
179;813;1;4000665.9727026396
180;818;5;4000665.9727026396
181;822;4;4000665.9727026396
182;827;5;4000665.9727026396
183;833;6;4000665.9727026396
184;838;5;4000665.9727026396
185;839;1;4000665.9727026396
186;844;5;4000665.9727026396
187;849;5;4000665.9727026396
188;856;7;4000665.9727026396
189;861;5;4000665.9727026396
190;868;7;4000665.9727026396
191;872;4;4000665.9727026396
192;878;6;4000665.9727026396
193;882;4;4000665.9727026396
194;886;4;4000665.9727026396
195;887;1;4000665.9727026396
196;890;3;4000665.9727026396
197;895;5;4000665.9727026396
198;898;3;4000665.9727026396
199;902;4;4000665.9727026396
200;906;4;4000665.9727026396
201;910;4;4000665.9727026396
202;914;4;4000665.9727026396
203;920;6;4000665.9727026396
204;925;5;4000665.9727026396
205;929;4;4000665.9727026396
206;932;3;4000665.9727026396
207;936;4;4000665.9727026396
208;940;4;4000665.9727026396
209;943;3;4000665.9727026396
210;948;5;4000665.9727026396
211;951;3;4000665.9727026396
212;959;8;4000665.9727026396
213;962;3;4000665.9727026396
214;968;6;4000665.9727026396
215;969;1;4000665.9727026396
216;974;5;4000665.9727026396
217;977;3;4000665.9727026396
218;982;5;4000665.9727026396
219;988;6;4000665.9727026396
220;990;2;4000665.9727026396
221;998;8;4000665.9727026396
222;1002;4;4000665.9727026396
223;1006;4;4000665.9727026396
224;1012;6;4000665.9727026396
225;1015;3;4000665.9727026396
226;1018;3;4000665.9727026396
227;1019;1;4000665.9727026396
228;1026;7;4000665.9727026396
229;1029;3;4000665.9727026396
230;1034;5;4000665.9727026396
231;1039;5;4000665.9727026396
232;1042;3;4000665.9727026396
233;1047;5;4000665.9727026396
234;1055;8;4000665.9727026396
235;1060;5;4000665.9727026396
236;1062;2;4000665.9727026396
237;1067;5;4000665.9727026396
238;1073;6;4000665.9727026396
239;1075;2;4000665.9727026396
240;1080;5;4000665.9727026396
241;1086;6;4000665.9727026396
242;1086;0;4000665.9727026396
243;1088;2;4000665.9727026396
244;1093;5;4000665.9727026396
245;1099;6;4000665.9727026396
246;1099;0;4000665.9727026396
247;1105;6;4000665.9727026396
248;1110;5;4000665.9727026396
249;1115;5;4000665.9727026396
250;1120;5;4000665.9727026396
251;1124;4;4000665.9727026396
252;1128;4;4000665.9727026396
253;1134;6;4000665.9727026396
254;1138;4;4000665.9727026396
255;1140;2;4000665.9727026396
256;1142;2;4000665.9727026396
257;1143;1;4000665.9727026396
258;1149;6;4000665.9727026396
259;1154;5;4000665.9727026396
260;1160;6;4000665.9727026396
261;1165;5;4000665.9727026396
262;1166;1;4000665.9727026396
263;1170;4;4000665.9727026396
264;1175;5;4000665.9727026396
265;1176;1;4000665.9727026396
266;1179;3;4000665.9727026396
267;1182;3;4000665.9727026396
268;1186;4;4000665.9727026396
269;1192;6;4000665.9727026396
270;1196;4;4000665.9727026396
271;1201;5;4000665.9727026396
272;1208;7;4000665.9727026396
273;1213;5;4000665.9727026396
274;1220;7;4000665.9727026396
275;1225;5;4000665.9727026396
276;1229;4;4000665.9727026396
277;1235;6;4000665.9727026396
278;1239;4;4000665.9727026396
279;1244;5;4000665.9727026396
280;1249;5;4000665.9727026396
281;1254;5;4000665.9727026396
282;1259;5;4000665.9727026396
283;1260;1;4000665.9727026396
284;1268;8;4000665.9727026396
285;1274;6;4000665.9727026396
286;1274;0;4000665.9727026396
287;1279;5;4000665.9727026396
288;1283;4;4000665.9727026396
289;1287;4;4000665.9727026396
290;1290;3;4000665.9727026396
291;1295;5;4000665.9727026396
292;1295;0;4000665.9727026396
293;1300;5;4000665.9727026396
294;1303;3;4000665.9727026396
295;1306;3;4000665.9727026396
296;1307;1;4000665.9727026396
297;1307;0;4000665.9727026396
298;1314;7;4000665.9727026396
299;1319;5;4000665.9727026396
300;1326;7;4000665.9727026396
301;1330;4;4000665.9727026396
302;1335;5;4000665.9727026396
303;1340;5;4000665.9727026396
304;1346;6;4000665.9727026396
305;1351;5;4000665.9727026396
306;1359;8;4000665.9727026396
307;1370;11;4000665.9727026396
308;1373;3;4000665.9727026396
309;1377;4;4000665.9727026396
310;1379;2;4000665.9727026396
311;1387;8;4000665.9727026396
312;1390;3;4000665.9727026396
313;1396;6;4000665.9727026396
314;1403;7;4000665.9727026396
315;1404;1;4000665.9727026396
316;1408;4;4000665.9727026396
317;1415;7;4000665.9727026396
318;1417;2;4000665.9727026396
319;1424;7;4000665.9727026396
320;1425;1;4000665.9727026396
321;1431;6;4000665.9727026396
322;1439;8;4000665.9727026396
323;1442;3;4000665.9727026396
324;1446;4;4000665.9727026396
325;1447;1;4000665.9727026396
326;1452;5;4000665.9727026396
327;1457;5;4000665.9727026396
328;1461;4;4000665.9727026396
329;1466;5;4000665.9727026396
330;1471;5;4000665.9727026396
331;1471;0;4000665.9727026396
332;1476;5;4000665.9727026396
333;1481;5;4000665.9727026396
334;1486;5;4000665.9727026396
335;1487;1;4000665.9727026396
336;1492;5;4000665.9727026396
337;1497;5;4000665.9727026396
338;1502;5;4000665.9727026396
339;1506;4;4000665.9727026396
340;1511;5;4000665.9727026396
341;1514;3;4000665.9727026396
342;1520;6;4000665.9727026396
343;1525;5;4000665.9727026396
344;1526;1;4000665.9727026396
345;1530;4;4000665.9727026396
346;1535;5;4000665.9727026396
347;1539;4;4000665.9727026396
348;1542;3;4000665.9727026396
349;1546;4;4000665.9727026396
350;1550;4;4000665.9727026396
351;1557;7;4000665.9727026396
352;1565;8;4000665.9727026396
353;1570;5;4000665.9727026396
354;1575;5;4000665.9727026396
355;1576;1;4000665.9727026396
356;1582;6;4000665.9727026396
357;1589;7;4000665.9727026396
358;1594;5;4000665.9727026396
359;1598;4;4000665.9727026396
360;1609;11;4000665.9727026396
361;1610;1;4000665.9727026396
362;1620;10;4000665.9727026396
363;1627;7;4000665.9727026396
364;1632;5;4000665.9727026396
365;1633;1;4000665.9727026396
366;1637;4;4000665.9727026396
367;1643;6;4000665.9727026396
368;1646;3;4000665.9727026396
369;1651;5;3000844.9730725223
370;1656;5;3000844.9730725223
371;1666;10;3000844.9730725223
372;1669;3;3000844.9730725223
373;1677;8;3000844.9730725223
374;1684;7;3000844.9730725223
375;1685;1;3000844.9730725223
376;1689;4;3000844.9730725223
377;1696;7;3000844.9730725223
378;1705;9;3000844.9730725223
379;1711;6;3000844.9730725223
380;1718;7;3000844.9730725223
381;1721;3;3000844.9730725223
382;1724;3;3000844.9730725223
383;1734;10;3000844.9730725223
384;1737;3;3000844.9730725223
385;1745;8;3000844.9730725223
386;1751;6;3000844.9730725223
387;1756;5;3000844.9730725223
388;1764;8;3000844.9730725223
389;1765;1;3000844.9730725223
390;1769;4;3000844.9730725223
391;1775;6;3000844.9730725223
392;1779;4;3000844.9730725223
393;1786;7;3000844.9730725223
394;1790;4;3000844.9730725223
395;1796;6;3000844.9730725223
396;1797;1;3000844.9730725223
397;1803;6;3000844.9730725223
398;1807;4;3000844.9730725223
399;1814;7;3000844.9730725223
400;1820;6;3000844.9730725223
401;1828;8;3000844.9730725223
402;1831;3;3000844.9730725223
403;1838;7;3000844.9730725223
404;1838;0;3000844.9730725223
405;1845;7;3000844.9730725223
406;1850;5;3000844.9730725223
407;1855;5;3000844.9730725223
408;1864;9;3000844.9730725223
409;1870;6;3000844.9730725223
410;1874;4;3000844.9730725223
411;1876;2;3000844.9730725223
412;1880;4;3000844.9730725223
413;1885;5;3000844.9730725223
414;1888;3;3000844.9730725223
415;1893;5;3000844.9730725223
416;1895;2;3000844.9730725223
417;1898;3;3000844.9730725223
418;1907;9;3000844.9730725223
419;1908;1;3000844.9730725223
420;1910;2;3000844.9730725223
421;1915;5;3000844.9730725223
422;1916;1;3000844.9730725223
423;1923;7;3000844.9730725223
424;1928;5;3000844.9730725223
425;1932;4;3000844.9730725223
426;1935;3;3000844.9730725223
427;1939;4;3000844.9730725223
428;1939;0;3000844.9730725223
429;1944;5;3000844.9730725223
430;1945;1;3000844.9730725223
431;1952;7;3000844.9730725223
432;1953;1;3000844.9730725223
433;1957;4;3000844.9730725223
434;1964;7;3000844.9730725223
435;1965;1;3000844.9730725223
436;1969;4;3000844.9730725223
437;1973;4;3000844.9730725223
438;1980;7;3000844.9730725223
439;1982;2;3000844.9730725223
440;1989;7;3000844.9730725223
441;1993;4;3000844.9730725223
442;1994;1;3000844.9730725223
443;1998;4;3000844.9730725223
444;2003;5;3000844.9730725223
445;2007;4;3000844.9730725223
446;2013;6;3000844.9730725223
447;2014;1;3000844.9730725223
448;2017;3;3000844.9730725223
449;2023;6;3000844.9730725223
450;2028;5;3000844.9730725223
451;2032;4;3000844.9730725223
452;2032;0;3000844.9730725223
453;2038;6;3000844.9730725223
454;2044;6;3000844.9730725223
455;2050;6;3000844.9730725223
456;2054;4;3000844.9730725223
457;2058;4;3000844.9730725223
458;2064;6;3000844.9730725223
459;2065;1;3000844.9730725223
460;2070;5;3000844.9730725223
461;2076;6;3000844.9730725223
462;2077;1;3000844.9730725223
463;2084;7;3000844.9730725223
464;2089;5;3000844.9730725223
465;2092;3;3000844.9730725223
466;2095;3;3000844.9730725223
467;2102;7;3000844.9730725223
468;2108;6;3000844.9730725223
469;2115;7;3000844.9730725223
470;2119;4;3000844.9730725223
471;2126;7;3000844.9730725223
472;2131;5;3000844.9730725223
473;2135;4;3000844.9730725223
474;2136;1;3000844.9730725223
475;2140;4;3000844.9730725223
476;2144;4;3000765.2670842907
477;2151;7;3000765.2670842907
478;2158;7;3000765.2670842907
479;2161;3;3000765.2670842907
480;2168;7;3000765.2670842907
481;2176;8;3000765.2670842907
482;2183;7;3000765.2670842907
483;2190;7;3000765.2670842907
484;2194;4;3000765.2670842907
485;2201;7;3000765.2670842907
486;2210;9;3000765.2670842907
487;2214;4;3000765.2670842907
488;2221;7;3000765.2670842907
489;2225;4;3000765.2670842907
490;2226;1;3000765.2670842907
491;2227;1;3000765.2670842907
492;2236;9;3000765.2670842907
493;2241;5;3000765.2670842907
494;2242;1;3000765.2670842907
495;2246;4;3000765.2670842907
496;2247;1;3000765.2670842907
497;2252;5;3000765.2670842907
498;2258;6;3000765.2670842907
499;2258;0;3000765.2670842907
500;2264;6;3000765.2670842907
501;2268;4;3000765.2670842907
502;2269;1;3000765.2670842907
503;2276;7;3000765.2670842907
504;2280;4;3000765.2670842907
505;2287;7;3000765.2670842907
506;2290;3;3000765.2670842907
507;2294;4;3000765.2670842907
508;2300;6;3000765.2670842907
509;2304;4;3000765.2670842907
510;2307;3;3000765.2670842907
511;2311;4;3000765.2670842907
512;2314;3;3000765.2670842907
513;2320;6;3000765.2670842907
514;2323;3;3000765.2670842907
515;2327;4;3000765.2670842907
516;2330;3;3000765.2670842907
517;2337;7;3000765.2670842907
518;2342;5;3000765.2670842907
519;2348;6;3000765.2670842907
520;2352;4;3000765.2670842907
521;2355;3;3000765.2670842907
522;2356;1;3000765.2670842907
523;2360;4;3000765.2670842907
524;2366;6;3000765.2670842907
525;2370;4;3000765.2670842907
526;2376;6;3000765.2670842907
527;2381;5;3000765.2670842907
528;2386;5;3000765.2670842907
529;2391;5;3000765.2670842907
530;2394;3;3000765.2670842907
531;2398;4;3000765.2670842907
532;2401;3;3000765.2670842907
533;2405;4;3000765.2670842907
534;2408;3;3000765.2670842907
535;2413;5;3000765.2670842907
536;2420;7;3000765.2670842907
537;2425;5;3000765.2670842907
538;2431;6;3000765.2670842907
539;2432;1;3000765.2670842907
540;2437;5;3000765.2670842907
541;2441;4;3000765.2670842907
542;2450;9;3000765.2670842907
543;2459;9;3000765.2670842907
544;2468;9;3000765.2670842907
545;2474;6;3000765.2670842907
546;2483;9;3000765.2670842907
547;2488;5;3000765.2670842907
548;2489;1;3000765.2670842907
549;2492;3;3000765.2670842907
550;2500;8;3000765.2670842907
551;2503;3;3000765.2670842907
552;2506;3;3000765.2670842907
553;2508;2;3000765.2670842907
554;2514;6;3000765.2670842907
555;2519;5;3000765.2670842907
556;2523;4;3000765.2670842907
557;2525;2;3000765.2670842907
558;2530;5;3000765.2670842907
559;2532;2;3000765.2670842907
560;2536;4;3000765.2670842907
561;2541;5;3000765.2670842907
562;2544;3;3000765.2670842907
563;2550;6;3000765.2670842907
564;2554;4;3000765.2670842907
565;2557;3;3000765.2670842907
566;2563;6;3000765.2670842907
567;2567;4;3000765.2670842907
568;2574;7;3000765.2670842907
569;2578;4;3000765.2670842907
570;2584;6;3000765.2670842907
571;2587;3;3000765.2670842907
572;2590;3;3000765.2670842907
573;2594;4;3000765.2670842907
574;2596;2;3000765.2670842907
575;2602;6;3000765.2670842907
576;2607;5;3000765.2670842907
577;2614;7;3000765.2670842907
578;2618;4;3000765.2670842907
579;2622;4;3000765.2670842907
580;2629;7;3000765.2670842907
581;2630;1;3000765.2670842907
582;2635;5;3000765.2670842907
583;2644;9;3000765.2670842907
584;2650;6;3000765.2670842907
585;2654;4;3000765.2670842907
586;2658;4;3000765.2670842907
587;2661;3;3000765.2670842907
588;2667;6;3000765.2670842907
589;2675;8;3000765.2670842907
590;2682;7;3000765.2670842907
591;2687;5;3000765.2670842907
592;2693;6;3000765.2670842907
593;2697;4;3000765.2670842907
594;2703;6;3000765.2670842907
595;2706;3;3000765.2670842907
596;2711;5;3000765.2670842907
597;2712;1;3000765.2670842907
598;2715;3;3000765.2670842907
599;2721;6;3000765.2670842907
600;2727;6;3000765.2670842907
601;2733;6;3000765.2670842907
602;2736;3;3000765.2670842907
603;2739;3;3000765.2670842907
604;2740;1;3000765.2670842907
605;2743;3;3000765.2670842907
606;2746;3;3000765.2670842907
607;2750;4;3000765.2670842907
608;2754;4;3000753.3656224445
609;2757;3;3000753.3656224445
610;2763;6;3000753.3656224445
611;2768;5;3000753.3656224445
612;2772;4;3000753.3656224445
613;2775;3;3000753.3656224445
614;2778;3;3000753.3656224445
615;2781;3;3000753.3656224445
616;2784;3;3000753.3656224445
617;2789;5;3000753.3656224445
618;2795;6;3000753.3656224445
619;2795;0;3000753.3656224445
620;2805;10;3000753.3656224445
621;2812;7;3000753.3656224445
622;2813;1;3000753.3656224445
623;2821;8;3000753.3656224445
624;2825;4;3000753.3656224445
625;2836;11;3000753.3656224445
626;2841;5;3000753.3656224445
627;2845;4;3000753.3656224445
628;2851;6;3000753.3656224445
629;2858;7;3000753.3656224445
630;2864;6;3000753.3656224445
631;2865;1;3000753.3656224445
632;2870;5;3000753.3656224445
633;2875;5;3000753.3656224445
634;2876;1;3000753.3656224445
635;2881;5;3000753.3656224445
636;2885;4;3000753.3656224445
637;2887;2;3000753.3656224445
638;2893;6;3000753.3656224445
639;2894;1;3000753.3656224445
640;2899;5;3000753.3656224445
641;2902;3;3000753.3656224445
642;2905;3;3000753.3656224445
643;2913;8;3000753.3656224445
644;2918;5;3000753.3656224445
645;2921;3;3000753.3656224445
646;2925;4;3000753.3656224445
647;2926;1;3000753.3656224445
648;2932;6;3000753.3656224445
649;2936;4;3000753.3656224445
650;2940;4;3000753.3656224445
651;2946;6;3000753.3656224445
652;2947;1;3000753.3656224445
653;2951;4;3000753.3656224445
654;2959;8;3000753.3656224445
655;2964;5;3000753.3656224445
656;2967;3;3000753.3656224445
657;2971;4;3000753.3656224445
658;2976;5;3000753.3656224445
659;2982;6;3000753.3656224445
660;2987;5;3000753.3656224445
661;2988;1;3000749.010350071
662;2989;1;3000749.010350071
663;3001;12;3000749.010350071
664;3005;4;3000749.010350071
665;3006;1;3000749.010350071
666;3011;5;3000749.010350071
667;3012;1;3000749.010350071
668;3018;6;3000749.010350071
669;3021;3;3000749.010350071
670;3027;6;3000749.010350071
671;3027;0;3000749.010350071
672;3034;7;3000749.010350071
673;3040;6;3000749.010350071
674;3044;4;3000749.010350071
675;3049;5;3000749.010350071
676;3055;6;3000749.010350071
677;3055;0;3000749.010350071
678;3060;5;3000749.010350071
679;3065;5;3000749.010350071
680;3070;5;3000749.010350071
681;3072;2;3000749.010350071
682;3078;6;3000749.010350071
683;3081;3;3000749.010350071
684;3081;0;3000749.010350071
685;3085;4;3000749.010350071
686;3093;8;3000749.010350071
687;3097;4;3000749.010350071
688;3103;6;3000749.010350071
689;3111;8;3000749.010350071
690;3116;5;3000749.010350071
691;3120;4;3000749.010350071
692;3125;5;3000749.010350071
693;3131;6;3000749.010350071
694;3137;6;3000749.010350071
695;3140;3;3000749.010350071
696;3144;4;3000749.010350071
697;3146;2;3000749.010350071
698;3151;5;3000749.010350071
699;3155;4;3000749.010350071
700;3161;6;3000749.010350071
701;3166;5;3000749.010350071
702;3172;6;3000749.010350071
703;3177;5;3000749.010350071
704;3183;6;3000749.010350071
705;3184;1;3000749.010350071
706;3188;4;3000749.010350071
707;3195;7;3000749.010350071
708;3202;7;3000749.010350071
709;3204;2;3000749.010350071
710;3209;5;3000749.010350071
711;3213;4;3000749.010350071
712;3220;7;3000749.010350071
713;3226;6;3000749.010350071
714;3234;8;3000749.010350071
715;3238;4;3000749.010350071
716;3244;6;3000749.010350071
717;3247;3;3000749.010350071
718;3255;8;3000749.010350071
719;3260;5;3000749.010350071
720;3263;3;3000749.010350071
721;3267;4;3000749.010350071
722;3268;1;3000749.010350071
723;3270;2;3000749.010350071
724;3275;5;3000749.010350071
725;3279;4;3000749.010350071
726;3280;1;3000749.010350071
727;3281;1;3000749.010350071
728;3283;2;3000749.010350071
729;3289;6;3000749.010350071
730;3292;3;3000749.010350071
731;3298;6;3000749.010350071
732;3304;6;3000749.010350071
733;3312;8;3000749.010350071
734;3318;6;3000749.010350071
735;3322;4;3000749.010350071
736;3323;1;3000749.010350071
737;3327;4;3000749.010350071
738;3336;9;3000749.010350071
739;3339;3;3000749.010350071
740;3346;7;3000749.010350071
741;3351;5;3000749.010350071
742;3352;1;3000749.010350071
743;3357;5;3000749.010350071
744;3363;6;3000749.010350071
745;3367;4;3000749.010350071
746;3373;6;3000749.010350071
747;3373;0;3000749.010350071
748;3374;1;3000749.010350071
749;3380;6;3000749.010350071
750;3383;3;3000749.010350071
751;3390;7;3000749.010350071
752;3395;5;3000749.010350071
753;3400;5;3000749.010350071
754;3401;1;3000749.010350071
755;3407;6;3000749.010350071
756;3412;5;3000749.010350071
757;3413;1;3000749.010350071
758;3419;6;3000749.010350071
759;3419;0;3000749.010350071
760;3424;5;3000749.010350071
761;3426;2;3000749.010350071
762;3427;1;3000749.010350071
763;3430;3;3000749.010350071
764;3439;9;3000749.010350071
765;3445;6;3000749.010350071
766;3450;5;3000749.010350071
767;3456;6;3000749.010350071
768;3462;6;3000749.010350071
769;3465;3;3000749.010350071
770;3470;5;3000749.010350071
771;3474;4;3000749.010350071
772;3477;3;3000749.010350071
773;3481;4;3000749.010350071
774;3482;1;3000749.010350071
775;3489;7;3000749.010350071
776;3493;4;3000749.010350071
777;3502;9;3000749.010350071
778;3507;5;3000749.010350071
779;3515;8;3000749.010350071
780;3521;6;3000749.010350071
781;3524;3;3000749.010350071
782;3530;6;3000749.010350071
783;3536;6;3000749.010350071
784;3538;2;3000749.010350071
785;3543;5;3000749.010350071
786;3549;6;3000749.010350071
787;3553;4;3000749.010350071
788;3556;3;3000749.010350071
789;3561;5;3000749.010350071
790;3566;5;3000749.010350071
791;3571;5;3000749.010350071
792;3579;8;3000749.010350071
793;3580;1;3000749.010350071
794;3589;9;3000749.010350071
795;3595;6;3000749.010350071
796;3602;7;3000749.010350071
797;3608;6;3000749.010350071
798;3614;6;3000749.010350071
799;3619;5;3000749.010350071
800;3624;5;3000749.010350071
801;3629;5;3000749.010350071
802;3635;6;3000749.010350071
803;3641;6;3000749.010350071
804;3646;5;3000749.010350071
805;3650;4;3000749.010350071
806;3657;7;3000749.010350071
807;3658;1;3000749.010350071
808;3663;5;3000749.010350071
809;3668;5;3000749.010350071
810;3674;6;3000749.010350071
811;3677;3;3000749.010350071
812;3682;5;3000749.010350071
813;3686;4;3000749.010350071
814;3690;4;3000749.010350071
815;3694;4;3000749.010350071
816;3699;5;3000749.010350071
817;3702;3;3000749.010350071
818;3707;5;3000749.010350071
819;3713;6;3000749.010350071
820;3717;4;3000749.010350071
821;3718;1;3000749.010350071
822;3721;3;3000749.010350071
823;3726;5;3000749.010350071
824;3731;5;3000749.010350071
825;3736;5;3000749.010350071
826;3742;6;3000749.010350071
827;3746;4;3000749.010350071
828;3748;2;3000749.010350071
829;3753;5;3000749.010350071
830;3756;3;3000749.010350071
831;3761;5;3000749.010350071
832;3765;4;3000749.010350071
833;3772;7;3000749.010350071
834;3775;3;3000749.010350071
835;3780;5;3000749.010350071
836;3781;1;3000749.010350071
837;3787;6;3000749.010350071
838;3790;3;3000749.010350071
839;3792;2;3000749.010350071
840;3796;4;3000749.010350071
841;3801;5;3000749.010350071
842;3808;7;3000749.010350071
843;3813;5;3000749.010350071
844;3819;6;3000749.010350071
845;3823;4;3000749.010350071
846;3825;2;3000749.010350071
847;3830;5;3000749.010350071
848;3831;1;3000749.010350071
849;3833;2;3000749.010350071
850;3834;1;3000749.010350071
851;3838;4;3000749.010350071
852;3842;4;3000749.010350071
853;3851;9;3000749.010350071
854;3854;3;3000749.010350071
855;3855;1;3000749.010350071
856;3859;4;3000749.010350071
857;3862;3;3000749.010350071
858;3867;5;3000749.010350071
859;3869;2;3000749.010350071
860;3875;6;3000749.010350071
861;3877;2;3000749.010350071
862;3879;2;3000749.010350071
863;3882;3;3000749.010350071
864;3883;1;3000749.010350071
865;3886;3;3000749.010350071
866;3889;3;3000749.010350071
867;3891;2;3000749.010350071
868;3892;1;3000749.010350071
869;3894;2;3000749.010350071
870;3902;8;3000749.010350071
871;3907;5;3000749.010350071
872;3911;4;3000749.010350071
873;3917;6;3000749.010350071
874;3922;5;3000749.010350071
875;3926;4;3000749.010350071
876;3931;5;3000749.010350071
877;3935;4;3000749.010350071
878;3940;5;3000749.010350071
879;3947;7;3000749.010350071
880;3951;4;3000749.010350071
881;3957;6;3000749.010350071
882;3962;5;3000749.010350071
883;3966;4;3000749.010350071
884;3971;5;3000749.010350071
885;3974;3;3000749.010350071
886;3979;5;3000749.010350071
887;3983;4;3000749.010350071
888;3986;3;3000749.010350071
889;3992;6;3000749.010350071
890;3995;3;3000749.010350071
891;4001;6;3000749.010350071
892;4006;5;3000749.010350071
893;4012;6;3000749.010350071
894;4016;4;3000749.010350071
895;4017;1;3000749.010350071
896;4021;4;3000749.010350071
897;4026;5;3000749.010350071
898;4029;3;3000749.010350071
899;4034;5;3000749.010350071
900;4035;1;3000749.010350071
