Index;Time point [ms];Iteration length [ms];Cost
174;1108;4;3001121.9947623014
175;1115;7;3001121.9947623014
176;1119;4;3001121.9947623014
177;1123;4;3001121.9947623014
178;1127;4;3001121.9947623014
179;1131;4;3001079.583226721
180;1136;5;3001079.583226721
181;1142;6;3001079.583226721
182;1152;10;3001079.583226721
183;1153;1;3001079.583226721
184;1162;9;3001079.583226721
185;1170;8;3001079.583226721
186;1181;11;3001079.583226721
187;1187;6;3001079.583226721
188;1191;4;3001079.583226721
189;1197;6;3001079.583226721
190;1202;5;3001079.583226721
191;1207;5;3001079.583226721
192;1211;4;3001079.583226721
193;1217;6;3001079.583226721
194;1218;1;3001079.583226721
195;1223;5;3001079.583226721
196;1229;6;3001079.583226721
197;1232;3;3001079.583226721
198;1238;6;3001079.583226721
199;1243;5;3001079.583226721
200;1245;2;3001079.583226721
201;1247;2;3001079.583226721
202;1253;6;3001079.583226721
203;1254;1;3001079.583226721
204;1258;4;3001079.583226721
205;1259;1;3001079.583226721
206;1263;4;3001079.583226721
207;1268;5;3001079.583226721
208;1272;4;3001079.583226721
209;1280;8;3001079.583226721
210;1280;0;3001079.583226721
211;1286;6;3001079.583226721
212;1287;1;3001079.583226721
213;1293;6;3001079.583226721
214;1297;4;3001079.583226721
215;1303;6;3001079.583226721
216;1307;4;3001079.583226721
217;1313;6;3001079.583226721
218;1318;5;3001079.583226721
219;1327;9;3001079.583226721
220;1339;12;3001079.583226721
221;1348;9;3001079.583226721
222;1362;14;3001079.583226721
223;1373;11;3001079.583226721
224;1384;11;3001079.583226721
225;1390;6;3001079.583226721
226;1391;1;3001079.583226721
227;1400;9;3001079.583226721
228;1407;7;3001079.583226721
229;1417;10;3001079.583226721
230;1423;6;3001079.583226721
231;1431;8;3001079.583226721
232;1434;3;3001079.583226721
233;1439;5;3001079.583226721
234;1445;6;3001079.583226721
235;1450;5;3001079.583226721
236;1451;1;3001079.583226721
237;1459;8;3001079.583226721
238;1459;0;3001079.583226721
239;1463;4;3001079.583226721
240;1468;5;3001079.583226721
241;1476;8;3001079.583226721
242;1476;0;3001079.583226721
243;1482;6;3001079.583226721
244;1490;8;3001079.583226721
245;1496;6;3001079.583226721
246;1502;6;3001079.583226721
247;1510;8;3001072.7978629656
248;1514;4;3001072.7978629656
249;1518;4;3001072.7978629656
250;1524;6;3001062.5853954214
251;1525;1;3001062.5853954214
252;1528;3;3001062.5853954214
253;1532;4;3001062.5853954214
254;1536;4;3001062.5853954214
255;1545;9;3001062.5853954214
256;1549;4;3001062.5853954214
257;1550;1;3001062.5853954214
258;1558;8;3001062.5853954214
259;1559;1;3001062.5853954214
260;1563;4;3001062.5853954214
261;1567;4;3001062.5853954214
262;1572;5;3001062.5853954214
263;1576;4;3001062.5853954214
264;1582;6;3001062.5853954214
265;1586;4;3001062.5853954214
266;1594;8;3001062.5853954214
267;1601;7;3001062.5853954214
268;1608;7;3001062.5853954214
269;1613;5;3001062.5853954214
270;1617;4;3001062.5853954214
271;1618;1;3001062.5853954214
272;1625;7;3001062.5853954214
273;1629;4;3001062.5853954214
274;1632;3;3001062.5853954214
275;1639;7;3001062.5853954214
276;1645;6;3001062.5853954214
277;1645;0;3001062.5853954214
278;1646;1;3001062.5853954214
279;1652;6;3001062.5853954214
280;1655;3;3001062.5853954214
281;1661;6;3001062.5853954214
282;1666;5;3001062.5853954214
283;1672;6;3001062.5853954214
284;1677;5;3001062.5853954214
285;1678;1;3001062.5853954214
286;1686;8;3001062.5853954214
287;1690;4;3001062.5853954214
288;1696;6;3001062.5853954214
289;1701;5;3001062.5853954214
290;1709;8;3001062.5853954214
291;1715;6;3001062.5853954214
292;1719;4;3001062.5853954214
293;1726;7;3001062.5853954214
294;1732;6;3001062.5853954214
295;1736;4;3001062.5853954214
296;1739;3;3001062.5853954214
297;1746;7;3001062.5853954214
298;1750;4;3001062.5853954214
299;1759;9;3001062.5853954214
300;1768;9;3001062.5853954214
301;1775;7;3001062.5853954214
302;1786;11;3001062.5853954214
303;1788;2;3001062.5853954214
304;1800;12;3001062.5853954214
305;1808;8;3001062.5853954214
306;1815;7;3001062.5853954214
307;1826;11;3001062.5853954214
308;1827;1;3001062.5853954214
309;1835;8;3001062.5853954214
310;1841;6;3001062.5853954214
311;1852;11;3001062.5853954214
312;1861;9;3001062.5853954214
313;1868;7;3001062.5853954214
314;1881;13;3001062.5853954214
315;1891;10;3001062.5853954214
316;1900;9;3001062.5853954214
317;1901;1;3001062.5853954214
318;1906;5;3001062.5853954214
319;1913;7;3001062.5853954214
320;1924;11;3001062.5853954214
321;1935;11;3001062.5853954214
322;1944;9;3001062.5853954214
323;1955;11;3001062.5853954214
324;1961;6;3001062.5853954214
325;1967;6;3001062.5853954214
326;1975;8;3001062.5853954214
327;1976;1;3001062.5853954214
328;1985;9;3001062.5853954214
329;1988;3;3001062.5853954214
330;1995;7;3001062.5853954214
331;2002;7;3001062.5853954214
332;2007;5;3001062.5853954214
333;2015;8;3001062.5853954214
334;2020;5;3001062.5853954214
335;2024;4;3001062.5853954214
336;2030;6;3001062.5853954214
337;2038;8;3001062.5853954214
338;2043;5;3001062.5853954214
339;2049;6;3001062.5853954214
340;2050;1;3001062.5853954214
341;2058;8;3001062.5853954214
342;2064;6;3001062.5853954214
343;2065;1;3001062.5853954214
344;2070;5;3001062.5853954214
345;2077;7;3001062.5853954214
346;2084;7;3001062.5853954214
347;2088;4;3001062.5853954214
348;2095;7;3001062.5853954214
349;2096;1;3001062.5853954214
350;2097;1;3001062.5853954214
351;2101;4;3001062.5853954214
352;2102;1;3001062.5853954214
353;2109;7;3001062.5853954214
354;2109;0;3001062.5853954214
355;2114;5;3001062.5853954214
356;2119;5;3001062.5853954214
357;2123;4;3001062.5853954214
358;2131;8;3001062.5853954214
359;2137;6;3001062.5853954214
360;2144;7;3001062.5853954214
361;2150;6;3001062.5853954214
362;2156;6;3001062.5853954214
363;2157;1;3001062.5853954214
364;2157;0;3001062.5853954214
365;2162;5;3001062.5853954214
366;2169;7;3001062.5853954214
367;2170;1;3001062.5853954214
368;2179;9;3001062.5853954214
369;2189;10;3001062.5853954214
370;2200;11;3001062.5853954214
371;2206;6;3001062.5853954214
372;2213;7;3001062.5853954214
373;2221;8;3001062.5853954214
374;2227;6;3001062.5853954214
375;2232;5;3001062.5853954214
376;2240;8;3001062.5853954214
377;2244;4;3001062.5853954214
378;2250;6;3001062.5853954214
379;2255;5;3001062.5853954214
380;2261;6;3001062.5853954214
381;2268;7;3001062.5853954214
382;2274;6;3001062.5853954214
383;2285;11;3001062.5853954214
384;2297;12;3001062.5853954214
385;2310;13;3001062.5853954214
386;2315;5;3001062.5853954214
387;2331;16;3001062.5853954214
388;2346;15;3001062.5853954214
389;2361;15;3001062.5853954214
390;2372;11;3001062.5853954214
391;2381;9;3001062.5853954214
392;2390;9;3001062.5853954214
393;2398;8;3001062.5853954214
394;2404;6;3001062.5853954214
395;2415;11;3001062.5853954214
396;2424;9;3001062.5853954214
397;2427;3;3001062.5853954214
398;2438;11;3001062.5853954214
399;2446;8;3001062.5853954214
400;2451;5;3001062.5853954214
401;2458;7;3001062.5853954214
402;2467;9;3001062.5853954214
403;2481;14;3001062.5853954214
404;2488;7;3001062.5853954214
405;2492;4;3001062.5853954214
406;2501;9;3001062.5853954214
407;2502;1;3001062.5853954214
408;2504;2;3001062.5853954214
409;2505;1;3001062.5853954214
410;2512;7;3001062.5853954214
411;2515;3;3001062.5853954214
412;2522;7;3001062.5853954214
413;2527;5;3001062.5853954214
414;2535;8;3001062.5853954214
415;2545;10;3001062.5853954214
416;2553;8;3001062.5853954214
417;2561;8;3001062.5853954214
418;2568;7;3001062.5853954214
419;2569;1;3001062.5853954214
420;2576;7;3001062.5853954214
421;2579;3;3001062.5853954214
422;2585;6;3001062.5853954214
423;2591;6;3001062.5853954214
424;2597;6;3001062.5853954214
425;2603;6;3001062.5853954214
426;2609;6;3001062.5853954214
427;2615;6;3001062.5853954214
428;2616;1;3001062.5853954214
429;2620;4;3001062.5853954214
430;2621;1;3001062.5853954214
431;2630;9;3001062.5853954214
432;2634;4;3001062.5853954214
433;2639;5;3001062.5853954214
434;2644;5;3001062.5853954214
435;2650;6;3001062.5853954214
436;2653;3;3001062.5853954214
437;2656;3;3001062.5853954214
438;2664;8;3001062.5853954214
439;2672;8;3001062.5853954214
440;2675;3;3001062.5853954214
441;2680;5;3001062.5853954214
442;2688;8;3001062.5853954214
443;2693;5;3001062.5853954214
444;2698;5;3001062.5853954214
445;2705;7;3001062.5853954214
446;2712;7;3001062.5853954214
447;2714;2;3001062.5853954214
448;2720;6;3001062.5853954214
449;2722;2;3001062.5853954214
450;2723;1;3001062.5853954214
451;2731;8;3001062.5853954214
452;2736;5;3001062.5853954214
453;2744;8;3001062.5853954214
454;2745;1;3001062.5853954214
455;2751;6;3001062.5853954214
456;2757;6;3001062.5853954214
457;2764;7;3001062.5853954214
458;2768;4;3001062.5853954214
459;2777;9;3001062.5853954214
460;2783;6;3001062.5853954214
461;2788;5;3001062.5853954214
462;2793;5;3001062.5853954214
463;2799;6;3001062.5853954214
464;2807;8;3001062.5853954214
465;2815;8;3001062.5853954214
466;2819;4;3001062.5853954214
467;2821;2;3001062.5853954214
468;2824;3;3001062.5853954214
469;2834;10;3001062.5853954214
470;2841;7;3001062.5853954214
471;2850;9;3001062.5853954214
472;2858;8;3001062.5853954214
473;2864;6;3001062.5853954214
474;2871;7;3001062.5853954214
475;2876;5;3001062.5853954214
476;2883;7;3001062.5853954214
477;2884;1;3001062.5853954214
478;2895;11;3001062.5853954214
479;2903;8;3001062.5853954214
480;2918;15;3001062.5853954214
481;2930;12;3001062.5853954214
482;2944;14;3001062.5853954214
483;2954;10;3001062.5853954214
484;2962;8;3001062.5853954214
485;2964;2;3001062.5853954214
486;2975;11;3001062.5853954214
487;2985;10;3001062.5853954214
488;2991;6;3001062.5853954214
489;3003;12;3001062.5853954214
490;3011;8;3001062.5853954214
491;3022;11;3001062.5853954214
492;3029;7;3001062.5853954214
493;3032;3;3001062.5853954214
494;3041;9;3001062.5853954214
495;3045;4;3001062.5853954214
496;3049;4;3001062.5853954214
497;3055;6;3001062.5853954214
498;3064;9;3001062.5853954214
499;3065;1;3001062.5853954214
500;3074;9;3001062.5853954214
501;3088;14;3001062.5853954214
502;3105;17;3001062.5853954214
503;3106;1;3001062.5853954214
504;3113;7;3001062.5853954214
505;3120;7;3001062.5853954214
506;3132;12;3001062.5853954214
507;3143;11;3001062.5853954214
508;3157;14;3001062.5853954214
509;3158;1;3001062.5853954214
510;3165;7;3001062.5853954214
511;3170;5;3001062.5853954214
512;3182;12;3001062.5853954214
513;3190;8;3001062.5853954214
514;3196;6;3001062.5853954214
515;3205;9;3001062.5853954214
516;3206;1;3001062.5853954214
517;3215;9;3001062.5853954214
518;3223;8;3001062.5853954214
519;3231;8;3001062.5853954214
520;3232;1;3001062.5853954214
521;3236;4;3001062.5853954214
522;3243;7;3001062.5853954214
523;3249;6;3001062.5853954214
524;3261;12;3001062.5853954214
525;3265;4;3001062.5853954214
526;3276;11;3001062.5853954214
527;3282;6;3001062.5853954214
528;3288;6;3001062.5853954214
529;3297;9;3001062.5853954214
530;3307;10;3001062.5853954214
531;3315;8;3001062.5853954214
532;3321;6;3001062.5853954214
533;3325;4;3001062.5853954214
534;3326;1;3001062.5853954214
535;3326;0;3001062.5853954214
536;3331;5;3001062.5853954214
537;3335;4;3001062.5853954214
538;3338;3;3001062.5853954214
539;3346;8;3001062.5853954214
540;3350;4;3001062.5853954214
541;3354;4;3001062.5853954214
542;3357;3;3001062.5853954214
543;3364;7;3001062.5853954214
544;3371;7;3001062.5853954214
545;3373;2;3001062.5853954214
546;3375;2;3001062.5853954214
547;3380;5;3001062.5853954214
548;3386;6;3001062.5853954214
549;3388;2;3001062.5853954214
550;3395;7;3001062.5853954214
551;3401;6;3001062.5853954214
552;3405;4;3001062.5853954214
553;3408;3;3001062.5853954214
554;3414;6;3001062.5853954214
555;3414;0;3001062.5853954214
556;3422;8;3001062.5853954214
557;3425;3;3001062.5853954214
558;3431;6;3001062.5853954214
559;3437;6;3001062.5853954214
560;3438;1;3001062.5853954214
561;3441;3;3001062.5853954214
562;3446;5;3001062.5853954214
563;3453;7;3001062.5853954214
564;3459;6;3001062.5853954214
565;3460;1;3001062.5853954214
566;3463;3;3001062.5853954214
567;3471;8;3001062.5853954214
568;3480;9;3001062.5853954214
569;3484;4;3001062.5853954214
570;3487;3;3001062.5853954214
571;3491;4;3001062.5853954214
572;3495;4;3001062.5853954214
573;3500;5;3001062.5853954214
574;3506;6;3001062.5853954214
575;3512;6;3001062.5853954214
576;3516;4;3001062.5853954214
577;3522;6;3001062.5853954214
578;3525;3;3001062.5853954214
579;3526;1;3001062.5853954214
580;3533;7;3001062.5853954214
581;3538;5;3001062.5853954214
582;3547;9;3001062.5853954214
583;3554;7;3001062.5853954214
584;3561;7;3001062.5853954214
585;3567;6;3001062.5853954214
586;3574;7;3001062.5853954214
587;3578;4;3001062.5853954214
588;3578;0;3001062.5853954214
589;3579;1;3001062.5853954214
590;3580;1;3001062.5853954214
591;3583;3;3001062.5853954214
592;3584;1;3001062.5853954214
593;3585;1;3001062.5853954214
594;3591;6;3001062.5853954214
595;3592;1;3001062.5853954214
596;3593;1;3001062.5853954214
597;3597;4;3001062.5853954214
598;3601;4;3001062.5853954214
599;3606;5;3001062.5853954214
600;3609;3;3001062.5853954214
601;3611;2;3001062.5853954214
602;3616;5;3001062.5853954214
603;3621;5;3001062.5853954214
604;3626;5;3001062.5853954214
605;3631;5;3001062.5853954214
606;3635;4;3001062.5853954214
607;3640;5;3001062.5853954214
608;3643;3;3001062.5853954214
609;3644;1;3001062.5853954214
610;3646;2;3001062.5853954214
611;3652;6;3001062.5853954214
612;3657;5;3001062.5853954214
613;3663;6;3001062.5853954214
614;3666;3;3001062.5853954214
615;3674;8;3001062.5853954214
616;3677;3;3001062.5853954214
617;3680;3;3001062.5853954214
618;3688;8;3001062.5853954214
619;3693;5;3001062.5853954214
620;3699;6;3001062.5853954214
621;3704;5;3001062.5853954214
622;3709;5;3001062.5853954214
623;3716;7;3001062.5853954214
624;3724;8;3001062.5853954214
625;3732;8;3001062.5853954214
626;3737;5;3001062.5853954214
627;3743;6;3001062.5853954214
628;3747;4;3001062.5853954214
629;3751;4;3001062.5853954214
630;3755;4;3001062.5853954214
631;3763;8;3001062.5853954214
632;3767;4;3001062.5853954214
633;3775;8;3001062.5853954214
634;3780;5;3001062.5853954214
635;3782;2;3001062.5853954214
636;3789;7;3001062.5853954214
637;3792;3;3001062.5853954214
638;3793;1;3001062.5853954214
639;3797;4;3001062.5853954214
640;3802;5;3001062.5853954214
641;3808;6;3001062.5853954214
642;3809;1;3001062.5853954214
643;3813;4;3001062.5853954214
644;3819;6;3001062.5853954214
645;3823;4;3001062.5853954214
646;3829;6;3001062.5853954214
647;3830;1;3001062.5853954214
648;3835;5;3001062.5853954214
649;3839;4;3001062.5853954214
650;3848;9;3001062.5853954214
651;3852;4;3001062.5853954214
652;3857;5;3001062.5853954214
653;3862;5;3001062.5853954214
654;3869;7;3001062.5853954214
655;3876;7;3001062.5853954214
656;3882;6;3001062.5853954214
657;3886;4;3001062.5853954214
658;3889;3;3001062.5853954214
659;3894;5;3001062.5853954214
660;3897;3;3001062.5853954214
661;3903;6;3001062.5853954214
662;3909;6;3001062.5853954214
663;3913;4;3001062.5853954214
664;3918;5;3001062.5853954214
665;3922;4;3001062.5853954214
666;3929;7;3001062.5853954214
667;3934;5;3001062.5853954214
668;3936;2;3001062.5853954214
669;3943;7;3001062.5853954214
670;3950;7;3001062.5853954214
671;3954;4;3001062.5853954214
672;3958;4;3001062.5853954214
673;3965;7;3001062.5853954214
674;3970;5;3001062.5853954214
675;3977;7;3001062.5853954214
676;3978;1;3001062.5853954214
677;3978;0;3001062.5853954214
678;3979;1;3001062.5853954214
679;3985;6;3001062.5853954214
680;3988;3;3001062.5853954214
681;3989;1;3001062.5853954214
682;3996;7;3001062.5853954214
683;4002;6;3001062.5853954214
684;4007;5;3001062.5853954214
685;4013;6;3001062.5853954214
686;4017;4;3001062.5853954214
687;4022;5;3001062.5853954214
688;4029;7;3001062.5853954214
689;4030;1;3001062.5853954214
690;4032;2;3001062.5853954214
691;4035;3;3001062.5853954214
692;4040;5;3001062.5853954214
693;4047;7;3001062.5853954214
694;4051;4;3001062.5853954214
695;4058;7;3001062.5853954214
696;4064;6;3001062.5853954214
697;4064;0;3001062.5853954214
698;4069;5;3001062.5853954214
699;4073;4;3001062.5853954214
700;4074;1;3001062.5853954214
701;4080;6;3001062.5853954214
702;4085;5;3001033.6847453946
703;4091;6;3001026.088063609
704;4099;8;3001021.3241862063
705;4104;5;3000993.1393030346
706;4105;1;3000993.0150824627
707;4112;7;3000993.0150824627
708;4118;6;3000993.0150824627
709;4125;7;3000993.0150824627
710;4130;5;3000993.0150824627
711;4133;3;3000993.0150824627
712;4140;7;3000993.0150824627
713;4146;6;3000993.0150824627
714;4150;4;3000993.0150824627
715;4154;4;3000993.0150824627
716;4162;8;3000993.0150824627
717;4165;3;3000993.0150824627
718;4171;6;3000993.0150824627
719;4172;1;3000993.0150824627
720;4174;2;3000993.0150824627
721;4179;5;3000993.0150824627
722;4186;7;3000993.0150824627
723;4192;6;3000993.0150824627
724;4196;4;3000993.0150824627
725;4198;2;3000993.0150824627
726;4207;9;3000993.0150824627
727;4208;1;3000993.0150824627
728;4209;1;3000993.0150824627
729;4212;3;3000993.0150824627
730;4215;3;3000993.0150824627
731;4220;5;3000993.0150824627
732;4221;1;3000993.0150824627
733;4226;5;3000993.0150824627
734;4229;3;3000993.0150824627
735;4235;6;3000993.0150824627
736;4239;4;3000993.0150824627
737;4249;10;3000993.0150824627
738;4255;6;3000993.0150824627
739;4259;4;3000993.0150824627
740;4261;2;3000993.0150824627
741;4266;5;3000993.0150824627
742;4270;4;3000993.0150824627
743;4274;4;3000993.0150824627
744;4275;1;3000993.0150824627
745;4287;12;3000993.0150824627
746;4294;7;3000993.0150824627
747;4303;9;3000993.0150824627
748;4307;4;3000993.0150824627
749;4311;4;3000993.0150824627
750;4316;5;3000993.0150824627
751;4323;7;3000993.0150824627
752;4323;0;3000993.0150824627
753;4330;7;3000993.0150824627
754;4338;8;3000993.0150824627
755;4342;4;3000993.0150824627
756;4347;5;3000993.0150824627
757;4348;1;3000993.0150824627
758;4355;7;3000993.0150824627
759;4361;6;3000993.0150824627
760;4368;7;3000993.0150824627
761;4369;1;3000993.0150824627
762;4375;6;3000993.0150824627
763;4379;4;3000993.0150824627
764;4386;7;3000993.0150824627
765;4390;4;3000993.0150824627
766;4396;6;3000993.0150824627
767;4402;6;3000993.0150824627
768;4407;5;3000993.0150824627
769;4410;3;3000993.0150824627
770;4415;5;3000993.0150824627
771;4420;5;3000993.0150824627
772;4425;5;3000993.0150824627
773;4431;6;3000993.0150824627
774;4436;5;3000993.0150824627
775;4441;5;3000993.0150824627
776;4443;2;3000993.0150824627
777;4448;5;3000993.0150824627
778;4452;4;3000993.0150824627
779;4457;5;3000993.0150824627
780;4464;7;3000993.0150824627
781;4469;5;3000993.0150824627
782;4478;9;3000993.0150824627
783;4482;4;3000993.0150824627
784;4487;5;3000993.0150824627
785;4492;5;3000993.0150824627
786;4493;1;3000993.0150824627
787;4496;3;3000993.0150824627
788;4501;5;3000993.0150824627
789;4508;7;3000993.0150824627
790;4513;5;3000993.0150824627
791;4518;5;3000993.0150824627
792;4523;5;3000993.0150824627
793;4523;0;3000993.0150824627
794;4530;7;3000993.0150824627
795;4531;1;3000993.0150824627
796;4535;4;3000993.0150824627
797;4545;10;3000993.0150824627
798;4549;4;3000993.0150824627
799;4550;1;3000993.0150824627
800;4557;7;3000993.0150824627
801;4562;5;3000993.0150824627
802;4566;4;3000993.0150824627
803;4569;3;3000993.0150824627
804;4575;6;3000993.0150824627
805;4576;1;3000993.0150824627
806;4581;5;3000993.0150824627
807;4585;4;3000993.0150824627
808;4589;4;3000993.0150824627
809;4592;3;3000993.0150824627
810;4595;3;3000993.0150824627
811;4595;0;3000993.0150824627
812;4601;6;3000993.0150824627
813;4604;3;3000993.0150824627
814;4609;5;3000993.0150824627
815;4609;0;3000993.0150824627
816;4610;1;3000993.0150824627
817;4618;8;3000993.0150824627
818;4622;4;3000993.0150824627
819;4627;5;3000993.0150824627
820;4630;3;3000993.0150824627
821;4637;7;3000993.0150824627
822;4642;5;3000993.0150824627
823;4645;3;3000993.0150824627
824;4646;1;3000993.0150824627
825;4650;4;3000993.0150824627
826;4654;4;3000993.0150824627
827;4662;8;3000993.0150824627
828;4664;2;3000993.0150824627
829;4669;5;3000993.0150824627
830;4673;4;3000993.0150824627
831;4679;6;3000993.0150824627
832;4682;3;3000993.0150824627
833;4685;3;3000993.0150824627
834;4686;1;3000993.0150824627
835;4692;6;3000993.0150824627
836;4693;1;3000993.0150824627
837;4699;6;3000993.0150824627
838;4700;1;3000993.0150824627
839;4703;3;3000993.0150824627
840;4708;5;3000993.0150824627
841;4709;1;3000993.0150824627
842;4712;3;3000993.0150824627
843;4716;4;3000993.0150824627
844;4721;5;3000993.0150824627
845;4725;4;3000993.0150824627
846;4730;5;3000993.0150824627
847;4738;8;3000993.0150824627
848;4742;4;3000993.0150824627
849;4748;6;3000993.0150824627
850;4756;8;3000993.0150824627
851;4763;7;3000993.0150824627
852;4768;5;3000993.0150824627
853;4769;1;3000993.0150824627
854;4773;4;3000993.0150824627
855;4779;6;3000993.0150824627
856;4785;6;3000993.0150824627
857;4791;6;3000993.0150824627
858;4804;13;3000979.553110468
859;4812;8;3000979.553110468
860;4816;4;3000979.553110468
861;4819;3;3000979.553110468
862;4825;6;3000979.553110468
863;4830;5;3000979.553110468
864;4832;2;3000979.553110468
865;4837;5;3000979.553110468
866;4844;7;3000979.553110468
867;4845;1;3000979.553110468
868;4854;9;3000979.553110468
869;4861;7;3000979.553110468
870;4866;5;3000979.553110468
871;4870;4;3000979.553110468
872;4878;8;3000979.553110468
873;4884;6;3000979.553110468
874;4889;5;3000979.553110468
875;4895;6;3000979.553110468
876;4901;6;3000979.553110468
877;4907;6;3000979.553110468
878;4912;5;3000979.553110468
879;4916;4;3000979.553110468
880;4925;9;3000979.553110468
881;4930;5;3000979.553110468
882;4935;5;3000979.553110468
883;4941;6;3000979.553110468
884;4950;9;3000979.553110468
885;4956;6;3000979.553110468
886;4960;4;3000979.553110468
887;4967;7;3000979.553110468
888;4970;3;3000979.553110468
