Index;Time point [ms];Iteration length [ms];Cost
119;313;3;1.5001914530844769E7
120;316;3;1.5001914530844769E7
121;319;3;1.5001914530844769E7
122;321;2;1.5001914530844769E7
123;326;5;1.5001914530844769E7
124;328;2;1.5001914530844769E7
125;333;5;1.5001914530844769E7
126;336;3;1.5001914530844769E7
127;338;2;1.5001914530844769E7
128;341;3;1.5001914530844769E7
129;345;4;1.5001914530844769E7
130;347;2;1.5001914530844769E7
131;350;3;1.5001914530844769E7
132;353;3;1.5001914530844769E7
133;355;2;1.5001914530844769E7
134;358;3;1.5001914530844769E7
135;362;4;1.5001914530844769E7
136;362;0;1.5001914530844769E7
137;365;3;1.5001914530844769E7
138;367;2;1.5001914530844769E7
139;369;2;1.5001914530844769E7
140;371;2;1.5001914530844769E7
141;377;6;1.5001914530844769E7
142;380;3;1.5001914530844769E7
143;384;4;1.5001914530844769E7
144;387;3;1.500190950883792E7
145;389;2;1.500190950883792E7
146;391;2;1.500190950883792E7
147;394;3;1.500190950883792E7
148;397;3;1.500190950883792E7
149;399;2;1.5001881711657891E7
150;402;3;1.5001881711657891E7
151;405;3;1.5001817904967347E7
152;407;2;1.5001817904967347E7
153;410;3;1.5001817904967347E7
154;411;1;1.4001798865062825E7
155;414;3;1.4001798865062825E7
156;417;3;1.4001798865062825E7
157;419;2;1.4001798865062825E7
158;421;2;1.4001798865062825E7
159;425;4;1.4001798865062825E7
160;430;5;1.4001798865062825E7
161;435;5;1.4001798865062825E7
162;438;3;1.4001798865062825E7
163;439;1;1.4001798865062825E7
164;439;0;1.4001798865062825E7
165;440;1;1.4001798865062825E7
166;440;0;1.4001798865062825E7
167;443;3;1.4001798865062825E7
168;446;3;1.4001798865062825E7
169;449;3;1.4001798865062825E7
170;452;3;1.4001798865062825E7
171;454;2;1.4001798865062825E7
172;458;4;1.4001798865062825E7
173;462;4;1.4001798865062825E7
174;465;3;1.4001798865062825E7
175;468;3;1.4001798865062825E7
176;470;2;1.4001798865062825E7
177;471;1;1.4001798865062825E7
178;473;2;1.4001798865062825E7
179;476;3;1.4001798865062825E7
180;478;2;1.4001798865062825E7
181;480;2;1.4001798865062825E7
182;482;2;1.4001798865062825E7
183;486;4;1.4001798865062825E7
184;488;2;1.4001798865062825E7
185;490;2;1.4001798865062825E7
186;493;3;1.4001798865062825E7
187;496;3;1.4001798865062825E7
188;497;1;1.4001798865062825E7
189;500;3;1.4001798865062825E7
190;503;3;1.4001798865062825E7
191;506;3;1.4001798865062825E7
192;508;2;1.4001798865062825E7
193;509;1;1.4001798865062825E7
194;513;4;1.4001798865062825E7
195;516;3;1.4001798865062825E7
196;518;2;1.4001798865062825E7
197;521;3;1.4001798865062825E7
198;522;1;1.4001798865062825E7
199;522;0;1.4001798865062825E7
200;526;4;1.4001798865062825E7
201;528;2;1.4001798865062825E7
202;531;3;1.4001798865062825E7
203;532;1;1.4001798865062825E7
204;533;1;1.4001798865062825E7
205;536;3;1.4001798865062825E7
206;539;3;1.4001798865062825E7
207;542;3;1.4001798865062825E7
208;545;3;1.4001798865062825E7
209;548;3;1.4001798865062825E7
210;550;2;1.4001798865062825E7
211;553;3;1.4001798865062825E7
212;556;3;1.4001798865062825E7
213;558;2;1.4001798865062825E7
214;561;3;1.4001798865062825E7
215;563;2;1.4001798865062825E7
216;566;3;1.4001798865062825E7
217;568;2;1.4001798865062825E7
218;570;2;1.4001798865062825E7
219;572;2;1.4001798865062825E7
220;575;3;1.4001798865062825E7
221;577;2;1.4001798865062825E7
222;578;1;1.4001798865062825E7
223;582;4;1.4001798865062825E7
224;583;1;1.4001798865062825E7
225;586;3;1.4001798865062825E7
226;589;3;1.4001798865062825E7
227;594;5;1.4001798865062825E7
228;596;2;1.4001798865062825E7
229;599;3;1.4001798865062825E7
230;602;3;1.4001798865062825E7
231;605;3;1.4001798865062825E7
232;607;2;1.4001798865062825E7
233;609;2;1.4001798865062825E7
234;612;3;1.4001798865062825E7
235;615;3;1.4001798865062825E7
236;618;3;1.4001798865062825E7
237;618;0;1.4001798865062825E7
238;620;2;1.4001798865062825E7
239;621;1;1.4001798865062825E7
240;623;2;1.4001798865062825E7
241;625;2;1.4001798865062825E7
242;626;1;1.4001798865062825E7
243;628;2;1.4001798865062825E7
244;631;3;1.4001798865062825E7
245;633;2;1.4001798865062825E7
246;636;3;1.4001798865062825E7
247;638;2;1.4001798865062825E7
248;639;1;1.4001798865062825E7
249;642;3;1.4001798865062825E7
250;646;4;1.4001798865062825E7
251;650;4;1.4001798865062825E7
252;653;3;1.4001798865062825E7
253;657;4;1.4001798865062825E7
254;657;0;1.4001798865062825E7
255;660;3;1.4001798865062825E7
256;662;2;1.4001798865062825E7
257;664;2;1.4001798865062825E7
258;668;4;1.4001798865062825E7
259;669;1;1.4001798865062825E7
260;671;2;1.4001798865062825E7
261;675;4;1.4001798865062825E7
262;678;3;1.4001798865062825E7
263;680;2;1.4001798865062825E7
264;683;3;1.4001798865062825E7
265;686;3;1.4001798865062825E7
266;688;2;1.4001798865062825E7
267;691;3;1.4001798865062825E7
268;695;4;1.4001798865062825E7
269;697;2;1.4001798865062825E7
270;702;5;1.4001798865062825E7
271;702;0;1.4001798865062825E7
272;704;2;1.4001798865062825E7
273;707;3;1.4001798865062825E7
274;709;2;1.4001798865062825E7
275;712;3;1.4001798865062825E7
276;715;3;1.4001798865062825E7
277;717;2;1.4001798865062825E7
278;719;2;1.4001798865062825E7
279;719;0;1.4001798865062825E7
280;722;3;1.4001798865062825E7
281;724;2;1.4001798865062825E7
282;729;5;1.4001798865062825E7
283;731;2;1.4001798865062825E7
284;734;3;1.4001798865062825E7
285;735;1;1.4001798865062825E7
286;738;3;1.4001798865062825E7
287;741;3;1.4001798865062825E7
288;744;3;1.4001798865062825E7
289;746;2;1.4001798865062825E7
290;749;3;1.4001798865062825E7
291;751;2;1.4001798865062825E7
292;753;2;1.4001798865062825E7
293;756;3;1.4001798865062825E7
294;759;3;1.4001798865062825E7
295;762;3;1.4001798865062825E7
296;766;4;1.4001798865062825E7
297;769;3;1.4001798865062825E7
298;771;2;1.4001798865062825E7
299;774;3;1.4001798865062825E7
300;776;2;1.4001798865062825E7
301;778;2;1.4001798865062825E7
302;781;3;1.4001798865062825E7
303;784;3;1.4001798865062825E7
304;787;3;1.4001798865062825E7
305;790;3;1.4001798865062825E7
306;791;1;1.4001798865062825E7
307;794;3;1.4001798865062825E7
308;798;4;1.4001798865062825E7
309;801;3;1.4001798865062825E7
310;804;3;1.4001798865062825E7
311;806;2;1.4001798865062825E7
312;810;4;1.4001798865062825E7
313;813;3;1.4001798865062825E7
314;815;2;1.4001798865062825E7
315;816;1;1.4001798865062825E7
316;818;2;1.4001798865062825E7
317;821;3;1.4001798865062825E7
318;823;2;1.4001798865062825E7
319;826;3;1.4001798865062825E7
320;829;3;1.4001798865062825E7
321;832;3;1.4001798865062825E7
322;834;2;1.4001798865062825E7
323;834;0;1.4001798865062825E7
324;837;3;1.4001798865062825E7
325;840;3;1.4001798865062825E7
326;843;3;1.4001798865062825E7
327;846;3;1.4001798865062825E7
328;851;5;1.4001798865062825E7
329;853;2;1.4001798865062825E7
330;855;2;1.4001798865062825E7
331;858;3;1.4001798865062825E7
332;860;2;1.4001798865062825E7
333;861;1;1.4001798865062825E7
334;862;1;1.4001798865062825E7
335;862;0;1.4001798865062825E7
336;863;1;1.4001798865062825E7
337;865;2;1.4001798865062825E7
338;866;1;1.4001798865062825E7
339;869;3;1.4001798865062825E7
340;873;4;1.4001798865062825E7
341;875;2;1.4001798865062825E7
342;878;3;1.4001798865062825E7
343;879;1;1.4001798865062825E7
344;880;1;1.4001798865062825E7
345;884;4;1.4001798865062825E7
346;886;2;1.4001798865062825E7
347;889;3;1.4001798865062825E7
348;891;2;1.4001798865062825E7
349;893;2;1.4001798865062825E7
350;895;2;1.4001798865062825E7
351;895;0;1.4001798865062825E7
352;899;4;1.4001798865062825E7
353;901;2;1.4001798865062825E7
354;905;4;1.4001798865062825E7
355;908;3;1.4001798865062825E7
356;909;1;1.4001798865062825E7
357;909;0;1.4001798865062825E7
358;910;1;1.4001798865062825E7
359;911;1;1.4001798865062825E7
360;913;2;1.4001798865062825E7
361;916;3;1.4001798865062825E7
362;918;2;1.4001798865062825E7
363;921;3;1.4001798865062825E7
364;924;3;1.4001798865062825E7
365;925;1;1.4001798865062825E7
366;929;4;1.4001798865062825E7
367;932;3;1.4001798865062825E7
368;935;3;1.4001798865062825E7
369;937;2;1.4001798865062825E7
370;940;3;1.4001798865062825E7
371;942;2;1.4001798865062825E7
372;945;3;1.4001798865062825E7
373;948;3;1.4001798865062825E7
374;950;2;1.4001798865062825E7
375;953;3;1.400166680498755E7
376;955;2;1.400166680498755E7
377;959;4;1.400166680498755E7
378;962;3;1.400166680498755E7
379;964;2;1.400166680498755E7
380;967;3;1.400166680498755E7
381;971;4;1.400166680498755E7
382;974;3;1.400166680498755E7
383;975;1;1.400166680498755E7
384;978;3;1.400166680498755E7
385;980;2;1.400166680498755E7
386;983;3;1.400166680498755E7
387;986;3;1.400166680498755E7
388;988;2;1.400166680498755E7
389;990;2;1.400166680498755E7
390;990;0;1.400166680498755E7
391;993;3;1.400166680498755E7
392;996;3;1.400166680498755E7
393;998;2;1.400166680498755E7
394;999;1;1.400166680498755E7
395;1002;3;1.400166680498755E7
396;1005;3;1.400166680498755E7
397;1007;2;1.400166680498755E7
398;1009;2;1.400166680498755E7
399;1010;1;1.400166680498755E7
400;1013;3;1.400166680498755E7
401;1014;1;1.400166680498755E7
402;1016;2;1.400166680498755E7
403;1019;3;1.400166680498755E7
404;1020;1;1.400166680498755E7
405;1023;3;1.400166680498755E7
406;1026;3;1.400166680498755E7
407;1029;3;1.400166680498755E7
408;1031;2;1.400166680498755E7
409;1035;4;1.400166680498755E7
410;1038;3;1.400166680498755E7
411;1041;3;1.4001561806427171E7
412;1043;2;1.4001561806427171E7
413;1046;3;1.4001561806427171E7
414;1048;2;1.4001561806427171E7
415;1051;3;1.4001502088188002E7
416;1053;2;1.4001502088188002E7
417;1055;2;1.4001502088188002E7
418;1056;1;1.4001502088188002E7
419;1058;2;1.4001502088188002E7
420;1060;2;1.4001502088188002E7
421;1061;1;1.4001502088188002E7
422;1063;2;1.4001502088188002E7
423;1066;3;1.4001502088188002E7
424;1068;2;1.4001502088188002E7
425;1071;3;1.4001502088188002E7
426;1074;3;1.4001502088188002E7
427;1076;2;1.4001502088188002E7
428;1078;2;1.4001502088188002E7
429;1080;2;1.4001502088188002E7
430;1084;4;1.4001502088188002E7
431;1086;2;1.4001502088188002E7
432;1086;0;1.4001502088188002E7
433;1088;2;1.4001502088188002E7
434;1090;2;1.4001502088188002E7
435;1092;2;1.4001502088188002E7
436;1093;1;1.4001502088188002E7
437;1095;2;1.4001502088188002E7
438;1096;1;1.4001502088188002E7
439;1100;4;1.4001502088188002E7
440;1103;3;1.4001502088188002E7
441;1106;3;1.4001502088188002E7
442;1108;2;1.4001502088188002E7
443;1110;2;1.4001502088188002E7
444;1112;2;1.4001502088188002E7
445;1112;0;1.4001502088188002E7
446;1116;4;1.4001502088188002E7
447;1118;2;1.4001502088188002E7
448;1119;1;1.4001502088188002E7
449;1122;3;1.4001502088188002E7
450;1122;0;1.4001502088188002E7
451;1124;2;1.4001502088188002E7
452;1127;3;1.4001502088188002E7
453;1128;1;1.4001502088188002E7
454;1131;3;1.4001502088188002E7
455;1134;3;1.4001502088188002E7
456;1137;3;1.4001502088188002E7
457;1139;2;1.4001502088188002E7
458;1142;3;1.4001502088188002E7
459;1145;3;1.4001502088188002E7
460;1147;2;1.4001502088188002E7
461;1148;1;1.4001502088188002E7
462;1150;2;1.4001502088188002E7
463;1152;2;1.4001502088188002E7
464;1156;4;1.4001502088188002E7
465;1158;2;1.4001502088188002E7
466;1161;3;1.4001502088188002E7
467;1164;3;1.4001502088188002E7
468;1167;3;1.4001502088188002E7
469;1167;0;1.4001502088188002E7
470;1169;2;1.4001502088188002E7
471;1169;0;1.4001502088188002E7
472;1171;2;1.4001502088188002E7
473;1172;1;1.4001502088188002E7
474;1175;3;1.4001502088188002E7
475;1178;3;1.4001502088188002E7
476;1180;2;1.4001502088188002E7
477;1182;2;1.4001502088188002E7
478;1182;0;1.4001502088188002E7
479;1185;3;1.4001502088188002E7
480;1187;2;1.4001502088188002E7
481;1190;3;1.4001502088188002E7
482;1194;4;1.4001502088188002E7
483;1197;3;1.4001502088188002E7
484;1198;1;1.4001502088188002E7
485;1202;4;1.4001502088188002E7
486;1205;3;1.4001502088188002E7
487;1208;3;1.4001502088188002E7
488;1211;3;1.4001502088188002E7
489;1214;3;1.4001502088188002E7
490;1217;3;1.4001502088188002E7
491;1220;3;1.4001502088188002E7
492;1223;3;1.4001502088188002E7
493;1226;3;1.4001502088188002E7
494;1227;1;1.4001502088188002E7
495;1230;3;1.4001502088188002E7
496;1232;2;1.4001502088188002E7
497;1235;3;1.4001502088188002E7
498;1238;3;1.4001502088188002E7
499;1240;2;1.4001502088188002E7
500;1242;2;1.4001502088188002E7
501;1244;2;1.4001502088188002E7
502;1245;1;1.4001502088188002E7
503;1248;3;1.4001502088188002E7
504;1251;3;1.4001502088188002E7
505;1252;1;1.4001502088188002E7
506;1254;2;1.4001502088188002E7
507;1257;3;1.4001502088188002E7
508;1259;2;1.4001502088188002E7
509;1262;3;1.4001502088188002E7
510;1266;4;1.4001502088188002E7
511;1268;2;1.4001502088188002E7
512;1269;1;1.4001502088188002E7
513;1270;1;1.4001502088188002E7
514;1272;2;1.4001502088188002E7
515;1275;3;1.4001502088188002E7
516;1276;1;1.4001502088188002E7
517;1278;2;1.4001502088188002E7
518;1281;3;1.4001502088188002E7
519;1283;2;1.4001502088188002E7
520;1286;3;1.4001502088188002E7
521;1289;3;1.4001502088188002E7
522;1290;1;1.4001502088188002E7
523;1292;2;1.4001502088188002E7
524;1294;2;1.4001502088188002E7
525;1297;3;1.4001502088188002E7
526;1301;4;1.4001502088188002E7
527;1304;3;1.4001502088188002E7
528;1305;1;1.4001502088188002E7
529;1308;3;1.4001502088188002E7
530;1308;0;1.4001502088188002E7
531;1310;2;1.4001502088188002E7
532;1312;2;1.4001502088188002E7
533;1314;2;1.4001502088188002E7
534;1316;2;1.4001502088188002E7
535;1319;3;1.4001502088188002E7
536;1320;1;1.4001502088188002E7
537;1321;1;1.4001502088188002E7
538;1324;3;1.4001502088188002E7
539;1326;2;1.4001502088188002E7
540;1327;1;1.4001502088188002E7
541;1330;3;1.4001502088188002E7
542;1332;2;1.4001502088188002E7
543;1335;3;1.4001502088188002E7
544;1336;1;1.4001502088188002E7
545;1339;3;1.4001502088188002E7
546;1342;3;1.4001502088188002E7
547;1344;2;1.4001502088188002E7
548;1346;2;1.4001502088188002E7
549;1350;4;1.4001502088188002E7
550;1353;3;1.4001502088188002E7
551;1356;3;1.4001502088188002E7
552;1359;3;1.4001502088188002E7
553;1362;3;1.4001502088188002E7
554;1365;3;1.4001502088188002E7
555;1366;1;1.4001502088188002E7
556;1367;1;1.4001502088188002E7
557;1371;4;1.4001502088188002E7
558;1372;1;1.4001502088188002E7
559;1377;5;1.4001502088188002E7
560;1380;3;1.4001502088188002E7
561;1383;3;1.30016259734658E7
562;1386;3;1.30016259734658E7
563;1389;3;1.30016259734658E7
564;1392;3;1.30016259734658E7
565;1392;0;1.30016259734658E7
566;1393;1;1.30016259734658E7
567;1396;3;1.30016259734658E7
568;1399;3;1.3001621284141328E7
569;1402;3;1.3001621284141328E7
570;1403;1;1.3001621284141328E7
571;1404;1;1.3001621284141328E7
572;1409;5;1.3001621284141328E7
573;1410;1;1.3001621284141328E7
574;1410;0;1.3001621284141328E7
575;1412;2;1.3001621284141328E7
576;1415;3;1.3001621284141328E7
577;1418;3;1.3001621284141328E7
578;1420;2;1.3001621284141328E7
579;1423;3;1.3001621284141328E7
580;1426;3;1.3001621284141328E7
581;1430;4;1.3001621284141328E7
582;1433;3;1.3001621284141328E7
583;1435;2;1.3001621284141328E7
584;1437;2;1.3001621284141328E7
585;1440;3;1.3001621284141328E7
586;1442;2;1.3001621284141328E7
587;1444;2;1.3001621284141328E7
588;1449;5;1.3001621284141328E7
589;1452;3;1.3001621284141328E7
590;1454;2;1.3001621284141328E7
591;1457;3;1.3001621284141328E7
592;1460;3;1.3001621284141328E7
593;1462;2;1.3001621284141328E7
594;1466;4;1.3001621284141328E7
595;1467;1;1.3001621284141328E7
596;1469;2;1.3001621284141328E7
597;1472;3;1.3001621284141328E7
598;1474;2;1.3001621284141328E7
599;1476;2;1.3001621284141328E7
600;1478;2;1.3001621284141328E7
601;1480;2;1.3001621284141328E7
602;1483;3;1.3001621284141328E7
603;1485;2;1.3001621284141328E7
604;1486;1;1.3001621284141328E7
605;1489;3;1.3001621284141328E7
606;1490;1;1.3001621284141328E7
607;1492;2;1.3001621284141328E7
608;1494;2;1.3001621284141328E7
609;1497;3;1.3001621284141328E7
610;1498;1;1.3001621284141328E7
611;1499;1;1.3001621284141328E7
612;1500;1;1.3001621284141328E7
613;1504;4;1.3001621284141328E7
614;1509;5;1.3001621284141328E7
615;1511;2;1.3001621284141328E7
616;1514;3;1.3001621284141328E7
617;1518;4;1.3001621284141328E7
618;1520;2;1.3001621284141328E7
619;1523;3;1.3001621284141328E7
620;1523;0;1.3001621284141328E7
621;1526;3;1.3001621284141328E7
622;1529;3;1.3001621284141328E7
623;1531;2;1.3001621284141328E7
624;1534;3;1.3001621284141328E7
625;1536;2;1.3001621284141328E7
626;1538;2;1.3001621284141328E7
627;1541;3;1.3001621284141328E7
628;1543;2;1.3001621284141328E7
629;1543;0;1.3001621284141328E7
630;1546;3;1.3001621284141328E7
631;1550;4;1.3001621284141328E7
632;1553;3;1.3001595079538152E7
633;1557;4;1.3001595079538152E7
634;1559;2;1.3001577593867911E7
635;1559;0;1.3001577593867911E7
636;1562;3;1.3001577593867911E7
637;1565;3;1.3001577593867911E7
638;1570;5;1.3001577593867911E7
639;1572;2;1.3001577593867911E7
640;1574;2;1.3001577593867911E7
641;1576;2;1.3001577593867911E7
642;1578;2;1.3001577593867911E7
643;1580;2;1.3001577593867911E7
644;1581;1;1.3001577593867911E7
645;1584;3;1.3001577593867911E7
646;1588;4;1.3001577593867911E7
647;1592;4;1.3001577593867911E7
648;1594;2;1.3001577593867911E7
649;1597;3;1.3001577593867911E7
650;1598;1;1.3001577593867911E7
651;1601;3;1.3001577593867911E7
652;1602;1;1.300156436714007E7
653;1605;3;1.300156436714007E7
654;1608;3;1.300156436714007E7
655;1610;2;1.300156436714007E7
656;1612;2;1.300156436714007E7
657;1614;2;1.300156436714007E7
658;1616;2;1.300156436714007E7
659;1619;3;1.300156436714007E7
660;1622;3;1.300156436714007E7
661;1624;2;1.300156436714007E7
662;1627;3;1.300156436714007E7
663;1631;4;1.300156436714007E7
664;1635;4;1.300156436714007E7
665;1638;3;1.300156436714007E7
666;1641;3;1.300156436714007E7
667;1642;1;1.300156436714007E7
668;1643;1;1.300156436714007E7
669;1643;0;1.300156436714007E7
670;1644;1;1.300156436714007E7
671;1645;1;1.300156436714007E7
672;1645;0;1.300156436714007E7
673;1648;3;1.300156436714007E7
674;1649;1;1.300156436714007E7
675;1651;2;1.300156436714007E7
676;1655;4;1.300156436714007E7
677;1655;0;1.300156436714007E7
678;1658;3;1.300156436714007E7
679;1660;2;1.300156436714007E7
680;1662;2;1.300156436714007E7
681;1662;0;1.300156436714007E7
682;1664;2;1.300156436714007E7
683;1667;3;1.300156436714007E7
684;1668;1;1.300156436714007E7
685;1671;3;1.300156436714007E7
686;1675;4;1.300156436714007E7
687;1678;3;1.300156436714007E7
688;1681;3;1.300156436714007E7
689;1684;3;1.300156436714007E7
690;1687;3;1.300156436714007E7
691;1688;1;1.300156436714007E7
692;1691;3;1.300156436714007E7
693;1694;3;1.300156436714007E7
694;1697;3;1.300156436714007E7
695;1700;3;1.300156436714007E7
696;1703;3;1.300156436714007E7
697;1705;2;1.300156436714007E7
698;1707;2;1.300156436714007E7
699;1708;1;1.300156436714007E7
700;1710;2;1.300156436714007E7
701;1712;2;1.300156436714007E7
702;1714;2;1.300156436714007E7
703;1718;4;1.300156436714007E7
704;1718;0;1.300156436714007E7
705;1721;3;1.300156436714007E7
706;1723;2;1.300156436714007E7
707;1725;2;1.300156436714007E7
708;1725;0;1.300156436714007E7
709;1728;3;1.300156436714007E7
710;1730;2;1.300156436714007E7
711;1733;3;1.300156436714007E7
712;1735;2;1.300156436714007E7
713;1738;3;1.300156436714007E7
714;1740;2;1.300156436714007E7
715;1743;3;1.300156436714007E7
716;1743;0;1.300156436714007E7
717;1744;1;1.300156436714007E7
718;1748;4;1.300156436714007E7
719;1750;2;1.300156436714007E7
720;1752;2;1.300156436714007E7
721;1753;1;1.300156436714007E7
722;1755;2;1.300156436714007E7
723;1758;3;1.300156436714007E7
724;1758;0;1.300156436714007E7
725;1761;3;1.300156436714007E7
726;1763;2;1.300156436714007E7
727;1765;2;1.300156436714007E7
728;1765;0;1.300156436714007E7
729;1766;1;1.300156436714007E7
730;1768;2;1.300156436714007E7
731;1769;1;1.300156436714007E7
732;1771;2;1.300156436714007E7
733;1774;3;1.300156436714007E7
734;1776;2;1.300156436714007E7
735;1776;0;1.300156436714007E7
736;1778;2;1.300156436714007E7
737;1781;3;1.300156436714007E7
738;1784;3;1.300156436714007E7
739;1784;0;1.300156436714007E7
740;1786;2;1.300156436714007E7
741;1789;3;1.300156436714007E7
742;1792;3;1.300156436714007E7
743;1795;3;1.300156436714007E7
744;1797;2;1.300156436714007E7
745;1800;3;1.300156436714007E7
746;1802;2;1.300156436714007E7
747;1805;3;1.300156436714007E7
748;1809;4;1.300156436714007E7
749;1812;3;1.300156436714007E7
750;1814;2;1.300156436714007E7
751;1817;3;1.300156436714007E7
752;1818;1;1.300156436714007E7
753;1819;1;1.300156436714007E7
754;1821;2;1.300156436714007E7
755;1822;1;1.300156436714007E7
756;1825;3;1.300156436714007E7
757;1828;3;1.300156436714007E7
758;1828;0;1.300156436714007E7
759;1831;3;1.300156436714007E7
760;1833;2;1.300156436714007E7
761;1835;2;1.300156436714007E7
762;1838;3;1.300156436714007E7
763;1840;2;1.300156436714007E7
764;1842;2;1.300156436714007E7
765;1845;3;1.300156436714007E7
766;1848;3;1.300156436714007E7
767;1850;2;1.300156436714007E7
768;1852;2;1.300156436714007E7
769;1853;1;1.300156436714007E7
770;1856;3;1.300156436714007E7
771;1860;4;1.300156436714007E7
772;1863;3;1.300156436714007E7
773;1865;2;1.300156436714007E7
774;1868;3;1.300156436714007E7
775;1871;3;1.300156436714007E7
776;1875;4;1.300156436714007E7
777;1877;2;1.300156436714007E7
778;1879;2;1.300156436714007E7
779;1880;1;1.300156436714007E7
780;1881;1;1.300156436714007E7
781;1883;2;1.300156436714007E7
782;1885;2;1.300156436714007E7
783;1889;4;1.300156436714007E7
784;1890;1;1.300156436714007E7
785;1893;3;1.300156436714007E7
786;1895;2;1.300156436714007E7
787;1898;3;1.300156436714007E7
788;1900;2;1.300156436714007E7
789;1902;2;1.300156436714007E7
790;1903;1;1.300156436714007E7
791;1905;2;1.300156436714007E7
792;1908;3;1.300156436714007E7
793;1910;2;1.300156436714007E7
794;1912;2;1.300156436714007E7
795;1915;3;1.300156436714007E7
796;1917;2;1.300156436714007E7
797;1921;4;1.300156436714007E7
798;1923;2;1.300156436714007E7
799;1925;2;1.300156436714007E7
800;1926;1;1.300156436714007E7
801;1927;1;1.300156436714007E7
802;1929;2;1.300156436714007E7
803;1931;2;1.300156436714007E7
804;1932;1;1.300156436714007E7
805;1935;3;1.300156436714007E7
806;1938;3;1.300156436714007E7
807;1941;3;1.300156436714007E7
