Index;Time point [ms];Iteration length [ms];Cost
154;540;6;5001608.95217964
155;542;2;5001608.95217964
156;548;6;5001608.95217964
157;550;2;5001608.95217964
158;553;3;5001608.95217964
159;555;2;5001608.95217964
160;560;5;5001608.95217964
161;566;6;5001608.95217964
162;569;3;5001608.95217964
163;574;5;5001608.95217964
164;578;4;5001608.95217964
165;582;4;5001608.95217964
166;584;2;5001608.95217964
167;590;6;5001608.95217964
168;593;3;5001608.95217964
169;597;4;5001608.95217964
170;600;3;5001608.95217964
171;604;4;5001608.95217964
172;609;5;5001608.95217964
173;613;4;5001608.95217964
174;619;6;5001608.95217964
175;619;0;5001608.95217964
176;624;5;5001608.95217964
177;628;4;5001608.95217964
178;633;5;5001608.95217964
179;635;2;5001608.95217964
180;639;4;5001608.95217964
181;644;5;5001608.95217964
182;648;4;5001608.95217964
183;654;6;5001608.95217964
184;657;3;5001608.95217964
185;658;1;5001608.95217964
186;664;6;5001608.95217964
187;665;1;5001608.95217964
188;667;2;5001608.95217964
189;672;5;5001608.95217964
190;675;3;5001608.95217964
191;679;4;5001608.95217964
192;683;4;5001608.95217964
193;687;4;5001608.95217964
194;687;0;5001608.95217964
195;694;7;5001608.95217964
196;699;5;5001608.95217964
197;704;5;5001608.95217964
198;709;5;5001608.95217964
199;712;3;5001608.95217964
200;717;5;5001608.95217964
201;720;3;5001608.95217964
202;721;1;5001608.95217964
203;725;4;5001608.95217964
204;729;4;5001608.95217964
205;733;4;5001608.95217964
206;738;5;5001608.95217964
207;743;5;5001608.95217964
208;744;1;5001608.95217964
209;745;1;5001608.95217964
210;747;2;5001608.95217964
211;752;5;5001608.95217964
212;756;4;5001608.95217964
213;762;6;5001608.95217964
214;767;5;5001608.95217964
215;768;1;5001608.95217964
216;771;3;5001608.95217964
217;772;1;5001608.95217964
218;776;4;5001608.95217964
219;779;3;5001608.95217964
220;784;5;5001608.95217964
221;784;0;5001608.95217964
222;788;4;5001608.95217964
223;793;5;5001608.95217964
224;795;2;5001608.95217964
225;795;0;5001608.95217964
226;800;5;5001608.95217964
227;800;0;5001608.95217964
228;803;3;5001608.95217964
229;808;5;5001608.95217964
230;812;4;5001608.95217964
231;818;6;5001608.95217964
232;821;3;5001608.95217964
233;822;1;5001608.95217964
234;827;5;5001608.95217964
235;831;4;5001608.95217964
236;835;4;5001608.95217964
237;839;4;5001608.95217964
238;843;4;5001608.95217964
239;843;0;5001608.95217964
240;847;4;5001608.95217964
241;851;4;5001608.95217964
242;855;4;5001608.95217964
243;861;6;5001608.95217964
244;866;5;5001608.95217964
245;868;2;5001608.95217964
246;870;2;5001608.95217964
247;873;3;5001608.95217964
248;875;2;5001608.95217964
249;879;4;5001608.95217964
250;880;1;5001608.95217964
251;884;4;5001608.95217964
252;887;3;5001608.95217964
253;891;4;5001608.95217964
254;895;4;5001608.95217964
255;898;3;5001608.95217964
256;900;2;5001608.95217964
257;903;3;5001608.95217964
258;908;5;5001608.95217964
259;911;3;5001608.95217964
260;916;5;5001608.95217964
261;921;5;5001608.95217964
262;922;1;5001608.95217964
263;925;3;5001608.95217964
264;929;4;5001608.95217964
265;931;2;5001608.95217964
266;936;5;5001608.95217964
267;937;1;5001608.95217964
268;939;2;5001608.95217964
269;942;3;5001608.95217964
270;946;4;5001608.95217964
271;950;4;5001608.95217964
272;954;4;5001608.95217964
273;957;3;5001608.95217964
274;958;1;5001608.95217964
275;963;5;5001608.95217964
276;964;1;5001608.95217964
277;968;4;5001608.95217964
278;971;3;5001608.95217964
279;976;5;5001608.95217964
280;980;4;5001608.95217964
281;983;3;5001608.95217964
282;987;4;5001608.95217964
283;991;4;5001608.95217964
284;992;1;5001608.95217964
285;996;4;5001608.95217964
286;999;3;5001608.95217964
287;1001;2;5001608.95217964
288;1002;1;5001608.95217964
289;1006;4;5001608.95217964
290;1008;2;5001608.95217964
291;1013;5;5001608.95217964
292;1016;3;5001608.95217964
293;1021;5;5001608.95217964
294;1024;3;5001608.95217964
295;1025;1;5001608.95217964
296;1025;0;5001608.95217964
297;1030;5;5001608.95217964
298;1034;4;5001608.95217964
299;1039;5;5001608.95217964
300;1041;2;5001608.95217964
301;1046;5;5001608.95217964
302;1051;5;5001608.95217964
303;1054;3;5001608.95217964
304;1058;4;5001608.95217964
305;1062;4;5001608.95217964
306;1066;4;5001608.95217964
307;1069;3;5001608.95217964
308;1074;5;5001608.95217964
309;1078;4;5001608.95217964
310;1081;3;5001608.95217964
311;1085;4;5001608.95217964
312;1086;1;5001608.95217964
313;1088;2;5001608.95217964
314;1092;4;5001608.95217964
315;1095;3;5001608.95217964
316;1096;1;5001608.95217964
317;1099;3;5001608.95217964
318;1102;3;5001608.95217964
319;1107;5;5001608.95217964
320;1110;3;5001608.95217964
321;1112;2;5001608.95217964
322;1117;5;5001608.95217964
323;1122;5;5001608.95217964
324;1126;4;5001608.95217964
325;1126;0;5001608.95217964
326;1133;7;5001608.95217964
327;1141;8;5001608.95217964
328;1146;5;5001608.95217964
329;1150;4;5001608.95217964
330;1151;1;5001608.95217964
331;1151;0;5001608.95217964
332;1155;4;5001608.95217964
333;1159;4;5001608.95217964
334;1162;3;5001608.95217964
335;1166;4;5001608.95217964
336;1166;0;5001608.95217964
337;1171;5;5001608.95217964
338;1173;2;5001608.95217964
339;1175;2;5001608.95217964
340;1179;4;5001608.95217964
341;1182;3;5001608.95217964
342;1184;2;5001608.95217964
343;1190;6;5001608.95217964
344;1192;2;5001608.95217964
345;1195;3;5001608.95217964
346;1199;4;5001608.95217964
347;1202;3;5001608.95217964
348;1207;5;5001608.95217964
349;1207;0;5001608.95217964
350;1211;4;5001608.95217964
351;1214;3;5001608.95217964
352;1217;3;5001608.95217964
353;1221;4;5001608.95217964
354;1223;2;5001608.95217964
355;1227;4;5001608.95217964
356;1237;10;5001608.95217964
357;1241;4;5001608.95217964
358;1242;1;5001608.95217964
359;1245;3;5001608.95217964
360;1249;4;5001608.95217964
361;1252;3;5001608.95217964
362;1256;4;5001608.95217964
363;1261;5;5001608.95217964
364;1262;1;5001608.95217964
365;1266;4;5001608.95217964
366;1270;4;5001608.95217964
367;1273;3;5001608.95217964
368;1276;3;5001608.95217964
369;1280;4;5001608.95217964
370;1283;3;5001608.95217964
371;1287;4;5001608.95217964
372;1292;5;5001608.95217964
373;1296;4;5001608.95217964
374;1299;3;5001608.95217964
375;1302;3;5001608.95217964
376;1305;3;5001608.95217964
377;1306;1;5001608.95217964
378;1309;3;5001608.95217964
379;1312;3;5001608.95217964
380;1318;6;5001608.95217964
381;1323;5;5001608.95217964
382;1324;1;5001608.95217964
383;1327;3;5001608.95217964
384;1335;8;5001608.95217964
385;1342;7;5001608.95217964
386;1345;3;5001608.95217964
387;1349;4;5001608.95217964
388;1349;0;5001608.95217964
389;1353;4;5001608.95217964
390;1354;1;5001608.95217964
391;1359;5;5001608.95217964
392;1363;4;5001608.95217964
393;1363;0;5001608.95217964
394;1365;2;5001608.95217964
395;1369;4;5001608.95217964
396;1372;3;5001608.95217964
397;1373;1;5001608.95217964
398;1377;4;5001608.95217964
399;1378;1;5001608.95217964
400;1378;0;5001608.95217964
401;1382;4;5001608.95217964
402;1386;4;5001608.95217964
403;1391;5;5001608.95217964
404;1396;5;5001608.95217964
405;1400;4;5001608.95217964
406;1403;3;5001608.95217964
407;1404;1;5001608.95217964
408;1410;6;5001608.95217964
409;1414;4;5001608.95217964
410;1418;4;5001608.95217964
411;1422;4;5001608.95217964
412;1426;4;5001608.95217964
413;1435;9;5001608.95217964
414;1441;6;5001608.95217964
415;1445;4;5001608.95217964
416;1449;4;5001608.95217964
417;1453;4;5001608.95217964
418;1457;4;5001608.95217964
419;1460;3;5001608.95217964
420;1465;5;5001608.95217964
421;1471;6;5001608.95217964
422;1475;4;5001608.95217964
423;1478;3;5001608.95217964
424;1480;2;5001608.95217964
425;1483;3;5001608.95217964
426;1487;4;5001608.95217964
427;1490;3;5001608.95217964
428;1491;1;5001608.95217964
429;1493;2;5001608.95217964
430;1494;1;5001608.95217964
431;1494;0;5001608.95217964
432;1498;4;5001608.95217964
433;1502;4;5001608.95217964
434;1503;1;5001608.95217964
435;1506;3;5001608.95217964
436;1507;1;5001608.95217964
437;1511;4;5001608.95217964
438;1514;3;5001608.95217964
439;1517;3;5001608.95217964
440;1521;4;5001608.95217964
441;1522;1;5001608.95217964
442;1525;3;5001608.95217964
443;1526;1;5001608.95217964
444;1530;4;5001608.95217964
445;1532;2;5001608.95217964
446;1537;5;5001608.95217964
447;1540;3;5001608.95217964
448;1544;4;5001608.95217964
449;1547;3;5001608.95217964
450;1551;4;5001608.95217964
451;1552;1;5001608.95217964
452;1555;3;5001608.95217964
453;1556;1;5001608.95217964
454;1557;1;5001608.95217964
455;1560;3;5001608.95217964
456;1565;5;5001608.95217964
457;1570;5;5001608.95217964
458;1573;3;5001608.95217964
459;1576;3;5001608.95217964
460;1577;1;5001608.95217964
461;1577;0;5001608.95217964
462;1581;4;5001608.95217964
463;1583;2;5001608.95217964
464;1588;5;5001608.95217964
465;1591;3;5001608.95217964
466;1592;1;5001608.95217964
467;1594;2;5001608.95217964
468;1595;1;5001608.95217964
469;1598;3;5001608.95217964
470;1601;3;5001608.95217964
471;1605;4;5001608.95217964
472;1610;5;5001608.95217964
473;1613;3;5001608.95217964
474;1618;5;5001608.95217964
475;1624;6;5001608.95217964
476;1629;5;5001608.95217964
477;1632;3;5001608.95217964
478;1632;0;5001608.95217964
479;1636;4;5001608.95217964
480;1639;3;5001608.95217964
481;1643;4;5001608.95217964
482;1646;3;5001608.95217964
483;1650;4;5001608.95217964
484;1653;3;5001608.95217964
485;1656;3;5001608.95217964
486;1658;2;5001608.95217964
487;1662;4;5001608.95217964
488;1666;4;5001608.95217964
489;1667;1;5001608.95217964
490;1669;2;5001608.95217964
491;1670;1;5001608.95217964
492;1674;4;5001608.95217964
493;1678;4;5001608.95217964
494;1683;5;5001608.95217964
495;1688;5;5001608.95217964
496;1693;5;5001608.95217964
497;1699;6;5001608.95217964
498;1704;5;5001608.95217964
499;1706;2;5001608.95217964
500;1707;1;5001608.95217964
501;1709;2;5001608.95217964
502;1713;4;5001608.95217964
503;1718;5;5001608.95217964
504;1720;2;5001608.95217964
505;1720;0;5001608.95217964
506;1723;3;5001608.95217964
507;1729;6;5001608.95217964
508;1733;4;5001608.95217964
509;1733;0;5001608.95217964
510;1735;2;5001608.95217964
511;1736;1;5001608.95217964
512;1736;0;5001608.95217964
513;1742;6;5001608.95217964
514;1747;5;5001608.95217964
515;1750;3;5001608.95217964
516;1752;2;5001608.95217964
517;1754;2;5001608.95217964
518;1758;4;5001608.95217964
519;1761;3;5001608.95217964
520;1765;4;5001608.95217964
521;1769;4;5001608.95217964
522;1769;0;5001608.95217964
523;1773;4;5001608.95217964
524;1776;3;5001608.95217964
525;1779;3;5001608.95217964
526;1784;5;5001608.95217964
527;1785;1;5001608.95217964
528;1790;5;5001608.95217964
529;1794;4;5001608.95217964
530;1796;2;5001608.95217964
531;1799;3;5001608.95217964
532;1799;0;5001608.95217964
533;1803;4;5001608.95217964
534;1808;5;5001608.95217964
535;1813;5;5001608.95217964
536;1816;3;5001608.95217964
537;1819;3;5001608.95217964
538;1823;4;5001608.95217964
539;1827;4;5001608.95217964
540;1832;5;5001608.95217964
541;1835;3;5001608.95217964
542;1844;9;5001608.95217964
543;1850;6;5001608.95217964
544;1852;2;5001608.95217964
545;1854;2;5001608.95217964
546;1860;6;5001608.95217964
547;1864;4;5001608.95217964
548;1866;2;5001608.95217964
549;1869;3;5001608.95217964
550;1870;1;5001608.95217964
551;1874;4;5001608.95217964
552;1879;5;5001608.95217964
553;1882;3;5001608.95217964
554;1886;4;5001608.95217964
555;1891;5;5001608.95217964
556;1893;2;5001608.95217964
557;1895;2;5001608.95217964
558;1896;1;5001608.95217964
559;1901;5;5001608.95217964
560;1904;3;5001608.95217964
561;1908;4;5001608.95217964
562;1909;1;5001608.95217964
563;1912;3;5001608.95217964
564;1916;4;5001608.95217964
565;1921;5;5001608.95217964
566;1924;3;5001608.95217964
567;1927;3;5001608.95217964
568;1930;3;5001608.95217964
569;1931;1;5001608.95217964
570;1934;3;5001607.462286174
571;1935;1;5001607.462286174
572;1938;3;5001607.462286174
573;1943;5;5001607.462286174
574;1945;2;5001607.462286174
575;1947;2;5001607.462286174
576;1951;4;5001607.462286174
577;1956;5;5001607.462286174
578;1961;5;5001607.462286174
579;1964;3;5001607.462286174
580;1969;5;5001607.462286174
581;1971;2;5001607.462286174
582;1974;3;5001607.462286174
583;1976;2;5001607.462286174
584;1978;2;5001607.462286174
585;1982;4;5001607.462286174
586;1983;1;5001607.462286174
587;1983;0;5001607.462286174
588;1987;4;5001607.462286174
589;1991;4;5001607.462286174
590;1995;4;5001607.462286174
591;2000;5;5001607.462286174
592;2004;4;5001607.462286174
593;2010;6;5001607.462286174
594;2014;4;5001607.462286174
595;2016;2;5001607.462286174
596;2020;4;5001607.462286174
597;2025;5;5001607.462286174
598;2025;0;5001607.462286174
599;2026;1;5001607.462286174
600;2032;6;5001607.462286174
601;2035;3;5001607.462286174
602;2039;4;5001607.462286174
603;2043;4;5001607.462286174
604;2047;4;5001607.462286174
605;2051;4;5001607.462286174
606;2054;3;5001607.462286174
607;2058;4;5001607.462286174
608;2062;4;5001607.462286174
609;2065;3;5001607.462286174
610;2069;4;5001607.462286174
611;2074;5;5001607.462286174
612;2077;3;5001607.462286174
613;2081;4;5001607.462286174
614;2085;4;5001607.462286174
615;2086;1;5001607.462286174
616;2088;2;5001607.462286174
617;2091;3;5001607.462286174
618;2091;0;5001607.462286174
619;2094;3;5001607.462286174
620;2097;3;5001607.462286174
621;2102;5;5001607.462286174
622;2107;5;5001607.462286174
623;2111;4;5001607.462286174
624;2115;4;5001607.462286174
625;2118;3;5001607.462286174
626;2121;3;5001607.462286174
627;2122;1;5001607.462286174
628;2123;1;5001607.462286174
629;2126;3;5001607.462286174
630;2128;2;5001607.462286174
631;2132;4;5001607.462286174
632;2135;3;5001607.462286174
633;2142;7;5001607.462286174
634;2146;4;5001607.462286174
635;2150;4;5001607.462286174
636;2154;4;5001607.462286174
637;2156;2;5001607.462286174
638;2160;4;5001607.462286174
639;2165;5;5001607.462286174
640;2167;2;5001607.462286174
641;2172;5;5001607.462286174
642;2178;6;5001607.462286174
643;2181;3;5001607.462286174
644;2187;6;5001607.462286174
645;2191;4;5001607.462286174
646;2194;3;5001607.462286174
647;2197;3;5001607.462286174
648;2202;5;5001607.462286174
649;2206;4;5001607.462286174
650;2207;1;5001607.462286174
651;2210;3;5001607.462286174
652;2217;7;5001607.462286174
653;2221;4;5001607.462286174
654;2225;4;5001607.462286174
655;2229;4;5001607.462286174
656;2234;5;5001607.462286174
657;2237;3;5001607.462286174
658;2239;2;5001607.462286174
659;2242;3;5001607.462286174
660;2246;4;5001607.462286174
661;2250;4;5001607.462286174
662;2250;0;5001607.462286174
663;2253;3;5001607.462286174
664;2257;4;5001607.462286174
665;2259;2;5001607.462286174
666;2263;4;5001607.462286174
667;2266;3;5001607.462286174
668;2270;4;5001607.462286174
669;2271;1;5001607.462286174
670;2271;0;5001607.462286174
671;2278;7;5001607.462286174
672;2284;6;5001607.462286174
673;2287;3;5001607.462286174
674;2290;3;5001607.462286174
675;2294;4;5001607.462286174
676;2298;4;5001607.462286174
677;2300;2;5001607.462286174
678;2306;6;5001607.462286174
679;2310;4;5001607.462286174
680;2314;4;5001607.462286174
681;2317;3;5001607.462286174
682;2319;2;5001607.462286174
683;2325;6;5001607.462286174
684;2328;3;5001607.462286174
685;2332;4;5001607.462286174
686;2335;3;5001607.462286174
687;2339;4;5001607.462286174
688;2342;3;5001607.462286174
689;2343;1;5001607.462286174
690;2345;2;5001607.462286174
691;2346;1;5001607.462286174
692;2349;3;5001607.462286174
693;2356;7;5001607.462286174
694;2360;4;5001607.462286174
695;2364;4;5001607.462286174
696;2364;0;5001607.462286174
697;2369;5;5001607.462286174
698;2373;4;5001607.462286174
699;2377;4;5001607.462286174
700;2380;3;5001607.462286174
701;2383;3;5001607.462286174
702;2384;1;5001607.462286174
703;2389;5;5001607.462286174
704;2393;4;5001607.462286174
705;2396;3;5001607.462286174
706;2398;2;5001607.462286174
707;2400;2;5001607.462286174
708;2401;1;5001607.462286174
709;2404;3;5001607.462286174
710;2407;3;5001607.462286174
711;2408;1;5001607.462286174
712;2412;4;5001607.462286174
713;2414;2;5001607.462286174
714;2418;4;5001607.462286174
715;2420;2;5001607.462286174
716;2424;4;5001607.462286174
717;2430;6;5001607.462286174
718;2441;11;5001607.462286174
719;2443;2;5001607.462286174
720;2447;4;5001607.462286174
721;2451;4;5001607.462286174
722;2454;3;5001607.462286174
723;2456;2;5001607.462286174
724;2457;1;5001607.462286174
725;2459;2;5001607.462286174
726;2462;3;5001607.462286174
727;2466;4;5001607.462286174
728;2471;5;5001607.462286174
729;2474;3;5001607.462286174
730;2478;4;5001607.462286174
731;2480;2;5001607.462286174
732;2483;3;5001607.462286174
733;2487;4;5001607.462286174
734;2492;5;5001607.462286174
735;2496;4;5001607.462286174
736;2499;3;5001607.462286174
737;2502;3;5001607.462286174
738;2504;2;5001607.462286174
739;2507;3;5001607.462286174
740;2510;3;5001607.462286174
741;2512;2;5001607.462286174
742;2516;4;5001607.462286174
743;2518;2;5001607.462286174
744;2520;2;5001607.462286174
745;2524;4;5001607.462286174
746;2528;4;5001607.462286174
747;2534;6;5001607.462286174
748;2542;8;5001607.462286174
749;2544;2;5001607.462286174
750;2548;4;5001607.462286174
751;2551;3;5001607.462286174
752;2554;3;5001607.462286174
753;2558;4;5001607.462286174
754;2562;4;5001607.462286174
755;2563;1;5001607.462286174
756;2566;3;5001607.462286174
757;2569;3;5001607.462286174
758;2569;0;5001607.462286174
759;2573;4;5001607.462286174
760;2575;2;5001607.462286174
761;2579;4;5001607.462286174
762;2584;5;5001607.462286174
763;2587;3;5001607.462286174
764;2591;4;5001607.462286174
765;2595;4;5001607.462286174
766;2598;3;5001607.462286174
767;2600;2;5001607.462286174
768;2602;2;5001607.462286174
769;2607;5;5001607.462286174
770;2607;0;5001607.462286174
771;2611;4;5001607.462286174
772;2615;4;5001607.462286174
773;2617;2;5001607.462286174
774;2621;4;5001607.462286174
775;2625;4;5001607.462286174
776;2629;4;5001607.462286174
777;2633;4;5001607.462286174
778;2637;4;5001607.462286174
779;2638;1;5001607.462286174
780;2642;4;5001607.462286174
781;2642;0;5001607.462286174
782;2645;3;5001607.462286174
783;2649;4;5001607.462286174
784;2652;3;5001607.462286174
785;2656;4;5001607.462286174
786;2659;3;5001607.462286174
787;2663;4;5001607.462286174
788;2664;1;5001607.462286174
789;2667;3;5001607.462286174
790;2671;4;5001607.462286174
791;2673;2;5001607.462286174
792;2677;4;5001607.462286174
793;2682;5;5001607.462286174
794;2684;2;5001607.462286174
795;2688;4;5001607.462286174
796;2693;5;5001607.462286174
797;2695;2;5001607.462286174
798;2697;2;5001607.462286174
799;2700;3;5001607.462286174
800;2705;5;5001607.462286174
801;2711;6;5001607.462286174
802;2717;6;5001607.462286174
803;2721;4;5001607.462286174
804;2725;4;5001607.462286174
805;2731;6;5001607.462286174
806;2733;2;5001607.462286174
807;2738;5;5001607.462286174
808;2742;4;5001607.462286174
809;2747;5;5001607.462286174
810;2751;4;5001607.462286174
811;2752;1;5001607.462286174
812;2755;3;5001607.462286174
813;2758;3;5001607.462286174
814;2765;7;5001607.462286174
815;2769;4;5001607.462286174
816;2771;2;5001607.462286174
817;2772;1;5001607.462286174
818;2776;4;5001607.462286174
819;2779;3;5001607.462286174
820;2782;3;5001607.462286174
821;2783;1;5001607.462286174
822;2785;2;5001607.462286174
823;2789;4;5001607.462286174
824;2792;3;5001607.462286174
825;2795;3;5001607.462286174
826;2797;2;5001607.462286174
827;2801;4;5001607.462286174
828;2806;5;5001607.462286174
829;2810;4;5001607.462286174
830;2813;3;5001607.462286174
831;2815;2;5001607.462286174
832;2816;1;5001607.462286174
833;2821;5;5001607.462286174
834;2825;4;5001607.462286174
835;2830;5;5001607.462286174
836;2832;2;5001607.462286174
837;2835;3;5001607.462286174
838;2835;0;5001607.462286174
839;2840;5;5001607.462286174
840;2844;4;5001607.462286174
841;2846;2;5001607.462286174
842;2849;3;5001607.462286174
843;2852;3;5001607.462286174
844;2854;2;5001607.462286174
845;2858;4;5001607.462286174
846;2861;3;5001607.462286174
847;2866;5;5001607.462286174
848;2871;5;5001607.462286174
849;2874;3;5001607.462286174
850;2875;1;5001607.462286174
851;2875;0;5001607.462286174
852;2880;5;5001607.462286174
853;2888;8;5001607.462286174
854;2890;2;5001607.462286174
855;2894;4;5001607.462286174
856;2898;4;5001607.462286174
857;2903;5;5001607.462286174
858;2907;4;5001607.462286174
859;2911;4;5001607.462286174
860;2911;0;5001607.462286174
861;2915;4;5001607.462286174
862;2918;3;5001607.462286174
863;2921;3;5001607.462286174
864;2922;1;5001607.462286174
865;2926;4;5001607.462286174
866;2929;3;5001607.462286174
867;2934;5;5001607.462286174
868;2935;1;5001607.462286174
869;2940;5;5001607.462286174
870;2943;3;5001607.462286174
871;2945;2;5001607.462286174
872;2947;2;5001607.462286174
873;2952;5;5001607.462286174
874;2955;3;5001607.462286174
875;2955;0;5001607.462286174
876;2960;5;5001607.462286174
877;2964;4;5001607.462286174
878;2968;4;5001607.462286174
879;2972;4;5001607.462286174
880;2977;5;5001607.462286174
881;2981;4;5001607.462286174
882;2982;1;5001607.462286174
883;2986;4;5001607.462286174
884;2990;4;5001607.462286174
885;2992;2;5001607.462286174
886;2996;4;5001607.462286174
887;3001;5;5001607.462286174
888;3006;5;5001607.462286174
889;3009;3;5001607.462286174
890;3012;3;5001607.462286174
891;3015;3;5001607.462286174
892;3019;4;5001607.462286174
893;3024;5;5001607.462286174
894;3029;5;5001607.462286174
895;3031;2;5001607.462286174
896;3034;3;5001607.462286174
897;3038;4;5001607.462286174
898;3042;4;5001607.462286174
899;3045;3;5001607.462286174
900;3048;3;5001607.462286174
901;3049;1;5001607.462286174
902;3052;3;5001607.462286174
903;3055;3;5001607.462286174
904;3058;3;5001607.462286174
905;3060;2;5001607.462286174
906;3060;0;5001607.462286174
907;3063;3;5001607.462286174
908;3065;2;5001607.462286174
909;3068;3;5001607.462286174
910;3071;3;5001607.462286174
911;3075;4;5001607.462286174
912;3080;5;5001607.462286174
913;3081;1;5001607.462286174
914;3084;3;5001607.462286174
915;3085;1;5001607.462286174
916;3088;3;5001607.462286174
917;3093;5;5001607.462286174
918;3097;4;5001607.462286174
919;3101;4;5001607.462286174
920;3106;5;5001607.462286174
921;3110;4;5001607.462286174
922;3113;3;5001607.462286174
923;3113;0;5001607.462286174
924;3116;3;5001607.462286174
925;3119;3;5001607.462286174
926;3123;4;5001607.462286174
927;3129;6;5001607.462286174
928;3132;3;5001607.462286174
929;3132;0;5001607.462286174
930;3133;1;5001607.462286174
931;3137;4;5001607.462286174
932;3140;3;5001607.462286174
933;3145;5;5001607.462286174
934;3149;4;5001607.462286174
935;3151;2;5001607.462286174
936;3155;4;5001607.462286174
937;3156;1;5001607.462286174
938;3157;1;5001607.462286174
939;3157;0;5001607.462286174
940;3161;4;5001607.462286174
941;3165;4;5001607.462286174
942;3169;4;5001607.462286174
943;3172;3;5001607.462286174
944;3173;1;5001607.462286174
945;3178;5;5001607.462286174
946;3181;3;5001607.462286174
947;3186;5;5001607.462286174
948;3189;3;5001607.462286174
