Index;Time point [ms];Iteration length [ms];Cost
68;325;6;4001759.4642909747
69;332;7;4001759.4642909747
70;337;5;4001759.4642909747
71;346;9;4001759.4642909747
72;351;5;4001759.4642909747
73;355;4;4001759.4642909747
74;361;6;4001759.4642909747
75;364;3;4001759.4642909747
76;367;3;4001759.4642909747
77;373;6;4001759.4642909747
78;376;3;4001759.4642909747
79;380;4;4001759.4642909747
80;384;4;4001759.4642909747
81;388;4;4001759.4642909747
82;394;6;4001759.4642909747
83;399;5;4001759.4642909747
84;404;5;4001759.4642909747
85;411;7;4001759.4642909747
86;417;6;4001759.4642909747
87;417;0;4001759.4642909747
88;422;5;4001759.4642909747
89;425;3;4001759.4642909747
90;429;4;4001759.4642909747
91;434;5;4001759.4642909747
92;438;4;4001759.4642909747
93;440;2;4001759.4642909747
94;445;5;4001759.4642909747
95;450;5;4001759.4642909747
96;454;4;4001759.4642909747
97;454;0;4001759.4642909747
98;460;6;4001759.4642909747
99;462;2;4001759.4642909747
100;467;5;4001759.4642909747
101;472;5;4001759.4642909747
102;477;5;4001759.4642909747
103;482;5;4001759.4642909747
104;488;6;4001759.4642909747
105;490;2;4001759.4642909747
106;498;8;4001759.4642909747
107;502;4;4001759.4642909747
108;506;4;4001759.4642909747
109;510;4;4001759.4642909747
110;513;3;4001759.4642909747
111;516;3;4001759.4642909747
112;523;7;4001759.4642909747
113;526;3;4001759.4642909747
114;530;4;4001759.4642909747
115;533;3;4001759.4642909747
116;538;5;4001759.4642909747
117;542;4;4001759.4642909747
118;551;9;4001759.4642909747
119;555;4;4001759.4642909747
120;559;4;4001759.4642909747
121;565;6;4001759.4642909747
122;565;0;4001759.4642909747
123;570;5;4001759.4642909747
124;576;6;4001759.4642909747
125;576;0;4001759.4642909747
126;581;5;4001759.4642909747
127;585;4;4001669.482823887
128;590;5;4001669.482823887
129;591;1;4001669.482823887
130;592;1;4001669.482823887
131;593;1;4001669.482823887
132;594;1;4001669.482823887
133;599;5;4001669.482823887
134;608;9;4001669.482823887
135;612;4;4001669.482823887
136;613;1;4001669.482823887
137;618;5;4001669.482823887
138;622;4;4001669.482823887
139;627;5;4001669.482823887
140;632;5;4001669.482823887
141;639;7;4001669.482823887
142;645;6;4001669.482823887
143;646;1;4001669.482823887
144;649;3;4001669.482823887
145;655;6;4001669.482823887
146;658;3;4001669.482823887
147;662;4;4001669.482823887
148;662;0;4001669.482823887
149;667;5;4001669.482823887
150;671;4;4001669.482823887
151;675;4;4001669.482823887
152;681;6;4001669.482823887
153;686;5;4001669.482823887
154;691;5;4001669.482823887
155;695;4;4001669.482823887
156;701;6;4001669.482823887
157;702;1;4001669.482823887
158;707;5;4001669.482823887
159;711;4;4001669.482823887
160;715;4;4001669.482823887
161;718;3;4001669.482823887
162;723;5;4001669.482823887
163;729;6;4001669.482823887
164;730;1;4001669.482823887
165;731;1;4001669.482823887
166;735;4;4001669.482823887
167;739;4;4001669.482823887
168;743;4;4001669.482823887
169;745;2;4001669.482823887
170;750;5;4001669.482823887
171;755;5;4001669.482823887
172;758;3;4001669.482823887
173;762;4;4001669.482823887
174;770;8;4001669.482823887
175;772;2;4001669.482823887
176;779;7;4001669.482823887
177;781;2;4001669.482823887
178;786;5;4001669.482823887
179;792;6;4001669.482823887
180;799;7;4001669.482823887
181;803;4;4001669.482823887
182;806;3;4001669.482823887
183;810;4;4001669.482823887
184;815;5;4001482.3140350855
185;820;5;4001422.0484593394
186;825;5;4001422.0484593394
187;833;8;4001422.0484593394
188;837;4;4001422.0484593394
189;844;7;4001422.0484593394
190;847;3;4001422.0484593394
191;851;4;4001422.0484593394
192;858;7;4001422.0484593394
193;859;1;4001422.0484593394
194;863;4;4001422.0484593394
195;872;9;4001422.0484593394
196;876;4;4001422.0484593394
197;880;4;4001422.0484593394
198;887;7;4001422.0484593394
199;890;3;4001422.0484593394
200;895;5;4001422.0484593394
201;898;3;4001422.0484593394
202;900;2;4001422.0484593394
203;901;1;4001422.0484593394
204;904;3;4001422.0484593394
205;910;6;4001422.0484593394
206;913;3;4001422.0484593394
207;919;6;4001422.0484593394
208;921;2;4001422.0484593394
209;922;1;4001422.0484593394
210;923;1;4001422.0484593394
211;925;2;4001422.0484593394
212;930;5;4001422.0484593394
213;934;4;4001422.0484593394
214;939;5;4001422.0484593394
215;947;8;4001422.0484593394
216;947;0;4001422.0484593394
217;952;5;4001422.0484593394
218;953;1;4001422.0484593394
219;955;2;4001422.0484593394
220;956;1;4001422.0484593394
221;961;5;4001422.0484593394
222;968;7;4001422.0484593394
223;969;1;4001422.0484593394
224;969;0;4001422.0484593394
225;975;6;4001368.6254753848
226;980;5;4001368.6254753848
227;981;1;4001368.6254753848
228;986;5;4001368.6254753848
229;990;4;4001368.6254753848
230;995;5;4001368.6254753848
231;999;4;4001368.6254753848
232;999;0;4001368.6254753848
233;1004;5;4001368.6254753848
234;1009;5;4001368.6254753848
235;1014;5;4001368.6254753848
236;1019;5;4001368.6254753848
237;1022;3;4001368.6254753848
238;1027;5;4001368.6254753848
239;1031;4;4001368.6254753848
240;1035;4;4001368.6254753848
241;1037;2;4001368.6254753848
242;1040;3;4001368.6254753848
243;1045;5;4001368.6254753848
244;1050;5;4001368.6254753848
245;1054;4;4001368.6254753848
246;1060;6;4001368.6254753848
247;1063;3;4001368.6254753848
248;1069;6;4001368.6254753848
249;1072;3;4001368.6254753848
250;1076;4;4001368.6254753848
251;1080;4;4001368.6254753848
252;1083;3;4001368.6254753848
253;1087;4;4001368.6254753848
254;1093;6;4001368.6254753848
255;1097;4;4001368.6254753848
256;1103;6;4001368.6254753848
257;1105;2;4001368.6254753848
258;1109;4;4001368.6254753848
259;1113;4;4001368.6254753848
260;1114;1;4001368.6254753848
261;1120;6;4001368.6254753848
262;1124;4;4001368.6254753848
263;1128;4;4001368.6254753848
264;1130;2;4001368.6254753848
265;1135;5;4001368.6254753848
266;1140;5;4001368.6254753848
267;1142;2;4001368.6254753848
268;1148;6;4001368.6254753848
269;1154;6;4001368.6254753848
270;1157;3;4001368.6254753848
271;1163;6;4001368.6254753848
272;1169;6;4001368.6254753848
273;1174;5;4001368.6254753848
274;1179;5;4001368.6254753848
275;1184;5;4001368.6254753848
276;1189;5;4001368.6254753848
277;1193;4;4001368.6254753848
278;1197;4;4001368.6254753848
279;1200;3;4001368.6254753848
280;1203;3;4001368.6254753848
281;1207;4;4001368.6254753848
282;1211;4;4001368.6254753848
283;1217;6;4001368.6254753848
284;1218;1;4001368.6254753848
285;1222;4;4001368.6254753848
286;1226;4;4001368.6254753848
287;1227;1;4001368.6254753848
288;1233;6;4001368.6254753848
289;1241;8;4001368.6254753848
290;1243;2;4001368.6254753848
291;1244;1;4001368.6254753848
292;1258;14;4001368.6254753848
293;1265;7;4001368.6254753848
294;1273;8;4001368.6254753848
295;1279;6;4001368.6254753848
296;1286;7;4001368.6254753848
297;1296;10;4001368.6254753848
298;1315;19;4001368.6254753848
299;1330;15;4001368.6254753848
300;1340;10;4001368.6254753848
301;1345;5;4001368.6254753848
302;1347;2;4001368.6254753848
303;1352;5;4001368.6254753848
304;1356;4;4001368.6254753848
305;1356;0;4001368.6254753848
306;1361;5;4001368.6254753848
307;1368;7;4001368.6254753848
308;1375;7;4001368.6254753848
309;1380;5;4001368.6254753848
310;1389;9;4001368.6254753848
311;1395;6;4001368.6254753848
312;1407;12;4001368.6254753848
313;1417;10;4001368.6254753848
314;1425;8;4001368.6254753848
315;1435;10;4001368.6254753848
316;1446;11;4001368.6254753848
317;1458;12;4001368.6254753848
318;1472;14;4001368.6254753848
319;1473;1;4001368.6254753848
320;1483;10;4001368.6254753848
321;1492;9;4001368.6254753848
322;1495;3;4001368.6254753848
323;1504;9;4001368.6254753848
324;1509;5;4001368.6254753848
325;1514;5;4001368.6254753848
326;1522;8;4001368.6254753848
327;1523;1;4001368.6254753848
328;1529;6;4001368.6254753848
329;1532;3;4001368.6254753848
330;1537;5;4001368.6254753848
331;1542;5;4001368.6254753848
332;1555;13;4001368.6254753848
333;1556;1;4001368.6254753848
334;1562;6;4001368.6254753848
335;1568;6;4001368.6254753848
336;1574;6;4001368.6254753848
337;1577;3;4001368.6254753848
338;1580;3;4001368.6254753848
339;1584;4;4001368.6254753848
340;1585;1;4001368.6254753848
341;1590;5;4001368.6254753848
342;1598;8;4001368.6254753848
343;1607;9;4001368.6254753848
344;1620;13;4001368.6254753848
345;1624;4;4001368.6254753848
346;1632;8;4001368.6254753848
347;1633;1;4001368.6254753848
348;1638;5;4001368.6254753848
349;1645;7;4001368.6254753848
350;1648;3;4001368.6254753848
351;1652;4;4001368.6254753848
352;1658;6;4001368.6254753848
353;1663;5;4001368.6254753848
354;1666;3;4001368.6254753848
355;1670;4;4001368.6254753848
356;1674;4;4001368.6254753848
357;1680;6;4001368.6254753848
358;1681;1;4001368.6254753848
359;1687;6;4001368.6254753848
360;1691;4;4001368.6254753848
361;1693;2;4001368.6254753848
362;1696;3;4001368.6254753848
363;1701;5;4001368.6254753848
364;1701;0;4001368.6254753848
365;1706;5;4001368.6254753848
366;1710;4;4001368.6254753848
367;1715;5;4001368.6254753848
368;1718;3;4001368.6254753848
369;1723;5;4001368.6254753848
370;1727;4;4001368.6254753848
371;1731;4;4001368.6254753848
372;1734;3;4001368.6254753848
373;1739;5;4001368.6254753848
374;1742;3;4001368.6254753848
375;1743;1;4001368.6254753848
376;1746;3;4001368.6254753848
377;1750;4;4001368.6254753848
378;1754;4;4001368.6254753848
379;1760;6;4001368.6254753848
380;1765;5;4001368.6254753848
381;1774;9;4001368.6254753848
382;1776;2;4001368.6254753848
383;1780;4;4001368.6254753848
384;1785;5;4001368.6254753848
385;1789;4;4001368.6254753848
386;1790;1;4001368.6254753848
387;1797;7;4001368.6254753848
388;1808;11;4001368.6254753848
389;1809;1;4001368.6254753848
390;1816;7;4001368.6254753848
391;1820;4;4001368.6254753848
392;1827;7;4001368.6254753848
393;1828;1;4001368.6254753848
394;1828;0;4001368.6254753848
395;1829;1;4001368.6254753848
396;1832;3;4001368.6254753848
397;1835;3;4001368.6254753848
398;1836;1;4001368.6254753848
399;1841;5;4001368.6254753848
400;1843;2;4001368.6254753848
401;1849;6;4001368.6254753848
402;1852;3;4001368.6254753848
403;1860;8;4001368.6254753848
404;1864;4;4001368.6254753848
405;1866;2;4001368.6254753848
406;1867;1;4001368.6254753848
407;1870;3;4001368.6254753848
408;1874;4;4001368.6254753848
409;1875;1;4001368.6254753848
410;1883;8;4001368.6254753848
411;1886;3;4001368.6254753848
412;1888;2;4001368.6254753848
413;1894;6;4001368.6254753848
414;1899;5;4001368.6254753848
415;1900;1;4001368.6254753848
416;1903;3;4001368.6254753848
417;1905;2;4001368.6254753848
418;1910;5;4001368.6254753848
419;1918;8;4001368.6254753848
420;1919;1;4001368.6254753848
421;1925;6;4001368.6254753848
422;1926;1;4001368.6254753848
423;1929;3;4001368.6254753848
424;1929;0;4001368.6254753848
425;1934;5;4001368.6254753848
426;1935;1;4001368.6254753848
427;1937;2;4001368.6254753848
428;1943;6;4001368.6254753848
429;1944;1;4001368.6254753848
430;1945;1;4001368.6254753848
431;1949;4;4001368.6254753848
432;1950;1;4001368.6254753848
433;1955;5;4001368.6254753848
434;1957;2;4001368.6254753848
435;1962;5;4001368.6254753848
436;1966;4;4001368.6254753848
437;1969;3;4001368.6254753848
438;1974;5;4001368.6254753848
439;1977;3;4001368.6254753848
440;1983;6;4001368.6254753848
441;1987;4;4001368.6254753848
442;1992;5;4001368.6254753848
443;1992;0;4001368.6254753848
444;2000;8;4001368.6254753848
445;2005;5;4001368.6254753848
446;2010;5;4001368.6254753848
447;2016;6;4001368.6254753848
448;2022;6;4001368.6254753848
449;2027;5;4001368.6254753848
450;2031;4;4001368.6254753848
451;2036;5;4001368.6254753848
452;2039;3;4001368.6254753848
453;2041;2;4001368.6254753848
454;2042;1;4001368.6254753848
455;2047;5;4001368.6254753848
456;2047;0;4001368.6254753848
457;2049;2;4001368.6254753848
458;2056;7;4001368.6254753848
459;2063;7;4001368.6254753848
460;2065;2;4001368.6254753848
461;2068;3;4001368.6254753848
462;2074;6;4001368.6254753848
463;2077;3;4001368.6254753848
464;2079;2;4001368.6254753848
465;2083;4;4001368.6254753848
466;2087;4;4001368.6254753848
467;2091;4;4001368.6254753848
468;2094;3;4001368.6254753848
469;2095;1;4001368.6254753848
470;2099;4;4001368.6254753848
471;2104;5;4001368.6254753848
472;2107;3;4001368.6254753848
473;2110;3;4001368.6254753848
474;2113;3;4001368.6254753848
475;2116;3;4001368.6254753848
476;2119;3;4001368.6254753848
477;2124;5;4001368.6254753848
478;2129;5;4001368.6254753848
479;2133;4;4001368.6254753848
480;2138;5;4001368.6254753848
481;2142;4;4001368.6254753848
482;2146;4;4001368.6254753848
483;2148;2;4001368.6254753848
484;2152;4;4001368.6254753848
485;2156;4;4001368.6254753848
486;2160;4;4001368.6254753848
487;2164;4;4001368.6254753848
488;2169;5;4001368.6254753848
489;2173;4;4001368.6254753848
490;2178;5;4001368.6254753848
491;2182;4;4001368.6254753848
492;2185;3;4001368.6254753848
493;2187;2;4001368.6254753848
494;2192;5;4001368.6254753848
495;2197;5;4001368.6254753848
496;2200;3;4001368.6254753848
497;2202;2;4001368.6254753848
498;2206;4;4001368.6254753848
499;2209;3;4001368.6254753848
500;2215;6;4001368.6254753848
501;2225;10;4001368.6254753848
502;2229;4;4001368.6254753848
503;2238;9;4001368.6254753848
504;2245;7;4001368.6254753848
505;2249;4;4001368.6254753848
506;2253;4;4001368.6254753848
507;2260;7;4001368.6254753848
508;2267;7;4001368.6254753848
509;2272;5;4001368.6254753848
510;2277;5;4001368.6254753848
511;2286;9;4001368.6254753848
512;2295;9;4001368.6254753848
513;2296;1;4001368.6254753848
514;2306;10;4001368.6254753848
515;2313;7;4001368.6254753848
516;2321;8;4001368.6254753848
517;2324;3;4001368.6254753848
518;2325;1;4001368.6254753848
519;2326;1;4001368.6254753848
520;2335;9;4001368.6254753848
521;2340;5;4001368.6254753848
522;2347;7;4001368.6254753848
523;2354;7;4001368.6254753848
524;2357;3;4001368.6254753848
525;2357;0;4001368.6254753848
526;2364;7;4001368.6254753848
527;2374;10;4001368.6254753848
528;2385;11;4001368.6254753848
529;2392;7;4001368.6254753848
530;2400;8;4001368.6254753848
531;2404;4;4001368.6254753848
532;2408;4;4001368.6254753848
533;2414;6;4001368.6254753848
534;2422;8;4001368.6254753848
535;2425;3;4001368.6254753848
536;2433;8;4001368.6254753848
537;2441;8;4001368.6254753848
538;2446;5;4001368.6254753848
539;2450;4;4001368.6254753848
540;2455;5;4001368.6254753848
541;2462;7;4001368.6254753848
542;2472;10;4001368.6254753848
543;2481;9;4001368.6254753848
544;2490;9;4001368.6254753848
545;2496;6;4001368.6254753848
546;2504;8;4001368.6254753848
547;2511;7;4001368.6254753848
548;2518;7;4001368.6254753848
549;2523;5;4001368.6254753848
550;2523;0;4001368.6254753848
551;2529;6;4001368.6254753848
552;2529;0;4001368.6254753848
553;2538;9;4001368.6254753848
554;2544;6;4001368.6254753848
555;2553;9;4001368.6254753848
556;2561;8;4001368.6254753848
557;2562;1;4001368.6254753848
558;2568;6;4001368.6254753848
559;2576;8;4001368.6254753848
560;2585;9;4001368.6254753848
561;2590;5;4001368.6254753848
562;2596;6;4001368.6254753848
563;2604;8;4001368.6254753848
564;2611;7;4001368.6254753848
565;2617;6;4001368.6254753848
566;2623;6;4001368.6254753848
567;2624;1;4001368.6254753848
568;2629;5;4001368.6254753848
569;2637;8;4001368.6254753848
570;2644;7;4001368.6254753848
571;2647;3;4001368.6254753848
572;2657;10;4001368.6254753848
573;2668;11;4001368.6254753848
574;2676;8;4001368.6254753848
575;2687;11;4001368.6254753848
576;2695;8;4001368.6254753848
577;2701;6;4001368.6254753848
578;2701;0;4001368.6254753848
579;2714;13;4001368.6254753848
580;2720;6;4001368.6254753848
581;2724;4;4001368.6254753848
582;2731;7;4001368.6254753848
583;2732;1;4001368.6254753848
584;2740;8;4001368.6254753848
585;2748;8;4001368.6254753848
586;2753;5;4001368.6254753848
587;2765;12;4001368.6254753848
588;2774;9;4001368.6254753848
589;2783;9;4001368.6254753848
590;2790;7;4001368.6254753848
591;2797;7;4001368.6254753848
592;2803;6;4001368.6254753848
593;2808;5;4001368.6254753848
594;2817;9;4001368.6254753848
595;2828;11;4001368.6254753848
596;2835;7;4001368.6254753848
597;2838;3;4001368.6254753848
598;2847;9;4001368.6254753848
599;2857;10;4001368.6254753848
600;2859;2;4001368.6254753848
601;2861;2;4001368.6254753848
602;2866;5;4001368.6254753848
603;2867;1;4001368.6254753848
604;2875;8;4001368.6254753848
605;2887;12;4001368.6254753848
606;2893;6;4001368.6254753848
607;2906;13;4001368.6254753848
608;2921;15;4001368.6254753848
609;2931;10;4001368.6254753848
610;2938;7;4001368.6254753848
611;2955;17;4001368.6254753848
612;2958;3;4001368.6254753848
613;2965;7;4001368.6254753848
614;2970;5;4001368.6254753848
615;2971;1;4001368.6254753848
616;2977;6;4001368.6254753848
617;2982;5;4001368.6254753848
618;2992;10;4001368.6254753848
619;3000;8;4001368.6254753848
620;3008;8;4001368.6254753848
621;3013;5;4001368.6254753848
622;3024;11;4001368.6254753848
623;3025;1;4001368.6254753848
624;3029;4;4001368.6254753848
625;3036;7;4001368.6254753848
626;3041;5;4001368.6254753848
627;3048;7;4001368.6254753848
628;3055;7;4001368.6254753848
629;3063;8;4001368.6254753848
630;3085;22;4001368.6254753848
631;3093;8;4001368.6254753848
632;3101;8;4001368.6254753848
633;3106;5;4001368.6254753848
634;3111;5;4001368.6254753848
635;3120;9;4001368.6254753848
636;3126;6;4001368.6254753848
637;3134;8;4001368.6254753848
638;3135;1;4001368.6254753848
639;3138;3;4001368.6254753848
640;3149;11;4001368.6254753848
641;3158;9;4001368.6254753848
642;3165;7;4001368.6254753848
643;3169;4;4001368.6254753848
644;3175;6;4001368.6254753848
645;3177;2;4001368.6254753848
646;3183;6;4001368.6254753848
647;3185;2;4001368.6254753848
648;3194;9;4001368.6254753848
649;3199;5;4001368.6254753848
650;3209;10;4001368.6254753848
651;3214;5;4001368.6254753848
652;3223;9;4001368.6254753848
653;3229;6;4001368.6254753848
654;3239;10;4001368.6254753848
655;3249;10;4001368.6254753848
656;3258;9;4001368.6254753848
657;3266;8;4001368.6254753848
658;3272;6;4001368.6254753848
659;3273;1;4001368.6254753848
660;3281;8;4001368.6254753848
661;3284;3;4001368.6254753848
662;3293;9;4001368.6254753848
663;3302;9;4001368.6254753848
664;3310;8;4001368.6254753848
665;3319;9;4001368.6254753848
666;3325;6;4001368.6254753848
667;3326;1;4001368.6254753848
668;3331;5;4001368.6254753848
669;3342;11;4001368.6254753848
670;3350;8;4001368.6254753848
671;3358;8;4001368.6254753848
672;3368;10;4001368.6254753848
673;3376;8;4001368.6254753848
674;3381;5;4001368.6254753848
675;3386;5;4001368.6254753848
676;3391;5;4001368.6254753848
677;3395;4;4001368.6254753848
678;3399;4;4001368.6254753848
679;3400;1;4001368.6254753848
680;3407;7;4001368.6254753848
681;3412;5;4001368.6254753848
682;3423;11;4001368.6254753848
683;3425;2;4001368.6254753848
684;3429;4;4001368.6254753848
685;3434;5;4001368.6254753848
686;3441;7;4001368.6254753848
687;3446;5;4001368.6254753848
688;3453;7;4001368.6254753848
689;3462;9;4001368.6254753848
690;3467;5;4001368.6254753848
691;3473;6;4001368.6254753848
692;3479;6;4001368.6254753848
693;3485;6;4001368.6254753848
694;3494;9;4001368.6254753848
695;3506;12;4001368.6254753848
696;3516;10;4001368.6254753848
697;3524;8;4001368.6254753848
698;3533;9;4001368.6254753848
699;3534;1;4001368.6254753848
700;3541;7;4001368.6254753848
701;3548;7;4001368.6254753848
702;3568;20;4001368.6254753848
703;3578;10;4001368.6254753848
704;3590;12;4001368.6254753848
705;3593;3;4001368.6254753848
706;3601;8;4001368.6254753848
707;3610;9;4001368.6254753848
708;3611;1;4001368.6254753848
709;3618;7;4001368.6254753848
710;3628;10;4001368.6254753848
711;3640;12;4001368.6254753848
712;3642;2;4001368.6254753848
713;3648;6;4001368.6254753848
714;3655;7;4001368.6254753848
715;3657;2;4001368.6254753848
716;3660;3;4001368.6254753848
717;3671;11;4001368.6254753848
718;3695;24;4001368.6254753848
719;3696;1;4001368.6254753848
720;3704;8;4001368.6254753848
721;3709;5;4001368.6254753848
722;3717;8;4001368.6254753848
723;3724;7;4001368.6254753848
724;3729;5;4001368.6254753848
725;3749;20;4001368.6254753848
726;3758;9;4001368.6254753848
727;3766;8;4001368.6254753848
728;3775;9;4001368.6254753848
729;3804;29;4001368.6254753848
730;3812;8;4001368.6254753848
731;3820;8;4001368.6254753848
732;3822;2;4001368.6254753848
733;3829;7;4001368.6254753848
734;3838;9;4001368.6254753848
735;3848;10;4001368.6254753848
736;3858;10;4001368.6254753848
737;3866;8;4001368.6254753848
738;3881;15;4001368.6254753848
739;3890;9;4001368.6254753848
740;3900;10;4001368.6254753848
741;3901;1;4001368.6254753848
742;3908;7;4001368.6254753848
743;3922;14;4001368.6254753848
744;3931;9;4001368.6254753848
745;3939;8;4001368.6254753848
746;3944;5;4001368.6254753848
747;3952;8;4001368.6254753848
748;3953;1;4001368.6254753848
749;3961;8;4001368.6254753848
750;3967;6;4001368.6254753848
751;3974;7;4001368.6254753848
752;3981;7;4001368.6254753848
753;3982;1;4001368.6254753848
754;3990;8;4001368.6254753848
755;3997;7;4001368.6254753848
756;4000;3;4001368.6254753848
757;4006;6;4001368.6254753848
758;4013;7;4001368.6254753848
759;4020;7;4001368.6254753848
760;4028;8;4001368.6254753848
761;4038;10;4001368.6254753848
762;4045;7;4001368.6254753848
763;4052;7;4001368.6254753848
764;4061;9;4001368.6254753848
765;4068;7;4001368.6254753848
766;4070;2;4001368.6254753848
767;4076;6;4001368.6254753848
768;4083;7;4001368.6254753848
769;4087;4;4001368.6254753848
770;4092;5;4001368.6254753848
771;4098;6;4001368.6254753848
772;4104;6;4001368.6254753848
773;4110;6;4001368.6254753848
774;4120;10;4001368.6254753848
775;4126;6;4001368.6254753848
776;4132;6;4001368.6254753848
777;4141;9;4001368.6254753848
778;4147;6;4001368.6254753848
779;4154;7;4001368.6254753848
780;4160;6;4001368.6254753848
781;4171;11;4001368.6254753848
782;4178;7;4001368.6254753848
783;4185;7;4001368.6254753848
784;4193;8;4001368.6254753848
785;4194;1;4001368.6254753848
786;4197;3;4001368.6254753848
787;4203;6;4001368.6254753848
788;4211;8;4001368.6254753848
789;4215;4;4001368.6254753848
790;4222;7;4001368.6254753848
791;4227;5;4001368.6254753848
792;4234;7;4001368.6254753848
793;4235;1;4001368.6254753848
794;4237;2;4001368.6254753848
795;4242;5;4001368.6254753848
796;4248;6;4001368.6254753848
797;4260;12;4001368.6254753848
798;4268;8;4001368.6254753848
799;4279;11;4001368.6254753848
800;4285;6;4001368.6254753848
801;4295;10;4001368.6254753848
802;4307;12;4001368.6254753848
803;4314;7;4001368.6254753848
804;4321;7;4001368.6254753848
805;4329;8;4001368.6254753848
806;4340;11;4001368.6254753848
807;4348;8;4001368.6254753848
808;4361;13;4001368.6254753848
809;4370;9;4001368.6254753848
810;4375;5;4001368.6254753848
811;4396;21;4001368.6254753848
812;4408;12;4001368.6254753848
813;4412;4;4001368.6254753848
814;4422;10;4001368.6254753848
815;4431;9;4001368.6254753848
816;4441;10;4001368.6254753848
817;4446;5;4001368.6254753848
818;4453;7;4001368.6254753848
819;4460;7;4001368.6254753848
820;4464;4;4001368.6254753848
821;4470;6;4001368.6254753848
822;4475;5;4001368.6254753848
823;4479;4;4001368.6254753848
824;4483;4;4001368.6254753848
825;4486;3;4001368.6254753848
826;4491;5;4001368.6254753848
827;4493;2;4001368.6254753848
828;4495;2;4001368.6254753848
829;4498;3;4001368.6254753848
830;4502;4;4001368.6254753848
831;4505;3;4001368.6254753848
832;4509;4;4001368.6254753848
833;4513;4;4001368.6254753848
834;4517;4;4001368.6254753848
835;4520;3;4001368.6254753848
836;4523;3;4001368.6254753848
837;4527;4;4001368.6254753848
838;4532;5;4001368.6254753848
839;4538;6;4001368.6254753848
840;4544;6;4001368.6254753848
841;4549;5;4001368.6254753848
842;4557;8;4001368.6254753848
843;4562;5;4001368.6254753848
844;4566;4;4001368.6254753848
845;4573;7;4001368.6254753848
846;4577;4;4001368.6254753848
847;4581;4;4001368.6254753848
848;4585;4;4001368.6254753848
849;4593;8;4001368.6254753848
850;4597;4;4001368.6254753848
851;4599;2;4001368.6254753848
852;4605;6;4001368.6254753848
853;4610;5;4001368.6254753848
854;4614;4;4001368.6254753848
855;4620;6;4001368.6254753848
856;4627;7;4001368.6254753848
857;4630;3;4001368.6254753848
858;4631;1;4001368.6254753848
859;4631;0;4001368.6254753848
860;4638;7;4001368.6254753848
861;4647;9;4001368.6254753848
862;4653;6;4001368.6254753848
863;4656;3;4001368.6254753848
864;4660;4;4001368.6254753848
865;4661;1;4001368.6254753848
866;4665;4;4001368.6254753848
867;4665;0;4001368.6254753848
868;4670;5;4001368.6254753848
869;4676;6;4001368.6254753848
870;4682;6;4001368.6254753848
871;4687;5;4001368.6254753848
872;4690;3;4001368.6254753848
873;4695;5;4001368.6254753848
874;4698;3;4001368.6254753848
875;4698;0;4001368.6254753848
876;4701;3;4001368.6254753848
877;4703;2;4001368.6254753848
878;4706;3;4001368.6254753848
879;4711;5;4001368.6254753848
880;4713;2;4001368.6254753848
881;4715;2;4001368.6254753848
882;4719;4;4001368.6254753848
883;4721;2;4001368.6254753848
884;4724;3;4001368.6254753848
885;4728;4;4001368.6254753848
886;4731;3;4001368.6254753848
887;4734;3;4001368.6254753848
888;4739;5;4001368.6254753848
889;4743;4;4001368.6254753848
890;4744;1;4001368.6254753848
