Index;Time point [ms];Iteration length [ms];Cost
216;1396;8;4001192.370291774
217;1397;1;4001192.370291774
218;1402;5;4001192.370291774
219;1413;11;4001192.370291774
220;1422;9;4001192.370291774
221;1426;4;4001192.370291774
222;1429;3;4001192.370291774
223;1434;5;4001192.370291774
224;1444;10;4001192.370291774
225;1448;4;4001192.370291774
226;1449;1;4001192.370291774
227;1459;10;4001192.370291774
228;1467;8;4001192.370291774
229;1472;5;4001192.370291774
230;1479;7;4001192.370291774
231;1480;1;4001192.370291774
232;1481;1;4001192.370291774
233;1482;1;4001192.370291774
234;1486;4;4001192.370291774
235;1498;12;4001192.370291774
236;1512;14;4001192.370291774
237;1513;1;4001192.370291774
238;1519;6;4001192.370291774
239;1533;14;4001192.370291774
240;1547;14;4001192.370291774
241;1560;13;4001192.370291774
242;1569;9;4001192.370291774
243;1576;7;4001192.370291774
244;1584;8;4001192.370291774
245;1585;1;4001192.370291774
246;1591;6;4001192.370291774
247;1599;8;4001192.370291774
248;1606;7;4001192.370291774
249;1611;5;4001192.370291774
250;1612;1;4001192.370291774
251;1618;6;4001192.370291774
252;1619;1;4001192.370291774
253;1635;16;4001192.370291774
254;1639;4;4001192.370291774
255;1645;6;4001192.370291774
256;1648;3;4001192.370291774
257;1653;5;4001192.370291774
258;1656;3;4001192.370291774
259;1660;4;4001192.370291774
260;1669;9;4001192.370291774
261;1676;7;4001192.370291774
262;1681;5;4001192.370291774
263;1689;8;4001192.370291774
264;1689;0;4001192.370291774
265;1698;9;4001192.370291774
266;1702;4;4001192.370291774
267;1723;21;4001192.370291774
268;1730;7;4001192.370291774
269;1736;6;4001192.370291774
270;1737;1;4001192.370291774
271;1742;5;4001192.370291774
272;1748;6;4001192.370291774
273;1751;3;4001192.370291774
274;1756;5;4001192.370291774
275;1762;6;4001192.370291774
276;1766;4;4001192.370291774
277;1771;5;4001192.370291774
278;1772;1;4001192.370291774
279;1773;1;4001192.370291774
280;1778;5;4001192.370291774
281;1780;2;4001192.370291774
282;1787;7;4001192.370291774
283;1795;8;4001192.370291774
284;1801;6;4001192.370291774
285;1810;9;4001192.370291774
286;1815;5;4001192.370291774
287;1825;10;4001192.370291774
288;1827;2;4001192.370291774
289;1831;4;4001192.370291774
290;1837;6;4001192.370291774
291;1838;1;4001192.370291774
292;1841;3;4001192.370291774
293;1845;4;4001192.370291774
294;1849;4;4001192.370291774
295;1850;1;4001192.370291774
296;1854;4;4001192.370291774
297;1858;4;4001192.370291774
298;1859;1;4001192.370291774
299;1864;5;4001192.370291774
300;1870;6;4001192.370291774
301;1873;3;4001192.370291774
302;1879;6;4001192.370291774
303;1882;3;4001192.370291774
304;1888;6;4001192.370291774
305;1894;6;4001192.370291774
306;1901;7;4001192.370291774
307;1905;4;4001192.370291774
308;1915;10;4001192.370291774
309;1923;8;4001192.370291774
310;1928;5;4001192.370291774
311;1932;4;4001192.370291774
312;1937;5;4001192.370291774
313;1942;5;4001192.370291774
314;1946;4;4001192.370291774
315;1950;4;4001192.370291774
316;1952;2;4001192.370291774
317;1958;6;4001192.370291774
318;1964;6;4001192.370291774
319;1965;1;4001192.370291774
320;1968;3;4001192.370291774
321;1970;2;4001192.370291774
322;1976;6;4001192.370291774
323;1976;0;4001192.370291774
324;1979;3;4001192.370291774
325;1983;4;4001192.370291774
326;1990;7;4001192.370291774
327;1996;6;4001192.370291774
328;1996;0;4001192.370291774
329;2002;6;4001192.370291774
330;2014;12;4001192.370291774
331;2023;9;4001192.370291774
332;2029;6;4001192.370291774
333;2034;5;4001192.370291774
334;2038;4;4001192.370291774
335;2043;5;4001192.370291774
336;2047;4;4001192.370291774
337;2057;10;4001192.370291774
338;2067;10;4001192.370291774
339;2075;8;4001192.370291774
340;2078;3;4001192.370291774
341;2078;0;4001192.370291774
342;2082;4;4001192.370291774
343;2087;5;4001192.370291774
344;2095;8;4001192.370291774
345;2103;8;4001192.370291774
346;2114;11;4001192.370291774
347;2118;4;4001192.370291774
348;2125;7;4001192.370291774
349;2134;9;4001192.370291774
350;2146;12;4001192.370291774
351;2152;6;4001192.370291774
352;2158;6;4001192.370291774
353;2166;8;4001192.370291774
354;2174;8;4001192.370291774
355;2182;8;4001192.370291774
356;2191;9;4001192.370291774
357;2192;1;4001192.370291774
358;2200;8;4001192.370291774
359;2207;7;4001192.370291774
360;2216;9;4001192.370291774
361;2224;8;4001192.370291774
362;2230;6;4001192.370291774
363;2238;8;4001192.370291774
364;2245;7;4001192.370291774
365;2255;10;4001192.370291774
366;2263;8;4001192.370291774
367;2269;6;4001192.370291774
368;2279;10;4001192.370291774
369;2280;1;4001192.370291774
370;2284;4;4001192.370291774
371;2289;5;4001192.370291774
372;2290;1;4001192.370291774
373;2296;6;4001192.370291774
374;2297;1;4001192.370291774
375;2298;1;4001192.370291774
376;2303;5;4001192.370291774
377;2313;10;4001192.370291774
378;2324;11;4001192.370291774
379;2332;8;4001192.370291774
380;2333;1;4001192.370291774
381;2340;7;4001192.370291774
382;2341;1;4001192.370291774
383;2350;9;4001192.370291774
384;2357;7;4001192.370291774
385;2365;8;4001192.370291774
386;2372;7;4001192.370291774
387;2378;6;4001192.370291774
388;2382;4;4001192.370291774
389;2386;4;4001192.370291774
390;2393;7;4001192.370291774
391;2397;4;4001192.370291774
392;2404;7;4001192.370291774
393;2412;8;4001192.370291774
394;2419;7;4001192.370291774
395;2427;8;4001192.370291774
396;2429;2;4001192.370291774
397;2435;6;4001192.370291774
398;2438;3;4001192.370291774
399;2441;3;4001192.370291774
400;2448;7;4001192.370291774
401;2452;4;4001192.370291774
402;2458;6;4001192.370291774
403;2465;7;4001192.370291774
404;2470;5;4001192.370291774
405;2474;4;4001192.370291774
406;2480;6;4001192.370291774
407;2486;6;4001192.370291774
408;2490;4;4001192.370291774
409;2495;5;4001192.370291774
410;2500;5;4001192.370291774
411;2509;9;4001192.370291774
412;2511;2;4001192.370291774
413;2514;3;4001192.370291774
414;2523;9;4001192.370291774
415;2530;7;4001192.370291774
416;2536;6;4001192.370291774
417;2544;8;4001192.370291774
418;2549;5;4001192.370291774
419;2556;7;4001192.370291774
420;2562;6;4001192.370291774
421;2567;5;4001192.370291774
422;2573;6;4001192.370291774
423;2578;5;4001192.370291774
424;2579;1;4001192.370291774
425;2586;7;4001192.370291774
426;2588;2;4001192.370291774
427;2595;7;4001192.370291774
428;2599;4;4001192.370291774
429;2600;1;4001192.370291774
430;2610;10;4001192.370291774
431;2615;5;4001192.370291774
432;2620;5;4001192.370291774
433;2627;7;4001192.370291774
434;2635;8;4001192.370291774
435;2641;6;4001192.370291774
436;2647;6;4001192.370291774
437;2653;6;4001192.370291774
438;2659;6;4001192.370291774
439;2664;5;4001192.370291774
440;2668;4;4001192.370291774
441;2674;6;4001192.370291774
442;2682;8;4001192.370291774
443;2688;6;4001192.370291774
444;2700;12;4001192.370291774
445;2701;1;4001192.370291774
446;2713;12;4001192.370291774
447;2720;7;4001192.370291774
448;2729;9;4001192.370291774
449;2736;7;4001192.370291774
450;2737;1;4001192.370291774
451;2741;4;4001192.370291774
452;2742;1;4001192.370291774
453;2743;1;4001192.370291774
454;2748;5;4001192.370291774
455;2754;6;4001192.370291774
456;2761;7;4001192.370291774
457;2766;5;4001192.370291774
458;2773;7;4001192.370291774
459;2783;10;4001192.370291774
460;2789;6;4001192.370291774
461;2793;4;4001192.370291774
462;2798;5;4001192.370291774
463;2808;10;4001192.370291774
464;2809;1;4001192.370291774
465;2814;5;4001192.370291774
466;2815;1;4001192.370291774
467;2821;6;4001192.370291774
468;2826;5;4001192.370291774
469;2833;7;4001192.370291774
470;2838;5;4001192.370291774
471;2844;6;4001192.370291774
472;2850;6;4001192.370291774
473;2853;3;4001192.370291774
474;2859;6;4001192.370291774
475;2860;1;4001192.370291774
476;2860;0;4001192.370291774
477;2864;4;4001192.370291774
478;2870;6;4001192.370291774
479;2875;5;4001192.370291774
480;2880;5;4001192.370291774
481;2885;5;4001192.370291774
482;2890;5;4001192.370291774
483;2890;0;4001192.370291774
484;2896;6;4001192.370291774
485;2905;9;4001192.370291774
486;2910;5;4001192.370291774
487;2914;4;4001192.370291774
488;2922;8;4001192.370291774
489;2929;7;4001192.370291774
490;2929;0;4001192.370291774
491;2931;2;4001192.370291774
492;2932;1;4001192.370291774
493;2941;9;4001192.370291774
494;2944;3;4001192.370291774
495;2944;0;4001192.370291774
496;2949;5;4001192.370291774
497;2954;5;4001192.370291774
498;2959;5;4001192.370291774
499;2964;5;4001192.370291774
500;2969;5;4001192.370291774
501;2970;1;4001192.370291774
502;2975;5;4001192.370291774
503;2976;1;4001192.370291774
504;2977;1;4001192.370291774
505;2981;4;4001192.370291774
506;2986;5;4001192.370291774
507;2992;6;4001192.370291774
508;2999;7;4001192.370291774
509;3005;6;4001192.370291774
510;3023;18;4001192.370291774
511;3028;5;4001192.370291774
512;3033;5;4001192.370291774
513;3036;3;4001192.370291774
514;3042;6;4001192.370291774
515;3045;3;4001192.370291774
516;3045;0;4001192.370291774
517;3051;6;4001192.370291774
518;3058;7;4001192.370291774
519;3063;5;4001192.370291774
520;3069;6;4001192.370291774
521;3075;6;4001192.370291774
522;3076;1;4001192.370291774
523;3077;1;4001192.370291774
524;3080;3;4001192.370291774
525;3082;2;4001192.370291774
526;3089;7;4001192.370291774
527;3090;1;4001192.370291774
528;3096;6;4001192.370291774
529;3099;3;4001192.370291774
530;3104;5;4001192.370291774
531;3113;9;4001192.370291774
532;3120;7;4001192.370291774
533;3126;6;4001192.370291774
534;3129;3;4001192.370291774
535;3134;5;4001192.370291774
536;3140;6;4001192.370291774
537;3141;1;4001192.370291774
538;3146;5;4001192.370291774
539;3149;3;4001192.370291774
540;3151;2;4001192.370291774
541;3158;7;4001192.370291774
542;3161;3;4001192.370291774
543;3163;2;4001192.370291774
544;3166;3;4001192.370291774
545;3172;6;4001192.370291774
546;3173;1;4001192.370291774
547;3176;3;4001192.370291774
548;3182;6;4001192.370291774
549;3186;4;4001192.370291774
550;3189;3;4001192.370291774
551;3193;4;4001192.370291774
552;3196;3;4001192.370291774
553;3201;5;4001192.370291774
554;3202;1;4001192.370291774
555;3205;3;4001192.370291774
556;3217;12;4001192.370291774
557;3222;5;4001192.370291774
558;3228;6;4001192.370291774
559;3232;4;4001192.370291774
560;3235;3;4001192.370291774
561;3241;6;4001192.370291774
562;3244;3;4001192.370291774
563;3249;5;4001192.370291774
564;3250;1;4001192.370291774
565;3254;4;4001192.370291774
566;3261;7;4001192.370291774
567;3265;4;4001192.370291774
568;3266;1;4001192.370291774
569;3267;1;4001192.370291774
570;3273;6;4001192.370291774
571;3276;3;4001192.370291774
572;3280;4;4001192.370291774
573;3283;3;4001192.370291774
574;3287;4;4001192.370291774
575;3294;7;4001192.370291774
576;3294;0;4001192.370291774
577;3299;5;4001192.370291774
578;3301;2;4001192.370291774
579;3309;8;4001192.370291774
580;3316;7;4001192.370291774
581;3321;5;4001192.370291774
582;3327;6;4001192.370291774
583;3335;8;4001192.370291774
584;3338;3;4001192.370291774
585;3344;6;4001192.370291774
586;3352;8;4001192.370291774
587;3358;6;4001192.370291774
588;3358;0;4001192.370291774
589;3361;3;4001192.370291774
590;3364;3;4001192.370291774
591;3370;6;4001192.370291774
592;3373;3;4001192.370291774
593;3375;2;4001192.370291774
594;3378;3;4001192.370291774
595;3382;4;4001192.370291774
596;3388;6;4001192.370291774
597;3394;6;4001192.370291774
598;3397;3;4001192.370291774
599;3402;5;4001192.370291774
600;3406;4;4001192.370291774
601;3417;11;4001192.370291774
602;3425;8;4001192.370291774
603;3430;5;4001192.370291774
604;3434;4;4001192.370291774
605;3436;2;4001192.370291774
606;3443;7;4001192.370291774
607;3448;5;4001192.370291774
608;3449;1;4001192.370291774
609;3458;9;4001192.370291774
610;3464;6;4001192.370291774
611;3467;3;4001192.370291774
612;3469;2;4001192.370291774
613;3474;5;4001192.370291774
614;3481;7;4001192.370291774
615;3486;5;4001192.370291774
616;3493;7;4001192.370291774
617;3498;5;4001192.370291774
618;3499;1;4001192.370291774
619;3502;3;4001192.370291774
620;3506;4;4001192.370291774
621;3509;3;4001192.370291774
622;3515;6;4001192.370291774
623;3518;3;4001192.370291774
624;3523;5;4001192.370291774
625;3529;6;4001192.370291774
626;3535;6;4001192.370291774
627;3540;5;4001192.370291774
628;3545;5;4001192.370291774
629;3550;5;4001192.370291774
630;3550;0;4001192.370291774
631;3555;5;4001192.370291774
632;3561;6;4001192.370291774
633;3566;5;4001192.370291774
634;3573;7;4001192.370291774
635;3576;3;4001192.370291774
636;3576;0;4001192.370291774
637;3580;4;4001192.370291774
638;3583;3;4001192.370291774
639;3586;3;4001192.370291774
640;3588;2;4001192.370291774
641;3591;3;4001192.370291774
642;3596;5;4001192.370291774
643;3600;4;4001192.370291774
644;3604;4;4001192.370291774
645;3608;4;4001192.370291774
646;3611;3;4001192.370291774
647;3618;7;4001192.370291774
648;3621;3;4001192.370291774
649;3621;0;4001192.370291774
650;3627;6;4001192.370291774
651;3630;3;4001192.370291774
652;3637;7;4001192.370291774
653;3644;7;4001192.370291774
654;3648;4;4001192.370291774
655;3654;6;4001192.370291774
656;3657;3;4001192.370291774
657;3663;6;4001192.370291774
658;3667;4;4001192.370291774
659;3671;4;4001192.370291774
660;3677;6;4001192.370291774
661;3682;5;4001192.370291774
662;3686;4;4001192.370291774
663;3689;3;4001192.370291774
664;3695;6;4001192.370291774
665;3695;0;4001192.370291774
666;3701;6;4001192.370291774
667;3705;4;4001192.370291774
668;3712;7;4001192.370291774
669;3721;9;4001192.370291774
670;3722;1;4001192.370291774
671;3729;7;4001192.370291774
672;3733;4;4001192.370291774
673;3739;6;4001192.370291774
674;3740;1;4001192.370291774
675;3741;1;4001192.370291774
676;3746;5;4001192.370291774
677;3749;3;4001192.370291774
678;3753;4;4001192.370291774
679;3756;3;4001192.370291774
680;3759;3;4001192.370291774
681;3759;0;4001192.370291774
682;3760;1;4001192.370291774
683;3763;3;4001192.370291774
684;3769;6;4001192.370291774
685;3772;3;4001192.370291774
686;3774;2;4001192.370291774
687;3780;6;4001192.370291774
688;3784;4;4001192.370291774
689;3790;6;4001192.370291774
690;3796;6;4001192.370291774
691;3801;5;4001192.370291774
692;3803;2;4001192.370291774
693;3804;1;4001192.370291774
694;3813;9;4001192.370291774
695;3820;7;4001192.370291774
696;3823;3;4001192.370291774
697;3830;7;4001192.370291774
698;3834;4;4001192.370291774
699;3840;6;4001192.370291774
700;3843;3;4001192.370291774
701;3848;5;4001192.370291774
702;3849;1;4001192.370291774
703;3850;1;4001192.370291774
704;3856;6;4001192.370291774
705;3861;5;4001192.370291774
706;3865;4;4001192.370291774
707;3870;5;4001192.370291774
708;3874;4;4001192.370291774
709;3879;5;4001192.370291774
710;3882;3;4001192.370291774
711;3889;7;4001192.370291774
712;3894;5;4001192.370291774
713;3901;7;4001192.370291774
714;3909;8;4001192.370291774
715;3915;6;4001192.370291774
716;3923;8;4001192.370291774
717;3925;2;4001192.370291774
718;3931;6;4001192.370291774
719;3935;4;4001192.370291774
720;3935;0;4001192.370291774
721;3942;7;4001192.370291774
722;3946;4;4001192.370291774
723;3947;1;4001192.370291774
724;3951;4;4001192.370291774
725;3954;3;4001192.370291774
726;3957;3;4001192.370291774
727;3963;6;4001192.370291774
728;3967;4;4001192.370291774
729;3973;6;4001192.370291774
730;3978;5;4001192.370291774
731;3983;5;4001192.370291774
732;3984;1;4001192.370291774
733;3986;2;4001192.370291774
734;3990;4;4001192.370291774
735;3995;5;4001192.370291774
736;3995;0;4001192.370291774
737;4001;6;4001192.370291774
738;4004;3;4001192.370291774
739;4012;8;4001192.370291774
740;4020;8;4001192.370291774
741;4020;0;4001192.370291774
742;4025;5;4001192.370291774
743;4029;4;4001192.370291774
744;4031;2;4001192.370291774
745;4035;4;4001192.370291774
746;4041;6;4001192.370291774
747;4044;3;4001192.370291774
748;4044;0;4001192.370291774
749;4046;2;4001192.370291774
750;4049;3;4001192.370291774
751;4054;5;4001192.370291774
752;4059;5;4001192.370291774
753;4060;1;4001192.370291774
754;4064;4;4001192.370291774
755;4066;2;4001192.370291774
756;4067;1;4001192.370291774
757;4072;5;4001192.370291774
758;4077;5;4001192.370291774
759;4079;2;4001192.370291774
760;4085;6;4001192.370291774
761;4089;4;4001192.370291774
762;4093;4;4001192.370291774
763;4099;6;4001192.370291774
764;4101;2;4001192.370291774
765;4109;8;4001192.370291774
766;4110;1;4001192.370291774
767;4114;4;4001192.370291774
768;4124;10;4001192.370291774
769;4126;2;4001192.370291774
770;4132;6;4001192.370291774
771;4134;2;4001192.370291774
772;4138;4;4001192.370291774
773;4138;0;4001192.370291774
774;4144;6;4001192.370291774
775;4148;4;4001192.370291774
776;4153;5;4001192.370291774
777;4154;1;4001192.370291774
778;4155;1;4001192.370291774
779;4157;2;4001192.370291774
780;4161;4;4001192.370291774
781;4165;4;4001192.370291774
782;4166;1;4001192.370291774
783;4171;5;4001192.370291774
784;4178;7;4001192.370291774
785;4180;2;4001192.370291774
786;4187;7;4001192.370291774
787;4191;4;4001192.370291774
788;4194;3;4001192.370291774
789;4200;6;4001192.370291774
790;4203;3;4001192.370291774
791;4205;2;4001192.370291774
792;4218;13;4001192.370291774
793;4219;1;4001192.370291774
794;4226;7;4001192.370291774
795;4230;4;4001192.370291774
796;4230;0;4001192.370291774
797;4236;6;4001192.370291774
798;4238;2;4001192.370291774
799;4243;5;4001192.370291774
800;4246;3;4001192.370291774
801;4252;6;4001192.370291774
802;4257;5;4001192.370291774
803;4263;6;4001192.370291774
804;4267;4;4001192.370291774
805;4272;5;4001192.370291774
806;4277;5;4001192.370291774
807;4277;0;4001192.370291774
808;4281;4;4001192.370291774
809;4281;0;4001192.370291774
810;4288;7;4001192.370291774
811;4294;6;4001192.370291774
812;4295;1;4001192.370291774
813;4296;1;4001192.370291774
814;4298;2;4001192.370291774
815;4302;4;4001192.370291774
816;4303;1;4001192.370291774
817;4307;4;4001192.370291774
818;4314;7;4001192.370291774
819;4322;8;4001192.370291774
820;4326;4;4001192.370291774
821;4326;0;4001192.370291774
822;4332;6;4001192.370291774
823;4337;5;4001192.370291774
824;4341;4;4001192.370291774
825;4341;0;4001192.370291774
826;4348;7;4001192.370291774
827;4349;1;4001192.370291774
828;4354;5;4001192.370291774
829;4357;3;4001192.370291774
830;4362;5;4001192.370291774
831;4369;7;4001192.370291774
832;4370;1;4001192.370291774
833;4376;6;4001192.370291774
834;4382;6;4001192.370291774
835;4388;6;4001192.370291774
836;4394;6;4001192.370291774
837;4394;0;4001192.370291774
838;4398;4;4001192.370291774
839;4401;3;4001192.370291774
840;4411;10;4001192.370291774
841;4421;10;4001192.370291774
842;4425;4;4001192.370291774
843;4432;7;4001192.370291774
844;4438;6;4001192.370291774
845;4443;5;4001192.370291774
846;4444;1;4001192.370291774
847;4449;5;4001192.370291774
848;4454;5;4001192.370291774
849;4459;5;4001192.370291774
850;4461;2;4001192.370291774
851;4466;5;4001192.370291774
852;4470;4;4001192.370291774
853;4473;3;4001192.370291774
854;4479;6;4001192.370291774
855;4483;4;4001192.370291774
856;4486;3;4001192.370291774
857;4489;3;4001192.370291774
858;4495;6;4001192.370291774
859;4500;5;4001192.370291774
860;4505;5;4001192.370291774
861;4510;5;4001192.370291774
862;4515;5;4001192.370291774
863;4522;7;4001192.370291774
864;4526;4;4001192.370291774
865;4529;3;4001192.370291774
866;4533;4;4001192.370291774
867;4534;1;4001192.370291774
868;4536;2;4001192.370291774
869;4540;4;4001192.370291774
870;4541;1;4001192.370291774
871;4547;6;4001192.370291774
872;4552;5;4001192.370291774
873;4557;5;4001192.370291774
874;4560;3;4001192.370291774
875;4563;3;4001192.370291774
876;4567;4;4001192.370291774
877;4572;5;4001192.370291774
878;4576;4;4001192.370291774
879;4582;6;4001192.370291774
880;4586;4;4001192.370291774
881;4592;6;4001192.370291774
882;4599;7;4001192.370291774
883;4607;8;4001192.370291774
884;4611;4;4001192.370291774
885;4616;5;4001192.370291774
886;4617;1;4001192.370291774
887;4623;6;4001192.370291774
888;4625;2;4001192.370291774
889;4626;1;4001192.370291774
890;4632;6;4001192.370291774
891;4632;0;4001192.370291774
892;4639;7;4001192.370291774
893;4643;4;4001192.370291774
894;4648;5;4001192.370291774
895;4648;0;4001192.370291774
896;4652;4;4001192.370291774
897;4655;3;4001192.370291774
898;4663;8;4001192.370291774
899;4669;6;4001192.370291774
900;4674;5;4001192.370291774
901;4677;3;4001192.370291774
902;4682;5;4001192.370291774
903;4686;4;4001192.370291774
904;4692;6;4001192.370291774
905;4694;2;4001192.370291774
906;4698;4;4001192.370291774
907;4703;5;4001192.370291774
908;4708;5;4001192.370291774
909;4713;5;4001192.370291774
910;4716;3;4001192.370291774
911;4721;5;4001192.370291774
912;4727;6;4001192.370291774
913;4730;3;4001192.370291774
914;4731;1;4001192.370291774
915;4732;1;4001192.370291774
916;4737;5;4001192.370291774
917;4742;5;4001192.370291774
918;4745;3;4001192.370291774
919;4750;5;4001192.370291774
920;4755;5;4001192.370291774
921;4758;3;4001192.370291774
922;4765;7;4001192.370291774
923;4770;5;4001192.370291774
924;4775;5;4001192.370291774
925;4781;6;4001192.370291774
926;4785;4;4001192.370291774
927;4789;4;4001192.370291774
928;4790;1;4001192.370291774
929;4795;5;4001192.370291774
930;4798;3;4001192.370291774
931;4804;6;4001192.370291774
932;4804;0;4001192.370291774
933;4808;4;4001192.370291774
934;4814;6;4001192.370291774
935;4814;0;4001192.370291774
