Index;Time point [ms];Iteration length [ms];Cost
297;1308;5;4001218.3257957953
298;1309;1;4001218.3257957953
299;1314;5;4001218.3257957953
300;1315;1;4001218.3257957953
301;1318;3;4001218.3257957953
302;1318;0;4001218.3257957953
303;1322;4;4001218.3257957953
304;1323;1;4001218.3257957953
305;1326;3;4001218.3257957953
306;1330;4;4001218.3257957953
307;1334;4;4001218.3257957953
308;1337;3;4001218.3257957953
309;1342;5;4001218.3257957953
310;1345;3;4001218.3257957953
311;1350;5;4001218.3257957953
312;1355;5;4001218.3257957953
313;1356;1;4001218.3257957953
314;1357;1;4001218.3257957953
315;1360;3;4001218.3257957953
316;1360;0;4001218.3257957953
317;1364;4;4001218.3257957953
318;1369;5;4001218.3257957953
319;1374;5;4001218.3257957953
320;1379;5;4001218.3257957953
321;1383;4;4001218.3257957953
322;1389;6;4001218.3257957953
323;1389;0;4001218.3257957953
324;1392;3;4001218.3257957953
325;1396;4;4001218.3257957953
326;1401;5;4001218.3257957953
327;1406;5;4001218.3257957953
328;1408;2;4001218.3257957953
329;1412;4;4001218.3257957953
330;1418;6;4001218.3257957953
331;1422;4;4001218.3257957953
332;1427;5;4001218.3257957953
333;1432;5;4001218.3257957953
334;1435;3;4001218.3257957953
335;1438;3;4001218.3257957953
336;1445;7;4001218.3257957953
337;1449;4;4001218.3257957953
338;1454;5;4001218.3257957953
339;1459;5;4001218.3257957953
340;1464;5;4001218.3257957953
341;1465;1;4001218.3257957953
342;1469;4;4001218.3257957953
343;1473;4;4001218.3257957953
344;1478;5;4001218.3257957953
345;1481;3;4001218.3257957953
346;1484;3;4001218.3257957953
347;1490;6;4001218.3257957953
348;1496;6;4001218.3257957953
349;1499;3;4001218.3257957953
350;1501;2;4001218.3257957953
351;1504;3;4001218.3257957953
352;1508;4;4001218.3257957953
353;1511;3;4001218.3257957953
354;1514;3;4001218.3257957953
355;1521;7;4001218.3257957953
356;1526;5;4001218.3257957953
357;1527;1;4001218.3257957953
358;1529;2;4001218.3257957953
359;1532;3;4001218.3257957953
360;1537;5;4001218.3257957953
361;1541;4;4001218.3257957953
362;1542;1;4001218.3257957953
363;1547;5;4001218.3257957953
364;1550;3;4001218.3257957953
365;1554;4;4001218.3257957953
366;1559;5;4001218.3257957953
367;1564;5;4001218.3257957953
368;1569;5;4001218.3257957953
369;1574;5;4001218.3257957953
370;1579;5;4001218.3257957953
371;1583;4;4001218.3257957953
372;1584;1;4001218.3257957953
373;1588;4;4001218.3257957953
374;1589;1;4001218.3257957953
375;1593;4;4001218.3257957953
376;1593;0;4001218.3257957953
377;1597;4;4001218.3257957953
378;1602;5;4001218.3257957953
379;1606;4;4001218.3257957953
380;1607;1;4001218.3257957953
381;1611;4;4001218.3257957953
382;1616;5;4001218.3257957953
383;1620;4;4001218.3257957953
384;1629;9;4001218.3257957953
385;1634;5;4001218.3257957953
386;1638;4;4001218.3257957953
387;1642;4;4001218.3257957953
388;1649;7;4001218.3257957953
389;1654;5;4001218.3257957953
390;1661;7;4001218.3257957953
391;1671;10;4001218.3257957953
392;1675;4;4001218.3257957953
393;1681;6;4001218.3257957953
394;1686;5;4001218.3257957953
395;1689;3;4001218.3257957953
396;1692;3;4001218.3257957953
397;1695;3;4001218.3257957953
398;1696;1;4001218.3257957953
399;1700;4;4001218.3257957953
400;1703;3;4001218.3257957953
401;1709;6;4001218.3257957953
402;1712;3;4001218.3257957953
403;1715;3;4001218.3257957953
404;1719;4;4001218.3257957953
405;1723;4;4001218.3257957953
406;1728;5;4001218.3257957953
407;1733;5;4001218.3257957953
408;1738;5;4001218.3257957953
409;1746;8;4001218.3257957953
410;1749;3;4001218.3257957953
411;1754;5;4001218.3257957953
412;1754;0;4001218.3257957953
413;1755;1;4001218.3257957953
414;1759;4;4001218.3257957953
415;1763;4;4001218.3257957953
416;1768;5;4001218.3257957953
417;1771;3;4001218.3257957953
418;1774;3;4001218.3257957953
419;1781;7;4001218.3257957953
420;1782;1;4001218.3257957953
421;1787;5;4001218.3257957953
422;1792;5;4001218.3257957953
423;1794;2;4001218.3257957953
424;1799;5;4001218.3257957953
425;1803;4;4001218.3257957953
426;1807;4;4001218.3257957953
427;1812;5;4001218.3257957953
428;1818;6;4001218.3257957953
429;1824;6;4001218.3257957953
430;1829;5;4001218.3257957953
431;1831;2;4001218.3257957953
432;1838;7;4001218.3257957953
433;1840;2;4001218.3257957953
434;1844;4;4001218.3257957953
435;1851;7;4001218.3257957953
436;1856;5;4001218.3257957953
437;1859;3;4001218.3257957953
438;1861;2;4001218.3257957953
439;1866;5;4001218.3257957953
440;1871;5;4001218.3257957953
441;1875;4;4001218.3257957953
442;1875;0;4001218.3257957953
443;1879;4;4001218.3257957953
444;1885;6;4001218.3257957953
445;1887;2;4001218.3257957953
446;1893;6;4001218.3257957953
447;1900;7;4001218.3257957953
448;1905;5;4001218.3257957953
449;1911;6;4001218.3257957953
450;1911;0;4001218.3257957953
451;1915;4;4001218.3257957953
452;1918;3;4001218.3257957953
453;1922;4;4001218.3257957953
454;1925;3;4001218.3257957953
455;1931;6;4001218.3257957953
456;1932;1;4001218.3257957953
457;1937;5;4001218.3257957953
458;1943;6;4001218.3257957953
459;1943;0;4001218.3257957953
460;1948;5;4001218.3257957953
461;1949;1;4001218.3257957953
462;1953;4;4001218.3257957953
463;1959;6;4001218.3257957953
464;1960;1;4001218.3257957953
465;1964;4;4001218.3257957953
466;1967;3;4001218.3257957953
467;1971;4;4001218.3257957953
468;1971;0;4001218.3257957953
469;1972;1;4001218.3257957953
470;1975;3;4001218.3257957953
471;1981;6;4001218.3257957953
472;1986;5;4001218.3257957953
473;1992;6;4001218.3257957953
474;1995;3;4001218.3257957953
475;2001;6;4001218.3257957953
476;2005;4;4001218.3257957953
477;2011;6;4001218.3257957953
478;2013;2;4001218.3257957953
479;2016;3;4001218.3257957953
480;2020;4;4001218.3257957953
481;2024;4;4001218.3257957953
482;2030;6;4001218.3257957953
483;2036;6;4001218.3257957953
484;2037;1;4001218.3257957953
485;2038;1;4001218.3257957953
486;2042;4;4001218.3257957953
487;2043;1;4001218.3257957953
488;2045;2;4001218.3257957953
489;2054;9;4001218.3257957953
490;2055;1;4001218.3257957953
491;2059;4;4001218.3257957953
492;2067;8;4001218.3257957953
493;2075;8;4001218.3257957953
494;2085;10;4001218.3257957953
495;2088;3;4001218.3257957953
496;2095;7;4001218.3257957953
497;2097;2;4001218.3257957953
498;2098;1;4001218.3257957953
499;2102;4;4001218.3257957953
500;2113;11;4001218.3257957953
501;2120;7;4001218.3257957953
502;2132;12;4001218.3257957953
503;2140;8;4001218.3257957953
504;2147;7;4001218.3257957953
505;2153;6;4001218.3257957953
506;2164;11;4001218.3257957953
507;2165;1;4001218.3257957953
508;2166;1;4001218.3257957953
509;2171;5;4001218.3257957953
510;2173;2;4001218.3257957953
511;2179;6;4001218.3257957953
512;2185;6;4001218.3257957953
513;2195;10;4001218.3257957953
514;2215;20;4001218.3257957953
515;2223;8;4001218.3257957953
516;2229;6;4001218.3257957953
517;2238;9;4001218.3257957953
518;2243;5;4001218.3257957953
519;2248;5;4001218.3257957953
520;2248;0;4001218.3257957953
521;2250;2;4001218.3257957953
522;2250;0;4001218.3257957953
523;2254;4;4001218.3257957953
524;2256;2;4001218.3257957953
525;2261;5;4001218.3257957953
526;2264;3;4001218.3257957953
527;2270;6;4001218.3257957953
528;2273;3;4001218.3257957953
529;2279;6;4001218.3257957953
530;2281;2;4001218.3257957953
531;2288;7;4001218.3257957953
532;2288;0;4001218.3257957953
533;2295;7;4001218.3257957953
534;2300;5;4001218.3257957953
535;2305;5;4001218.3257957953
536;2311;6;4001218.3257957953
537;2315;4;4001218.3257957953
538;2319;4;4001218.3257957953
539;2322;3;4001218.3257957953
540;2328;6;4001218.3257957953
541;2331;3;4001218.3257957953
542;2335;4;4001218.3257957953
543;2339;4;4001218.3257957953
544;2340;1;4001218.3257957953
545;2348;8;4001218.3257957953
546;2360;12;4001218.3257957953
547;2365;5;4001218.3257957953
548;2370;5;4001218.3257957953
549;2376;6;4001218.3257957953
550;2382;6;4001218.3257957953
551;2382;0;4001218.3257957953
552;2389;7;4001218.3257957953
553;2394;5;4001218.3257957953
554;2397;3;4001218.3257957953
555;2402;5;4001218.3257957953
556;2407;5;4001218.3257957953
557;2408;1;4001218.3257957953
558;2413;5;4001218.3257957953
559;2418;5;4001218.3257957953
560;2424;6;4001218.3257957953
561;2427;3;4001218.3257957953
562;2430;3;4001218.3257957953
563;2432;2;4001218.3257957953
564;2436;4;4001218.3257957953
565;2443;7;4001218.3257957953
566;2449;6;4001218.3257957953
567;2454;5;4001218.3257957953
568;2456;2;4001218.3257957953
569;2462;6;4001218.3257957953
570;2463;1;4001218.3257957953
571;2466;3;4001218.3257957953
572;2469;3;4001218.3257957953
573;2472;3;4001218.3257957953
574;2481;9;4001218.3257957953
575;2488;7;4001218.3257957953
576;2499;11;4001218.3257957953
577;2504;5;4001218.3257957953
578;2510;6;4001218.3257957953
579;2515;5;4001218.3257957953
580;2518;3;4001218.3257957953
581;2522;4;4001218.3257957953
582;2529;7;4001218.3257957953
583;2530;1;4001218.3257957953
584;2534;4;4001218.3257957953
585;2537;3;4001218.3257957953
586;2541;4;4001218.3257957953
587;2546;5;4001218.3257957953
588;2546;0;4001218.3257957953
589;2551;5;4001218.3257957953
590;2555;4;4001218.3257957953
591;2560;5;4001218.3257957953
592;2566;6;4001218.3257957953
593;2571;5;4001218.3257957953
594;2575;4;4001218.3257957953
595;2577;2;4001218.3257957953
596;2578;1;4001218.3257957953
597;2583;5;4001218.3257957953
598;2588;5;4001218.3257957953
599;2594;6;4001218.3257957953
600;2600;6;4001218.3257957953
601;2601;1;4001218.3257957953
602;2603;2;4001218.3257957953
603;2610;7;4001218.3257957953
604;2612;2;4001218.3257957953
605;2616;4;4001218.3257957953
606;2619;3;4001218.3257957953
607;2620;1;4001218.3257957953
608;2625;5;4001218.3257957953
609;2630;5;4001218.3257957953
610;2634;4;4001218.3257957953
611;2635;1;4001218.3257957953
612;2638;3;4001218.3257957953
613;2644;6;4001218.3257957953
614;2648;4;4001218.3257957953
615;2652;4;4001218.3257957953
616;2656;4;4001218.3257957953
617;2662;6;4001218.3257957953
618;2665;3;4001218.3257957953
619;2668;3;4001218.3257957953
620;2668;0;4001218.3257957953
621;2673;5;4001218.3257957953
622;2676;3;4001218.3257957953
623;2681;5;4001218.3257957953
624;2687;6;4001218.3257957953
625;2694;7;4001218.3257957953
626;2699;5;4001218.3257957953
627;2700;1;4001218.3257957953
628;2706;6;4001218.3257957953
629;2711;5;4001218.3257957953
630;2712;1;4001218.3257957953
631;2716;4;4001218.3257957953
632;2720;4;4001218.3257957953
633;2722;2;4001218.3257957953
634;2725;3;4001218.3257957953
635;2727;2;4001218.3257957953
636;2730;3;4001218.3257957953
637;2735;5;4001218.3257957953
638;2739;4;4001218.3257957953
639;2745;6;4001218.3257957953
640;2745;0;4001218.3257957953
641;2746;1;4001218.3257957953
642;2749;3;4001218.3257957953
643;2753;4;4001218.3257957953
644;2759;6;4001218.3257957953
645;2762;3;4001218.3257957953
646;2765;3;4001218.3257957953
647;2768;3;4001218.3257957953
648;2769;1;4001218.3257957953
649;2775;6;4001218.3257957953
650;2779;4;4001218.3257957953
651;2789;10;4001218.3257957953
652;2792;3;4001218.3257957953
653;2792;0;4001218.3257957953
654;2797;5;4001218.3257957953
655;2802;5;4001218.3257957953
656;2804;2;4001218.3257957953
657;2808;4;4001218.3257957953
658;2812;4;4001218.3257957953
659;2817;5;4001218.3257957953
660;2820;3;4001218.3257957953
661;2820;0;4001218.3257957953
662;2825;5;4001218.3257957953
663;2830;5;4001218.3257957953
664;2835;5;4001218.3257957953
665;2836;1;4001218.3257957953
666;2840;4;4001218.3257957953
667;2843;3;4001218.3257957953
668;2846;3;4001218.3257957953
669;2852;6;4001218.3257957953
670;2855;3;4001218.3257957953
671;2857;2;4001218.3257957953
672;2860;3;4001218.3257957953
673;2862;2;4001218.3257957953
674;2863;1;4001218.3257957953
675;2868;5;4001218.3257957953
676;2869;1;4001218.3257957953
677;2873;4;4001218.3257957953
678;2875;2;4001218.3257957953
679;2876;1;4001218.3257957953
680;2882;6;4001218.3257957953
681;2886;4;4001218.3257957953
682;2890;4;4001218.3257957953
683;2894;4;4001218.3257957953
684;2898;4;4001218.3257957953
685;2901;3;4001218.3257957953
686;2907;6;4001218.3257957953
687;2911;4;4001218.3257957953
688;2917;6;4001218.3257957953
689;2922;5;4001218.3257957953
690;2926;4;4001218.3257957953
691;2930;4;4001218.3257957953
692;2935;5;4001218.3257957953
693;2940;5;4001218.3257957953
694;2944;4;4001218.3257957953
695;2947;3;4001218.3257957953
696;2951;4;4001218.3257957953
697;2955;4;4001218.3257957953
698;2961;6;4001218.3257957953
699;2966;5;4001218.3257957953
700;2972;6;4001218.3257957953
701;2976;4;4001218.3257957953
702;2980;4;4001218.3257957953
703;2986;6;4001218.3257957953
704;2991;5;4001218.3257957953
705;2994;3;4001218.3257957953
706;2996;2;4001218.3257957953
707;3001;5;4001218.3257957953
708;3004;3;4001218.3257957953
709;3007;3;4001218.3257957953
710;3009;2;4001218.3257957953
711;3014;5;4001218.3257957953
712;3022;8;4001218.3257957953
713;3029;7;4001218.3257957953
714;3034;5;4001218.3257957953
715;3041;7;4001218.3257957953
716;3043;2;4001218.3257957953
717;3044;1;4001218.3257957953
718;3053;9;4001218.3257957953
719;3058;5;4001218.3257957953
720;3062;4;4001218.3257957953
721;3067;5;4001218.3257957953
722;3070;3;4001218.3257957953
723;3071;1;4001218.3257957953
724;3075;4;4001218.3257957953
725;3081;6;4001218.3257957953
726;3086;5;4001218.3257957953
727;3089;3;4001218.3257957953
728;3096;7;4001218.3257957953
729;3097;1;4001218.3257957953
730;3102;5;4001218.3257957953
731;3106;4;4001218.3257957953
732;3109;3;4001218.3257957953
733;3114;5;4001218.3257957953
734;3118;4;4001218.3257957953
735;3123;5;4001218.3257957953
736;3126;3;4001218.3257957953
737;3132;6;4001218.3257957953
738;3137;5;4001218.3257957953
739;3141;4;4001218.3257957953
740;3143;2;4001218.3257957953
741;3149;6;4001218.3257957953
742;3155;6;4001218.3257957953
743;3156;1;4001218.3257957953
744;3158;2;4001218.3257957953
745;3159;1;4001218.3257957953
746;3165;6;4001218.3257957953
747;3169;4;4001218.3257957953
748;3172;3;4001218.3257957953
749;3176;4;4001218.3257957953
750;3180;4;4001218.3257957953
751;3187;7;4001218.3257957953
752;3191;4;4001218.3257957953
753;3195;4;4001218.3257957953
754;3198;3;4001218.3257957953
755;3204;6;4001218.3257957953
756;3205;1;4001218.3257957953
757;3206;1;4001218.3257957953
758;3210;4;4001218.3257957953
759;3214;4;4001218.3257957953
760;3218;4;4001218.3257957953
761;3222;4;4001218.3257957953
762;3227;5;4001218.3257957953
763;3233;6;4001218.3257957953
764;3236;3;4001218.3257957953
765;3241;5;4001218.3257957953
766;3245;4;4001218.3257957953
767;3247;2;4001218.3257957953
768;3251;4;4001218.3257957953
769;3254;3;4001218.3257957953
770;3257;3;4001218.3257957953
771;3261;4;4001218.3257957953
772;3265;4;4001218.3257957953
773;3269;4;4001218.3257957953
774;3274;5;4001218.3257957953
775;3275;1;4001218.3257957953
776;3277;2;4001218.3257957953
777;3280;3;4001218.3257957953
778;3285;5;4001218.3257957953
779;3287;2;4001218.3257957953
780;3291;4;4001218.3257957953
781;3294;3;4001218.3257957953
782;3300;6;4001218.3257957953
783;3305;5;4001218.3257957953
784;3310;5;4001218.3257957953
785;3314;4;4001218.3257957953
786;3315;1;4001218.3257957953
787;3319;4;4001218.3257957953
788;3323;4;4001218.3257957953
789;3328;5;4001218.3257957953
790;3332;4;4001218.3257957953
791;3335;3;4001218.3257957953
792;3338;3;4001218.3257957953
793;3345;7;4001218.3257957953
794;3348;3;4001218.3257957953
795;3355;7;4001218.3257957953
796;3362;7;4001218.3257957953
797;3369;7;4001218.3257957953
798;3378;9;4001218.3257957953
799;3386;8;4001218.3257957953
800;3391;5;4001218.3257957953
801;3407;16;4001218.3257957953
802;3423;16;4001218.3257957953
803;3424;1;4001218.3257957953
804;3426;2;4001218.3257957953
805;3436;10;4001218.3257957953
806;3444;8;4001218.3257957953
807;3486;42;4001218.3257957953
808;3488;2;4001218.3257957953
809;3495;7;4001218.3257957953
810;3501;6;4001218.3257957953
811;3510;9;4001218.3257957953
812;3517;7;4001218.3257957953
813;3526;9;4001218.3257957953
814;3535;9;4001218.3257957953
815;3541;6;4001218.3257957953
816;3549;8;4001218.3257957953
817;3556;7;4001218.3257957953
818;3560;4;4001218.3257957953
819;3568;8;4001218.3257957953
820;3569;1;4001218.3257957953
821;3570;1;4001218.3257957953
822;3575;5;4001218.3257957953
823;3580;5;4001218.3257957953
824;3589;9;4001218.3257957953
825;3595;6;4001218.3257957953
826;3605;10;4001218.3257957953
827;3611;6;4001218.3257957953
828;3630;19;4001218.3257957953
829;3638;8;4001218.3257957953
830;3644;6;4001218.3257957953
831;3654;10;4001218.3257957953
832;3667;13;4001218.3257957953
833;3677;10;4001218.3257957953
834;3678;1;4001218.3257957953
835;3687;9;4001218.3257957953
836;3688;1;4001218.3257957953
837;3696;8;4001218.3257957953
838;3703;7;4001218.3257957953
839;3709;6;4001218.3257957953
840;3712;3;4001218.3257957953
841;3717;5;4001218.3257957953
842;3722;5;4001218.3257957953
843;3723;1;4001218.3257957953
844;3724;1;4001218.3257957953
845;3729;5;4001218.3257957953
846;3736;7;4001218.3257957953
847;3748;12;4001218.3257957953
848;3753;5;4001218.3257957953
849;3762;9;4001218.3257957953
850;3770;8;4001218.3257957953
851;3780;10;4001218.3257957953
852;3791;11;4001218.3257957953
853;3792;1;4001218.3257957953
854;3795;3;4001218.3257957953
855;3803;8;4001218.3257957953
856;3808;5;4001218.3257957953
857;3814;6;4001218.3257957953
858;3820;6;4001218.3257957953
859;3834;14;4001218.3257957953
860;3840;6;4001218.3257957953
861;3841;1;4001218.3257957953
862;3850;9;4001218.3257957953
863;3860;10;4001218.3257957953
864;3867;7;4001218.3257957953
865;3869;2;4001218.3257957953
866;3876;7;4001218.3257957953
867;3880;4;4001218.3257957953
868;3890;10;4001218.3257957953
869;3905;15;4001218.3257957953
870;3911;6;4001218.3257957953
871;3919;8;4001218.3257957953
872;3929;10;4001218.3257957953
873;3955;26;4001218.3257957953
874;3964;9;4001218.3257957953
875;3966;2;4001218.3257957953
876;3969;3;4001218.3257957953
877;3975;6;4001218.3257957953
878;3985;10;4001218.3257957953
879;3993;8;4001218.3257957953
880;3999;6;4001218.3257957953
881;4004;5;4001218.3257957953
882;4011;7;4001218.3257957953
883;4021;10;4001218.3257957953
884;4029;8;4001218.3257957953
885;4032;3;4001218.3257957953
