Index;Time point [ms];Iteration length [ms];Cost
124;840;4;4001123.4991927627
125;841;1;4001123.4991927627
126;845;4;4001123.4991927627
127;849;4;4001123.4991927627
128;855;6;4001123.4991927627
129;862;7;4001123.4991927627
130;866;4;4001123.4991927627
131;870;4;4001123.4991927627
132;871;1;4001123.4991927627
133;876;5;4001123.4991927627
134;876;0;4001123.4991927627
135;877;1;4001123.4991927627
136;882;5;4001123.4991927627
137;883;1;4001123.4991927627
138;890;7;4001123.4991927627
139;892;2;4001123.4991927627
140;897;5;4001123.4991927627
141;902;5;4001123.4991927627
142;907;5;4001123.4991927627
143;912;5;4001123.4991927627
144;915;3;4001123.4991927627
145;918;3;4001123.4991927627
146;922;4;4001123.4991927627
147;927;5;3001366.8067443445
148;931;4;3001328.600647673
149;932;1;3001328.600647673
150;936;4;3001319.9902775483
151;941;5;3001318.841687361
152;943;2;3001318.841687361
153;951;8;3001318.841687361
154;957;6;3001318.841687361
155;958;1;3001318.841687361
156;960;2;3001318.841687361
157;966;6;3001318.841687361
158;973;7;3001318.841687361
159;977;4;3001318.841687361
160;986;9;3001318.841687361
161;991;5;3001318.841687361
162;997;6;3001318.841687361
163;1003;6;3001318.841687361
164;1008;5;3001318.841687361
165;1012;4;3001318.841687361
166;1020;8;3001318.841687361
167;1026;6;3001318.841687361
168;1030;4;3001318.841687361
169;1037;7;3001318.841687361
170;1039;2;3001318.841687361
171;1040;1;3001318.841687361
172;1047;7;3001318.841687361
173;1053;6;3001318.841687361
174;1056;3;3001232.994793667
175;1058;2;3001232.994793667
176;1060;2;3001232.994793667
177;1063;3;3001232.994793667
178;1067;4;3001232.994793667
179;1071;4;3001232.994793667
180;1076;5;3001232.994793667
181;1083;7;3001232.994793667
182;1086;3;3001232.994793667
183;1094;8;3001232.994793667
184;1096;2;3001232.994793667
185;1109;13;3001232.994793667
186;1117;8;3001232.994793667
187;1124;7;3001232.994793667
188;1130;6;3001232.994793667
189;1138;8;3001232.994793667
190;1143;5;3001213.58154109
191;1146;3;3001210.4688794254
192;1151;5;3001210.4688794254
193;1156;5;3001184.150579151
194;1156;0;3001184.150579151
195;1163;7;3001184.150579151
196;1171;8;3001184.150579151
197;1175;4;3001184.150579151
198;1181;6;3001156.189082185
199;1182;1;3001156.189082185
200;1188;6;3001156.189082185
201;1192;4;3001156.189082185
202;1201;9;3001156.189082185
203;1207;6;3001156.189082185
204;1211;4;3001156.189082185
205;1216;5;3001156.189082185
206;1223;7;3001156.189082185
207;1227;4;3001156.189082185
208;1234;7;3001156.189082185
209;1235;1;3001156.189082185
210;1242;7;3001156.189082185
211;1247;5;3001156.189082185
212;1251;4;3001156.189082185
213;1255;4;3001156.189082185
214;1260;5;3001156.189082185
215;1264;4;3001156.189082185
216;1265;1;3001156.189082185
217;1272;7;3001156.189082185
218;1273;1;3001156.189082185
219;1279;6;3001156.189082185
220;1286;7;3001156.189082185
221;1291;5;3001156.189082185
222;1299;8;3001104.758085559
223;1303;4;3001104.5612256303
224;1306;3;3001104.5612256303
225;1309;3;3001104.5612256303
226;1317;8;3001104.5612256303
227;1326;9;3001104.5612256303
228;1333;7;3001104.5612256303
229;1337;4;3001104.5612256303
230;1338;1;3001104.5612256303
231;1341;3;3001104.5612256303
232;1344;3;3001104.5612256303
233;1351;7;3001104.5612256303
234;1355;4;3001104.5612256303
235;1362;7;3001104.5612256303
236;1363;1;3001104.5612256303
237;1369;6;3001104.5612256303
238;1370;1;3001104.5612256303
239;1373;3;3001104.5612256303
240;1379;6;3001104.5612256303
241;1385;6;3001104.5612256303
242;1388;3;3001104.5612256303
243;1393;5;3001104.5612256303
244;1396;3;3001104.5612256303
245;1403;7;3001104.5612256303
246;1408;5;3001104.5612256303
247;1412;4;3001104.5612256303
248;1419;7;3001104.5612256303
249;1427;8;3001104.5612256303
250;1436;9;3001104.5612256303
251;1441;5;3001104.5612256303
252;1446;5;3001104.5612256303
253;1451;5;3001104.5612256303
254;1451;0;3001104.5612256303
255;1457;6;3001104.5612256303
256;1457;0;3001104.5612256303
257;1463;6;3001104.5612256303
258;1468;5;3001104.5612256303
259;1474;6;3001104.5612256303
260;1482;8;3001104.5612256303
261;1484;2;3001104.5612256303
262;1488;4;3001104.5612256303
263;1489;1;3001104.5612256303
264;1492;3;3001104.5612256303
265;1495;3;3001104.5612256303
266;1502;7;3001104.5612256303
267;1507;5;3001104.5612256303
268;1513;6;3001104.5612256303
269;1514;1;3001104.5612256303
270;1515;1;3001104.5612256303
271;1520;5;3001104.5612256303
272;1527;7;3001104.5612256303
273;1531;4;3001104.5612256303
274;1538;7;3001104.5612256303
275;1543;5;3001104.5612256303
276;1551;8;3001104.5612256303
277;1555;4;3001104.5612256303
278;1560;5;3001104.5612256303
279;1568;8;3001104.5612256303
280;1573;5;3001104.5612256303
281;1583;10;3001104.5612256303
282;1584;1;3001104.5612256303
283;1590;6;3001104.5612256303
284;1594;4;3001104.5612256303
285;1600;6;3001104.5612256303
286;1604;4;3001104.5612256303
287;1609;5;3001104.5612256303
288;1617;8;3001104.5612256303
289;1620;3;3001104.5612256303
290;1629;9;3001104.5612256303
291;1639;10;3001104.5612256303
292;1644;5;3001104.5612256303
293;1651;7;3001104.5612256303
294;1656;5;3001104.5612256303
295;1661;5;3001104.5612256303
296;1662;1;3001104.5612256303
297;1669;7;3001104.5612256303
298;1670;1;3001104.5612256303
299;1676;6;3001104.5612256303
300;1682;6;3001104.5612256303
301;1688;6;3001104.5612256303
302;1691;3;3001104.5612256303
303;1695;4;3001104.5612256303
304;1696;1;3001104.5612256303
305;1697;1;3001104.5612256303
306;1700;3;3001104.5612256303
307;1706;6;3001104.5612256303
308;1712;6;3001104.5612256303
309;1717;5;3001104.5612256303
310;1722;5;3001104.5612256303
311;1725;3;3001104.5612256303
312;1726;1;3001104.5612256303
313;1732;6;3001104.5612256303
314;1733;1;3001104.5612256303
315;1740;7;3001104.5612256303
316;1748;8;3001104.5612256303
317;1750;2;3001104.5612256303
318;1759;9;3001104.5612256303
319;1763;4;3001104.5612256303
320;1768;5;3001104.5612256303
321;1771;3;3001104.5612256303
322;1779;8;3001104.5612256303
323;1785;6;3001104.5612256303
324;1791;6;3001104.5612256303
325;1795;4;3001104.5612256303
326;1795;0;3001104.5612256303
327;1800;5;3001104.5612256303
328;1805;5;3001104.5612256303
329;1811;6;3001104.5612256303
330;1817;6;3001104.5612256303
331;1828;11;3001104.5612256303
332;1841;13;3001104.5612256303
333;1849;8;3001104.5612256303
334;1857;8;3001104.5612256303
335;1860;3;3001104.5612256303
336;1872;12;3001104.5612256303
337;1882;10;3001104.5612256303
338;1893;11;3001104.5612256303
339;1894;1;3001104.5612256303
340;1895;1;3001104.5612256303
341;1900;5;3001104.5612256303
342;1902;2;3001104.5612256303
343;1904;2;3001104.5612256303
344;1910;6;3001104.5612256303
345;1915;5;3001104.5612256303
346;1920;5;3001104.5612256303
347;1924;4;3001104.5612256303
348;1926;2;3001104.5612256303
349;1933;7;3001104.5612256303
350;1939;6;3001104.5612256303
351;1942;3;3001104.5612256303
352;1949;7;3001104.5612256303
353;1955;6;3001104.5612256303
354;1956;1;3001104.5612256303
355;1969;13;3001104.5612256303
356;1979;10;3001104.5612256303
357;1980;1;3001104.5612256303
358;1988;8;3001104.5612256303
359;1993;5;3001104.5612256303
360;2002;9;3001104.5612256303
361;2010;8;3001104.5612256303
362;2019;9;3001104.5612256303
363;2023;4;3001104.5612256303
364;2028;5;3001104.5612256303
365;2038;10;3001104.5612256303
366;2044;6;3001104.5612256303
367;2051;7;3001104.5612256303
368;2057;6;3001104.5612256303
369;2062;5;3001104.5612256303
370;2063;1;3001104.5612256303
371;2072;9;3001104.5612256303
372;2075;3;3001104.5612256303
373;2076;1;3001104.5612256303
374;2086;10;3001104.5612256303
375;2092;6;3001104.5612256303
376;2096;4;3001104.5612256303
377;2105;9;3001104.5612256303
378;2111;6;3001104.5612256303
379;2118;7;3001104.5612256303
380;2121;3;3001104.5612256303
381;2124;3;3001104.5612256303
382;2128;4;3001104.5612256303
383;2134;6;3001104.5612256303
384;2140;6;3001104.5612256303
385;2147;7;3001104.5612256303
386;2157;10;3001104.5612256303
387;2160;3;3001104.5612256303
388;2164;4;3001104.5612256303
389;2172;8;3001104.5612256303
390;2179;7;3001104.5612256303
391;2180;1;3001104.5612256303
392;2185;5;3001104.5612256303
393;2190;5;3001104.5612256303
394;2196;6;3001104.5612256303
395;2204;8;3001104.5612256303
396;2205;1;3001104.5612256303
397;2211;6;3001104.5612256303
398;2214;3;3001104.5612256303
399;2219;5;3001104.5612256303
400;2219;0;3001104.5612256303
401;2227;8;3001104.5612256303
402;2236;9;3001104.5612256303
403;2242;6;3001104.5612256303
404;2242;0;3001104.5612256303
405;2246;4;3001104.5612256303
406;2253;7;3001104.5612256303
407;2258;5;3001104.5612256303
408;2267;9;3001104.5612256303
409;2272;5;3001104.5612256303
410;2279;7;3001104.5612256303
411;2289;10;3001104.5612256303
412;2292;3;3001104.5612256303
413;2300;8;3001104.5612256303
414;2308;8;3001104.5612256303
415;2315;7;3001104.5612256303
416;2321;6;3001104.5612256303
417;2322;1;3001104.5612256303
418;2326;4;3001104.5612256303
419;2334;8;3001104.5612256303
420;2335;1;3001104.5612256303
421;2340;5;3001104.5612256303
422;2346;6;3001104.5612256303
423;2351;5;3001104.5612256303
424;2354;3;3001104.5612256303
425;2358;4;3001104.5612256303
426;2368;10;3001104.5612256303
427;2375;7;3001104.5612256303
428;2384;9;3001104.5612256303
429;2385;1;3001104.5612256303
430;2387;2;3001104.5612256303
431;2396;9;3001104.5612256303
432;2403;7;3001104.5612256303
433;2408;5;3001104.5612256303
434;2415;7;3001104.5612256303
435;2419;4;3001104.5612256303
436;2423;4;3001104.5612256303
437;2424;1;3001104.5612256303
438;2425;1;3001104.5612256303
439;2428;3;3001104.5612256303
440;2435;7;3001104.5612256303
441;2441;6;3001104.5612256303
442;2446;5;3001104.5612256303
443;2452;6;3001104.5612256303
444;2457;5;3001104.5612256303
445;2462;5;3001104.5612256303
446;2466;4;3001104.5612256303
447;2470;4;3001104.5612256303
448;2476;6;3001104.5612256303
449;2476;0;3001104.5612256303
450;2483;7;3001104.5612256303
451;2490;7;3001104.5612256303
452;2493;3;3001104.5612256303
453;2502;9;3001104.5612256303
454;2507;5;3001104.5612256303
455;2509;2;3001104.5612256303
456;2518;9;3001104.5612256303
457;2525;7;3001104.5612256303
458;2531;6;3001104.5612256303
459;2538;7;3001104.5612256303
460;2539;1;3001104.5612256303
461;2545;6;3001104.5612256303
462;2551;6;3001104.5612256303
463;2556;5;3001104.5612256303
464;2563;7;3001104.5612256303
465;2572;9;3001104.5612256303
466;2576;4;3001104.5612256303
467;2583;7;3001104.5612256303
468;2588;5;3001104.5612256303
469;2593;5;3001104.5612256303
470;2603;10;3001104.5612256303
471;2604;1;3001104.5612256303
472;2607;3;3001104.5612256303
473;2611;4;3001104.5612256303
474;2617;6;3001104.5612256303
475;2627;10;3001104.5612256303
476;2628;1;3001104.5612256303
477;2636;8;3001104.5612256303
478;2645;9;3001104.5612256303
479;2655;10;3001104.5612256303
480;2660;5;3001104.5612256303
481;2669;9;3001104.5612256303
482;2675;6;3001104.5612256303
483;2680;5;3001104.5612256303
484;2687;7;3001104.5612256303
485;2693;6;3001104.5612256303
486;2696;3;3001104.5612256303
487;2700;4;3001104.5612256303
488;2706;6;3001104.5612256303
489;2709;3;3001104.5612256303
490;2716;7;3001104.5612256303
491;2720;4;3001104.5612256303
492;2726;6;3001104.5612256303
493;2732;6;3001104.5612256303
494;2736;4;3001104.5612256303
495;2738;2;3001104.5612256303
496;2743;5;3001104.5612256303
497;2748;5;3001104.5612256303
498;2757;9;3001104.5612256303
499;2761;4;3001104.5612256303
500;2767;6;3001104.5612256303
501;2773;6;3001104.5612256303
502;2778;5;3001104.5612256303
503;2780;2;3001104.5612256303
504;2787;7;3001104.5612256303
505;2791;4;3001104.5612256303
506;2795;4;3001104.5612256303
507;2802;7;3001104.5612256303
508;2807;5;3001104.5612256303
509;2811;4;3001104.5612256303
510;2818;7;3001104.5612256303
511;2825;7;3001104.5612256303
512;2826;1;3001104.5612256303
513;2827;1;3001104.5612256303
514;2827;0;3001104.5612256303
515;2834;7;3001104.5612256303
516;2838;4;3001104.5612256303
517;2845;7;3001104.5612256303
518;2850;5;3001104.5612256303
519;2851;1;3001104.5612256303
520;2854;3;3001104.5612256303
521;2858;4;3001104.5612256303
522;2868;10;3001104.5612256303
523;2868;0;3001104.5612256303
524;2873;5;3001104.5612256303
525;2876;3;3001104.5612256303
526;2882;6;3001104.5612256303
527;2888;6;3001104.5612256303
528;2894;6;3001104.5612256303
529;2901;7;3001104.5612256303
530;2905;4;3001104.5612256303
531;2911;6;3001104.5612256303
532;2917;6;3001104.5612256303
533;2918;1;3001104.5612256303
534;2924;6;3001104.5612256303
535;2924;0;3001104.5612256303
536;2928;4;3001104.5612256303
537;2933;5;3001104.5612256303
538;2937;4;3001104.5612256303
539;2942;5;3001104.5612256303
540;2947;5;3001104.5612256303
541;2951;4;3001104.5612256303
542;2951;0;3001104.5612256303
543;2957;6;3001104.5612256303
544;2962;5;3001104.5612256303
545;2968;6;3001104.5612256303
546;2975;7;3001104.5612256303
547;2976;1;3001104.5612256303
548;2981;5;3001104.5612256303
549;2982;1;3001104.5612256303
550;2988;6;3001104.5612256303
551;2991;3;3001104.5612256303
552;2994;3;3001104.5612256303
553;3002;8;3001104.5612256303
554;3009;7;3001104.5612256303
555;3018;9;3001104.5612256303
556;3023;5;3001104.5612256303
557;3031;8;3001104.5612256303
558;3038;7;3001104.5612256303
559;3046;8;3001104.5612256303
560;3047;1;3001104.5612256303
561;3058;11;3001104.5612256303
562;3068;10;3001104.5612256303
563;3073;5;3001104.5612256303
564;3080;7;3001104.5612256303
565;3081;1;3001104.5612256303
566;3083;2;3001104.5612256303
567;3089;6;3001104.5612256303
568;3100;11;3001104.5612256303
569;3108;8;3001104.5612256303
570;3121;13;3001104.5612256303
571;3133;12;3001104.5612256303
572;3149;16;3001104.5612256303
573;3151;2;3001104.5612256303
574;3160;9;3001104.5612256303
575;3166;6;3001104.5612256303
576;3171;5;3001104.5612256303
577;3172;1;3001104.5612256303
578;3177;5;3001104.5612256303
579;3178;1;3001104.5612256303
580;3184;6;3001104.5612256303
581;3198;14;3001104.5612256303
582;3212;14;3001104.5612256303
583;3223;11;3001104.5612256303
584;3236;13;3001104.5612256303
585;3243;7;3001104.5612256303
586;3250;7;3001104.5612256303
587;3260;10;3001104.5612256303
588;3269;9;3001104.5612256303
589;3270;1;3001104.5612256303
590;3277;7;3001104.5612256303
591;3287;10;3001104.5612256303
592;3291;4;3001104.5612256303
593;3294;3;3001104.5612256303
594;3295;1;3001104.5612256303
595;3303;8;3001104.5612256303
596;3311;8;3001104.5612256303
597;3329;18;3001104.5612256303
598;3345;16;3001104.5612256303
599;3346;1;3001104.5612256303
600;3347;1;3001104.5612256303
601;3354;7;3001104.5612256303
602;3358;4;3001104.5612256303
603;3367;9;3001104.5612256303
604;3376;9;3001104.5612256303
605;3376;0;3001104.5612256303
606;3383;7;3001104.5612256303
607;3391;8;3001104.5612256303
608;3402;11;3001104.5612256303
609;3412;10;3001104.5612256303
610;3425;13;3001104.5612256303
611;3433;8;3001104.5612256303
612;3444;11;3001104.5612256303
613;3453;9;3001104.5612256303
614;3466;13;3001104.5612256303
615;3474;8;3001104.5612256303
616;3476;2;3001104.5612256303
617;3489;13;3001104.5612256303
618;3505;16;3001104.5612256303
619;3519;14;3001104.5612256303
620;3525;6;3001104.5612256303
621;3537;12;3001104.5612256303
622;3545;8;3001104.5612256303
623;3551;6;3001104.5612256303
624;3558;7;3001104.5612256303
625;3561;3;3001104.5612256303
626;3567;6;3001104.5612256303
627;3571;4;3001104.5612256303
628;3578;7;3001104.5612256303
629;3587;9;3001104.5612256303
630;3589;2;3001104.5612256303
631;3593;4;3001104.5612256303
632;3597;4;3001104.5612256303
633;3603;6;3001104.5612256303
634;3610;7;3001104.5612256303
635;3622;12;3001104.5612256303
636;3624;2;3001104.5612256303
637;3625;1;3001104.5612256303
638;3636;11;3001104.5612256303
639;3644;8;3001104.5612256303
640;3654;10;3001104.5612256303
641;3662;8;3001104.5612256303
642;3679;17;3001104.5612256303
643;3694;15;3001104.5612256303
644;3704;10;3001104.5612256303
645;3712;8;3001104.5612256303
646;3726;14;3001104.5612256303
647;3735;9;3001104.5612256303
648;3739;4;3001104.5612256303
649;3741;2;3001104.5612256303
650;3748;7;3001104.5612256303
651;3754;6;3001104.5612256303
652;3766;12;3001104.5612256303
653;3775;9;3001104.5612256303
654;3776;1;3001104.5612256303
655;3785;9;3001104.5612256303
656;3786;1;3001104.5612256303
657;3793;7;3001104.5612256303
658;3796;3;3001104.5612256303
659;3802;6;3001104.5612256303
660;3811;9;3001104.5612256303
661;3819;8;3001104.5612256303
662;3825;6;3001104.5612256303
663;3832;7;3001104.5612256303
664;3840;8;3001104.5612256303
665;3844;4;3001104.5612256303
666;3849;5;3001104.5612256303
667;3856;7;3001104.5612256303
668;3863;7;3001104.5612256303
669;3875;12;3001104.5612256303
670;3886;11;3001104.5612256303
671;3898;12;3001104.5612256303
672;3901;3;3001104.5612256303
673;3908;7;3001104.5612256303
674;3911;3;3001104.5612256303
675;3920;9;3001026.3541934323
676;3924;4;3001026.3541934323
677;3928;4;3001014.044943027
678;3929;1;3001014.044943027
679;3938;9;3001014.044943027
680;3942;4;3001013.164024097
681;3950;8;3001013.164024097
682;3951;1;3001013.164024097
683;3957;6;3001013.164024097
684;3961;4;3001013.164024097
685;3965;4;3001012.7074355986
686;3972;7;3001012.7074355986
687;3978;6;3001012.7074355986
688;3984;6;3001012.7074355986
689;3985;1;3001012.7074355986
690;3990;5;3001012.7074355986
691;3995;5;3001012.7074355986
692;3996;1;3001012.7074355986
693;4004;8;3001012.7074355986
694;4008;4;3001012.7074355986
695;4009;1;3001012.7074355986
696;4010;1;3001012.7074355986
697;4012;2;3001012.7074355986
698;4018;6;3001012.7074355986
699;4023;5;3001012.7074355986
700;4026;3;3001012.7074355986
701;4034;8;3001012.7074355986
702;4039;5;3001012.7074355986
703;4045;6;3001012.7074355986
704;4053;8;3001012.7074355986
705;4058;5;3001012.7074355986
706;4061;3;3001012.7074355986
707;4068;7;3001012.7074355986
708;4074;6;3001012.7074355986
709;4076;2;3001012.7074355986
710;4078;2;3001012.7074355986
711;4081;3;3001012.7074355986
712;4086;5;3001012.7074355986
713;4093;7;3001012.7074355986
714;4095;2;3001012.7074355986
715;4099;4;3001012.7074355986
716;4105;6;3001012.7074355986
717;4108;3;3001012.7074355986
718;4114;6;3001012.7074355986
719;4119;5;3001012.7074355986
720;4123;4;3001012.7074355986
721;4129;6;3001012.7074355986
722;4130;1;3001012.7074355986
723;4137;7;3001012.7074355986
724;4142;5;3001012.7074355986
725;4145;3;3001012.7074355986
726;4149;4;3001012.7074355986
727;4156;7;3001012.7074355986
728;4159;3;3001012.7074355986
729;4162;3;3001012.7074355986
730;4168;6;3001012.7074355986
731;4173;5;3001012.7074355986
732;4174;1;3001012.7074355986
733;4178;4;3001012.7074355986
734;4184;6;3001012.7074355986
735;4192;8;3001012.7074355986
736;4203;11;3001012.7074355986
737;4204;1;3001012.7074355986
738;4207;3;3001012.7074355986
739;4213;6;3001012.7074355986
740;4218;5;3001012.7074355986
741;4219;1;3001012.7074355986
742;4228;9;3001012.7074355986
743;4239;11;3001012.7074355986
744;4244;5;3001012.7074355986
745;4249;5;3001012.7074355986
746;4256;7;3001012.7074355986
747;4265;9;3001012.7074355986
748;4278;13;3001012.7074355986
749;4279;1;3001012.7074355986
750;4289;10;3001012.7074355986
751;4294;5;3001012.7074355986
752;4307;13;3001012.7074355986
753;4321;14;3001012.7074355986
754;4334;13;3001012.7074355986
755;4342;8;3001012.7074355986
756;4343;1;3001012.7074355986
757;4345;2;3001012.7074355986
758;4359;14;3001012.7074355986
759;4360;1;3001012.7074355986
760;4368;8;3001012.7074355986
761;4379;11;3001012.7074355986
762;4418;39;3001012.7074355986
763;4435;17;3001012.7074355986
764;4442;7;3001012.7074355986
765;4443;1;3001012.7074355986
766;4443;0;3001012.7074355986
767;4448;5;3001012.7074355986
768;4455;7;3001012.7074355986
769;4461;6;3001012.7074355986
770;4470;9;3001012.7074355986
771;4479;9;3001012.7074355986
772;4487;8;3001012.7074355986
773;4491;4;3001012.7074355986
774;4495;4;3001012.7074355986
775;4500;5;3001012.7074355986
776;4501;1;3001012.7074355986
777;4509;8;3001012.7074355986
778;4518;9;3001012.7074355986
779;4519;1;3001012.7074355986
780;4527;8;3001012.7074355986
781;4532;5;3001012.7074355986
782;4533;1;3001012.7074355986
783;4539;6;3001012.7074355986
784;4544;5;3001012.7074355986
785;4554;10;3001012.7074355986
786;4558;4;3001012.7074355986
787;4561;3;3001012.7074355986
788;4570;9;3001012.7074355986
789;4575;5;3001012.7074355986
790;4582;7;3001012.7074355986
791;4589;7;3001012.7074355986
792;4597;8;3001012.7074355986
793;4608;11;3001012.7074355986
794;4608;0;3001012.7074355986
795;4615;7;3001012.7074355986
796;4617;2;3001012.7074355986
797;4629;12;3001012.7074355986
798;4636;7;3001012.7074355986
799;4644;8;3001012.7074355986
800;4652;8;3001012.7074355986
801;4657;5;3001012.7074355986
802;4660;3;3001012.7074355986
803;4662;2;3001012.7074355986
804;4664;2;3001012.7074355986
805;4675;11;3001012.7074355986
806;4685;10;3001012.7074355986
807;4691;6;3001012.7074355986
808;4697;6;3001012.7074355986
809;4705;8;3001012.7074355986
810;4710;5;3001012.7074355986
811;4717;7;3001012.7074355986
812;4722;5;3001012.7074355986
813;4723;1;3001012.7074355986
814;4728;5;3001012.7074355986
815;4736;8;3001012.7074355986
816;4743;7;3001012.7074355986
817;4747;4;3001012.7074355986
818;4760;13;3001012.7074355986
819;4769;9;3001012.7074355986
820;4778;9;3001012.7074355986
821;4787;9;3001012.7074355986
822;4794;7;3001012.7074355986
823;4800;6;3001012.7074355986
824;4808;8;3001012.7074355986
825;4813;5;3001012.7074355986
826;4820;7;3001012.7074355986
827;4828;8;3001012.7074355986
828;4836;8;3001012.7074355986
829;4844;8;3001012.7074355986
830;4850;6;3001012.7074355986
831;4857;7;3001012.7074355986
832;4864;7;3001012.7074355986
833;4869;5;3001012.7074355986
834;4873;4;3001012.7074355986
835;4877;4;3001012.7074355986
836;4881;4;3001012.7074355986
837;4888;7;3001012.7074355986
838;4893;5;3001012.7074355986
839;4895;2;3001012.7074355986
840;4903;8;3001012.7074355986
841;4908;5;3001012.7074355986
842;4911;3;3001012.7074355986
843;4919;8;3001012.7074355986
844;4923;4;3001012.7074355986
845;4924;1;3001012.7074355986
846;4930;6;3001012.7074355986
847;4935;5;3001012.7074355986
848;4941;6;3001012.7074355986
849;4946;5;3001012.7074355986
850;4949;3;3001012.7074355986
851;4956;7;3001012.7074355986
852;4961;5;3001012.7074355986
853;4967;6;3001012.7074355986
854;4974;7;3001012.7074355986
855;4978;4;3001012.7074355986
856;4983;5;3001012.7074355986
857;4990;7;3001012.7074355986
858;4995;5;3001012.7074355986
859;5000;5;3001012.7074355986
860;5006;6;3001012.7074355986
861;5013;7;3001012.7074355986
862;5019;6;3001012.7074355986
863;5023;4;3001012.7074355986
864;5029;6;3001012.7074355986
865;5031;2;3001012.7074355986
866;5032;1;3001012.7074355986
867;5036;4;3001012.7074355986
868;5043;7;3001012.7074355986
869;5043;0;3001012.7074355986
870;5050;7;3001012.7074355986
871;5054;4;3001012.7074355986
872;5055;1;3001012.7074355986
873;5061;6;3001012.7074355986
874;5063;2;3001012.7074355986
875;5074;11;3001012.7074355986
876;5076;2;3001012.7074355986
877;5080;4;3001012.7074355986
878;5081;1;3001012.7074355986
879;5086;5;3001012.7074355986
880;5093;7;3001012.7074355986
881;5099;6;3001012.7074355986
882;5104;5;3001012.7074355986
883;5108;4;3001012.7074355986
884;5112;4;3001012.7074355986
885;5118;6;3001012.7074355986
886;5123;5;3001012.7074355986
887;5128;5;3001012.7074355986
